name,date,unit,season,country
PP328259.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328268.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328276.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328284.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328292.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328300.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328311.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328314.1,2024-01-03,USA: Michigan,2023-2024,USA
PP328326.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233526.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233534.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233539.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233549.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233559.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233566.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233570.1,2024-01-03,USA: Michigan,2023-2024,USA
PP233582.1,2024-01-03,USA: Michigan,2023-2024,USA
PP458707.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398408.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398412.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398424.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398431.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398441.1,2024-01-04,USA: Michigan,2023-2024,USA
PP399534.1,2024-01-04,USA: Michigan,2023-2024,USA
PP399544.1,2024-01-04,USA: Michigan,2023-2024,USA
PP339150.1,2024-01-04,USA: Michigan,2023-2024,USA
PP339156.1,2024-01-04,USA: Michigan,2023-2024,USA
PP339167.1,2024-01-04,USA: Michigan,2023-2024,USA
PP339213.1,2024-01-04,USA: Michigan,2023-2024,USA
PP339270.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328330.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328340.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328348.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328354.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328363.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328370.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328380.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328386.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328396.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328400.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328414.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328416.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328431.1,2024-01-04,USA: Michigan,2023-2024,USA
PP328450.1,2024-01-04,USA: Michigan,2023-2024,USA
PP233587.1,2024-01-04,USA: Michigan,2023-2024,USA
PP233598.1,2024-01-04,USA: Michigan,2023-2024,USA
PP233602.1,2024-01-04,USA: Michigan,2023-2024,USA
PP398444.1,2024-01-05,USA: Michigan,2023-2024,USA
PP398458.1,2024-01-05,USA: Michigan,2023-2024,USA
PP398467.1,2024-01-05,USA: Michigan,2023-2024,USA
PP398470.1,2024-01-05,USA: Michigan,2023-2024,USA
PP399550.1,2024-01-05,USA: Michigan,2023-2024,USA
PP399558.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233614.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233618.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233627.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233637.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233644.1,2024-01-05,USA: Michigan,2023-2024,USA
PP233651.1,2024-01-05,USA: Michigan,2023-2024,USA
PP398479.1,2024-01-06,USA: Michigan,2023-2024,USA
PP398486.1,2024-01-06,USA: Michigan,2023-2024,USA
PP398499.1,2024-01-06,USA: Michigan,2023-2024,USA
PP398502.1,2024-01-06,USA: Michigan,2023-2024,USA
PP399566.1,2024-01-06,USA: Michigan,2023-2024,USA
PP399575.1,2024-01-06,USA: Michigan,2023-2024,USA
PP233660.1,2024-01-06,USA: Michigan,2023-2024,USA
PP233667.1,2024-01-06,USA: Michigan,2023-2024,USA
PP233673.1,2024-01-06,USA: Michigan,2023-2024,USA
PP233681.1,2024-01-06,USA: Michigan,2023-2024,USA
PP655754.1,2024-01-07,USA: Michigan,2023-2024,USA
PP632537.1,2024-01-07,USA: Michigan,2023-2024,USA
PP635436.1,2024-01-07,USA: Michigan,2023-2024,USA
PP398509.1,2024-01-07,USA: Michigan,2023-2024,USA
PP399580.1,2024-01-07,USA: Michigan,2023-2024,USA
PP399592.1,2024-01-07,USA: Michigan,2023-2024,USA
PP399598.1,2024-01-07,USA: Michigan,2023-2024,USA
PP402317.1,2024-01-07,USA: Michigan,2023-2024,USA
PP402326.1,2024-01-07,USA: Michigan,2023-2024,USA
PP339175.1,2024-01-07,USA: Michigan,2023-2024,USA
PP233688.1,2024-01-07,USA: Michigan,2023-2024,USA
PP233701.1,2024-01-07,USA: Michigan,2023-2024,USA
PP632172.1,2024-01-08,USA: Michigan,2023-2024,USA
PP417379.1,2024-01-08,USA: Michigan,2023-2024,USA
PP398518.1,2024-01-08,USA: Michigan,2023-2024,USA
PP398528.1,2024-01-08,USA: Michigan,2023-2024,USA
PP398576.1,2024-01-08,USA: Michigan,2023-2024,USA
PP399603.1,2024-01-08,USA: Michigan,2023-2024,USA
PP399611.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402331.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402340.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402349.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402355.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402363.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402378.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402384.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402394.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402395.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402408.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402418.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402628.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402639.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402652.1,2024-01-08,USA: Michigan,2023-2024,USA
PP402669.1,2024-01-08,USA: Michigan,2023-2024,USA
PP339292.1,2024-01-08,USA: Michigan,2023-2024,USA
PP339300.1,2024-01-08,USA: Michigan,2023-2024,USA
PP327782.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233708.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233717.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233727.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233732.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233741.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233749.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233752.1,2024-01-08,USA: Michigan,2023-2024,USA
PP233766.1,2024-01-08,USA: Michigan,2023-2024,USA
PP635404.1,2024-01-09,USA: Michigan,2023-2024,USA
PP635412.1,2024-01-09,USA: Michigan,2023-2024,USA
PP458715.1,2024-01-09,USA: Michigan,2023-2024,USA
PP417385.1,2024-01-09,USA: Michigan,2023-2024,USA
PP398867.1,2024-01-09,USA: Michigan,2023-2024,USA
PP399623.1,2024-01-09,USA: Michigan,2023-2024,USA
PP399631.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402426.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402429.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402438.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402443.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402456.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402463.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402471.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402482.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402490.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402496.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402506.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402510.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402518.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402649.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402662.1,2024-01-09,USA: Michigan,2023-2024,USA
PP402680.1,2024-01-09,USA: Michigan,2023-2024,USA
PP327792.1,2024-01-09,USA: Michigan,2023-2024,USA
PP260423.1,2024-01-09,USA: Michigan,2023-2024,USA
PP260434.1,2024-01-09,USA: Michigan,2023-2024,USA
PP233769.1,2024-01-09,USA: Michigan,2023-2024,USA
PP233782.1,2024-01-09,USA: Michigan,2023-2024,USA
PP233787.1,2024-01-09,USA: Michigan,2023-2024,USA
PP398537.1,2024-01-10,USA: Michigan,2023-2024,USA
PP398542.1,2024-01-10,USA: Michigan,2023-2024,USA
PP398551.1,2024-01-10,USA: Michigan,2023-2024,USA
PP398556.1,2024-01-10,USA: Michigan,2023-2024,USA
PP398566.1,2024-01-10,USA: Michigan,2023-2024,USA
PP399639.1,2024-01-10,USA: Michigan,2023-2024,USA
PP402527.1,2024-01-10,USA: Michigan,2023-2024,USA
PP402531.1,2024-01-10,USA: Michigan,2023-2024,USA
PP327802.1,2024-01-10,USA: Michigan,2023-2024,USA
PP327807.1,2024-01-10,USA: Michigan,2023-2024,USA
PP327818.1,2024-01-10,USA: Michigan,2023-2024,USA
PP509990.1,2024-01-11,USA: Michigan,2023-2024,USA
PP458724.1,2024-01-11,USA: Michigan,2023-2024,USA
PP415999.1,2024-01-11,USA: Michigan,2023-2024,USA
PP398873.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399643.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399654.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399661.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399672.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399681.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399690.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399692.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399706.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399713.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399893.1,2024-01-11,USA: Michigan,2023-2024,USA
PP399917.1,2024-01-11,USA: Michigan,2023-2024,USA
PP327824.1,2024-01-11,USA: Michigan,2023-2024,USA
PP327830.1,2024-01-11,USA: Michigan,2023-2024,USA
PP899616.1,2024-01-12,USA: Michigan,2023-2024,USA
PP635420.1,2024-01-12,USA: Michigan,2023-2024,USA
PP416011.1,2024-01-12,USA: Michigan,2023-2024,USA
PP416019.1,2024-01-12,USA: Michigan,2023-2024,USA
PP398885.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399718.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399727.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399736.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399744.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399749.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399758.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399769.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399771.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399785.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399791.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399899.1,2024-01-12,USA: Michigan,2023-2024,USA
PP399909.1,2024-01-12,USA: Michigan,2023-2024,USA
PP402540.1,2024-01-12,USA: Michigan,2023-2024,USA
PP402552.1,2024-01-12,USA: Michigan,2023-2024,USA
PP327837.1,2024-01-12,USA: Michigan,2023-2024,USA
PP327844.1,2024-01-12,USA: Michigan,2023-2024,USA
PP327856.1,2024-01-12,USA: Michigan,2023-2024,USA
PP327863.1,2024-01-12,USA: Michigan,2023-2024,USA
PP635428.1,2024-01-13,USA: Michigan,2023-2024,USA
PP509993.1,2024-01-13,USA: Michigan,2023-2024,USA
PP399797.1,2024-01-13,USA: Michigan,2023-2024,USA
PP399883.1,2024-01-13,USA: Michigan,2023-2024,USA
PP402562.1,2024-01-13,USA: Michigan,2023-2024,USA
PP402563.1,2024-01-13,USA: Michigan,2023-2024,USA
PP402575.1,2024-01-13,USA: Michigan,2023-2024,USA
PP327868.1,2024-01-13,USA: Michigan,2023-2024,USA
PP399809.1,2024-01-14,USA: Michigan,2023-2024,USA
PP399813.1,2024-01-14,USA: Michigan,2023-2024,USA
PP399823.1,2024-01-14,USA: Michigan,2023-2024,USA
PP399828.1,2024-01-14,USA: Michigan,2023-2024,USA
PP399840.1,2024-01-14,USA: Michigan,2023-2024,USA
PP402581.1,2024-01-14,USA: Michigan,2023-2024,USA
PP327879.1,2024-01-14,USA: Michigan,2023-2024,USA
PP327888.1,2024-01-14,USA: Michigan,2023-2024,USA
PP416026.1,2024-01-15,USA: Michigan,2023-2024,USA
PP416036.1,2024-01-15,USA: Michigan,2023-2024,USA
PP416043.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398893.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398900.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398905.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398915.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398921.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398930.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398941.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398945.1,2024-01-15,USA: Michigan,2023-2024,USA
PP398955.1,2024-01-15,USA: Michigan,2023-2024,USA
PP402589.1,2024-01-15,USA: Michigan,2023-2024,USA
PP402597.1,2024-01-15,USA: Michigan,2023-2024,USA
PP635444.1,2024-01-16,USA: Michigan,2023-2024,USA
PP510000.1,2024-01-16,USA: Michigan,2023-2024,USA
PP416049.1,2024-01-16,USA: Michigan,2023-2024,USA
PP416062.1,2024-01-16,USA: Michigan,2023-2024,USA
PP416063.1,2024-01-16,USA: Michigan,2023-2024,USA
PP417397.1,2024-01-16,USA: Michigan,2023-2024,USA
PP398963.1,2024-01-16,USA: Michigan,2023-2024,USA
PP398970.1,2024-01-16,USA: Michigan,2023-2024,USA
PP398984.1,2024-01-16,USA: Michigan,2023-2024,USA
PP398991.1,2024-01-16,USA: Michigan,2023-2024,USA
PP398995.1,2024-01-16,USA: Michigan,2023-2024,USA
PP399004.1,2024-01-16,USA: Michigan,2023-2024,USA
PP399013.1,2024-01-16,USA: Michigan,2023-2024,USA
PP399102.1,2024-01-16,USA: Michigan,2023-2024,USA
PP402610.1,2024-01-16,USA: Michigan,2023-2024,USA
PP510012.1,2024-01-17,USA: Michigan,2023-2024,USA
PP510019.1,2024-01-17,USA: Michigan,2023-2024,USA
PP416077.1,2024-01-17,USA: Michigan,2023-2024,USA
PP417188.1,2024-01-17,USA: Michigan,2023-2024,USA
PP417208.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399020.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399032.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399040.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399043.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399056.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399057.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399070.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399080.1,2024-01-17,USA: Michigan,2023-2024,USA
