name,date,unit,season,country
PQ595656.1,2024-10-24,USA: California,2024-2025,USA
PQ595809.1,2024-10-24,USA: California,2024-2025,USA
PQ731826.1,2024-10-25,USA: California,2024-2025,USA
PQ595817.1,2024-10-26,USA: California,2024-2025,USA
PQ731842.1,2024-10-27,USA: California,2024-2025,USA
PQ595785.1,2024-10-27,USA: California,2024-2025,USA
PQ595825.1,2024-10-27,USA: California,2024-2025,USA
PQ731617.1,2024-10-28,USA: California,2024-2025,USA
PQ731690.1,2024-10-28,USA: California,2024-2025,USA
PQ731858.1,2024-10-28,USA: California,2024-2025,USA
PQ731732.1,2024-10-29,USA: California,2024-2025,USA
PQ731810.1,2024-10-29,USA: California,2024-2025,USA
PQ731661.1,2024-10-30,USA: California,2024-2025,USA
PQ731716.1,2024-10-30,USA: California,2024-2025,USA
PQ731759.1,2024-10-30,USA: California,2024-2025,USA
PQ731850.1,2024-10-30,USA: California,2024-2025,USA
PQ595793.1,2024-10-30,USA: California,2024-2025,USA
PQ784699.1,2024-10-31,USA: California,2024-2025,USA
PQ784688.1,2024-11-01,USA: California,2024-2025,USA
PQ803640.1,2024-11-02,USA: California,2024-2025,USA
PQ784715.1,2024-11-02,USA: California,2024-2025,USA
PV499333.1,2024-11-04,USA: California,2024-2025,USA
PQ803578.1,2024-11-04,USA: California,2024-2025,USA
PQ803608.1,2024-11-04,USA: California,2024-2025,USA
PQ803656.1,2024-11-04,USA: California,2024-2025,USA
PQ654596.1,2024-11-04,USA: California,2024-2025,USA
PV499341.1,2024-11-05,USA: California,2024-2025,USA
PQ654583.1,2024-11-05,USA: California,2024-2025,USA
PQ654617.1,2024-11-05,USA: California,2024-2025,USA
PQ654633.1,2024-11-05,USA: California,2024-2025,USA
PQ654647.1,2024-11-05,USA: California,2024-2025,USA
PQ654679.1,2024-11-05,USA: California,2024-2025,USA
PQ784530.1,2024-11-06,USA: California,2024-2025,USA
PQ784723.1,2024-11-06,USA: California,2024-2025,USA
PQ784731.1,2024-11-06,USA: California,2024-2025,USA
PQ654628.1,2024-11-06,USA: California,2024-2025,USA
PQ654639.1,2024-11-06,USA: California,2024-2025,USA
PV035645.1,2024-11-07,USA: California,2024-2025,USA
PQ891624.1,2024-11-07,USA: California,2024-2025,USA
PQ825463.1,2024-11-07,USA: California,2024-2025,USA
PQ803616.1,2024-11-07,USA: California,2024-2025,USA
PQ654663.1,2024-11-07,USA: California,2024-2025,USA
PQ654671.1,2024-11-07,USA: California,2024-2025,USA
PQ825447.1,2024-11-08,USA: California,2024-2025,USA
PQ825455.1,2024-11-08,USA: California,2024-2025,USA
PQ825487.1,2024-11-08,USA: California,2024-2025,USA
PQ784739.1,2024-11-08,USA: California,2024-2025,USA
PQ784747.1,2024-11-09,USA: California,2024-2025,USA
PQ784755.1,2024-11-09,USA: California,2024-2025,USA
PQ654576.1,2024-11-09,USA: California,2024-2025,USA
PQ654590.1,2024-11-09,USA: California,2024-2025,USA
PQ654687.1,2024-11-09,USA: California,2024-2025,USA
PQ891618.1,2024-11-11,USA: California,2024-2025,USA
PQ891651.1,2024-11-11,USA: California,2024-2025,USA
PQ825503.1,2024-11-11,USA: California,2024-2025,USA
PQ784565.1,2024-11-11,USA: California,2024-2025,USA
PQ731624.1,2024-11-11,USA: California,2024-2025,USA
PQ654655.1,2024-11-11,USA: California,2024-2025,USA
PQ803648.1,2024-11-12,USA: California,2024-2025,USA
PQ731770.1,2024-11-12,USA: California,2024-2025,USA
PQ731778.1,2024-11-12,USA: California,2024-2025,USA
PQ825575.1,2024-11-13,USA: California,2024-2025,USA
PQ825583.1,2024-11-13,USA: California,2024-2025,USA
PQ803600.1,2024-11-13,USA: California,2024-2025,USA
PQ803624.1,2024-11-13,USA: California,2024-2025,USA
PQ784415.1,2024-11-13,USA: California,2024-2025,USA
PQ784523.1,2024-11-13,USA: California,2024-2025,USA
PQ731635.1,2024-11-13,USA: California,2024-2025,USA
PQ731655.1,2024-11-13,USA: California,2024-2025,USA
PQ731680.1,2024-11-13,USA: California,2024-2025,USA
PQ825471.1,2024-11-14,USA: California,2024-2025,USA
PQ784594.1,2024-11-14,USA: California,2024-2025,USA
PQ784763.1,2024-11-14,USA: California,2024-2025,USA
PQ731753.1,2024-11-14,USA: California,2024-2025,USA
PV011764.1,2024-11-15,USA: California,2024-2025,USA
PQ825415.1,2024-11-15,USA: California,2024-2025,USA
PQ825559.1,2024-11-15,USA: California,2024-2025,USA
PQ803632.1,2024-11-15,USA: California,2024-2025,USA
PQ825377.1,2024-11-16,USA: California,2024-2025,USA
PQ825479.1,2024-11-16,USA: California,2024-2025,USA
PQ731698.1,2024-11-16,USA: California,2024-2025,USA
PQ731794.1,2024-11-16,USA: California,2024-2025,USA
PQ784551.1,2024-11-17,USA: California,2024-2025,USA
PQ784678.1,2024-11-17,USA: California,2024-2025,USA
PV477522.1,2024-11-18,USA: California,2024-2025,USA
PQ852021.1,2024-11-18,USA: California,2024-2025,USA
PQ852076.1,2024-11-18,USA: California,2024-2025,USA
PQ825421.1,2024-11-18,USA: California,2024-2025,USA
PQ825495.1,2024-11-18,USA: California,2024-2025,USA
PQ784643.1,2024-11-18,USA: California,2024-2025,USA
PQ784771.1,2024-11-18,USA: California,2024-2025,USA
PQ731685.1,2024-11-18,USA: California,2024-2025,USA
PV477529.1,2024-11-19,USA: California,2024-2025,USA
PQ825437.1,2024-11-19,USA: California,2024-2025,USA
PQ731704.1,2024-11-19,USA: California,2024-2025,USA
PQ731786.1,2024-11-19,USA: California,2024-2025,USA
PQ731866.1,2024-11-19,USA: California,2024-2025,USA
PQ852027.1,2024-11-20,USA: California,2024-2025,USA
PQ825543.1,2024-11-20,USA: California,2024-2025,USA
PQ731667.1,2024-11-20,USA: California,2024-2025,USA
PQ731802.1,2024-11-20,USA: California,2024-2025,USA
PV037880.1,2024-11-21,USA: California,2024-2025,USA
PQ825535.1,2024-11-21,USA: California,2024-2025,USA
PQ825326.1,2024-11-22,USA: California,2024-2025,USA
PQ825527.1,2024-11-22,USA: California,2024-2025,USA
PV076042.1,2024-11-23,USA: California,2024-2025,USA
PV076050.1,2024-11-23,USA: California,2024-2025,USA
PQ891774.1,2024-11-23,USA: California,2024-2025,USA
PQ825551.1,2024-11-23,USA: California,2024-2025,USA
PV076034.1,2024-11-24,USA: California,2024-2025,USA
PV011712.1,2024-11-24,USA: California,2024-2025,USA
PV011872.1,2024-11-24,USA: California,2024-2025,USA
PQ891587.1,2024-11-24,USA: California,2024-2025,USA
PQ891726.1,2024-11-24,USA: California,2024-2025,USA
PQ891744.1,2024-11-24,USA: California,2024-2025,USA
PQ825427.1,2024-11-24,USA: California,2024-2025,USA
PQ825511.1,2024-11-24,USA: California,2024-2025,USA
PV076010.1,2024-11-25,USA: California,2024-2025,USA
PV035491.1,2024-11-25,USA: California,2024-2025,USA
PV035632.1,2024-11-25,USA: California,2024-2025,USA
PV011724.1,2024-11-25,USA: California,2024-2025,USA
PV011742.1,2024-11-25,USA: California,2024-2025,USA
PV011832.1,2024-11-25,USA: California,2024-2025,USA
PQ891613.1,2024-11-25,USA: California,2024-2025,USA
PQ891710.1,2024-11-25,USA: California,2024-2025,USA
PQ825442.1,2024-11-25,USA: California,2024-2025,USA
PQ825567.1,2024-11-25,USA: California,2024-2025,USA
PV410859.1,2024-11-26,USA: California,2024-2025,USA
PV035464.1,2024-11-26,USA: California,2024-2025,USA
PQ891388.1,2024-11-26,USA: California,2024-2025,USA
PV035408.1,2024-11-27,USA: California,2024-2025,USA
PV035457.1,2024-11-27,USA: California,2024-2025,USA
PV035540.1,2024-11-27,USA: California,2024-2025,USA
PV035683.1,2024-11-27,USA: California,2024-2025,USA
PV011684.1,2024-11-27,USA: California,2024-2025,USA
PV011824.1,2024-11-27,USA: California,2024-2025,USA
PV011840.1,2024-11-27,USA: California,2024-2025,USA
PQ891782.1,2024-11-27,USA: California,2024-2025,USA
PV035660.1,2024-11-28,USA: California,2024-2025,USA
PV011729.1,2024-11-28,USA: California,2024-2025,USA
PQ891682.1,2024-11-28,USA: California,2024-2025,USA
PQ891720.1,2024-11-28,USA: California,2024-2025,USA
PV410776.1,2024-11-29,USA: California,2024-2025,USA
PV011800.1,2024-11-29,USA: California,2024-2025,USA
PV011808.1,2024-11-29,USA: California,2024-2025,USA
PV011816.1,2024-11-29,USA: California,2024-2025,USA
PV011848.1,2024-11-29,USA: California,2024-2025,USA
PQ891580.1,2024-11-29,USA: California,2024-2025,USA
PQ891694.1,2024-11-29,USA: California,2024-2025,USA
PV075957.1,2024-11-30,USA: California,2024-2025,USA
PV011780.1,2024-11-30,USA: California,2024-2025,USA
PV011880.1,2024-11-30,USA: California,2024-2025,USA
PV247391.1,2024-12-01,USA: California,2024-2025,USA
PV247499.1,2024-12-01,USA: California,2024-2025,USA
PV076066.1,2024-12-01,USA: California,2024-2025,USA
PQ891544.1,2024-12-01,USA: California,2024-2025,USA
PQ891700.1,2024-12-01,USA: California,2024-2025,USA
PQ852001.1,2024-12-01,USA: California,2024-2025,USA
PX046881.1,2024-12-02,USA: California,2024-2025,USA
PV410851.1,2024-12-02,USA: California,2024-2025,USA
PV247479.1,2024-12-02,USA: California,2024-2025,USA
PV035401.1,2024-12-02,USA: California,2024-2025,USA
PQ852059.1,2024-12-02,USA: California,2024-2025,USA
PV269352.1,2024-12-03,USA: California,2024-2025,USA
PV035675.1,2024-12-03,USA: California,2024-2025,USA
PQ852050.1,2024-12-03,USA: California,2024-2025,USA
PQ852071.1,2024-12-03,USA: California,2024-2025,USA
PV247507.1,2024-12-04,USA: California,2024-2025,USA
PV247531.1,2024-12-04,USA: California,2024-2025,USA
PV247423.1,2024-12-05,USA: California,2024-2025,USA
PV247515.1,2024-12-05,USA: California,2024-2025,USA
PV247523.1,2024-12-05,USA: California,2024-2025,USA
PV247547.1,2024-12-05,USA: California,2024-2025,USA
PV199875.1,2024-12-05,USA: California,2024-2025,USA
PV035691.1,2024-12-05,USA: California,2024-2025,USA
PV158982.1,2024-12-06,USA: California,2024-2025,USA
PV076058.1,2024-12-06,USA: California,2024-2025,USA
PV195974.1,2024-12-07,USA: California,2024-2025,USA
PV158977.1,2024-12-07,USA: California,2024-2025,USA
PV158998.1,2024-12-07,USA: California,2024-2025,USA
PV159006.1,2024-12-07,USA: California,2024-2025,USA
PV075985.1,2024-12-07,USA: California,2024-2025,USA
PV076018.1,2024-12-07,USA: California,2024-2025,USA
PX046937.1,2024-12-08,USA: California,2024-2025,USA
PV247539.1,2024-12-08,USA: California,2024-2025,USA
PQ850328.1,2024-12-08,USA: California,2024-2025,USA
PX046873.1,2024-12-09,USA: California,2024-2025,USA
PV410754.1,2024-12-09,USA: California,2024-2025,USA
PV269294.1,2024-12-09,USA: California,2024-2025,USA
PV247555.1,2024-12-09,USA: California,2024-2025,USA
PV199955.1,2024-12-09,USA: California,2024-2025,USA
PV247306.1,2024-12-10,USA: California,2024-2025,USA
PV247386.1,2024-12-10,USA: California,2024-2025,USA
PV199934.1,2024-12-10,USA: California,2024-2025,USA
PV158990.1,2024-12-10,USA: California,2024-2025,USA
PV122924.1,2024-12-10,USA: California,2024-2025,USA
PQ891688.1,2024-12-10,USA: California,2024-2025,USA
PX046905.1,2024-12-11,USA: California,2024-2025,USA
PV247292.1,2024-12-11,USA: California,2024-2025,USA
PV247381.1,2024-12-11,USA: California,2024-2025,USA
PV247396.1,2024-12-11,USA: California,2024-2025,USA
PV158970.1,2024-12-11,USA: California,2024-2025,USA
PV122973.1,2024-12-11,USA: California,2024-2025,USA
PQ850144.1,2024-12-11,USA: California,2024-2025,USA
PV269411.1,2024-12-12,USA: California,2024-2025,USA
PV269444.1,2024-12-12,USA: California,2024-2025,USA
PV199939.1,2024-12-12,USA: California,2024-2025,USA
PV158956.1,2024-12-12,USA: California,2024-2025,USA
PV123005.1,2024-12-12,USA: California,2024-2025,USA
PX046921.1,2024-12-13,USA: California,2024-2025,USA
PV199893.1,2024-12-13,USA: California,2024-2025,USA
PV076026.1,2024-12-13,USA: California,2024-2025,USA
PV199881.1,2024-12-14,USA: California,2024-2025,USA
PV199947.1,2024-12-14,USA: California,2024-2025,USA
PV122997.1,2024-12-14,USA: California,2024-2025,USA
PV199826.1,2024-12-15,USA: California,2024-2025,USA
PV199919.1,2024-12-15,USA: California,2024-2025,USA
PV199971.1,2024-12-15,USA: California,2024-2025,USA
PV122917.1,2024-12-15,USA: California,2024-2025,USA
PV122965.1,2024-12-15,USA: California,2024-2025,USA
PV538285.1,2024-12-16,USA: California,2024-2025,USA
PV410814.1,2024-12-16,USA: California,2024-2025,USA
PV269300.1,2024-12-16,USA: California,2024-2025,USA
PV122910.1,2024-12-16,USA: California,2024-2025,USA
PQ850059.1,2024-12-16,USA: California,2024-2025,USA
PQ850160.1,2024-12-16,USA: California,2024-2025,USA
PX046913.1,2024-12-17,USA: California,2024-2025,USA
PV477537.1,2024-12-17,USA: California,2024-2025,USA
PV410769.1,2024-12-17,USA: California,2024-2025,USA
PV410802.1,2024-12-17,USA: California,2024-2025,USA
PV410827.1,2024-12-17,USA: California,2024-2025,USA
PV410835.1,2024-12-17,USA: California,2024-2025,USA
PV269198.1,2024-12-17,USA: California,2024-2025,USA
PV199840.1,2024-12-17,USA: California,2024-2025,USA
PV199924.1,2024-12-17,USA: California,2024-2025,USA
PQ850103.1,2024-12-17,USA: California,2024-2025,USA
PV640092.1,2024-12-18,USA: California,2024-2025,USA
PV269594.1,2024-12-18,USA: California,2024-2025,USA
PV247417.1,2024-12-18,USA: California,2024-2025,USA
PV199819.1,2024-12-18,USA: California,2024-2025,USA
