name,date,unit,season,country
PQ260114.1,2024-06-02,USA: California,2023-2024,USA
PP976181.1,2024-06-07,USA: California,2023-2024,USA
PQ447142.1,2024-06-08,USA: California,2023-2024,USA
PQ260006.1,2024-06-11,USA: California,2023-2024,USA
PQ118583.1,2024-06-12,USA: California,2023-2024,USA
PQ118591.1,2024-06-12,USA: California,2023-2024,USA
PP997574.1,2024-06-14,USA: California,2023-2024,USA
PP976217.1,2024-06-14,USA: California,2023-2024,USA
PQ070671.1,2024-06-16,USA: California,2023-2024,USA
PQ070900.1,2024-06-16,USA: California,2023-2024,USA
PQ070669.1,2024-06-19,USA: California,2023-2024,USA
PQ070674.1,2024-06-19,USA: California,2023-2024,USA
PQ070675.1,2024-06-19,USA: California,2023-2024,USA
PQ070676.1,2024-06-19,USA: California,2023-2024,USA
PQ070677.1,2024-06-19,USA: California,2023-2024,USA
PQ070678.1,2024-06-19,USA: California,2023-2024,USA
PQ070884.1,2024-06-19,USA: California,2023-2024,USA
PP997567.1,2024-06-19,USA: California,2023-2024,USA
PP997509.1,2024-06-20,USA: California,2023-2024,USA
PQ070673.1,2024-06-21,USA: California,2023-2024,USA
PQ118551.1,2024-06-22,USA: California,2023-2024,USA
PQ446924.1,2024-06-23,USA: California,2023-2024,USA
PQ356594.1,2024-06-23,USA: California,2023-2024,USA
PQ065869.1,2024-06-23,USA: California,2023-2024,USA
PQ039032.1,2024-06-23,USA: California,2023-2024,USA
PQ447150.1,2024-06-24,USA: California,2023-2024,USA
PQ447158.1,2024-06-27,USA: California,2023-2024,USA
PQ065861.1,2024-06-28,USA: California,2023-2024,USA
PQ118599.1,2024-07-03,USA: California,2023-2024,USA
PQ447005.1,2024-07-05,USA: California,2023-2024,USA
PQ447078.1,2024-07-08,USA: California,2023-2024,USA
PQ065877.1,2024-07-08,USA: California,2023-2024,USA
PQ447086.1,2024-07-09,USA: California,2023-2024,USA
PQ156384.1,2024-07-09,USA: California,2023-2024,USA
PQ446491.1,2024-07-10,USA: California,2023-2024,USA
PQ446499.1,2024-07-11,USA: California,2023-2024,USA
PQ446507.1,2024-07-14,USA: California,2023-2024,USA
PQ156376.1,2024-07-15,USA: California,2023-2024,USA
PQ118607.1,2024-07-16,USA: California,2023-2024,USA
PQ196988.1,2024-07-18,USA: California,2023-2024,USA
PQ196996.1,2024-07-18,USA: California,2023-2024,USA
PQ197012.1,2024-07-18,USA: California,2023-2024,USA
PQ197020.1,2024-07-18,USA: California,2023-2024,USA
PQ598154.1,2024-07-21,USA: California,2023-2024,USA
PQ446515.1,2024-07-21,USA: California,2023-2024,USA
PQ156392.1,2024-07-21,USA: California,2023-2024,USA
PQ196933.1,2024-07-23,USA: California,2023-2024,USA
PQ196964.1,2024-07-24,USA: California,2023-2024,USA
PQ598162.1,2024-07-25,USA: California,2023-2024,USA
PQ196959.1,2024-07-26,USA: California,2023-2024,USA
PQ196980.1,2024-07-28,USA: California,2023-2024,USA
PQ222039.1,2024-07-29,USA: California,2023-2024,USA
PQ196972.1,2024-07-29,USA: California,2023-2024,USA
PQ197004.1,2024-07-30,USA: California,2023-2024,USA
PQ222055.1,2024-08-03,USA: California,2023-2024,USA
PQ222047.1,2024-08-07,USA: California,2023-2024,USA
PQ252336.1,2024-08-08,USA: California,2023-2024,USA
PQ598170.1,2024-08-09,USA: California,2023-2024,USA
PQ252323.1,2024-08-09,USA: California,2023-2024,USA
PQ252330.1,2024-08-09,USA: California,2023-2024,USA
PQ288422.1,2024-08-10,USA: California,2023-2024,USA
PQ288415.1,2024-08-11,USA: California,2023-2024,USA
PQ598082.1,2024-08-12,USA: California,2023-2024,USA
PQ598069.1,2024-08-13,USA: California,2023-2024,USA
PQ450358.1,2024-08-17,USA: California,2023-2024,USA
PQ305111.1,2024-08-17,USA: California,2023-2024,USA
PQ305105.1,2024-08-18,USA: California,2023-2024,USA
PQ305119.1,2024-08-18,USA: California,2023-2024,USA
PQ356586.1,2024-08-19,USA: California,2023-2024,USA
PQ598178.1,2024-08-21,USA: California,2023-2024,USA
PQ356570.1,2024-08-22,USA: California,2023-2024,USA
PQ356578.1,2024-08-22,USA: California,2023-2024,USA
PQ598076.1,2024-08-23,USA: California,2023-2024,USA
PQ598186.1,2024-08-23,USA: California,2023-2024,USA
PQ356554.1,2024-08-23,USA: California,2023-2024,USA
PQ305078.1,2024-08-23,USA: California,2023-2024,USA
PQ376471.1,2024-08-24,USA: California,2023-2024,USA
PQ376521.1,2024-08-24,USA: California,2023-2024,USA
PQ356562.1,2024-08-25,USA: California,2023-2024,USA
PQ356549.1,2024-08-29,USA: California,2023-2024,USA
PQ376545.1,2024-08-30,USA: California,2023-2024,USA
PQ376553.1,2024-08-30,USA: California,2023-2024,USA
PQ598109.1,2024-08-31,USA: California,2023-2024,USA
PQ376537.1,2024-08-31,USA: California,2023-2024,USA
PQ376561.1,2024-09-02,USA: California,2023-2024,USA
PQ840000.1,2024-09-03,USA: California,2023-2024,USA
PQ840008.1,2024-09-03,USA: California,2023-2024,USA
PQ376529.1,2024-09-03,USA: California,2023-2024,USA
PQ376478.1,2024-09-05,USA: California,2023-2024,USA
PQ840016.1,2024-09-06,USA: California,2023-2024,USA
PQ840024.1,2024-09-06,USA: California,2023-2024,USA
PQ376508.1,2024-09-08,USA: California,2023-2024,USA
PQ422711.1,2024-09-09,USA: California,2023-2024,USA
PQ840032.1,2024-09-10,USA: California,2023-2024,USA
PQ422669.1,2024-09-10,USA: California,2023-2024,USA
PQ422682.1,2024-09-10,USA: California,2023-2024,USA
PQ422687.1,2024-09-10,USA: California,2023-2024,USA
PQ839756.1,2024-09-13,USA: California,2023-2024,USA
PQ450350.1,2024-09-16,USA: California,2023-2024,USA
PQ422695.1,2024-09-16,USA: California,2023-2024,USA
PQ422703.1,2024-09-16,USA: California,2023-2024,USA
PQ450342.1,2024-09-17,USA: California,2023-2024,USA
PQ840040.1,2024-09-18,USA: California,2023-2024,USA
PQ840048.1,2024-09-18,USA: California,2023-2024,USA
PQ422719.1,2024-09-18,USA: California,2023-2024,USA
PQ840056.1,2024-09-21,USA: California,2023-2024,USA
PQ840064.1,2024-09-21,USA: California,2023-2024,USA
PQ654695.1,2024-09-22,USA: California,2023-2024,USA
PQ469816.1,2024-09-23,USA: California,2023-2024,USA
PQ469824.1,2024-09-23,USA: California,2023-2024,USA
PQ450366.1,2024-09-23,USA: California,2023-2024,USA
PQ469799.1,2024-09-24,USA: California,2023-2024,USA
PQ469808.1,2024-09-26,USA: California,2023-2024,USA
PQ469793.1,2024-09-27,USA: California,2023-2024,USA
PQ469785.1,2024-09-28,USA: California,2023-2024,USA
PQ530618.1,2024-09-30,USA: California,2023-2024,USA
PQ530696.1,2024-09-30,USA: California,2023-2024,USA
PQ530704.1,2024-09-30,USA: California,2023-2024,USA
