name,date,unit,season,country
PP822526.1,2024-01-19,USA: Minnesota,2023-2024,USA
PP632584.1,2024-01-20,USA: Minnesota,2023-2024,USA
PP655810.1,2024-01-24,USA: Minnesota,2023-2024,USA
PP635548.1,2024-01-24,USA: Minnesota,2023-2024,USA
PP632598.1,2024-01-27,USA: Minnesota,2023-2024,USA
PP655818.1,2024-01-28,USA: Minnesota,2023-2024,USA
PP635556.1,2024-01-28,USA: Minnesota,2023-2024,USA
PV328054.1,2024-01-31,USA: Minnesota,2023-2024,USA
PV328062.1,2024-01-31,USA: Minnesota,2023-2024,USA
PP822542.1,2024-01-31,USA: Minnesota,2023-2024,USA
PP822550.1,2024-01-31,USA: Minnesota,2023-2024,USA
PV328086.1,2024-02-01,USA: Minnesota,2023-2024,USA
PV328286.1,2024-02-01,USA: Minnesota,2023-2024,USA
PV328294.1,2024-02-01,USA: Minnesota,2023-2024,USA
PP822574.1,2024-02-01,USA: Minnesota,2023-2024,USA
PP822774.1,2024-02-01,USA: Minnesota,2023-2024,USA
PP822782.1,2024-02-01,USA: Minnesota,2023-2024,USA
PP553566.1,2024-02-01,USA: Minnesota,2023-2024,USA
PV328102.1,2024-02-02,USA: Minnesota,2023-2024,USA
PV328302.1,2024-02-02,USA: Minnesota,2023-2024,USA
PP822590.1,2024-02-02,USA: Minnesota,2023-2024,USA
PP822790.1,2024-02-02,USA: Minnesota,2023-2024,USA
PP654872.1,2024-02-02,USA: Minnesota,2023-2024,USA
PV328118.1,2024-02-03,USA: Minnesota,2023-2024,USA
PV328166.1,2024-02-03,USA: Minnesota,2023-2024,USA
PV328278.1,2024-02-03,USA: Minnesota,2023-2024,USA
PV328430.1,2024-02-03,USA: Minnesota,2023-2024,USA
PP822606.1,2024-02-03,USA: Minnesota,2023-2024,USA
PP822654.1,2024-02-03,USA: Minnesota,2023-2024,USA
PP822766.1,2024-02-03,USA: Minnesota,2023-2024,USA
PP822918.1,2024-02-03,USA: Minnesota,2023-2024,USA
PV328142.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV328158.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV328182.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV328190.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV328206.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV328390.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822630.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822646.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822670.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822678.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822694.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP822878.1,2024-02-04,USA: Minnesota,2023-2024,USA
PP553575.1,2024-02-04,USA: Minnesota,2023-2024,USA
PV325155.1,2024-02-05,USA: Minnesota,2023-2024,USA
PV328222.1,2024-02-05,USA: Minnesota,2023-2024,USA
PV328270.1,2024-02-05,USA: Minnesota,2023-2024,USA
PV328406.1,2024-02-05,USA: Minnesota,2023-2024,USA
PP821216.1,2024-02-05,USA: Minnesota,2023-2024,USA
PP822710.1,2024-02-05,USA: Minnesota,2023-2024,USA
PP822758.1,2024-02-05,USA: Minnesota,2023-2024,USA
PP822894.1,2024-02-05,USA: Minnesota,2023-2024,USA
PP652682.1,2024-02-05,USA: Minnesota,2023-2024,USA
PV328262.1,2024-02-06,USA: Minnesota,2023-2024,USA
PV328334.1,2024-02-06,USA: Minnesota,2023-2024,USA
PV328342.1,2024-02-06,USA: Minnesota,2023-2024,USA
PV328446.1,2024-02-06,USA: Minnesota,2023-2024,USA
PP822750.1,2024-02-06,USA: Minnesota,2023-2024,USA
PP822822.1,2024-02-06,USA: Minnesota,2023-2024,USA
PP822830.1,2024-02-06,USA: Minnesota,2023-2024,USA
PP822934.1,2024-02-06,USA: Minnesota,2023-2024,USA
PV328358.1,2024-02-07,USA: Minnesota,2023-2024,USA
PV328382.1,2024-02-07,USA: Minnesota,2023-2024,USA
PV328422.1,2024-02-07,USA: Minnesota,2023-2024,USA
PV328462.1,2024-02-07,USA: Minnesota,2023-2024,USA
PP822846.1,2024-02-07,USA: Minnesota,2023-2024,USA
PP822870.1,2024-02-07,USA: Minnesota,2023-2024,USA
PP822910.1,2024-02-07,USA: Minnesota,2023-2024,USA
PP822950.1,2024-02-07,USA: Minnesota,2023-2024,USA
PV328374.1,2024-02-08,USA: Minnesota,2023-2024,USA
PV328438.1,2024-02-08,USA: Minnesota,2023-2024,USA
PP822862.1,2024-02-08,USA: Minnesota,2023-2024,USA
PP822926.1,2024-02-08,USA: Minnesota,2023-2024,USA
PV328454.1,2024-02-09,USA: Minnesota,2023-2024,USA
PP822942.1,2024-02-09,USA: Minnesota,2023-2024,USA
PV328494.1,2024-02-11,USA: Minnesota,2023-2024,USA
PV328710.1,2024-02-11,USA: Minnesota,2023-2024,USA
PP822982.1,2024-02-11,USA: Minnesota,2023-2024,USA
PP823190.1,2024-02-11,USA: Minnesota,2023-2024,USA
PV328630.1,2024-02-12,USA: Minnesota,2023-2024,USA
PP823118.1,2024-02-12,USA: Minnesota,2023-2024,USA
PP652689.1,2024-02-12,USA: Minnesota,2023-2024,USA
PP652699.1,2024-02-12,USA: Minnesota,2023-2024,USA
PP652705.1,2024-02-13,USA: Minnesota,2023-2024,USA
PP655842.1,2024-02-13,USA: Minnesota,2023-2024,USA
PP652718.1,2024-02-14,USA: Minnesota,2023-2024,USA
PP652725.1,2024-02-14,USA: Minnesota,2023-2024,USA
PP655850.1,2024-02-14,USA: Minnesota,2023-2024,USA
PV325525.1,2024-02-15,USA: Minnesota,2023-2024,USA
PV328782.1,2024-02-15,USA: Minnesota,2023-2024,USA
PP823262.1,2024-02-15,USA: Minnesota,2023-2024,USA
PP652729.1,2024-02-15,USA: Minnesota,2023-2024,USA
PV328486.1,2024-02-16,USA: Minnesota,2023-2024,USA
PP822974.1,2024-02-16,USA: Minnesota,2023-2024,USA
PV328758.1,2024-02-17,USA: Minnesota,2023-2024,USA
PP823238.1,2024-02-17,USA: Minnesota,2023-2024,USA
PV328510.1,2024-02-18,USA: Minnesota,2023-2024,USA
PV328686.1,2024-02-18,USA: Minnesota,2023-2024,USA
PV328694.1,2024-02-18,USA: Minnesota,2023-2024,USA
PV328774.1,2024-02-18,USA: Minnesota,2023-2024,USA
PP822998.1,2024-02-18,USA: Minnesota,2023-2024,USA
PP823166.1,2024-02-18,USA: Minnesota,2023-2024,USA
PP823174.1,2024-02-18,USA: Minnesota,2023-2024,USA
PP823254.1,2024-02-18,USA: Minnesota,2023-2024,USA
PV325181.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328542.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328718.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328726.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328742.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328750.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328846.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP821242.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823030.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823198.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823206.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823222.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823230.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP823326.1,2024-02-19,USA: Minnesota,2023-2024,USA
PP652736.1,2024-02-19,USA: Minnesota,2023-2024,USA
PV328574.1,2024-02-20,USA: Minnesota,2023-2024,USA
PV328582.1,2024-02-20,USA: Minnesota,2023-2024,USA
PV328598.1,2024-02-20,USA: Minnesota,2023-2024,USA
PV328798.1,2024-02-20,USA: Minnesota,2023-2024,USA
PP823062.1,2024-02-20,USA: Minnesota,2023-2024,USA
PP823070.1,2024-02-20,USA: Minnesota,2023-2024,USA
PP823086.1,2024-02-20,USA: Minnesota,2023-2024,USA
PP823278.1,2024-02-20,USA: Minnesota,2023-2024,USA
PV328814.1,2024-02-21,USA: Minnesota,2023-2024,USA
PV328894.1,2024-02-21,USA: Minnesota,2023-2024,USA
PQ598888.1,2024-02-21,USA: Minnesota,2023-2024,USA
PQ598896.1,2024-02-21,USA: Minnesota,2023-2024,USA
PP823294.1,2024-02-21,USA: Minnesota,2023-2024,USA
PP823374.1,2024-02-21,USA: Minnesota,2023-2024,USA
PV328830.1,2024-02-22,USA: Minnesota,2023-2024,USA
PP823310.1,2024-02-22,USA: Minnesota,2023-2024,USA
PV328614.1,2024-02-23,USA: Minnesota,2023-2024,USA
PV328678.1,2024-02-23,USA: Minnesota,2023-2024,USA
PP823102.1,2024-02-23,USA: Minnesota,2023-2024,USA
PV325176.1,2024-02-24,USA: Minnesota,2023-2024,USA
PV325227.1,2024-02-24,USA: Minnesota,2023-2024,USA
PV328878.1,2024-02-24,USA: Minnesota,2023-2024,USA
PV328886.1,2024-02-24,USA: Minnesota,2023-2024,USA
PP821237.1,2024-02-24,USA: Minnesota,2023-2024,USA
PP821288.1,2024-02-24,USA: Minnesota,2023-2024,USA
PP823358.1,2024-02-24,USA: Minnesota,2023-2024,USA
PP823366.1,2024-02-24,USA: Minnesota,2023-2024,USA
PV328862.1,2024-02-25,USA: Minnesota,2023-2024,USA
PP900605.1,2024-02-25,USA: Minnesota,2023-2024,USA
PP823342.1,2024-02-25,USA: Minnesota,2023-2024,USA
PV328646.1,2024-02-26,USA: Minnesota,2023-2024,USA
PV328654.1,2024-02-26,USA: Minnesota,2023-2024,USA
PQ598904.1,2024-02-26,USA: Minnesota,2023-2024,USA
PQ598912.1,2024-02-26,USA: Minnesota,2023-2024,USA
PQ258362.1,2024-02-26,USA: Minnesota,2023-2024,USA
PQ258370.1,2024-02-26,USA: Minnesota,2023-2024,USA
PP823134.1,2024-02-26,USA: Minnesota,2023-2024,USA
PP823142.1,2024-02-26,USA: Minnesota,2023-2024,USA
PV325187.1,2024-02-27,USA: Minnesota,2023-2024,USA
PV328526.1,2024-02-27,USA: Minnesota,2023-2024,USA
PP900614.1,2024-02-27,USA: Minnesota,2023-2024,USA
PP821248.1,2024-02-27,USA: Minnesota,2023-2024,USA
PP823014.1,2024-02-27,USA: Minnesota,2023-2024,USA
PV328918.1,2024-03-02,USA: Minnesota,2023-2024,USA
PV328958.1,2024-03-02,USA: Minnesota,2023-2024,USA
PV329166.1,2024-03-02,USA: Minnesota,2023-2024,USA
PP823398.1,2024-03-02,USA: Minnesota,2023-2024,USA
PP823438.1,2024-03-02,USA: Minnesota,2023-2024,USA
PP823630.1,2024-03-02,USA: Minnesota,2023-2024,USA
PV328926.1,2024-03-03,USA: Minnesota,2023-2024,USA
PV328934.1,2024-03-03,USA: Minnesota,2023-2024,USA
PV329014.1,2024-03-03,USA: Minnesota,2023-2024,USA
PV329118.1,2024-03-03,USA: Minnesota,2023-2024,USA
PP823406.1,2024-03-03,USA: Minnesota,2023-2024,USA
PP823414.1,2024-03-03,USA: Minnesota,2023-2024,USA
PP823494.1,2024-03-03,USA: Minnesota,2023-2024,USA
PP823590.1,2024-03-03,USA: Minnesota,2023-2024,USA
PV325220.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329006.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329022.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329038.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329046.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329054.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329110.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV329126.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP821281.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823486.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823502.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823518.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823526.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823534.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823582.1,2024-03-04,USA: Minnesota,2023-2024,USA
PP823598.1,2024-03-04,USA: Minnesota,2023-2024,USA
PV328974.1,2024-03-05,USA: Minnesota,2023-2024,USA
PP823454.1,2024-03-05,USA: Minnesota,2023-2024,USA
PV329062.1,2024-03-06,USA: Minnesota,2023-2024,USA
PV329070.1,2024-03-06,USA: Minnesota,2023-2024,USA
PV329086.1,2024-03-06,USA: Minnesota,2023-2024,USA
PP823542.1,2024-03-06,USA: Minnesota,2023-2024,USA
PP823558.1,2024-03-06,USA: Minnesota,2023-2024,USA
PV329078.1,2024-03-07,USA: Minnesota,2023-2024,USA
PV329094.1,2024-03-07,USA: Minnesota,2023-2024,USA
PP823550.1,2024-03-07,USA: Minnesota,2023-2024,USA
PP823566.1,2024-03-07,USA: Minnesota,2023-2024,USA
PV325518.1,2024-03-08,USA: Minnesota,2023-2024,USA
PV329526.1,2024-03-08,USA: Minnesota,2023-2024,USA
PV329534.1,2024-03-08,USA: Minnesota,2023-2024,USA
PV325283.1,2024-03-09,USA: Minnesota,2023-2024,USA
PV329134.1,2024-03-09,USA: Minnesota,2023-2024,USA
PP898834.1,2024-03-09,USA: Minnesota,2023-2024,USA
PP898846.1,2024-03-09,USA: Minnesota,2023-2024,USA
PP821344.1,2024-03-09,USA: Minnesota,2023-2024,USA
PP823606.1,2024-03-09,USA: Minnesota,2023-2024,USA
PV329102.1,2024-03-10,USA: Minnesota,2023-2024,USA
PQ258378.1,2024-03-10,USA: Minnesota,2023-2024,USA
PP823574.1,2024-03-10,USA: Minnesota,2023-2024,USA
PV325272.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV325278.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329142.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329182.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329254.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329262.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329382.1,2024-03-11,USA: Minnesota,2023-2024,USA
PQ257053.1,2024-03-11,USA: Minnesota,2023-2024,USA
PP821333.1,2024-03-11,USA: Minnesota,2023-2024,USA
PP821339.1,2024-03-11,USA: Minnesota,2023-2024,USA
PP823646.1,2024-03-11,USA: Minnesota,2023-2024,USA
PP823718.1,2024-03-11,USA: Minnesota,2023-2024,USA
PP823726.1,2024-03-11,USA: Minnesota,2023-2024,USA
PV329150.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329158.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329174.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329190.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329198.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329206.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329214.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329222.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823614.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823622.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823638.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823654.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823662.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823670.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823678.1,2024-03-12,USA: Minnesota,2023-2024,USA
PP823686.1,2024-03-12,USA: Minnesota,2023-2024,USA
PV329390.1,2024-03-13,USA: Minnesota,2023-2024,USA
