name,date,unit,season,country
PP899937.1,2024-04-23,USA: Michigan,2023-2024,USA
PP904819.1,2024-04-23,USA: Michigan,2023-2024,USA
PP899948.1,2024-04-24,USA: Michigan,2023-2024,USA
PP904823.1,2024-04-24,USA: Michigan,2023-2024,USA
PQ254597.1,2024-04-25,USA: Michigan,2023-2024,USA
PP899952.1,2024-04-26,USA: Michigan,2023-2024,USA
PP899963.1,2024-04-27,USA: Michigan,2023-2024,USA
PP899968.1,2024-04-29,USA: Michigan,2023-2024,USA
PP899977.1,2024-04-30,USA: Michigan,2023-2024,USA
PP899986.1,2024-05-01,USA: Michigan,2023-2024,USA
PP900081.1,2024-05-01,USA: Michigan,2023-2024,USA
PP904870.1,2024-05-01,USA: Michigan,2023-2024,USA
PP904844.1,2024-05-03,USA: Michigan,2023-2024,USA
PQ254605.1,2024-05-04,USA: Michigan,2023-2024,USA
PQ076360.1,2024-05-04,USA: Michigan,2023-2024,USA
PV040582.1,2024-05-05,USA: Michigan,2023-2024,USA
PQ254613.1,2024-05-06,USA: Michigan,2023-2024,USA
PQ076368.1,2024-05-06,USA: Michigan,2023-2024,USA
PP899997.1,2024-05-06,USA: Michigan,2023-2024,USA
PP904842.1,2024-05-06,USA: Michigan,2023-2024,USA
PP900005.1,2024-05-07,USA: Michigan,2023-2024,USA
PQ076376.1,2024-05-09,USA: Michigan,2023-2024,USA
PQ076384.1,2024-05-09,USA: Michigan,2023-2024,USA
PQ076392.1,2024-05-09,USA: Michigan,2023-2024,USA
PP904853.1,2024-05-09,USA: Michigan,2023-2024,USA
PP904866.1,2024-05-09,USA: Michigan,2023-2024,USA
PQ076344.1,2024-05-16,USA: Michigan,2023-2024,USA
PQ076352.1,2024-05-16,USA: Michigan,2023-2024,USA
PP904834.1,2024-05-18,USA: Michigan,2023-2024,USA
PV040591.1,2024-06-05,USA: Michigan,2023-2024,USA
PQ260322.1,2024-06-06,USA: Michigan,2023-2024,USA
PQ260330.1,2024-06-06,USA: Michigan,2023-2024,USA
PV040651.1,2024-06-10,USA: Michigan,2023-2024,USA
PV040593.1,2024-06-12,USA: Michigan,2023-2024,USA
PQ447453.1,2024-06-13,USA: Michigan,2023-2024,USA
PV040604.1,2024-06-14,USA: Michigan,2023-2024,USA
PV040615.1,2024-06-16,USA: Michigan,2023-2024,USA
PV040659.1,2024-06-16,USA: Michigan,2023-2024,USA
PV040619.1,2024-06-17,USA: Michigan,2023-2024,USA
PV040671.1,2024-06-19,USA: Michigan,2023-2024,USA
PV040299.1,2024-06-20,USA: Michigan,2023-2024,USA
PV040679.1,2024-06-24,USA: Michigan,2023-2024,USA
PV040626.1,2024-07-04,USA: Michigan,2023-2024,USA
PV040684.1,2024-07-08,USA: Michigan,2023-2024,USA
PV040693.1,2024-07-15,USA: Michigan,2023-2024,USA
PV040633.1,2024-07-19,USA: Michigan,2023-2024,USA
PV040646.1,2024-07-23,USA: Michigan,2023-2024,USA
PV038402.1,2024-08-02,USA: Michigan,2023-2024,USA
PV038411.1,2024-08-09,USA: Michigan,2023-2024,USA
PV038417.1,2024-08-13,USA: Michigan,2023-2024,USA
PV038423.1,2024-08-18,USA: Michigan,2023-2024,USA
PV038432.1,2024-09-10,USA: Michigan,2023-2024,USA
PV038437.1,2024-09-10,USA: Michigan,2023-2024,USA
PV198458.1,2024-09-12,USA: Michigan,2023-2024,USA
PV038449.1,2024-09-12,USA: Michigan,2023-2024,USA
PV038455.1,2024-09-14,USA: Michigan,2023-2024,USA
PV038461.1,2024-09-18,USA: Michigan,2023-2024,USA
