name,date,unit,season,country
PP510096.1,2024-02-02,USA: Michigan,2023-2024,USA
PP510107.1,2024-02-02,USA: Michigan,2023-2024,USA
PP416750.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417025.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417032.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417035.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417044.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417051.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417064.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417070.1,2024-02-02,USA: Michigan,2023-2024,USA
PP417079.1,2024-02-02,USA: Michigan,2023-2024,USA
PP510117.1,2024-02-03,USA: Michigan,2023-2024,USA
PP417085.1,2024-02-03,USA: Michigan,2023-2024,USA
PP699837.1,2024-02-04,USA: Michigan,2023-2024,USA
PP510123.1,2024-02-04,USA: Michigan,2023-2024,USA
PP417093.1,2024-02-04,USA: Michigan,2023-2024,USA
PP417103.1,2024-02-04,USA: Michigan,2023-2024,USA
PP417403.1,2024-02-04,USA: Michigan,2023-2024,USA
PP417409.1,2024-02-04,USA: Michigan,2023-2024,USA
PP417420.1,2024-02-04,USA: Michigan,2023-2024,USA
PP517237.1,2024-02-05,USA: Michigan,2023-2024,USA
PP517316.1,2024-02-05,USA: Michigan,2023-2024,USA
PP417431.1,2024-02-05,USA: Michigan,2023-2024,USA
PP517246.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517259.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517266.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517273.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517280.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517290.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517292.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517300.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517312.1,2024-02-06,USA: Michigan,2023-2024,USA
