name,date,unit,season,country
PP432058.1,2024-01-26,USA: Washington,2023-2024,USA
PP432605.1,2024-01-26,USA: Washington,2023-2024,USA
PP432613.1,2024-01-26,USA: Washington,2023-2024,USA
PP830332.1,2024-01-30,USA: Washington,2023-2024,USA
PV629170.1,2024-01-31,USA: Washington,2023-2024,USA
PV629173.1,2024-01-31,USA: Washington,2023-2024,USA
PP830275.1,2024-02-01,USA: Washington,2023-2024,USA
PQ448968.1,2024-02-02,USA: Washington,2023-2024,USA
PP830200.1,2024-02-02,USA: Washington,2023-2024,USA
PQ448976.1,2024-02-03,USA: Washington,2023-2024,USA
PV629181.1,2024-02-05,USA: Washington,2023-2024,USA
PP815543.1,2024-02-05,USA: Washington,2023-2024,USA
PP619814.1,2024-02-05,USA: Washington,2023-2024,USA
PP619822.1,2024-02-05,USA: Washington,2023-2024,USA
PP498652.1,2024-02-05,USA: Washington,2023-2024,USA
PP815166.1,2024-02-06,USA: Washington,2023-2024,USA
PP815613.1,2024-02-06,USA: Washington,2023-2024,USA
PP815624.1,2024-02-06,USA: Washington,2023-2024,USA
PP830261.1,2024-02-07,USA: Washington,2023-2024,USA
PP815175.1,2024-02-07,USA: Washington,2023-2024,USA
PP815406.1,2024-02-07,USA: Washington,2023-2024,USA
PP815184.1,2024-02-08,USA: Washington,2023-2024,USA
PP619489.1,2024-02-09,USA: Washington,2023-2024,USA
PP498660.1,2024-02-09,USA: Washington,2023-2024,USA
PP815511.1,2024-02-11,USA: Washington,2023-2024,USA
PP815518.1,2024-02-11,USA: Washington,2023-2024,USA
PV629222.1,2024-02-12,USA: Washington,2023-2024,USA
PP830222.1,2024-02-12,USA: Washington,2023-2024,USA
PP830317.1,2024-02-12,USA: Washington,2023-2024,USA
PP815203.1,2024-02-12,USA: Washington,2023-2024,USA
PP815552.1,2024-02-12,USA: Washington,2023-2024,USA
PP815214.1,2024-02-13,USA: Washington,2023-2024,USA
PP498668.1,2024-02-13,USA: Washington,2023-2024,USA
PP830270.1,2024-02-14,USA: Washington,2023-2024,USA
PP815433.1,2024-02-15,USA: Washington,2023-2024,USA
PQ259618.1,2024-02-17,USA: Washington,2023-2024,USA
PP815243.1,2024-02-17,USA: Washington,2023-2024,USA
PP815568.1,2024-02-18,USA: Washington,2023-2024,USA
PP830228.1,2024-02-20,USA: Washington,2023-2024,USA
PP619488.1,2024-02-20,USA: Washington,2023-2024,USA
PQ259626.1,2024-02-23,USA: Washington,2023-2024,USA
PP815245.1,2024-02-25,USA: Washington,2023-2024,USA
PP815574.1,2024-02-25,USA: Washington,2023-2024,USA
PQ259634.1,2024-02-26,USA: Washington,2023-2024,USA
PQ259642.1,2024-02-26,USA: Washington,2023-2024,USA
PP619493.1,2024-02-26,USA: Washington,2023-2024,USA
PP498676.1,2024-02-26,USA: Washington,2023-2024,USA
PP815439.1,2024-02-28,USA: Washington,2023-2024,USA
PP815417.1,2024-03-02,USA: Washington,2023-2024,USA
PP815454.1,2024-03-03,USA: Washington,2023-2024,USA
PV629197.1,2024-03-04,USA: Washington,2023-2024,USA
PQ446991.1,2024-03-04,USA: Washington,2023-2024,USA
PQ255455.1,2024-03-04,USA: Washington,2023-2024,USA
PP830243.1,2024-03-05,USA: Washington,2023-2024,USA
PP830306.1,2024-03-05,USA: Washington,2023-2024,USA
PP815583.1,2024-03-06,USA: Washington,2023-2024,USA
PP815391.1,2024-03-07,USA: Washington,2023-2024,USA
PP815399.1,2024-03-07,USA: Washington,2023-2024,USA
PQ255463.1,2024-03-10,USA: Washington,2023-2024,USA
PP815487.1,2024-03-10,USA: Washington,2023-2024,USA
PP815281.1,2024-03-11,USA: Washington,2023-2024,USA
PP815535.1,2024-03-11,USA: Washington,2023-2024,USA
PQ255471.1,2024-03-12,USA: Washington,2023-2024,USA
PP815593.1,2024-03-12,USA: Washington,2023-2024,USA
PP815295.1,2024-03-14,USA: Washington,2023-2024,USA
PQ255479.1,2024-03-19,USA: Washington,2023-2024,USA
PP765205.1,2024-03-19,USA: Washington,2023-2024,USA
PP815327.1,2024-03-23,USA: Washington,2023-2024,USA
PP815329.1,2024-03-23,USA: Washington,2023-2024,USA
PP815559.1,2024-03-24,USA: Washington,2023-2024,USA
PV840430.1,2024-03-25,USA: Washington,2023-2024,USA
PP815469.1,2024-03-27,USA: Washington,2023-2024,USA
PP765206.1,2024-03-27,USA: Washington,2023-2024,USA
PP815503.1,2024-03-28,USA: Washington,2023-2024,USA
PP815599.1,2024-03-30,USA: Washington,2023-2024,USA
PP815464.1,2024-04-02,USA: Washington,2023-2024,USA
PV840256.1,2024-04-04,USA: Washington,2023-2024,USA
PP815527.1,2024-04-04,USA: Washington,2023-2024,USA
PQ448002.1,2024-04-05,USA: Washington,2023-2024,USA
PQ255439.1,2024-04-05,USA: Washington,2023-2024,USA
PV889130.1,2024-04-06,USA: Washington,2023-2024,USA
PQ448010.1,2024-04-06,USA: Washington,2023-2024,USA
PQ255447.1,2024-04-06,USA: Washington,2023-2024,USA
PP815423.1,2024-04-08,USA: Washington,2023-2024,USA
PP815374.1,2024-04-11,USA: Washington,2023-2024,USA
PP815382.1,2024-04-14,USA: Washington,2023-2024,USA
PV889070.1,2024-04-16,USA: Washington,2023-2024,USA
PQ446979.1,2024-04-16,USA: Washington,2023-2024,USA
PQ253876.1,2024-04-16,USA: Washington,2023-2024,USA
PV840270.1,2024-04-29,USA: Washington,2023-2024,USA
PQ070744.1,2024-05-02,USA: Washington,2023-2024,USA
PQ071116.1,2024-05-02,USA: Washington,2023-2024,USA
PQ448018.1,2024-05-04,USA: Washington,2023-2024,USA
PQ448026.1,2024-05-04,USA: Washington,2023-2024,USA
PQ076600.1,2024-05-04,USA: Washington,2023-2024,USA
PQ076608.1,2024-05-04,USA: Washington,2023-2024,USA
PQ075982.1,2024-05-05,USA: Washington,2023-2024,USA
PQ076616.1,2024-05-05,USA: Washington,2023-2024,USA
PV840420.1,2024-05-07,USA: Washington,2023-2024,USA
PV840273.1,2024-05-08,USA: Washington,2023-2024,USA
PV840282.1,2024-05-09,USA: Washington,2023-2024,USA
PV889082.1,2024-05-10,USA: Washington,2023-2024,USA
PV840297.1,2024-05-11,USA: Washington,2023-2024,USA
PQ260569.1,2024-05-11,USA: Washington,2023-2024,USA
PV840307.1,2024-05-12,USA: Washington,2023-2024,USA
PQ260577.1,2024-05-13,USA: Washington,2023-2024,USA
PV897253.1,2024-05-14,USA: Washington,2023-2024,USA
PV840309.1,2024-05-15,USA: Washington,2023-2024,USA
PV889116.1,2024-05-18,USA: Washington,2023-2024,USA
PV889152.1,2024-05-26,USA: Washington,2023-2024,USA
PV840321.1,2024-05-27,USA: Washington,2023-2024,USA
PV840326.1,2024-05-27,USA: Washington,2023-2024,USA
PQ260585.1,2024-05-28,USA: Washington,2023-2024,USA
PV840332.1,2024-05-29,USA: Washington,2023-2024,USA
PV840342.1,2024-05-29,USA: Washington,2023-2024,USA
PQ071132.1,2024-05-29,USA: Washington,2023-2024,USA
PQ260593.1,2024-05-31,USA: Washington,2023-2024,USA
PV840347.1,2024-06-03,USA: Washington,2023-2024,USA
PQ259972.1,2024-06-05,USA: Washington,2023-2024,USA
PQ071124.1,2024-06-06,USA: Washington,2023-2024,USA
PQ260601.1,2024-06-07,USA: Washington,2023-2024,USA
PV840382.1,2024-06-08,USA: Washington,2023-2024,USA
PQ260609.1,2024-06-08,USA: Washington,2023-2024,USA
PQ260617.1,2024-06-08,USA: Washington,2023-2024,USA
PV840356.1,2024-06-15,USA: Washington,2023-2024,USA
PQ448034.1,2024-06-21,USA: Washington,2023-2024,USA
PQ448042.1,2024-06-29,USA: Washington,2023-2024,USA
PV249965.1,2024-07-04,USA: Washington,2023-2024,USA
PQ599631.1,2024-07-07,USA: Washington,2023-2024,USA
PQ448050.1,2024-07-08,USA: Washington,2023-2024,USA
PQ446882.1,2024-07-26,USA: Washington,2023-2024,USA
PQ446890.1,2024-07-26,USA: Washington,2023-2024,USA
PQ599639.1,2024-08-02,USA: Washington,2023-2024,USA
PQ598048.1,2024-08-08,USA: Washington,2023-2024,USA
PQ599647.1,2024-08-12,USA: Washington,2023-2024,USA
PQ629510.1,2024-09-23,USA: Washington,2023-2024,USA
PQ629522.1,2024-09-23,USA: Washington,2023-2024,USA
