name,date,unit,season,country
PV886398.1,2024-12-28,USA,2024-2025,USA
PV504400.1,2024-12-28,USA,2024-2025,USA
PV504408.1,2024-12-28,USA,2024-2025,USA
PV283266.1,2024-12-28,USA,2024-2025,USA
PV283287.1,2024-12-28,USA,2024-2025,USA
PV283390.1,2024-12-28,USA,2024-2025,USA
PV283791.1,2024-12-28,USA,2024-2025,USA
PV283999.1,2024-12-28,USA,2024-2025,USA
PV193295.1,2024-12-28,USA,2024-2025,USA
PV883469.1,2024-12-29,USA,2024-2025,USA
PV883520.1,2024-12-29,USA,2024-2025,USA
PV883555.1,2024-12-29,USA,2024-2025,USA
PV883631.1,2024-12-29,USA,2024-2025,USA
PV884512.1,2024-12-29,USA,2024-2025,USA
PV884522.1,2024-12-29,USA,2024-2025,USA
PV884562.1,2024-12-29,USA,2024-2025,USA
PV884568.1,2024-12-29,USA,2024-2025,USA
PV885625.1,2024-12-29,USA,2024-2025,USA
PV283615.1,2024-12-29,USA,2024-2025,USA
PV284479.1,2024-12-29,USA,2024-2025,USA
PV284879.1,2024-12-29,USA,2024-2025,USA
PV284895.1,2024-12-29,USA,2024-2025,USA
PV193160.1,2024-12-29,USA,2024-2025,USA
PV883589.1,2024-12-30,USA,2024-2025,USA
PV884055.1,2024-12-30,USA,2024-2025,USA
PV885073.1,2024-12-30,USA,2024-2025,USA
PV885577.1,2024-12-30,USA,2024-2025,USA
PV886349.1,2024-12-30,USA,2024-2025,USA
PV886436.1,2024-12-30,USA,2024-2025,USA
PV886481.1,2024-12-30,USA,2024-2025,USA
PV886856.1,2024-12-30,USA,2024-2025,USA
PV299070.1,2024-12-30,USA,2024-2025,USA
PV277542.1,2024-12-30,USA,2024-2025,USA
PV282650.1,2024-12-30,USA,2024-2025,USA
PV283623.1,2024-12-30,USA,2024-2025,USA
PV283799.1,2024-12-30,USA,2024-2025,USA
PV284487.1,2024-12-30,USA,2024-2025,USA
PV284495.1,2024-12-30,USA,2024-2025,USA
PV285263.1,2024-12-30,USA,2024-2025,USA
PV285271.1,2024-12-30,USA,2024-2025,USA
PV193164.1,2024-12-30,USA,2024-2025,USA
PV193317.1,2024-12-30,USA,2024-2025,USA
PX447640.1,2024-12-31,USA,2024-2025,USA
PV884492.1,2024-12-31,USA,2024-2025,USA
PV885558.1,2024-12-31,USA,2024-2025,USA
PV886373.1,2024-12-31,USA,2024-2025,USA
PV886840.1,2024-12-31,USA,2024-2025,USA
PV587179.1,2024-12-31,USA,2024-2025,USA
PV501323.1,2024-12-31,USA,2024-2025,USA
PV465724.1,2024-12-31,USA,2024-2025,USA
PV277077.1,2024-12-31,USA,2024-2025,USA
PV283404.1,2024-12-31,USA,2024-2025,USA
PV283513.1,2024-12-31,USA,2024-2025,USA
PV284055.1,2024-12-31,USA,2024-2025,USA
PV284103.1,2024-12-31,USA,2024-2025,USA
PV285071.1,2024-12-31,USA,2024-2025,USA
PV285279.1,2024-12-31,USA,2024-2025,USA
PV285555.1,2024-12-31,USA,2024-2025,USA
PV243678.1,2024-12-31,USA,2024-2025,USA
PV243764.1,2024-12-31,USA,2024-2025,USA
PV193281.1,2024-12-31,USA,2024-2025,USA
PV193330.1,2024-12-31,USA,2024-2025,USA
PV193336.1,2024-12-31,USA,2024-2025,USA
