name,date,unit,season,country
PQ665455.1,2024-10-24,USA,2024-2025,USA
PV736548.1,2024-10-25,USA,2024-2025,USA
PQ840653.1,2024-10-25,USA,2024-2025,USA
PQ840789.1,2024-10-25,USA,2024-2025,USA
PX709306.1,2024-10-26,USA,2024-2025,USA
PX709697.1,2024-10-26,USA,2024-2025,USA
PQ839894.1,2024-10-26,USA,2024-2025,USA
PQ839957.1,2024-10-26,USA,2024-2025,USA
PQ839971.1,2024-10-26,USA,2024-2025,USA
PQ839992.1,2024-10-26,USA,2024-2025,USA
PQ840240.1,2024-10-26,USA,2024-2025,USA
PQ840383.1,2024-10-26,USA,2024-2025,USA
PQ840765.1,2024-10-26,USA,2024-2025,USA
PX709737.1,2024-10-27,USA,2024-2025,USA
PX709745.1,2024-10-27,USA,2024-2025,USA
PV063517.1,2024-10-28,USA,2024-2025,USA
PV064152.1,2024-10-28,USA,2024-2025,USA
PX709338.1,2024-10-28,USA,2024-2025,USA
PQ839908.1,2024-10-28,USA,2024-2025,USA
PQ840312.1,2024-10-28,USA,2024-2025,USA
PQ840391.1,2024-10-28,USA,2024-2025,USA
PX709108.1,2024-10-29,USA,2024-2025,USA
PV735068.1,2024-10-29,USA,2024-2025,USA
PV735828.1,2024-10-29,USA,2024-2025,USA
PQ839929.1,2024-10-29,USA,2024-2025,USA
PQ840661.1,2024-10-29,USA,2024-2025,USA
PQ840669.1,2024-10-29,USA,2024-2025,USA
PQ840773.1,2024-10-29,USA,2024-2025,USA
PX709330.1,2024-10-30,USA,2024-2025,USA
PV735708.1,2024-10-30,USA,2024-2025,USA
PQ839984.1,2024-10-30,USA,2024-2025,USA
PQ840399.1,2024-10-30,USA,2024-2025,USA
PX709115.1,2024-10-31,USA,2024-2025,USA
PX709546.1,2024-10-31,USA,2024-2025,USA
PQ840597.1,2024-10-31,USA,2024-2025,USA
PQ841013.1,2024-10-31,USA,2024-2025,USA
PQ631099.1,2024-10-31,USA,2024-2025,USA
PV062252.1,2024-11-04,USA,2024-2025,USA
PV062939.1,2024-11-04,USA,2024-2025,USA
PQ840176.1,2024-11-04,USA,2024-2025,USA
PQ840407.1,2024-11-04,USA,2024-2025,USA
PV064544.1,2024-11-05,USA,2024-2025,USA
PX709346.1,2024-11-05,USA,2024-2025,USA
PV736556.1,2024-11-05,USA,2024-2025,USA
PV736564.1,2024-11-05,USA,2024-2025,USA
PQ850137.1,2024-11-05,USA,2024-2025,USA
PQ840320.1,2024-11-05,USA,2024-2025,USA
PV063260.1,2024-11-06,USA,2024-2025,USA
PQ666985.1,2024-11-06,USA,2024-2025,USA
PV065125.1,2024-11-07,USA,2024-2025,USA
PV063208.1,2024-11-09,USA,2024-2025,USA
PV285127.1,2024-11-10,USA,2024-2025,USA
PV063472.1,2024-11-11,USA,2024-2025,USA
PV063742.1,2024-11-11,USA,2024-2025,USA
PV091041.1,2024-11-11,USA,2024-2025,USA
PV062582.1,2024-11-12,USA,2024-2025,USA
PV062821.1,2024-11-12,USA,2024-2025,USA
PV063578.1,2024-11-12,USA,2024-2025,USA
PV064124.1,2024-11-13,USA,2024-2025,USA
PV277566.1,2024-11-13,USA,2024-2025,USA
PV062755.1,2024-11-14,USA,2024-2025,USA
PV062288.1,2024-11-15,USA,2024-2025,USA
PV063035.1,2024-11-15,USA,2024-2025,USA
PV038015.1,2024-11-15,USA,2024-2025,USA
PV062729.1,2024-11-16,USA,2024-2025,USA
PV063905.1,2024-11-16,USA,2024-2025,USA
PV063633.1,2024-11-17,USA,2024-2025,USA
PV064128.1,2024-11-17,USA,2024-2025,USA
PV062990.1,2024-11-19,USA,2024-2025,USA
PV065200.1,2024-11-19,USA,2024-2025,USA
PV065113.1,2024-11-20,USA,2024-2025,USA
PX260334.1,2024-11-20,USA,2024-2025,USA
PV040046.1,2024-11-20,USA,2024-2025,USA
PV062480.1,2024-11-21,USA,2024-2025,USA
PV063091.1,2024-11-22,USA,2024-2025,USA
PV064956.1,2024-11-22,USA,2024-2025,USA
PV153798.1,2024-11-22,USA,2024-2025,USA
PV196303.1,2024-11-23,USA,2024-2025,USA
PV062536.1,2024-11-25,USA,2024-2025,USA
PV063200.1,2024-11-25,USA,2024-2025,USA
PV064325.1,2024-11-25,USA,2024-2025,USA
PV064781.1,2024-11-25,USA,2024-2025,USA
PX214112.1,2024-11-25,USA,2024-2025,USA
PV284839.1,2024-11-25,USA,2024-2025,USA
PQ850066.1,2024-11-25,USA,2024-2025,USA
PQ850085.1,2024-11-25,USA,2024-2025,USA
PQ850100.1,2024-11-25,USA,2024-2025,USA
PV062332.1,2024-11-26,USA,2024-2025,USA
PV062974.1,2024-11-26,USA,2024-2025,USA
PV063958.1,2024-11-26,USA,2024-2025,USA
PV064700.1,2024-11-26,USA,2024-2025,USA
PV064849.1,2024-11-26,USA,2024-2025,USA
PV299062.1,2024-11-26,USA,2024-2025,USA
PV063059.1,2024-11-27,USA,2024-2025,USA
PV064807.1,2024-11-27,USA,2024-2025,USA
PV062947.1,2024-11-28,USA,2024-2025,USA
PV062240.1,2024-11-29,USA,2024-2025,USA
PV062688.1,2024-11-30,USA,2024-2025,USA
PV063165.1,2024-12-01,USA,2024-2025,USA
PV063512.1,2024-12-01,USA,2024-2025,USA
PV063721.1,2024-12-01,USA,2024-2025,USA
PV064114.1,2024-12-01,USA,2024-2025,USA
PV064195.1,2024-12-01,USA,2024-2025,USA
PQ850262.1,2024-12-01,USA,2024-2025,USA
PV063046.1,2024-12-02,USA,2024-2025,USA
PV063082.1,2024-12-02,USA,2024-2025,USA
PV277108.1,2024-12-02,USA,2024-2025,USA
PV200637.1,2024-12-02,USA,2024-2025,USA
PV063488.1,2024-12-03,USA,2024-2025,USA
PV064431.1,2024-12-03,USA,2024-2025,USA
PV064540.1,2024-12-03,USA,2024-2025,USA
PV065232.1,2024-12-03,USA,2024-2025,USA
PV284847.1,2024-12-03,USA,2024-2025,USA
PV098060.1,2024-12-03,USA,2024-2025,USA
PV063690.1,2024-12-04,USA,2024-2025,USA
PV064010.1,2024-12-04,USA,2024-2025,USA
PV064455.1,2024-12-04,USA,2024-2025,USA
PV065110.1,2024-12-04,USA,2024-2025,USA
PV040054.1,2024-12-04,USA,2024-2025,USA
PV064496.1,2024-12-05,USA,2024-2025,USA
PV064687.1,2024-12-05,USA,2024-2025,USA
PX447643.1,2024-12-05,USA,2024-2025,USA
PV504360.1,2024-12-05,USA,2024-2025,USA
PV465945.1,2024-12-05,USA,2024-2025,USA
PV062900.1,2024-12-06,USA,2024-2025,USA
PV063315.1,2024-12-06,USA,2024-2025,USA
PV064982.1,2024-12-06,USA,2024-2025,USA
PV064107.1,2024-12-07,USA,2024-2025,USA
PV064474.1,2024-12-07,USA,2024-2025,USA
PV064836.1,2024-12-07,USA,2024-2025,USA
PV062513.1,2024-12-08,USA,2024-2025,USA
PV883661.1,2024-12-08,USA,2024-2025,USA
PV501258.1,2024-12-08,USA,2024-2025,USA
PQ850274.1,2024-12-08,USA,2024-2025,USA
PV063886.1,2024-12-09,USA,2024-2025,USA
PV064282.1,2024-12-09,USA,2024-2025,USA
PV064657.1,2024-12-09,USA,2024-2025,USA
PV064756.1,2024-12-09,USA,2024-2025,USA
PV091062.1,2024-12-09,USA,2024-2025,USA
PV200645.1,2024-12-09,USA,2024-2025,USA
PV193143.1,2024-12-09,USA,2024-2025,USA
PV064164.1,2024-12-10,USA,2024-2025,USA
PV064934.1,2024-12-10,USA,2024-2025,USA
PX448043.1,2024-12-10,USA,2024-2025,USA
PV501624.1,2024-12-10,USA,2024-2025,USA
PV466487.1,2024-12-10,USA,2024-2025,USA
PV277558.1,2024-12-10,USA,2024-2025,USA
PV283807.1,2024-12-10,USA,2024-2025,USA
PV284175.1,2024-12-10,USA,2024-2025,USA
PQ850184.1,2024-12-10,USA,2024-2025,USA
PQ850192.1,2024-12-10,USA,2024-2025,USA
PV062827.1,2024-12-11,USA,2024-2025,USA
PV064873.1,2024-12-11,USA,2024-2025,USA
PV065134.1,2024-12-11,USA,2024-2025,USA
PX260335.1,2024-12-11,USA,2024-2025,USA
PV298684.1,2024-12-11,USA,2024-2025,USA
PV283903.1,2024-12-11,USA,2024-2025,USA
PV284559.1,2024-12-11,USA,2024-2025,USA
PQ856886.1,2024-12-11,USA,2024-2025,USA
PQ850224.1,2024-12-11,USA,2024-2025,USA
PV062428.1,2024-12-12,USA,2024-2025,USA
PV063766.1,2024-12-12,USA,2024-2025,USA
PV064693.1,2024-12-12,USA,2024-2025,USA
PV065269.1,2024-12-12,USA,2024-2025,USA
PV883676.1,2024-12-12,USA,2024-2025,USA
PV284567.1,2024-12-12,USA,2024-2025,USA
PV284575.1,2024-12-12,USA,2024-2025,USA
PQ850232.1,2024-12-12,USA,2024-2025,USA
PV063014.1,2024-12-13,USA,2024-2025,USA
PV063498.1,2024-12-13,USA,2024-2025,USA
PV064591.1,2024-12-13,USA,2024-2025,USA
PV065145.1,2024-12-13,USA,2024-2025,USA
PQ856889.1,2024-12-13,USA,2024-2025,USA
PV063163.1,2024-12-14,USA,2024-2025,USA
PX701914.1,2024-12-14,USA,2024-2025,USA
PV285191.1,2024-12-14,USA,2024-2025,USA
PV098062.1,2024-12-14,USA,2024-2025,USA
PV884128.1,2024-12-15,USA,2024-2025,USA
PV734043.1,2024-12-15,USA,2024-2025,USA
PV585146.1,2024-12-15,USA,2024-2025,USA
PV503592.1,2024-12-15,USA,2024-2025,USA
