name,date,unit,season,country
PQ446539.1,2024-01-14,USA: Colorado,2023-2024,USA
PP633565.1,2024-01-14,USA: Colorado,2023-2024,USA
PP633629.1,2024-01-14,USA: Colorado,2023-2024,USA
PQ446547.1,2024-01-15,USA: Colorado,2023-2024,USA
PP633637.1,2024-01-15,USA: Colorado,2023-2024,USA
PP633645.1,2024-01-15,USA: Colorado,2023-2024,USA
PV326038.1,2024-01-16,USA: Colorado,2023-2024,USA
PV326046.1,2024-01-17,USA: Colorado,2023-2024,USA
PP459811.1,2024-01-17,USA: Colorado,2023-2024,USA
PV326078.1,2024-01-20,USA: Colorado,2023-2024,USA
PV517503.1,2024-01-22,USA: Colorado,2023-2024,USA
PV326086.1,2024-01-22,USA: Colorado,2023-2024,USA
PV326134.1,2024-01-22,USA: Colorado,2023-2024,USA
PV326094.1,2024-01-23,USA: Colorado,2023-2024,USA
PV326110.1,2024-01-23,USA: Colorado,2023-2024,USA
PV326118.1,2024-01-23,USA: Colorado,2023-2024,USA
PV326126.1,2024-01-23,USA: Colorado,2023-2024,USA
PP655139.1,2024-01-26,USA: Colorado,2023-2024,USA
PQ598266.1,2024-01-29,USA: Colorado,2023-2024,USA
PP655147.1,2024-01-29,USA: Colorado,2023-2024,USA
PP432405.1,2024-01-29,USA: Colorado,2023-2024,USA
PP432413.1,2024-01-29,USA: Colorado,2023-2024,USA
PQ598274.1,2024-01-30,USA: Colorado,2023-2024,USA
PP655019.1,2024-01-30,USA: Colorado,2023-2024,USA
PP655155.1,2024-01-30,USA: Colorado,2023-2024,USA
PP432389.1,2024-01-30,USA: Colorado,2023-2024,USA
PP432397.1,2024-01-30,USA: Colorado,2023-2024,USA
PP553311.1,2024-02-06,USA: Colorado,2023-2024,USA
PP553320.1,2024-02-06,USA: Colorado,2023-2024,USA
PP553325.1,2024-02-07,USA: Colorado,2023-2024,USA
PQ448464.1,2024-02-11,USA: Colorado,2023-2024,USA
PP652523.1,2024-02-12,USA: Colorado,2023-2024,USA
PP498516.1,2024-02-12,USA: Colorado,2023-2024,USA
PQ448472.1,2024-02-13,USA: Colorado,2023-2024,USA
PQ448480.1,2024-02-16,USA: Colorado,2023-2024,USA
PQ448488.1,2024-02-19,USA: Colorado,2023-2024,USA
PP498022.1,2024-02-21,USA: Colorado,2023-2024,USA
PP498524.1,2024-02-21,USA: Colorado,2023-2024,USA
PQ257333.1,2024-02-25,USA: Colorado,2023-2024,USA
PQ253993.1,2024-02-27,USA: Colorado,2023-2024,USA
PQ257341.1,2024-02-27,USA: Colorado,2023-2024,USA
PP900396.1,2024-03-01,USA: Colorado,2023-2024,USA
PQ257349.1,2024-03-02,USA: Colorado,2023-2024,USA
PV325814.1,2024-03-04,USA: Colorado,2023-2024,USA
PQ257357.1,2024-03-04,USA: Colorado,2023-2024,USA
PV326398.1,2024-03-07,USA: Colorado,2023-2024,USA
PQ257365.1,2024-03-08,USA: Colorado,2023-2024,USA
PQ257373.1,2024-03-09,USA: Colorado,2023-2024,USA
PQ260170.1,2024-03-09,USA: Colorado,2023-2024,USA
PV326142.1,2024-03-11,USA: Colorado,2023-2024,USA
PP811407.1,2024-03-12,USA: Colorado,2023-2024,USA
PQ257381.1,2024-03-14,USA: Colorado,2023-2024,USA
PQ260178.1,2024-03-14,USA: Colorado,2023-2024,USA
PV326230.1,2024-03-20,USA: Colorado,2023-2024,USA
PV325386.1,2024-03-23,USA: Colorado,2023-2024,USA
PQ254001.1,2024-03-24,USA: Colorado,2023-2024,USA
PV326238.1,2024-03-25,USA: Colorado,2023-2024,USA
PQ447198.1,2024-03-25,USA: Colorado,2023-2024,USA
PQ254009.1,2024-03-25,USA: Colorado,2023-2024,USA
PQ254017.1,2024-03-25,USA: Colorado,2023-2024,USA
PQ447206.1,2024-03-29,USA: Colorado,2023-2024,USA
PQ254025.1,2024-03-29,USA: Colorado,2023-2024,USA
PV326246.1,2024-03-30,USA: Colorado,2023-2024,USA
PV326278.1,2024-04-01,USA: Colorado,2023-2024,USA
PQ254033.1,2024-04-01,USA: Colorado,2023-2024,USA
PV326254.1,2024-04-03,USA: Colorado,2023-2024,USA
PV326286.1,2024-04-06,USA: Colorado,2023-2024,USA
PV326265.1,2024-04-07,USA: Colorado,2023-2024,USA
PV326270.1,2024-04-07,USA: Colorado,2023-2024,USA
PV325395.1,2024-04-08,USA: Colorado,2023-2024,USA
PQ254041.1,2024-04-08,USA: Colorado,2023-2024,USA
PQ447214.1,2024-04-10,USA: Colorado,2023-2024,USA
PQ254049.1,2024-04-10,USA: Colorado,2023-2024,USA
PV326350.1,2024-04-11,USA: Colorado,2023-2024,USA
PV326342.1,2024-04-12,USA: Colorado,2023-2024,USA
PV326374.1,2024-04-14,USA: Colorado,2023-2024,USA
PV326366.1,2024-04-15,USA: Colorado,2023-2024,USA
PV326382.1,2024-04-15,USA: Colorado,2023-2024,USA
PV326390.1,2024-04-15,USA: Colorado,2023-2024,USA
PV326358.1,2024-04-16,USA: Colorado,2023-2024,USA
PV326294.1,2024-04-20,USA: Colorado,2023-2024,USA
PV326302.1,2024-04-20,USA: Colorado,2023-2024,USA
PV326310.1,2024-04-20,USA: Colorado,2023-2024,USA
PQ447222.1,2024-04-20,USA: Colorado,2023-2024,USA
PQ447230.1,2024-04-20,USA: Colorado,2023-2024,USA
PQ076081.1,2024-04-20,USA: Colorado,2023-2024,USA
PQ076097.1,2024-04-20,USA: Colorado,2023-2024,USA
PQ076105.1,2024-04-20,USA: Colorado,2023-2024,USA
PV326326.1,2024-04-21,USA: Colorado,2023-2024,USA
PV326318.1,2024-04-22,USA: Colorado,2023-2024,USA
PQ076089.1,2024-04-23,USA: Colorado,2023-2024,USA
PQ076113.1,2024-04-27,USA: Colorado,2023-2024,USA
PQ447238.1,2024-04-28,USA: Colorado,2023-2024,USA
PQ076121.1,2024-04-28,USA: Colorado,2023-2024,USA
PQ076129.1,2024-04-29,USA: Colorado,2023-2024,USA
PV326334.1,2024-05-03,USA: Colorado,2023-2024,USA
PQ447246.1,2024-05-03,USA: Colorado,2023-2024,USA
PQ076137.1,2024-05-03,USA: Colorado,2023-2024,USA
PQ260186.1,2024-05-13,USA: Colorado,2023-2024,USA
PQ598210.1,2024-05-15,USA: Colorado,2023-2024,USA
PQ260122.1,2024-05-15,USA: Colorado,2023-2024,USA
PQ598218.1,2024-05-18,USA: Colorado,2023-2024,USA
PQ260130.1,2024-05-18,USA: Colorado,2023-2024,USA
PQ260138.1,2024-06-01,USA: Colorado,2023-2024,USA
PQ260146.1,2024-06-02,USA: Colorado,2023-2024,USA
PQ260154.1,2024-06-03,USA: Colorado,2023-2024,USA
PV326406.1,2024-06-05,USA: Colorado,2023-2024,USA
PV326414.1,2024-06-05,USA: Colorado,2023-2024,USA
PV326422.1,2024-06-06,USA: Colorado,2023-2024,USA
PQ447174.1,2024-06-06,USA: Colorado,2023-2024,USA
PQ260162.1,2024-06-08,USA: Colorado,2023-2024,USA
PV326430.1,2024-06-10,USA: Colorado,2023-2024,USA
PV326438.1,2024-06-10,USA: Colorado,2023-2024,USA
PV326446.1,2024-06-10,USA: Colorado,2023-2024,USA
PV326454.1,2024-06-11,USA: Colorado,2023-2024,USA
PQ446985.1,2024-06-11,USA: Colorado,2023-2024,USA
PV326462.1,2024-06-12,USA: Colorado,2023-2024,USA
PQ446945.1,2024-06-14,USA: Colorado,2023-2024,USA
PV326566.1,2024-06-17,USA: Colorado,2023-2024,USA
PQ446910.1,2024-06-17,USA: Colorado,2023-2024,USA
PQ446931.1,2024-06-17,USA: Colorado,2023-2024,USA
PV325546.1,2024-06-18,USA: Colorado,2023-2024,USA
PQ447166.1,2024-06-19,USA: Colorado,2023-2024,USA
PV326470.1,2024-06-20,USA: Colorado,2023-2024,USA
PV326478.1,2024-06-22,USA: Colorado,2023-2024,USA
PV326486.1,2024-06-22,USA: Colorado,2023-2024,USA
PV326494.1,2024-06-23,USA: Colorado,2023-2024,USA
PV326502.1,2024-06-25,USA: Colorado,2023-2024,USA
PV326510.1,2024-06-27,USA: Colorado,2023-2024,USA
PQ447182.1,2024-07-01,USA: Colorado,2023-2024,USA
PV326574.1,2024-07-02,USA: Colorado,2023-2024,USA
PQ447190.1,2024-07-02,USA: Colorado,2023-2024,USA
PV326582.1,2024-07-03,USA: Colorado,2023-2024,USA
PV325560.1,2024-07-06,USA: Colorado,2023-2024,USA
PV326598.1,2024-07-06,USA: Colorado,2023-2024,USA
PV326590.1,2024-07-07,USA: Colorado,2023-2024,USA
PQ446555.1,2024-07-08,USA: Colorado,2023-2024,USA
PQ446563.1,2024-07-09,USA: Colorado,2023-2024,USA
PQ446571.1,2024-07-10,USA: Colorado,2023-2024,USA
PV325554.1,2024-07-12,USA: Colorado,2023-2024,USA
PV326558.1,2024-07-15,USA: Colorado,2023-2024,USA
PV326622.1,2024-07-16,USA: Colorado,2023-2024,USA
PV325575.1,2024-07-21,USA: Colorado,2023-2024,USA
PV326614.1,2024-07-21,USA: Colorado,2023-2024,USA
PV326630.1,2024-07-21,USA: Colorado,2023-2024,USA
PV326606.1,2024-07-23,USA: Colorado,2023-2024,USA
PV326550.1,2024-07-28,USA: Colorado,2023-2024,USA
PV326542.1,2024-08-02,USA: Colorado,2023-2024,USA
PV326534.1,2024-08-03,USA: Colorado,2023-2024,USA
PV326518.1,2024-08-04,USA: Colorado,2023-2024,USA
PV326526.1,2024-08-05,USA: Colorado,2023-2024,USA
PV325567.1,2024-08-07,USA: Colorado,2023-2024,USA
PQ598102.1,2024-08-16,USA: Colorado,2023-2024,USA
PQ598055.1,2024-08-21,USA: Colorado,2023-2024,USA
PQ598226.1,2024-08-21,USA: Colorado,2023-2024,USA
PQ598116.1,2024-08-24,USA: Colorado,2023-2024,USA
PQ598234.1,2024-08-30,USA: Colorado,2023-2024,USA
PQ598242.1,2024-09-01,USA: Colorado,2023-2024,USA
PQ598250.1,2024-09-04,USA: Colorado,2023-2024,USA
PQ840096.1,2024-09-12,USA: Colorado,2023-2024,USA
PQ598258.1,2024-09-12,USA: Colorado,2023-2024,USA
PQ593306.1,2024-09-12,USA: Colorado,2023-2024,USA
PV326654.1,2024-09-17,USA: Colorado,2023-2024,USA
PQ839848.1,2024-09-20,USA: Colorado,2023-2024,USA
PQ593313.1,2024-09-20,USA: Colorado,2023-2024,USA
PQ593321.1,2024-09-20,USA: Colorado,2023-2024,USA
PV326646.1,2024-09-21,USA: Colorado,2023-2024,USA
PQ593329.1,2024-09-23,USA: Colorado,2023-2024,USA
PV326638.1,2024-09-25,USA: Colorado,2023-2024,USA
PQ840104.1,2024-09-25,USA: Colorado,2023-2024,USA
PQ836773.1,2024-09-27,USA: Colorado,2023-2024,USA
PQ840112.1,2024-09-28,USA: Colorado,2023-2024,USA
PQ840120.1,2024-09-28,USA: Colorado,2023-2024,USA
