name,date,unit,season,country
PQ257808.1,2024-03-04,USA,2023-2024,USA
PQ257816.1,2024-03-04,USA,2023-2024,USA
PQ257824.1,2024-03-04,USA,2023-2024,USA
PQ258131.1,2024-03-04,USA,2023-2024,USA
PQ258139.1,2024-03-04,USA,2023-2024,USA
PQ258498.1,2024-03-04,USA,2023-2024,USA
PQ258554.1,2024-03-04,USA,2023-2024,USA
PQ258722.1,2024-03-04,USA,2023-2024,USA
PQ259016.1,2024-03-04,USA,2023-2024,USA
PQ259024.1,2024-03-04,USA,2023-2024,USA
PQ259293.1,2024-03-04,USA,2023-2024,USA
PQ259301.1,2024-03-04,USA,2023-2024,USA
PQ259309.1,2024-03-04,USA,2023-2024,USA
PQ259602.1,2024-03-04,USA,2023-2024,USA
PQ259610.1,2024-03-04,USA,2023-2024,USA
PQ068171.1,2024-03-04,USA,2023-2024,USA
PP619472.1,2024-03-04,USA,2023-2024,USA
PP619790.1,2024-03-04,USA,2023-2024,USA
PP619798.1,2024-03-04,USA,2023-2024,USA
PQ447277.1,2024-03-05,USA,2023-2024,USA
PQ257017.1,2024-03-05,USA,2023-2024,USA
PQ257507.1,2024-03-05,USA,2023-2024,USA
PQ257513.1,2024-03-05,USA,2023-2024,USA
PQ257728.1,2024-03-05,USA,2023-2024,USA
PQ257952.1,2024-03-05,USA,2023-2024,USA
PQ258048.1,2024-03-05,USA,2023-2024,USA
PQ258147.1,2024-03-05,USA,2023-2024,USA
PQ258666.1,2024-03-05,USA,2023-2024,USA
PQ258730.1,2024-03-05,USA,2023-2024,USA
PQ259104.1,2024-03-05,USA,2023-2024,USA
PQ259317.1,2024-03-05,USA,2023-2024,USA
PQ259325.1,2024-03-05,USA,2023-2024,USA
PQ259421.1,2024-03-05,USA,2023-2024,USA
PQ259682.1,2024-03-05,USA,2023-2024,USA
PP811591.1,2024-03-05,USA,2023-2024,USA
PP698333.1,2024-03-05,USA,2023-2024,USA
PP619726.1,2024-03-05,USA,2023-2024,USA
PQ257633.1,2024-03-06,USA,2023-2024,USA
PQ257641.1,2024-03-06,USA,2023-2024,USA
PQ257649.1,2024-03-06,USA,2023-2024,USA
PQ257760.1,2024-03-06,USA,2023-2024,USA
PQ257960.1,2024-03-06,USA,2023-2024,USA
PQ260226.1,2024-03-06,USA,2023-2024,USA
PP698439.1,2024-03-06,USA,2023-2024,USA
PP619465.1,2024-03-06,USA,2023-2024,USA
PQ447637.1,2024-03-07,USA,2023-2024,USA
PQ254980.1,2024-03-07,USA,2023-2024,USA
PQ254988.1,2024-03-07,USA,2023-2024,USA
PQ257203.1,2024-03-07,USA,2023-2024,USA
PQ257521.1,2024-03-07,USA,2023-2024,USA
PQ257529.1,2024-03-07,USA,2023-2024,USA
PQ257561.1,2024-03-07,USA,2023-2024,USA
PQ257569.1,2024-03-07,USA,2023-2024,USA
PQ258737.1,2024-03-07,USA,2023-2024,USA
PQ258745.1,2024-03-07,USA,2023-2024,USA
PQ258793.1,2024-03-07,USA,2023-2024,USA
PQ258801.1,2024-03-07,USA,2023-2024,USA
PQ259200.1,2024-03-07,USA,2023-2024,USA
PP698348.1,2024-03-07,USA,2023-2024,USA
PP619464.1,2024-03-07,USA,2023-2024,USA
PV327406.1,2024-03-08,USA,2023-2024,USA
PQ447645.1,2024-03-08,USA,2023-2024,USA
PQ254996.1,2024-03-08,USA,2023-2024,USA
PQ257452.1,2024-03-08,USA,2023-2024,USA
PQ259112.1,2024-03-08,USA,2023-2024,USA
PQ259208.1,2024-03-08,USA,2023-2024,USA
PQ259215.1,2024-03-08,USA,2023-2024,USA
PP765182.1,2024-03-08,USA,2023-2024,USA
PV329614.1,2024-03-09,USA,2023-2024,USA
PP898858.1,2024-03-09,USA,2023-2024,USA
PV327414.1,2024-03-10,USA,2023-2024,USA
PQ257066.1,2024-03-10,USA,2023-2024,USA
PQ257210.1,2024-03-10,USA,2023-2024,USA
PQ257217.1,2024-03-10,USA,2023-2024,USA
PQ257904.1,2024-03-10,USA,2023-2024,USA
PQ257976.1,2024-03-10,USA,2023-2024,USA
PQ258056.1,2024-03-10,USA,2023-2024,USA
PQ258064.1,2024-03-10,USA,2023-2024,USA
PQ258506.1,2024-03-10,USA,2023-2024,USA
PQ258562.1,2024-03-10,USA,2023-2024,USA
PQ259064.1,2024-03-10,USA,2023-2024,USA
PP646982.1,2024-03-10,USA,2023-2024,USA
PQ257046.1,2024-03-11,USA,2023-2024,USA
PQ258514.1,2024-03-11,USA,2023-2024,USA
PQ258522.1,2024-03-11,USA,2023-2024,USA
PQ258960.1,2024-03-11,USA,2023-2024,USA
PQ258968.1,2024-03-11,USA,2023-2024,USA
PQ259333.1,2024-03-11,USA,2023-2024,USA
PQ259341.1,2024-03-11,USA,2023-2024,USA
PP900627.1,2024-03-11,USA,2023-2024,USA
PQ254829.1,2024-03-12,USA,2023-2024,USA
PQ254837.1,2024-03-12,USA,2023-2024,USA
PQ257073.1,2024-03-12,USA,2023-2024,USA
PQ257537.1,2024-03-12,USA,2023-2024,USA
PQ257912.1,2024-03-12,USA,2023-2024,USA
PQ258530.1,2024-03-12,USA,2023-2024,USA
PQ258538.1,2024-03-12,USA,2023-2024,USA
PQ258976.1,2024-03-12,USA,2023-2024,USA
PQ258984.1,2024-03-12,USA,2023-2024,USA
PQ259349.1,2024-03-12,USA,2023-2024,USA
PQ259357.1,2024-03-12,USA,2023-2024,USA
PQ259365.1,2024-03-12,USA,2023-2024,USA
PP765183.1,2024-03-12,USA,2023-2024,USA
PQ257080.1,2024-03-13,USA,2023-2024,USA
PQ257269.1,2024-03-13,USA,2023-2024,USA
PQ257277.1,2024-03-13,USA,2023-2024,USA
PQ260013.1,2024-03-13,USA,2023-2024,USA
PQ014785.1,2024-03-13,USA,2023-2024,USA
PQ254844.1,2024-03-14,USA,2023-2024,USA
PQ254852.1,2024-03-14,USA,2023-2024,USA
PQ257768.1,2024-03-14,USA,2023-2024,USA
PQ258072.1,2024-03-14,USA,2023-2024,USA
PQ259120.1,2024-03-14,USA,2023-2024,USA
PQ259373.1,2024-03-14,USA,2023-2024,USA
PQ260489.1,2024-03-14,USA,2023-2024,USA
PQ070718.1,2024-03-14,USA,2023-2024,USA
PQ071100.1,2024-03-14,USA,2023-2024,USA
PQ255423.1,2024-03-15,USA,2023-2024,USA
PQ255431.1,2024-03-15,USA,2023-2024,USA
PQ258080.1,2024-03-15,USA,2023-2024,USA
PQ258088.1,2024-03-15,USA,2023-2024,USA
PQ258094.1,2024-03-15,USA,2023-2024,USA
PQ258102.1,2024-03-15,USA,2023-2024,USA
PQ259128.1,2024-03-15,USA,2023-2024,USA
PQ259689.1,2024-03-15,USA,2023-2024,USA
PQ259697.1,2024-03-15,USA,2023-2024,USA
PQ260497.1,2024-03-15,USA,2023-2024,USA
PP900405.1,2024-03-15,USA,2023-2024,USA
PQ254310.1,2024-03-16,USA,2023-2024,USA
PQ257656.1,2024-03-16,USA,2023-2024,USA
PQ257664.1,2024-03-16,USA,2023-2024,USA
PQ258809.1,2024-03-16,USA,2023-2024,USA
PQ258817.1,2024-03-16,USA,2023-2024,USA
PQ259072.1,2024-03-16,USA,2023-2024,USA
PQ259080.1,2024-03-16,USA,2023-2024,USA
PQ071068.1,2024-03-16,USA,2023-2024,USA
PQ257776.1,2024-03-17,USA,2023-2024,USA
PQ257984.1,2024-03-17,USA,2023-2024,USA
PQ257992.1,2024-03-17,USA,2023-2024,USA
PQ258110.1,2024-03-17,USA,2023-2024,USA
PQ260234.1,2024-03-17,USA,2023-2024,USA
PQ447517.1,2024-03-18,USA,2023-2024,USA
PQ255178.1,2024-03-18,USA,2023-2024,USA
PQ257060.1,2024-03-18,USA,2023-2024,USA
PQ257784.1,2024-03-18,USA,2023-2024,USA
PQ258570.1,2024-03-18,USA,2023-2024,USA
PQ259032.1,2024-03-18,USA,2023-2024,USA
PQ259040.1,2024-03-18,USA,2023-2024,USA
PP811600.1,2024-03-18,USA,2023-2024,USA
PQ254089.1,2024-03-19,USA,2023-2024,USA
PQ255306.1,2024-03-19,USA,2023-2024,USA
PQ259459.1,2024-03-19,USA,2023-2024,USA
PQ259704.1,2024-03-19,USA,2023-2024,USA
PQ259712.1,2024-03-19,USA,2023-2024,USA
PQ259999.1,2024-03-19,USA,2023-2024,USA
PQ014777.1,2024-03-19,USA,2023-2024,USA
PP811416.1,2024-03-19,USA,2023-2024,USA
PQ253748.1,2024-03-20,USA,2023-2024,USA
PQ253776.1,2024-03-20,USA,2023-2024,USA
PQ254956.1,2024-03-20,USA,2023-2024,USA
PQ257672.1,2024-03-20,USA,2023-2024,USA
PQ257680.1,2024-03-20,USA,2023-2024,USA
PQ070704.1,2024-03-20,USA,2023-2024,USA
PQ447757.1,2024-03-21,USA,2023-2024,USA
PQ447765.1,2024-03-21,USA,2023-2024,USA
PQ253755.1,2024-03-21,USA,2023-2024,USA
PQ253769.1,2024-03-21,USA,2023-2024,USA
PQ254199.1,2024-03-21,USA,2023-2024,USA
PQ254318.1,2024-03-21,USA,2023-2024,USA
PQ255346.1,2024-03-21,USA,2023-2024,USA
PQ255353.1,2024-03-21,USA,2023-2024,USA
PQ258602.1,2024-03-21,USA,2023-2024,USA
PQ258610.1,2024-03-21,USA,2023-2024,USA
PQ259136.1,2024-03-21,USA,2023-2024,USA
PQ259144.1,2024-03-21,USA,2023-2024,USA
PQ070735.1,2024-03-21,USA,2023-2024,USA
PQ637981.1,2024-03-22,USA,2023-2024,USA
PQ254207.1,2024-03-22,USA,2023-2024,USA
PQ254215.1,2024-03-22,USA,2023-2024,USA
PQ447525.1,2024-03-23,USA,2023-2024,USA
PQ254860.1,2024-03-23,USA,2023-2024,USA
PQ254908.1,2024-03-23,USA,2023-2024,USA
PQ258000.1,2024-03-23,USA,2023-2024,USA
PQ258578.1,2024-03-23,USA,2023-2024,USA
PQ258586.1,2024-03-23,USA,2023-2024,USA
PQ259088.1,2024-03-23,USA,2023-2024,USA
PQ259096.1,2024-03-23,USA,2023-2024,USA
PQ071076.1,2024-03-23,USA,2023-2024,USA
PQ254097.1,2024-03-24,USA,2023-2024,USA
PQ254103.1,2024-03-24,USA,2023-2024,USA
PQ254454.1,2024-03-24,USA,2023-2024,USA
PQ254462.1,2024-03-24,USA,2023-2024,USA
PQ254916.1,2024-03-24,USA,2023-2024,USA
PQ255359.1,2024-03-24,USA,2023-2024,USA
PQ255367.1,2024-03-24,USA,2023-2024,USA
PQ076408.1,2024-03-24,USA,2023-2024,USA
PX836100.1,2024-03-25,USA,2023-2024,USA
PQ447773.1,2024-03-25,USA,2023-2024,USA
PQ254924.1,2024-03-25,USA,2023-2024,USA
PQ255004.1,2024-03-25,USA,2023-2024,USA
PQ255266.1,2024-03-25,USA,2023-2024,USA
PQ258618.1,2024-03-25,USA,2023-2024,USA
PP905008.1,2024-03-25,USA,2023-2024,USA
PQ254246.1,2024-03-26,USA,2023-2024,USA
PQ254254.1,2024-03-26,USA,2023-2024,USA
PQ254868.1,2024-03-26,USA,2023-2024,USA
PQ257832.1,2024-03-26,USA,2023-2024,USA
PQ257840.1,2024-03-26,USA,2023-2024,USA
PQ257848.1,2024-03-26,USA,2023-2024,USA
PQ257856.1,2024-03-26,USA,2023-2024,USA
PQ257864.1,2024-03-26,USA,2023-2024,USA
PQ259381.1,2024-03-26,USA,2023-2024,USA
PQ259389.1,2024-03-26,USA,2023-2024,USA
PQ259397.1,2024-03-26,USA,2023-2024,USA
PQ259427.1,2024-03-26,USA,2023-2024,USA
PQ259435.1,2024-03-26,USA,2023-2024,USA
PQ259443.1,2024-03-26,USA,2023-2024,USA
PQ259451.1,2024-03-26,USA,2023-2024,USA
