name,date,unit,season,country
PZ060610.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060614.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060649.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060654.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060668.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060687.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060690.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060698.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060700.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060703.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060771.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060895.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060989.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060702.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060708.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060713.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060718.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060722.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060724.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060728.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060730.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060732.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060778.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060886.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060888.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060896.1,2024-12-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060733.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060735.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060738.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060743.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060780.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060782.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060785.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060794.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060890.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060891.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060897.1,2024-12-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060683.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060688.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060689.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060691.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060693.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060795.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060797.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060798.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060800.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060803.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060809.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060810.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060814.1,2024-12-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060697.1,2024-12-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060712.1,2024-12-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060737.1,2024-12-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060749.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060750.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060754.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060839.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060840.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061216.1,2024-12-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060758.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060759.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060764.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060766.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060767.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060769.1,2024-12-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060704.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060791.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060802.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060804.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060806.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060816.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060818.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060822.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060824.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060826.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060831.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060967.1,2024-12-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060699.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060706.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060707.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060711.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060714.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060717.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060721.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060723.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060727.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060834.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060892.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060894.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061144.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061208.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061209.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061210.1,2024-12-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060734.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060747.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060748.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060751.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060753.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060755.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060761.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060763.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060985.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060987.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061706.1,2024-12-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060847.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060849.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060996.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061003.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061005.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061007.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061008.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061010.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061011.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061013.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061018.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061020.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061025.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061031.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061054.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061211.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061212.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061213.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061219.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061297.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061708.1,2024-12-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060853.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060860.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060876.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060893.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060898.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060901.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060902.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060906.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060907.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060909.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
