name,date,unit,season,country
PP653948.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653953.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653961.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653968.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653977.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653983.1,2024-03-05,USA: Michigan,2023-2024,USA
PP654097.1,2024-03-05,USA: Michigan,2023-2024,USA
PP899589.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650414.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650424.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650428.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650438.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650448.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650453.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650461.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650472.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650483.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650489.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650498.1,2024-03-06,USA: Michigan,2023-2024,USA
PP650500.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653562.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653570.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653577.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653585.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653598.1,2024-03-06,USA: Michigan,2023-2024,USA
PP653991.1,2024-03-06,USA: Michigan,2023-2024,USA
PP654003.1,2024-03-06,USA: Michigan,2023-2024,USA
PQ258290.1,2024-03-07,USA: Michigan,2023-2024,USA
PQ258298.1,2024-03-07,USA: Michigan,2023-2024,USA
PP699936.1,2024-03-07,USA: Michigan,2023-2024,USA
PP699943.1,2024-03-07,USA: Michigan,2023-2024,USA
PP650515.1,2024-03-07,USA: Michigan,2023-2024,USA
PP650519.1,2024-03-07,USA: Michigan,2023-2024,USA
PP650528.1,2024-03-07,USA: Michigan,2023-2024,USA
PP650537.1,2024-03-07,USA: Michigan,2023-2024,USA
PP653599.1,2024-03-07,USA: Michigan,2023-2024,USA
PP653607.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654010.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654019.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654027.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654034.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654042.1,2024-03-07,USA: Michigan,2023-2024,USA
PP654051.1,2024-03-07,USA: Michigan,2023-2024,USA
PP900586.1,2024-03-08,USA: Michigan,2023-2024,USA
PP699962.1,2024-03-08,USA: Michigan,2023-2024,USA
PP654059.1,2024-03-08,USA: Michigan,2023-2024,USA
PP654065.1,2024-03-08,USA: Michigan,2023-2024,USA
PP654076.1,2024-03-08,USA: Michigan,2023-2024,USA
PP699974.1,2024-03-09,USA: Michigan,2023-2024,USA
PP699982.1,2024-03-09,USA: Michigan,2023-2024,USA
PP652571.1,2024-03-09,USA: Michigan,2023-2024,USA
PP652576.1,2024-03-09,USA: Michigan,2023-2024,USA
PP652590.1,2024-03-10,USA: Michigan,2023-2024,USA
PP652596.1,2024-03-10,USA: Michigan,2023-2024,USA
PP652603.1,2024-03-10,USA: Michigan,2023-2024,USA
PP652607.1,2024-03-10,USA: Michigan,2023-2024,USA
PP652619.1,2024-03-10,USA: Michigan,2023-2024,USA
PP654081.1,2024-03-10,USA: Michigan,2023-2024,USA
PP811443.1,2024-03-11,USA: Michigan,2023-2024,USA
PP710105.1,2024-03-11,USA: Michigan,2023-2024,USA
PP710111.1,2024-03-11,USA: Michigan,2023-2024,USA
PP710121.1,2024-03-11,USA: Michigan,2023-2024,USA
PP710133.1,2024-03-11,USA: Michigan,2023-2024,USA
PP699953.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652628.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652632.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652641.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652652.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652659.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652669.1,2024-03-11,USA: Michigan,2023-2024,USA
PP652677.1,2024-03-11,USA: Michigan,2023-2024,USA
PP654088.1,2024-03-11,USA: Michigan,2023-2024,USA
PQ254525.1,2024-03-12,USA: Michigan,2023-2024,USA
PQ258338.1,2024-03-12,USA: Michigan,2023-2024,USA
PP900561.1,2024-03-12,USA: Michigan,2023-2024,USA
PP710136.1,2024-03-12,USA: Michigan,2023-2024,USA
PP710149.1,2024-03-12,USA: Michigan,2023-2024,USA
PP710156.1,2024-03-12,USA: Michigan,2023-2024,USA
PP698712.1,2024-03-12,USA: Michigan,2023-2024,USA
PP698722.1,2024-03-12,USA: Michigan,2023-2024,USA
PP653617.1,2024-03-12,USA: Michigan,2023-2024,USA
PP653628.1,2024-03-12,USA: Michigan,2023-2024,USA
PQ258306.1,2024-03-13,USA: Michigan,2023-2024,USA
PQ258314.1,2024-03-13,USA: Michigan,2023-2024,USA
PP898728.1,2024-03-13,USA: Michigan,2023-2024,USA
PP898736.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710163.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710170.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710174.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710189.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710195.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710199.1,2024-03-13,USA: Michigan,2023-2024,USA
PP710207.1,2024-03-13,USA: Michigan,2023-2024,USA
PP698732.1,2024-03-13,USA: Michigan,2023-2024,USA
PP698740.1,2024-03-13,USA: Michigan,2023-2024,USA
PP698744.1,2024-03-13,USA: Michigan,2023-2024,USA
PP698751.1,2024-03-13,USA: Michigan,2023-2024,USA
PP698760.1,2024-03-13,USA: Michigan,2023-2024,USA
PP898748.1,2024-03-14,USA: Michigan,2023-2024,USA
PP811445.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710215.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710224.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710231.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710242.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710249.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710259.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710267.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710276.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710283.1,2024-03-14,USA: Michigan,2023-2024,USA
PP698765.1,2024-03-14,USA: Michigan,2023-2024,USA
PP699967.1,2024-03-14,USA: Michigan,2023-2024,USA
PP710293.1,2024-03-15,USA: Michigan,2023-2024,USA
PP710298.1,2024-03-15,USA: Michigan,2023-2024,USA
PP698778.1,2024-03-15,USA: Michigan,2023-2024,USA
PP698781.1,2024-03-15,USA: Michigan,2023-2024,USA
PP698793.1,2024-03-15,USA: Michigan,2023-2024,USA
PP698803.1,2024-03-15,USA: Michigan,2023-2024,USA
PQ258322.1,2024-03-16,USA: Michigan,2023-2024,USA
PQ258330.1,2024-03-16,USA: Michigan,2023-2024,USA
PP898759.1,2024-03-16,USA: Michigan,2023-2024,USA
PP899621.1,2024-03-16,USA: Michigan,2023-2024,USA
PP900566.1,2024-03-16,USA: Michigan,2023-2024,USA
PP710307.1,2024-03-16,USA: Michigan,2023-2024,USA
PP710316.1,2024-03-16,USA: Michigan,2023-2024,USA
PP698809.1,2024-03-16,USA: Michigan,2023-2024,USA
PP698819.1,2024-03-16,USA: Michigan,2023-2024,USA
PP898767.1,2024-03-17,USA: Michigan,2023-2024,USA
PP900058.1,2024-03-17,USA: Michigan,2023-2024,USA
PP710322.1,2024-03-18,USA: Michigan,2023-2024,USA
PP710328.1,2024-03-18,USA: Michigan,2023-2024,USA
PP710339.1,2024-03-18,USA: Michigan,2023-2024,USA
PP710347.1,2024-03-18,USA: Michigan,2023-2024,USA
PP710352.1,2024-03-18,USA: Michigan,2023-2024,USA
PP698352.1,2024-03-18,USA: Michigan,2023-2024,USA
PP698362.1,2024-03-18,USA: Michigan,2023-2024,USA
PQ258346.1,2024-03-19,USA: Michigan,2023-2024,USA
PP900575.1,2024-03-20,USA: Michigan,2023-2024,USA
PP698366.1,2024-03-20,USA: Michigan,2023-2024,USA
PP698824.1,2024-03-20,USA: Michigan,2023-2024,USA
