name,date,unit,season,country
PV151854.1,2024-01-24,USA: Massachusetts,2023-2024,USA
PV151878.1,2024-01-24,USA: Massachusetts,2023-2024,USA
PV327478.1,2024-01-28,USA: Massachusetts,2023-2024,USA
PP821974.1,2024-01-28,USA: Massachusetts,2023-2024,USA
PP553409.1,2024-01-29,USA: Massachusetts,2023-2024,USA
PV327470.1,2024-01-30,USA: Massachusetts,2023-2024,USA
PP821966.1,2024-01-30,USA: Massachusetts,2023-2024,USA
PP553416.1,2024-01-30,USA: Massachusetts,2023-2024,USA
PP553425.1,2024-02-02,USA: Massachusetts,2023-2024,USA
PP553431.1,2024-02-02,USA: Massachusetts,2023-2024,USA
PV327486.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PV327494.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PV327502.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PV327518.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PP821982.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PP821990.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PP821998.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PP822014.1,2024-02-05,USA: Massachusetts,2023-2024,USA
PV325254.1,2024-02-06,USA: Massachusetts,2023-2024,USA
PV327510.1,2024-02-06,USA: Massachusetts,2023-2024,USA
PP821315.1,2024-02-06,USA: Massachusetts,2023-2024,USA
PP822006.1,2024-02-06,USA: Massachusetts,2023-2024,USA
PP553402.1,2024-02-06,USA: Massachusetts,2023-2024,USA
PV327526.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PV327534.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PV327542.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PP822022.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PP822030.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PP822038.1,2024-02-07,USA: Massachusetts,2023-2024,USA
PV327558.1,2024-02-08,USA: Massachusetts,2023-2024,USA
PV152118.1,2024-02-08,USA: Massachusetts,2023-2024,USA
PP822054.1,2024-02-08,USA: Massachusetts,2023-2024,USA
PV327550.1,2024-02-09,USA: Massachusetts,2023-2024,USA
PP822046.1,2024-02-09,USA: Massachusetts,2023-2024,USA
PP553436.1,2024-02-09,USA: Massachusetts,2023-2024,USA
PV325240.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PV325247.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PV327582.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PV327630.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PV327646.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PP821301.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PP821308.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PP822078.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PP822126.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PP822142.1,2024-02-11,USA: Massachusetts,2023-2024,USA
PV325233.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327590.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327598.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327606.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327614.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327622.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327638.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327662.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV327670.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP821294.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822086.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822094.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822102.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822110.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822118.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822134.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822158.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP822166.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP653907.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PP653913.1,2024-02-12,USA: Massachusetts,2023-2024,USA
PV152150.1,2024-02-13,USA: Massachusetts,2023-2024,USA
PV152174.1,2024-02-13,USA: Massachusetts,2023-2024,USA
PV327654.1,2024-02-14,USA: Massachusetts,2023-2024,USA
PP822150.1,2024-02-14,USA: Massachusetts,2023-2024,USA
PV327678.1,2024-02-19,USA: Massachusetts,2023-2024,USA
PV152158.1,2024-02-19,USA: Massachusetts,2023-2024,USA
PP822174.1,2024-02-19,USA: Massachusetts,2023-2024,USA
PV327686.1,2024-02-20,USA: Massachusetts,2023-2024,USA
PP822182.1,2024-02-20,USA: Massachusetts,2023-2024,USA
PV152213.1,2024-02-21,USA: Massachusetts,2023-2024,USA
PV327694.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PV327702.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PV327710.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PQ258155.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PQ258162.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PP822190.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PP822198.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PP822206.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PP653926.1,2024-02-27,USA: Massachusetts,2023-2024,USA
PP900414.1,2024-03-01,USA: Massachusetts,2023-2024,USA
PV327726.1,2024-03-02,USA: Massachusetts,2023-2024,USA
PQ258170.1,2024-03-02,USA: Massachusetts,2023-2024,USA
PQ258178.1,2024-03-02,USA: Massachusetts,2023-2024,USA
PP822222.1,2024-03-02,USA: Massachusetts,2023-2024,USA
PV327718.1,2024-03-04,USA: Massachusetts,2023-2024,USA
PQ257231.1,2024-03-04,USA: Massachusetts,2023-2024,USA
PP822214.1,2024-03-04,USA: Massachusetts,2023-2024,USA
PV327734.1,2024-03-05,USA: Massachusetts,2023-2024,USA
PQ258186.1,2024-03-05,USA: Massachusetts,2023-2024,USA
PQ258194.1,2024-03-05,USA: Massachusetts,2023-2024,USA
PP822230.1,2024-03-05,USA: Massachusetts,2023-2024,USA
PQ258202.1,2024-03-11,USA: Massachusetts,2023-2024,USA
PQ258210.1,2024-03-11,USA: Massachusetts,2023-2024,USA
PV325310.1,2024-03-12,USA: Massachusetts,2023-2024,USA
PQ258218.1,2024-03-12,USA: Massachusetts,2023-2024,USA
PQ258226.1,2024-03-12,USA: Massachusetts,2023-2024,USA
PQ258234.1,2024-03-12,USA: Massachusetts,2023-2024,USA
PQ254494.1,2024-03-17,USA: Massachusetts,2023-2024,USA
PP811428.1,2024-03-19,USA: Massachusetts,2023-2024,USA
PP811434.1,2024-03-21,USA: Massachusetts,2023-2024,USA
PV325382.1,2024-03-25,USA: Massachusetts,2023-2024,USA
PQ254502.1,2024-03-25,USA: Massachusetts,2023-2024,USA
PV325375.1,2024-03-26,USA: Massachusetts,2023-2024,USA
PQ254509.1,2024-03-26,USA: Massachusetts,2023-2024,USA
PQ254517.1,2024-03-26,USA: Massachusetts,2023-2024,USA
PP904767.1,2024-03-26,USA: Massachusetts,2023-2024,USA
PP904774.1,2024-03-28,USA: Massachusetts,2023-2024,USA
PQ253783.1,2024-03-31,USA: Massachusetts,2023-2024,USA
PQ253824.1,2024-04-01,USA: Massachusetts,2023-2024,USA
PQ253856.1,2024-04-01,USA: Massachusetts,2023-2024,USA
PP904794.1,2024-04-09,USA: Massachusetts,2023-2024,USA
PP904781.1,2024-04-10,USA: Massachusetts,2023-2024,USA
PP920768.1,2024-04-11,USA: Massachusetts,2023-2024,USA
PP904801.1,2024-04-22,USA: Massachusetts,2023-2024,USA
PV153333.1,2024-06-13,USA: Massachusetts,2023-2024,USA
PQ447381.1,2024-06-22,USA: Massachusetts,2023-2024,USA
PQ447389.1,2024-06-22,USA: Massachusetts,2023-2024,USA
PQ447397.1,2024-06-26,USA: Massachusetts,2023-2024,USA
PQ447405.1,2024-06-27,USA: Massachusetts,2023-2024,USA
PQ447413.1,2024-06-27,USA: Massachusetts,2023-2024,USA
PV153341.1,2024-06-28,USA: Massachusetts,2023-2024,USA
PQ446610.1,2024-07-05,USA: Massachusetts,2023-2024,USA
PQ447421.1,2024-07-05,USA: Massachusetts,2023-2024,USA
PQ446618.1,2024-07-09,USA: Massachusetts,2023-2024,USA
PQ447429.1,2024-07-09,USA: Massachusetts,2023-2024,USA
PQ447437.1,2024-07-11,USA: Massachusetts,2023-2024,USA
PQ598728.1,2024-08-12,USA: Massachusetts,2023-2024,USA
PQ598736.1,2024-08-13,USA: Massachusetts,2023-2024,USA
PV153357.1,2024-08-15,USA: Massachusetts,2023-2024,USA
PQ598744.1,2024-08-15,USA: Massachusetts,2023-2024,USA
PQ598752.1,2024-08-15,USA: Massachusetts,2023-2024,USA
PQ598760.1,2024-08-19,USA: Massachusetts,2023-2024,USA
PQ598768.1,2024-08-19,USA: Massachusetts,2023-2024,USA
PQ840415.1,2024-09-10,USA: Massachusetts,2023-2024,USA
PQ840423.1,2024-09-17,USA: Massachusetts,2023-2024,USA
PQ840431.1,2024-09-18,USA: Massachusetts,2023-2024,USA
