name,date,unit,season,country
PQ253905.1,2024-04-01,USA,2023-2024,USA
PQ254342.1,2024-04-01,USA,2023-2024,USA
PQ254733.1,2024-04-01,USA,2023-2024,USA
PQ254741.1,2024-04-01,USA,2023-2024,USA
PQ254749.1,2024-04-01,USA,2023-2024,USA
PQ254765.1,2024-04-01,USA,2023-2024,USA
PQ254876.1,2024-04-01,USA,2023-2024,USA
PQ255202.1,2024-04-01,USA,2023-2024,USA
PQ255210.1,2024-04-01,USA,2023-2024,USA
PQ255282.1,2024-04-01,USA,2023-2024,USA
PQ257880.1,2024-04-01,USA,2023-2024,USA
PQ258626.1,2024-04-01,USA,2023-2024,USA
PQ106429.1,2024-04-01,USA,2023-2024,USA
PP920777.1,2024-04-01,USA,2023-2024,USA
PQ254231.1,2024-04-02,USA,2023-2024,USA
PQ254239.1,2024-04-02,USA,2023-2024,USA
PQ257888.1,2024-04-02,USA,2023-2024,USA
PQ258466.1,2024-04-02,USA,2023-2024,USA
PQ032114.1,2024-04-02,USA,2023-2024,USA
PP765173.1,2024-04-02,USA,2023-2024,USA
PV354218.1,2024-04-03,USA,2023-2024,USA
PQ254119.1,2024-04-03,USA,2023-2024,USA
PP904752.1,2024-04-03,USA,2023-2024,USA
PQ254725.1,2024-04-04,USA,2023-2024,USA
PQ254757.1,2024-04-04,USA,2023-2024,USA
PQ254884.1,2024-04-04,USA,2023-2024,USA
PQ258474.1,2024-04-04,USA,2023-2024,USA
PQ258634.1,2024-04-04,USA,2023-2024,USA
PQ259405.1,2024-04-04,USA,2023-2024,USA
PQ106421.1,2024-04-05,USA,2023-2024,USA
PQ447797.1,2024-04-06,USA,2023-2024,USA
PQ254398.1,2024-04-06,USA,2023-2024,USA
PQ255290.1,2024-04-06,USA,2023-2024,USA
PQ258016.1,2024-04-06,USA,2023-2024,USA
PQ254127.1,2024-04-07,USA,2023-2024,USA
PQ254406.1,2024-04-07,USA,2023-2024,USA
PQ254414.1,2024-04-07,USA,2023-2024,USA
PP904747.1,2024-04-07,USA,2023-2024,USA
PQ447541.1,2024-04-08,USA,2023-2024,USA
PQ254773.1,2024-04-08,USA,2023-2024,USA
PQ254892.1,2024-04-08,USA,2023-2024,USA
PQ254900.1,2024-04-08,USA,2023-2024,USA
PQ253842.1,2024-04-09,USA,2023-2024,USA
PQ254350.1,2024-04-09,USA,2023-2024,USA
PQ254358.1,2024-04-09,USA,2023-2024,USA
PQ254135.1,2024-04-10,USA,2023-2024,USA
PQ254143.1,2024-04-10,USA,2023-2024,USA
PQ254366.1,2024-04-10,USA,2023-2024,USA
PQ254932.1,2024-04-10,USA,2023-2024,USA
PQ076416.1,2024-04-10,USA,2023-2024,USA
PQ254422.1,2024-04-11,USA,2023-2024,USA
PQ254430.1,2024-04-11,USA,2023-2024,USA
PQ254781.1,2024-04-11,USA,2023-2024,USA
PQ254470.1,2024-04-12,USA,2023-2024,USA
PQ254478.1,2024-04-12,USA,2023-2024,USA
PQ447805.1,2024-04-13,USA,2023-2024,USA
PQ253868.1,2024-04-13,USA,2023-2024,USA
PQ254789.1,2024-04-13,USA,2023-2024,USA
PQ255298.1,2024-04-13,USA,2023-2024,USA
PQ075963.1,2024-04-13,USA,2023-2024,USA
PP920760.1,2024-04-13,USA,2023-2024,USA
PQ447549.1,2024-04-14,USA,2023-2024,USA
PQ253921.1,2024-04-14,USA,2023-2024,USA
PQ254797.1,2024-04-14,USA,2023-2024,USA
PQ260457.1,2024-04-14,USA,2023-2024,USA
PQ254438.1,2024-04-15,USA,2023-2024,USA
PQ254940.1,2024-04-15,USA,2023-2024,USA
PQ254964.1,2024-04-15,USA,2023-2024,USA
PQ076208.1,2024-04-15,USA,2023-2024,USA
PQ076216.1,2024-04-15,USA,2023-2024,USA
PQ076424.1,2024-04-15,USA,2023-2024,USA
PQ076464.1,2024-04-15,USA,2023-2024,USA
PQ253889.1,2024-04-16,USA,2023-2024,USA
PQ254270.1,2024-04-16,USA,2023-2024,USA
PQ254374.1,2024-04-16,USA,2023-2024,USA
PQ254382.1,2024-04-16,USA,2023-2024,USA
PQ255218.1,2024-04-16,USA,2023-2024,USA
PQ255226.1,2024-04-16,USA,2023-2024,USA
PP904762.1,2024-04-16,USA,2023-2024,USA
PQ254278.1,2024-04-17,USA,2023-2024,USA
PQ076248.1,2024-04-17,USA,2023-2024,USA
PQ447813.1,2024-04-18,USA,2023-2024,USA
PQ254286.1,2024-04-18,USA,2023-2024,USA
PQ070681.1,2024-04-20,USA,2023-2024,USA
PQ447557.1,2024-04-21,USA,2023-2024,USA
PQ253848.1,2024-04-21,USA,2023-2024,USA
PQ253929.1,2024-04-21,USA,2023-2024,USA
PQ254073.1,2024-04-21,USA,2023-2024,USA
PQ254446.1,2024-04-21,USA,2023-2024,USA
PQ254805.1,2024-04-21,USA,2023-2024,USA
PQ076145.1,2024-04-21,USA,2023-2024,USA
PQ447285.1,2024-04-22,USA,2023-2024,USA
PQ253830.1,2024-04-22,USA,2023-2024,USA
PQ076256.1,2024-04-22,USA,2023-2024,USA
PQ076296.1,2024-04-22,USA,2023-2024,USA
PQ254151.1,2024-04-23,USA,2023-2024,USA
PQ253837.1,2024-04-24,USA,2023-2024,USA
PQ254294.1,2024-04-24,USA,2023-2024,USA
PQ254948.1,2024-04-24,USA,2023-2024,USA
PQ254972.1,2024-04-24,USA,2023-2024,USA
PQ070705.1,2024-04-24,USA,2023-2024,USA
PQ076161.1,2024-04-24,USA,2023-2024,USA
PQ076264.1,2024-04-24,USA,2023-2024,USA
PQ076432.1,2024-04-24,USA,2023-2024,USA
PQ076472.1,2024-04-24,USA,2023-2024,USA
PP920761.1,2024-04-25,USA,2023-2024,USA
PQ254159.1,2024-04-26,USA,2023-2024,USA
PQ254167.1,2024-04-26,USA,2023-2024,USA
PQ255234.1,2024-04-26,USA,2023-2024,USA
PQ255242.1,2024-04-26,USA,2023-2024,USA
PQ076169.1,2024-04-26,USA,2023-2024,USA
PQ254813.1,2024-04-27,USA,2023-2024,USA
PV354170.1,2024-04-28,USA,2023-2024,USA
PV354374.1,2024-04-28,USA,2023-2024,USA
PQ447062.1,2024-04-28,USA,2023-2024,USA
PQ253913.1,2024-04-28,USA,2023-2024,USA
PV354193.1,2024-04-29,USA,2023-2024,USA
PQ447565.1,2024-04-29,USA,2023-2024,USA
PQ254302.1,2024-04-29,USA,2023-2024,USA
PQ254821.1,2024-04-29,USA,2023-2024,USA
PQ255330.1,2024-04-29,USA,2023-2024,USA
PQ076272.1,2024-04-29,USA,2023-2024,USA
PV354137.1,2024-04-30,USA,2023-2024,USA
PV040700.1,2024-04-30,USA,2023-2024,USA
PQ254081.1,2024-04-30,USA,2023-2024,USA
PQ254175.1,2024-04-30,USA,2023-2024,USA
PQ254486.1,2024-04-30,USA,2023-2024,USA
PQ255250.1,2024-04-30,USA,2023-2024,USA
PQ255258.1,2024-04-30,USA,2023-2024,USA
PQ075970.1,2024-04-30,USA,2023-2024,USA
PQ076153.1,2024-04-30,USA,2023-2024,USA
PQ076177.1,2024-04-30,USA,2023-2024,USA
PQ076336.1,2024-04-30,USA,2023-2024,USA
PQ076576.1,2024-04-30,USA,2023-2024,USA
PQ076584.1,2024-04-30,USA,2023-2024,USA
PP920775.1,2024-04-30,USA,2023-2024,USA
PQ076224.1,2024-05-01,USA,2023-2024,USA
PQ076480.1,2024-05-01,USA,2023-2024,USA
PQ076488.1,2024-05-01,USA,2023-2024,USA
PQ260449.1,2024-05-02,USA,2023-2024,USA
PQ076440.1,2024-05-02,USA,2023-2024,USA
PQ076448.1,2024-05-02,USA,2023-2024,USA
PQ070710.1,2024-05-03,USA,2023-2024,USA
PQ260465.1,2024-05-04,USA,2023-2024,USA
PQ254183.1,2024-05-05,USA,2023-2024,USA
PQ254191.1,2024-05-05,USA,2023-2024,USA
PQ076185.1,2024-05-05,USA,2023-2024,USA
PQ076232.1,2024-05-07,USA,2023-2024,USA
PQ076240.1,2024-05-07,USA,2023-2024,USA
PQ076456.1,2024-05-09,USA,2023-2024,USA
PQ076280.1,2024-05-10,USA,2023-2024,USA
PQ076288.1,2024-05-10,USA,2023-2024,USA
PQ076304.1,2024-05-10,USA,2023-2024,USA
PQ076312.1,2024-05-10,USA,2023-2024,USA
PQ259965.1,2024-05-13,USA,2023-2024,USA
PQ447669.1,2024-05-14,USA,2023-2024,USA
PQ260202.1,2024-05-14,USA,2023-2024,USA
PQ260242.1,2024-05-14,USA,2023-2024,USA
PQ260250.1,2024-05-14,USA,2023-2024,USA
PQ260505.1,2024-05-14,USA,2023-2024,USA
PQ076193.1,2024-05-14,USA,2023-2024,USA
PQ076496.1,2024-05-14,USA,2023-2024,USA
PQ076504.1,2024-05-14,USA,2023-2024,USA
PQ076512.1,2024-05-14,USA,2023-2024,USA
PQ260210.1,2024-05-15,USA,2023-2024,USA
PQ076201.1,2024-05-15,USA,2023-2024,USA
PQ260194.1,2024-05-16,USA,2023-2024,USA
PQ260625.1,2024-05-18,USA,2023-2024,USA
PQ260633.1,2024-05-18,USA,2023-2024,USA
PQ598672.1,2024-05-20,USA,2023-2024,USA
PQ447070.1,2024-05-20,USA,2023-2024,USA
PQ076017.1,2024-05-20,USA,2023-2024,USA
PQ076320.1,2024-05-20,USA,2023-2024,USA
PQ076328.1,2024-05-20,USA,2023-2024,USA
PQ070754.1,2024-05-23,USA,2023-2024,USA
PQ076003.1,2024-05-23,USA,2023-2024,USA
PQ447301.1,2024-05-25,USA,2023-2024,USA
PQ101157.1,2024-05-25,USA,2023-2024,USA
PQ075995.1,2024-05-25,USA,2023-2024,USA
PQ070707.1,2024-05-27,USA,2023-2024,USA
PQ259958.1,2024-05-29,USA,2023-2024,USA
PQ070691.1,2024-05-29,USA,2023-2024,USA
PQ447309.1,2024-05-30,USA,2023-2024,USA
PQ260258.1,2024-05-30,USA,2023-2024,USA
PQ260266.1,2024-05-30,USA,2023-2024,USA
PQ071044.1,2024-05-30,USA,2023-2024,USA
PQ076009.1,2024-05-30,USA,2023-2024,USA
PQ032110.1,2024-06-03,USA,2023-2024,USA
PV063022.1,2024-06-04,USA,2023-2024,USA
PQ447829.1,2024-06-05,USA,2023-2024,USA
PQ260274.1,2024-06-07,USA,2023-2024,USA
PQ070727.1,2024-06-07,USA,2023-2024,USA
PQ260441.1,2024-06-10,USA,2023-2024,USA
PQ282195.1,2024-06-11,USA,2023-2024,USA
PQ598680.1,2024-06-12,USA,2023-2024,USA
PQ598688.1,2024-06-12,USA,2023-2024,USA
PQ260026.1,2024-06-12,USA,2023-2024,USA
PQ260282.1,2024-06-12,USA,2023-2024,USA
PQ260409.1,2024-06-12,USA,2023-2024,USA
PQ260417.1,2024-06-12,USA,2023-2024,USA
PV065278.1,2024-06-13,USA,2023-2024,USA
PQ447254.1,2024-06-13,USA,2023-2024,USA
PV065240.1,2024-06-15,USA,2023-2024,USA
PQ447685.1,2024-06-15,USA,2023-2024,USA
PQ447573.1,2024-06-17,USA,2023-2024,USA
PQ260019.1,2024-06-17,USA,2023-2024,USA
PQ260034.1,2024-06-17,USA,2023-2024,USA
PQ260042.1,2024-06-17,USA,2023-2024,USA
PQ260425.1,2024-06-19,USA,2023-2024,USA
PQ260433.1,2024-06-19,USA,2023-2024,USA
PQ447884.1,2024-06-20,USA,2023-2024,USA
PQ447031.1,2024-06-21,USA,2023-2024,USA
PQ447701.1,2024-06-21,USA,2023-2024,USA
PQ259985.1,2024-06-21,USA,2023-2024,USA
PQ446959.1,2024-06-22,USA,2023-2024,USA
PQ446938.1,2024-06-23,USA,2023-2024,USA
PQ447709.1,2024-06-24,USA,2023-2024,USA
PQ447581.1,2024-06-25,USA,2023-2024,USA
PQ446917.1,2024-06-26,USA,2023-2024,USA
PQ447325.1,2024-06-26,USA,2023-2024,USA
PV064819.1,2024-06-28,USA,2023-2024,USA
PQ447333.1,2024-06-29,USA,2023-2024,USA
PQ447837.1,2024-06-30,USA,2023-2024,USA
PQ447845.1,2024-06-30,USA,2023-2024,USA
PQ447853.1,2024-06-30,USA,2023-2024,USA
PQ447861.1,2024-06-30,USA,2023-2024,USA
PQ598696.1,2024-07-01,USA,2023-2024,USA
PQ598704.1,2024-07-01,USA,2023-2024,USA
PV063251.1,2024-07-02,USA,2023-2024,USA
PQ598553.1,2024-07-02,USA,2023-2024,USA
PQ598561.1,2024-07-02,USA,2023-2024,USA
PQ447025.1,2024-07-02,USA,2023-2024,USA
PQ447038.1,2024-07-02,USA,2023-2024,USA
PQ447892.1,2024-07-02,USA,2023-2024,USA
PQ447900.1,2024-07-02,USA,2023-2024,USA
PQ447597.1,2024-07-03,USA,2023-2024,USA
PQ447605.1,2024-07-03,USA,2023-2024,USA
PQ447613.1,2024-07-03,USA,2023-2024,USA
PQ447906.1,2024-07-04,USA,2023-2024,USA
PQ447914.1,2024-07-04,USA,2023-2024,USA
PQ447341.1,2024-07-05,USA,2023-2024,USA
PQ447869.1,2024-07-05,USA,2023-2024,USA
PQ447876.1,2024-07-05,USA,2023-2024,USA
PV065411.1,2024-07-06,USA,2023-2024,USA
PQ447621.1,2024-07-06,USA,2023-2024,USA
PQ447629.1,2024-07-06,USA,2023-2024,USA
PQ448058.1,2024-07-06,USA,2023-2024,USA
PQ448066.1,2024-07-06,USA,2023-2024,USA
PQ446714.1,2024-07-07,USA,2023-2024,USA
PQ447693.1,2024-07-07,USA,2023-2024,USA
PQ447821.1,2024-07-07,USA,2023-2024,USA
PV063050.1,2024-07-08,USA,2023-2024,USA
PV065417.1,2024-07-09,USA,2023-2024,USA
PQ446998.1,2024-07-12,USA,2023-2024,USA
PQ447938.1,2024-07-12,USA,2023-2024,USA
PQ447262.1,2024-07-13,USA,2023-2024,USA
PQ447269.1,2024-07-13,USA,2023-2024,USA
PQ447589.1,2024-07-13,USA,2023-2024,USA
PZ070991.1,2024-XX-XX,USA,2023-2024,USA
