name,date,unit,season,country
PV681378.1,2024-12-27,USA: Michigan,2024-2025,USA
PV681498.1,2024-12-27,USA: Michigan,2024-2025,USA
PV038829.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039411.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039419.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039426.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039434.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039442.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039451.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039455.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039465.1,2024-12-27,USA: Michigan,2024-2025,USA
PV039472.1,2024-12-27,USA: Michigan,2024-2025,USA
PV681384.1,2024-12-28,USA: Michigan,2024-2025,USA
PV681392.1,2024-12-28,USA: Michigan,2024-2025,USA
PV681403.1,2024-12-28,USA: Michigan,2024-2025,USA
PV681410.1,2024-12-28,USA: Michigan,2024-2025,USA
PV681468.1,2024-12-28,USA: Michigan,2024-2025,USA
PV039482.1,2024-12-28,USA: Michigan,2024-2025,USA
PV039489.1,2024-12-28,USA: Michigan,2024-2025,USA
PV039497.1,2024-12-28,USA: Michigan,2024-2025,USA
PV681418.1,2024-12-29,USA: Michigan,2024-2025,USA
PV681422.1,2024-12-29,USA: Michigan,2024-2025,USA
PV681431.1,2024-12-29,USA: Michigan,2024-2025,USA
PV038844.1,2024-12-29,USA: Michigan,2024-2025,USA
PV038851.1,2024-12-29,USA: Michigan,2024-2025,USA
PV038858.1,2024-12-29,USA: Michigan,2024-2025,USA
PV039503.1,2024-12-29,USA: Michigan,2024-2025,USA
PV039514.1,2024-12-29,USA: Michigan,2024-2025,USA
PV039525.1,2024-12-29,USA: Michigan,2024-2025,USA
PV039527.1,2024-12-29,USA: Michigan,2024-2025,USA
PV681438.1,2024-12-30,USA: Michigan,2024-2025,USA
PV681448.1,2024-12-30,USA: Michigan,2024-2025,USA
PV681456.1,2024-12-30,USA: Michigan,2024-2025,USA
PV284247.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038868.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038875.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038884.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038888.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038896.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038901.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038913.1,2024-12-30,USA: Michigan,2024-2025,USA
PV038918.1,2024-12-30,USA: Michigan,2024-2025,USA
PV681471.1,2024-12-31,USA: Michigan,2024-2025,USA
PV681478.1,2024-12-31,USA: Michigan,2024-2025,USA
PV681509.1,2024-12-31,USA: Michigan,2024-2025,USA
PV198464.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038926.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038936.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038946.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038955.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038960.1,2024-12-31,USA: Michigan,2024-2025,USA
PV038966.1,2024-12-31,USA: Michigan,2024-2025,USA
