name,date,unit,season,country
PV327030.1,2024-01-14,USA: Florida,2023-2024,USA
PV327086.1,2024-01-14,USA: Florida,2023-2024,USA
PP821446.1,2024-01-14,USA: Florida,2023-2024,USA
PP821766.1,2024-01-14,USA: Florida,2023-2024,USA
PP821822.1,2024-01-14,USA: Florida,2023-2024,USA
PV325326.1,2024-01-15,USA: Florida,2023-2024,USA
PV326670.1,2024-01-15,USA: Florida,2023-2024,USA
PV326678.1,2024-01-15,USA: Florida,2023-2024,USA
PV326686.1,2024-01-15,USA: Florida,2023-2024,USA
PV327038.1,2024-01-15,USA: Florida,2023-2024,USA
PV327102.1,2024-01-15,USA: Florida,2023-2024,USA
PP821380.1,2024-01-15,USA: Florida,2023-2024,USA
PP821406.1,2024-01-15,USA: Florida,2023-2024,USA
PP821414.1,2024-01-15,USA: Florida,2023-2024,USA
PP821422.1,2024-01-15,USA: Florida,2023-2024,USA
PP821774.1,2024-01-15,USA: Florida,2023-2024,USA
PP821838.1,2024-01-15,USA: Florida,2023-2024,USA
PV326694.1,2024-01-16,USA: Florida,2023-2024,USA
PV327022.1,2024-01-16,USA: Florida,2023-2024,USA
PP821430.1,2024-01-16,USA: Florida,2023-2024,USA
PP821758.1,2024-01-16,USA: Florida,2023-2024,USA
PV326742.1,2024-01-17,USA: Florida,2023-2024,USA
PV327046.1,2024-01-17,USA: Florida,2023-2024,USA
PP821478.1,2024-01-17,USA: Florida,2023-2024,USA
PP821782.1,2024-01-17,USA: Florida,2023-2024,USA
PV326758.1,2024-01-19,USA: Florida,2023-2024,USA
PP821494.1,2024-01-19,USA: Florida,2023-2024,USA
PV325169.1,2024-01-20,USA: Florida,2023-2024,USA
PV326766.1,2024-01-20,USA: Florida,2023-2024,USA
PV326774.1,2024-01-20,USA: Florida,2023-2024,USA
PV326782.1,2024-01-20,USA: Florida,2023-2024,USA
PV326790.1,2024-01-20,USA: Florida,2023-2024,USA
PV327054.1,2024-01-20,USA: Florida,2023-2024,USA
PP821230.1,2024-01-20,USA: Florida,2023-2024,USA
PP821502.1,2024-01-20,USA: Florida,2023-2024,USA
PP821510.1,2024-01-20,USA: Florida,2023-2024,USA
PP821518.1,2024-01-20,USA: Florida,2023-2024,USA
PP821526.1,2024-01-20,USA: Florida,2023-2024,USA
PP821790.1,2024-01-20,USA: Florida,2023-2024,USA
PV325192.1,2024-01-21,USA: Florida,2023-2024,USA
PV325202.1,2024-01-21,USA: Florida,2023-2024,USA
PV326798.1,2024-01-21,USA: Florida,2023-2024,USA
PP821253.1,2024-01-21,USA: Florida,2023-2024,USA
PP821263.1,2024-01-21,USA: Florida,2023-2024,USA
PP821534.1,2024-01-21,USA: Florida,2023-2024,USA
PV325144.1,2024-01-22,USA: Florida,2023-2024,USA
PV326718.1,2024-01-22,USA: Florida,2023-2024,USA
PV326726.1,2024-01-22,USA: Florida,2023-2024,USA
PV326734.1,2024-01-22,USA: Florida,2023-2024,USA
PV327062.1,2024-01-22,USA: Florida,2023-2024,USA
PV327094.1,2024-01-22,USA: Florida,2023-2024,USA
PP821205.1,2024-01-22,USA: Florida,2023-2024,USA
PP821454.1,2024-01-22,USA: Florida,2023-2024,USA
PP821462.1,2024-01-22,USA: Florida,2023-2024,USA
PP821470.1,2024-01-22,USA: Florida,2023-2024,USA
PP821798.1,2024-01-22,USA: Florida,2023-2024,USA
PP821830.1,2024-01-22,USA: Florida,2023-2024,USA
PV326750.1,2024-01-23,USA: Florida,2023-2024,USA
PP821486.1,2024-01-23,USA: Florida,2023-2024,USA
PV327078.1,2024-01-28,USA: Florida,2023-2024,USA
PQ598409.1,2024-01-28,USA: Florida,2023-2024,USA
PQ448528.1,2024-01-28,USA: Florida,2023-2024,USA
PQ448536.1,2024-01-28,USA: Florida,2023-2024,USA
PQ257577.1,2024-01-28,USA: Florida,2023-2024,USA
PQ257585.1,2024-01-28,USA: Florida,2023-2024,USA
PP821814.1,2024-01-28,USA: Florida,2023-2024,USA
PV327070.1,2024-01-29,USA: Florida,2023-2024,USA
PP821806.1,2024-01-29,USA: Florida,2023-2024,USA
PV325321.1,2024-01-30,USA: Florida,2023-2024,USA
PP821375.1,2024-01-30,USA: Florida,2023-2024,USA
PV326886.1,2024-02-01,USA: Florida,2023-2024,USA
PV326894.1,2024-02-01,USA: Florida,2023-2024,USA
PP821622.1,2024-02-01,USA: Florida,2023-2024,USA
PP821630.1,2024-02-01,USA: Florida,2023-2024,USA
PV326902.1,2024-02-02,USA: Florida,2023-2024,USA
PV326910.1,2024-02-02,USA: Florida,2023-2024,USA
PP821638.1,2024-02-02,USA: Florida,2023-2024,USA
PP821646.1,2024-02-02,USA: Florida,2023-2024,USA
PP432421.1,2024-02-02,USA: Florida,2023-2024,USA
PV327110.1,2024-02-03,USA: Florida,2023-2024,USA
PP821846.1,2024-02-03,USA: Florida,2023-2024,USA
PP432429.1,2024-02-06,USA: Florida,2023-2024,USA
PV327118.1,2024-02-07,USA: Florida,2023-2024,USA
PP821854.1,2024-02-07,USA: Florida,2023-2024,USA
PV327126.1,2024-02-10,USA: Florida,2023-2024,USA
PP821862.1,2024-02-10,USA: Florida,2023-2024,USA
PV325197.1,2024-02-15,USA: Florida,2023-2024,USA
PV325209.1,2024-02-15,USA: Florida,2023-2024,USA
PV325267.1,2024-02-15,USA: Florida,2023-2024,USA
PP821258.1,2024-02-15,USA: Florida,2023-2024,USA
PP821270.1,2024-02-15,USA: Florida,2023-2024,USA
PP821328.1,2024-02-15,USA: Florida,2023-2024,USA
PV327142.1,2024-02-17,USA: Florida,2023-2024,USA
PP821878.1,2024-02-17,USA: Florida,2023-2024,USA
PV327134.1,2024-02-18,USA: Florida,2023-2024,USA
PP821870.1,2024-02-18,USA: Florida,2023-2024,USA
PV325331.1,2024-02-19,USA: Florida,2023-2024,USA
PP821385.1,2024-02-19,USA: Florida,2023-2024,USA
PV326934.1,2024-02-20,USA: Florida,2023-2024,USA
PV326942.1,2024-02-20,USA: Florida,2023-2024,USA
PV327150.1,2024-02-20,USA: Florida,2023-2024,USA
PP821670.1,2024-02-20,USA: Florida,2023-2024,USA
PP821678.1,2024-02-20,USA: Florida,2023-2024,USA
PP821886.1,2024-02-20,USA: Florida,2023-2024,USA
PV326806.1,2024-02-21,USA: Florida,2023-2024,USA
PV326814.1,2024-02-21,USA: Florida,2023-2024,USA
PV326822.1,2024-02-21,USA: Florida,2023-2024,USA
PV326830.1,2024-02-21,USA: Florida,2023-2024,USA
PV326838.1,2024-02-21,USA: Florida,2023-2024,USA
PV326846.1,2024-02-21,USA: Florida,2023-2024,USA
PV326854.1,2024-02-21,USA: Florida,2023-2024,USA
PV326862.1,2024-02-21,USA: Florida,2023-2024,USA
PV326870.1,2024-02-21,USA: Florida,2023-2024,USA
PV326918.1,2024-02-21,USA: Florida,2023-2024,USA
PV326926.1,2024-02-21,USA: Florida,2023-2024,USA
PP821542.1,2024-02-21,USA: Florida,2023-2024,USA
PP821550.1,2024-02-21,USA: Florida,2023-2024,USA
PP821558.1,2024-02-21,USA: Florida,2023-2024,USA
PP821566.1,2024-02-21,USA: Florida,2023-2024,USA
PP821574.1,2024-02-21,USA: Florida,2023-2024,USA
PP821582.1,2024-02-21,USA: Florida,2023-2024,USA
PP821590.1,2024-02-21,USA: Florida,2023-2024,USA
PP821598.1,2024-02-21,USA: Florida,2023-2024,USA
PP821606.1,2024-02-21,USA: Florida,2023-2024,USA
PP821654.1,2024-02-21,USA: Florida,2023-2024,USA
PP821662.1,2024-02-21,USA: Florida,2023-2024,USA
PP619462.1,2024-02-21,USA: Florida,2023-2024,USA
PV325260.1,2024-02-22,USA: Florida,2023-2024,USA
PV325336.1,2024-02-22,USA: Florida,2023-2024,USA
PV326878.1,2024-02-22,USA: Florida,2023-2024,USA
PP821321.1,2024-02-22,USA: Florida,2023-2024,USA
PP821390.1,2024-02-22,USA: Florida,2023-2024,USA
PP821614.1,2024-02-22,USA: Florida,2023-2024,USA
PV327158.1,2024-02-25,USA: Florida,2023-2024,USA
PV327182.1,2024-02-25,USA: Florida,2023-2024,USA
PP821894.1,2024-02-25,USA: Florida,2023-2024,USA
PP821918.1,2024-02-25,USA: Florida,2023-2024,USA
PV327166.1,2024-02-27,USA: Florida,2023-2024,USA
PP821902.1,2024-02-27,USA: Florida,2023-2024,USA
PV327174.1,2024-03-01,USA: Florida,2023-2024,USA
PP821910.1,2024-03-01,USA: Florida,2023-2024,USA
PV327190.1,2024-03-07,USA: Florida,2023-2024,USA
PP821926.1,2024-03-07,USA: Florida,2023-2024,USA
PV325302.1,2024-03-10,USA: Florida,2023-2024,USA
PP821363.1,2024-03-10,USA: Florida,2023-2024,USA
PV327198.1,2024-03-15,USA: Florida,2023-2024,USA
PV327206.1,2024-03-15,USA: Florida,2023-2024,USA
PP821934.1,2024-03-15,USA: Florida,2023-2024,USA
PP821942.1,2024-03-15,USA: Florida,2023-2024,USA
PV325297.1,2024-03-20,USA: Florida,2023-2024,USA
PV327214.1,2024-03-20,USA: Florida,2023-2024,USA
PV327222.1,2024-03-20,USA: Florida,2023-2024,USA
PV327270.1,2024-03-20,USA: Florida,2023-2024,USA
PP821358.1,2024-03-20,USA: Florida,2023-2024,USA
PP821950.1,2024-03-20,USA: Florida,2023-2024,USA
PP821958.1,2024-03-20,USA: Florida,2023-2024,USA
PV327278.1,2024-03-25,USA: Florida,2023-2024,USA
PV327230.1,2024-03-26,USA: Florida,2023-2024,USA
PV327238.1,2024-03-26,USA: Florida,2023-2024,USA
PQ106413.1,2024-03-27,USA: Florida,2023-2024,USA
PV327246.1,2024-03-29,USA: Florida,2023-2024,USA
PV325466.1,2024-03-31,USA: Florida,2023-2024,USA
PV327254.1,2024-03-31,USA: Florida,2023-2024,USA
PV327262.1,2024-03-31,USA: Florida,2023-2024,USA
PV327310.1,2024-03-31,USA: Florida,2023-2024,USA
PV327318.1,2024-04-03,USA: Florida,2023-2024,USA
PV327286.1,2024-04-07,USA: Florida,2023-2024,USA
PQ070745.1,2024-04-07,USA: Florida,2023-2024,USA
PV327326.1,2024-04-14,USA: Florida,2023-2024,USA
PV327334.1,2024-04-17,USA: Florida,2023-2024,USA
PV327294.1,2024-04-20,USA: Florida,2023-2024,USA
PV040571.1,2024-04-25,USA: Florida,2023-2024,USA
PV327302.1,2024-04-30,USA: Florida,2023-2024,USA
PQ070730.1,2024-05-02,USA: Florida,2023-2024,USA
PQ070739.1,2024-05-02,USA: Florida,2023-2024,USA
PP920765.1,2024-05-02,USA: Florida,2023-2024,USA
PV517951.1,2024-08-15,USA: Florida,2023-2024,USA
PQ497799.1,2024-09-15,USA: Florida,2023-2024,USA
PV517935.1,2024-09-20,USA: Florida,2023-2024,USA
PV517943.1,2024-09-25,USA: Florida,2023-2024,USA
PV515325.1,2024-09-27,USA: Florida,2023-2024,USA
