name,date,unit,season,country
PP637687.1,2024-01-02,USA,2023-2024,USA
PP638181.1,2024-01-02,USA,2023-2024,USA
PP572187.1,2024-01-02,USA,2023-2024,USA
PP572194.1,2024-01-02,USA,2023-2024,USA
PP397891.1,2024-01-02,USA,2023-2024,USA
PP279073.1,2024-01-02,USA,2023-2024,USA
PP279081.1,2024-01-02,USA,2023-2024,USA
PP279121.1,2024-01-02,USA,2023-2024,USA
PV062991.1,2024-01-03,USA,2023-2024,USA
PV064154.1,2024-01-03,USA,2023-2024,USA
PV064786.1,2024-01-03,USA,2023-2024,USA
PX836579.1,2024-01-03,USA,2023-2024,USA
PV325407.1,2024-01-03,USA,2023-2024,USA
PV325426.1,2024-01-03,USA,2023-2024,USA
PQ070689.1,2024-01-03,USA,2023-2024,USA
PQ068528.1,2024-01-03,USA,2023-2024,USA
PP730736.1,2024-01-03,USA,2023-2024,USA
PP634149.1,2024-01-03,USA,2023-2024,USA
PP635116.1,2024-01-03,USA,2023-2024,USA
PP635564.1,2024-01-03,USA,2023-2024,USA
PP635572.1,2024-01-03,USA,2023-2024,USA
PP635580.1,2024-01-03,USA,2023-2024,USA
PP636338.1,2024-01-03,USA,2023-2024,USA
PP637432.1,2024-01-03,USA,2023-2024,USA
PP637571.1,2024-01-03,USA,2023-2024,USA
PP637727.1,2024-01-03,USA,2023-2024,USA
PP637735.1,2024-01-03,USA,2023-2024,USA
PP637743.1,2024-01-03,USA,2023-2024,USA
PP397616.1,2024-01-03,USA,2023-2024,USA
PP279068.1,2024-01-03,USA,2023-2024,USA
PP279069.1,2024-01-03,USA,2023-2024,USA
PP279098.1,2024-01-03,USA,2023-2024,USA
PV327374.1,2024-01-04,USA,2023-2024,USA
PP656526.1,2024-01-04,USA,2023-2024,USA
PP656534.1,2024-01-04,USA,2023-2024,USA
PP656757.1,2024-01-04,USA,2023-2024,USA
PP632323.1,2024-01-04,USA,2023-2024,USA
PP632349.1,2024-01-04,USA,2023-2024,USA
PP632447.1,2024-01-04,USA,2023-2024,USA
PP632633.1,2024-01-04,USA,2023-2024,USA
PP632641.1,2024-01-04,USA,2023-2024,USA
PP632649.1,2024-01-04,USA,2023-2024,USA
PP632833.1,2024-01-04,USA,2023-2024,USA
PP632841.1,2024-01-04,USA,2023-2024,USA
PP634268.1,2024-01-04,USA,2023-2024,USA
PP634396.1,2024-01-04,USA,2023-2024,USA
PP635124.1,2024-01-04,USA,2023-2024,USA
PP635132.1,2024-01-04,USA,2023-2024,USA
PP637440.1,2024-01-04,USA,2023-2024,USA
PP637448.1,2024-01-04,USA,2023-2024,USA
PP637576.1,2024-01-04,USA,2023-2024,USA
PP572414.1,2024-01-04,USA,2023-2024,USA
PP509030.1,2024-01-04,USA,2023-2024,USA
PP417605.1,2024-01-04,USA,2023-2024,USA
PP417613.1,2024-01-04,USA,2023-2024,USA
PP397617.1,2024-01-04,USA,2023-2024,USA
PP397624.1,2024-01-04,USA,2023-2024,USA
PP397875.1,2024-01-04,USA,2023-2024,USA
PP397883.1,2024-01-04,USA,2023-2024,USA
PP279046.1,2024-01-04,USA,2023-2024,USA
PP279059.1,2024-01-04,USA,2023-2024,USA
PP279104.1,2024-01-04,USA,2023-2024,USA
PV064617.1,2024-01-05,USA,2023-2024,USA
PV065344.1,2024-01-05,USA,2023-2024,USA
PV354115.1,2024-01-05,USA,2023-2024,USA
PV325401.1,2024-01-05,USA,2023-2024,USA
PQ149051.1,2024-01-05,USA,2023-2024,USA
PP731149.1,2024-01-05,USA,2023-2024,USA
PP632697.1,2024-01-05,USA,2023-2024,USA
PP635924.1,2024-01-05,USA,2023-2024,USA
PP572201.1,2024-01-05,USA,2023-2024,USA
PP397605.1,2024-01-05,USA,2023-2024,USA
PX090267.1,2024-01-06,USA,2023-2024,USA
PX090342.1,2024-01-06,USA,2023-2024,USA
PV466166.1,2024-01-06,USA,2023-2024,USA
PV466239.1,2024-01-06,USA,2023-2024,USA
PQ070759.1,2024-01-06,USA,2023-2024,USA
PP655898.1,2024-01-06,USA,2023-2024,USA
PP632705.1,2024-01-06,USA,2023-2024,USA
PP632713.1,2024-01-06,USA,2023-2024,USA
PP634404.1,2024-01-06,USA,2023-2024,USA
PP634412.1,2024-01-06,USA,2023-2024,USA
PP635636.1,2024-01-06,USA,2023-2024,USA
PP635644.1,2024-01-06,USA,2023-2024,USA
PP636961.1,2024-01-06,USA,2023-2024,USA
PP572217.1,2024-01-06,USA,2023-2024,USA
PP572430.1,2024-01-06,USA,2023-2024,USA
PP509035.1,2024-01-06,USA,2023-2024,USA
PP509048.1,2024-01-06,USA,2023-2024,USA
PP509120.1,2024-01-06,USA,2023-2024,USA
PP459818.1,2024-01-06,USA,2023-2024,USA
PP459839.1,2024-01-06,USA,2023-2024,USA
PX090719.1,2024-01-07,USA,2023-2024,USA
PV465882.1,2024-01-07,USA,2023-2024,USA
PQ637989.1,2024-01-07,USA,2023-2024,USA
PP656207.1,2024-01-07,USA,2023-2024,USA
PP656813.1,2024-01-07,USA,2023-2024,USA
PP632370.1,2024-01-07,USA,2023-2024,USA
PP632721.1,2024-01-07,USA,2023-2024,USA
PP634916.1,2024-01-07,USA,2023-2024,USA
PP635980.1,2024-01-07,USA,2023-2024,USA
PP635988.1,2024-01-07,USA,2023-2024,USA
PP636673.1,2024-01-07,USA,2023-2024,USA
PP636769.1,2024-01-07,USA,2023-2024,USA
PP636777.1,2024-01-07,USA,2023-2024,USA
PP638525.1,2024-01-07,USA,2023-2024,USA
PP572211.1,2024-01-07,USA,2023-2024,USA
PP572422.1,2024-01-07,USA,2023-2024,USA
PP509045.1,2024-01-07,USA,2023-2024,USA
PV064045.1,2024-01-08,USA,2023-2024,USA
PV065213.1,2024-01-08,USA,2023-2024,USA
PX090744.1,2024-01-08,USA,2023-2024,USA
PV354134.1,2024-01-08,USA,2023-2024,USA
PV325412.1,2024-01-08,USA,2023-2024,USA
PQ597961.1,2024-01-08,USA,2023-2024,USA
PP729748.1,2024-01-08,USA,2023-2024,USA
PP730595.1,2024-01-08,USA,2023-2024,USA
PP634276.1,2024-01-08,USA,2023-2024,USA
PP635140.1,2024-01-08,USA,2023-2024,USA
PP635148.1,2024-01-08,USA,2023-2024,USA
PP635588.1,2024-01-08,USA,2023-2024,USA
PP635596.1,2024-01-08,USA,2023-2024,USA
PP636785.1,2024-01-08,USA,2023-2024,USA
PP637751.1,2024-01-08,USA,2023-2024,USA
PP572206.1,2024-01-08,USA,2023-2024,USA
PP509131.1,2024-01-08,USA,2023-2024,USA
PP459830.1,2024-01-08,USA,2023-2024,USA
PP655179.1,2024-01-09,USA,2023-2024,USA
PP656009.1,2024-01-09,USA,2023-2024,USA
PP632564.1,2024-01-09,USA,2023-2024,USA
PP634924.1,2024-01-09,USA,2023-2024,USA
PP634932.1,2024-01-09,USA,2023-2024,USA
PP634940.1,2024-01-09,USA,2023-2024,USA
PP634948.1,2024-01-09,USA,2023-2024,USA
PP635996.1,2024-01-09,USA,2023-2024,USA
PP636004.1,2024-01-09,USA,2023-2024,USA
PP636012.1,2024-01-09,USA,2023-2024,USA
PP636020.1,2024-01-09,USA,2023-2024,USA
PP636180.1,2024-01-09,USA,2023-2024,USA
PP636793.1,2024-01-09,USA,2023-2024,USA
PP397597.1,2024-01-09,USA,2023-2024,USA
PP279132.1,2024-01-09,USA,2023-2024,USA
PV062377.1,2024-01-10,USA,2023-2024,USA
PX090603.1,2024-01-10,USA,2023-2024,USA
PV466586.1,2024-01-10,USA,2023-2024,USA
PV354154.1,2024-01-10,USA,2023-2024,USA
PP656821.1,2024-01-10,USA,2023-2024,USA
PP634284.1,2024-01-10,USA,2023-2024,USA
PP634292.1,2024-01-10,USA,2023-2024,USA
PP635652.1,2024-01-10,USA,2023-2024,USA
PP635660.1,2024-01-10,USA,2023-2024,USA
PP637584.1,2024-01-10,USA,2023-2024,USA
PP637591.1,2024-01-10,USA,2023-2024,USA
PP637599.1,2024-01-10,USA,2023-2024,USA
PP459979.1,2024-01-10,USA,2023-2024,USA
PP432557.1,2024-01-10,USA,2023-2024,USA
PP397867.1,2024-01-10,USA,2023-2024,USA
PV354021.1,2024-01-11,USA,2023-2024,USA
PQ599064.1,2024-01-11,USA,2023-2024,USA
PQ599599.1,2024-01-11,USA,2023-2024,USA
PP656057.1,2024-01-11,USA,2023-2024,USA
PP656765.1,2024-01-11,USA,2023-2024,USA
PP634436.1,2024-01-11,USA,2023-2024,USA
PP634444.1,2024-01-11,USA,2023-2024,USA
PP634700.1,2024-01-11,USA,2023-2024,USA
PP635932.1,2024-01-11,USA,2023-2024,USA
PP636681.1,2024-01-11,USA,2023-2024,USA
PP637607.1,2024-01-11,USA,2023-2024,USA
PP637615.1,2024-01-11,USA,2023-2024,USA
PP637623.1,2024-01-11,USA,2023-2024,USA
PP459959.1,2024-01-11,USA,2023-2024,USA
PP432573.1,2024-01-11,USA,2023-2024,USA
PP417572.1,2024-01-11,USA,2023-2024,USA
PP417579.1,2024-01-11,USA,2023-2024,USA
PP417589.1,2024-01-11,USA,2023-2024,USA
PP397598.1,2024-01-11,USA,2023-2024,USA
PP397803.1,2024-01-11,USA,2023-2024,USA
PV062246.1,2024-01-12,USA,2023-2024,USA
PV063322.1,2024-01-12,USA,2023-2024,USA
PV064715.1,2024-01-12,USA,2023-2024,USA
PV065149.1,2024-01-12,USA,2023-2024,USA
PV356702.1,2024-01-12,USA,2023-2024,USA
PV354162.1,2024-01-12,USA,2023-2024,USA
PQ111786.1,2024-01-12,USA,2023-2024,USA
PP730801.1,2024-01-12,USA,2023-2024,USA
PP655046.1,2024-01-12,USA,2023-2024,USA
PP634300.1,2024-01-12,USA,2023-2024,USA
PP634308.1,2024-01-12,USA,2023-2024,USA
PP636188.1,2024-01-12,USA,2023-2024,USA
PP636801.1,2024-01-12,USA,2023-2024,USA
PP572231.1,2024-01-12,USA,2023-2024,USA
PP509078.1,2024-01-12,USA,2023-2024,USA
PP459969.1,2024-01-12,USA,2023-2024,USA
PP432565.1,2024-01-12,USA,2023-2024,USA
PP397607.1,2024-01-12,USA,2023-2024,USA
PP397625.1,2024-01-12,USA,2023-2024,USA
PX447668.1,2024-01-13,USA,2023-2024,USA
PP655187.1,2024-01-13,USA,2023-2024,USA
PP655195.1,2024-01-13,USA,2023-2024,USA
PP656017.1,2024-01-13,USA,2023-2024,USA
PP656286.1,2024-01-13,USA,2023-2024,USA
PP634420.1,2024-01-13,USA,2023-2024,USA
PP634428.1,2024-01-13,USA,2023-2024,USA
PP636196.1,2024-01-13,USA,2023-2024,USA
PP636969.1,2024-01-13,USA,2023-2024,USA
PV354031.1,2024-01-14,USA,2023-2024,USA
PQ599551.1,2024-01-14,USA,2023-2024,USA
PQ260393.1,2024-01-14,USA,2023-2024,USA
PQ260401.1,2024-01-14,USA,2023-2024,USA
PP655203.1,2024-01-14,USA,2023-2024,USA
PP655506.1,2024-01-14,USA,2023-2024,USA
PP656223.1,2024-01-14,USA,2023-2024,USA
PP656542.1,2024-01-14,USA,2023-2024,USA
PP656741.1,2024-01-14,USA,2023-2024,USA
PP634956.1,2024-01-14,USA,2023-2024,USA
PP635796.1,2024-01-14,USA,2023-2024,USA
PP635804.1,2024-01-14,USA,2023-2024,USA
PP636809.1,2024-01-14,USA,2023-2024,USA
PP637759.1,2024-01-14,USA,2023-2024,USA
PP637767.1,2024-01-14,USA,2023-2024,USA
PP572298.1,2024-01-14,USA,2023-2024,USA
PP572312.1,2024-01-14,USA,2023-2024,USA
PV063736.1,2024-01-15,USA,2023-2024,USA
PV091089.1,2024-01-15,USA,2023-2024,USA
PX447693.1,2024-01-15,USA,2023-2024,USA
PQ599559.1,2024-01-15,USA,2023-2024,USA
PQ599655.1,2024-01-15,USA,2023-2024,USA
PP654912.1,2024-01-15,USA,2023-2024,USA
PP655210.1,2024-01-15,USA,2023-2024,USA
PP655218.1,2024-01-15,USA,2023-2024,USA
PP656025.1,2024-01-15,USA,2023-2024,USA
PP656749.1,2024-01-15,USA,2023-2024,USA
PP634708.1,2024-01-15,USA,2023-2024,USA
PP634716.1,2024-01-15,USA,2023-2024,USA
PP634828.1,2024-01-15,USA,2023-2024,USA
PP634836.1,2024-01-15,USA,2023-2024,USA
PP636100.1,2024-01-15,USA,2023-2024,USA
PP636108.1,2024-01-15,USA,2023-2024,USA
PQ599024.1,2024-01-16,USA,2023-2024,USA
PP656033.1,2024-01-16,USA,2023-2024,USA
PP656550.1,2024-01-16,USA,2023-2024,USA
PP635668.1,2024-01-16,USA,2023-2024,USA
PP636977.1,2024-01-16,USA,2023-2024,USA
PP636985.1,2024-01-16,USA,2023-2024,USA
PP637775.1,2024-01-16,USA,2023-2024,USA
PP637783.1,2024-01-16,USA,2023-2024,USA
PP637791.1,2024-01-16,USA,2023-2024,USA
PP637799.1,2024-01-16,USA,2023-2024,USA
PP637807.1,2024-01-16,USA,2023-2024,USA
PP572270.1,2024-01-16,USA,2023-2024,USA
PP498612.1,2024-01-16,USA,2023-2024,USA
PP397614.1,2024-01-16,USA,2023-2024,USA
PV064060.1,2024-01-17,USA,2023-2024,USA
