name,date,unit,season,country
PV329550.1,2024-04-01,USA: Minnesota,2023-2024,USA
PP904949.1,2024-04-02,USA: Minnesota,2023-2024,USA
PV325482.1,2024-04-03,USA: Minnesota,2023-2024,USA
PP904957.1,2024-04-03,USA: Minnesota,2023-2024,USA
PV329558.1,2024-04-04,USA: Minnesota,2023-2024,USA
PV329574.1,2024-04-05,USA: Minnesota,2023-2024,USA
PV329566.1,2024-04-06,USA: Minnesota,2023-2024,USA
PV329582.1,2024-04-07,USA: Minnesota,2023-2024,USA
PQ254621.1,2024-04-08,USA: Minnesota,2023-2024,USA
PP904971.1,2024-04-08,USA: Minnesota,2023-2024,USA
PQ254629.1,2024-04-09,USA: Minnesota,2023-2024,USA
PQ254637.1,2024-04-09,USA: Minnesota,2023-2024,USA
PQ254645.1,2024-04-10,USA: Minnesota,2023-2024,USA
PQ254653.1,2024-04-10,USA: Minnesota,2023-2024,USA
PP904974.1,2024-04-10,USA: Minnesota,2023-2024,USA
PQ253714.1,2024-04-11,USA: Minnesota,2023-2024,USA
PQ253810.1,2024-04-15,USA: Minnesota,2023-2024,USA
PP904985.1,2024-04-16,USA: Minnesota,2023-2024,USA
PQ254660.1,2024-04-17,USA: Minnesota,2023-2024,USA
PQ254669.1,2024-04-21,USA: Minnesota,2023-2024,USA
PQ254677.1,2024-04-21,USA: Minnesota,2023-2024,USA
PQ254685.1,2024-04-22,USA: Minnesota,2023-2024,USA
PQ254693.1,2024-04-22,USA: Minnesota,2023-2024,USA
PQ254701.1,2024-04-23,USA: Minnesota,2023-2024,USA
PQ254709.1,2024-04-26,USA: Minnesota,2023-2024,USA
PQ076400.1,2024-04-26,USA: Minnesota,2023-2024,USA
PQ254717.1,2024-04-27,USA: Minnesota,2023-2024,USA
PQ253882.1,2024-05-05,USA: Minnesota,2023-2024,USA
PQ075977.1,2024-05-05,USA: Minnesota,2023-2024,USA
PQ260337.1,2024-05-16,USA: Minnesota,2023-2024,USA
PQ260345.1,2024-05-16,USA: Minnesota,2023-2024,USA
PQ260353.1,2024-05-22,USA: Minnesota,2023-2024,USA
PQ259944.1,2024-05-26,USA: Minnesota,2023-2024,USA
PQ260361.1,2024-05-26,USA: Minnesota,2023-2024,USA
PQ260369.1,2024-05-26,USA: Minnesota,2023-2024,USA
PQ260377.1,2024-06-03,USA: Minnesota,2023-2024,USA
PQ260385.1,2024-06-03,USA: Minnesota,2023-2024,USA
PQ447461.1,2024-06-18,USA: Minnesota,2023-2024,USA
PQ447469.1,2024-06-28,USA: Minnesota,2023-2024,USA
PV329590.1,2024-07-02,USA: Minnesota,2023-2024,USA
PV329598.1,2024-07-02,USA: Minnesota,2023-2024,USA
PQ447477.1,2024-07-08,USA: Minnesota,2023-2024,USA
PQ447485.1,2024-07-16,USA: Minnesota,2023-2024,USA
PQ447493.1,2024-07-17,USA: Minnesota,2023-2024,USA
PV329606.1,2024-07-28,USA: Minnesota,2023-2024,USA
PQ598920.1,2024-08-01,USA: Minnesota,2023-2024,USA
PQ598928.1,2024-08-01,USA: Minnesota,2023-2024,USA
PQ598936.1,2024-08-10,USA: Minnesota,2023-2024,USA
PQ598944.1,2024-08-10,USA: Minnesota,2023-2024,USA
PQ598952.1,2024-08-10,USA: Minnesota,2023-2024,USA
PQ598808.1,2024-08-25,USA: Minnesota,2023-2024,USA
PQ598816.1,2024-08-25,USA: Minnesota,2023-2024,USA
PQ598041.1,2024-08-28,USA: Minnesota,2023-2024,USA
PQ598840.1,2024-08-28,USA: Minnesota,2023-2024,USA
PQ598824.1,2024-08-30,USA: Minnesota,2023-2024,USA
PQ598832.1,2024-08-30,USA: Minnesota,2023-2024,USA
PQ598848.1,2024-09-07,USA: Minnesota,2023-2024,USA
PQ840446.1,2024-09-08,USA: Minnesota,2023-2024,USA
PQ840454.1,2024-09-08,USA: Minnesota,2023-2024,USA
PQ598856.1,2024-09-08,USA: Minnesota,2023-2024,USA
PQ598864.1,2024-09-08,USA: Minnesota,2023-2024,USA
PQ840461.1,2024-09-11,USA: Minnesota,2023-2024,USA
PQ840469.1,2024-09-11,USA: Minnesota,2023-2024,USA
PQ598872.1,2024-09-11,USA: Minnesota,2023-2024,USA
PQ598880.1,2024-09-11,USA: Minnesota,2023-2024,USA
PQ840477.1,2024-09-13,USA: Minnesota,2023-2024,USA
PQ840485.1,2024-09-30,USA: Minnesota,2023-2024,USA
