name,date,unit,season,country
PP656350.1,2024-02-10,USA,2023-2024,USA
PQ598338.1,2024-02-11,USA,2023-2024,USA
PQ598664.1,2024-02-11,USA,2023-2024,USA
PQ599256.1,2024-02-11,USA,2023-2024,USA
PQ448342.1,2024-02-11,USA,2023-2024,USA
PQ448504.1,2024-02-11,USA,2023-2024,USA
PQ448520.1,2024-02-11,USA,2023-2024,USA
PQ448632.1,2024-02-11,USA,2023-2024,USA
PQ448992.1,2024-02-11,USA,2023-2024,USA
PQ257129.1,2024-02-11,USA,2023-2024,USA
PQ257553.1,2024-02-11,USA,2023-2024,USA
PQ258690.1,2024-02-11,USA,2023-2024,USA
PQ259650.1,2024-02-11,USA,2023-2024,USA
PQ014793.1,2024-02-11,USA,2023-2024,USA
PP655059.1,2024-02-11,USA,2023-2024,USA
PP656238.1,2024-02-11,USA,2023-2024,USA
PP656246.1,2024-02-11,USA,2023-2024,USA
PP656358.1,2024-02-11,USA,2023-2024,USA
PP553359.1,2024-02-11,USA,2023-2024,USA
PP553366.1,2024-02-11,USA,2023-2024,USA
PP553377.1,2024-02-11,USA,2023-2024,USA
PV064655.1,2024-02-12,USA,2023-2024,USA
PQ598138.1,2024-02-12,USA,2023-2024,USA
PQ598529.1,2024-02-12,USA,2023-2024,USA
PQ446834.1,2024-02-12,USA,2023-2024,USA
PQ446842.1,2024-02-12,USA,2023-2024,USA
PQ448404.1,2024-02-12,USA,2023-2024,USA
PQ448656.1,2024-02-12,USA,2023-2024,USA
PQ257609.1,2024-02-12,USA,2023-2024,USA
PQ257688.1,2024-02-12,USA,2023-2024,USA
PQ258698.1,2024-02-12,USA,2023-2024,USA
PQ068199.1,2024-02-12,USA,2023-2024,USA
PP652528.1,2024-02-12,USA,2023-2024,USA
PP655067.1,2024-02-12,USA,2023-2024,USA
PP655450.1,2024-02-12,USA,2023-2024,USA
PP655562.1,2024-02-12,USA,2023-2024,USA
PP656254.1,2024-02-12,USA,2023-2024,USA
PP656262.1,2024-02-12,USA,2023-2024,USA
PP656270.1,2024-02-12,USA,2023-2024,USA
PP656701.1,2024-02-12,USA,2023-2024,USA
PP656709.1,2024-02-12,USA,2023-2024,USA
PP498596.1,2024-02-12,USA,2023-2024,USA
PQ597935.1,2024-02-13,USA,2023-2024,USA
PQ598537.1,2024-02-13,USA,2023-2024,USA
PQ448552.1,2024-02-13,USA,2023-2024,USA
PQ448568.1,2024-02-13,USA,2023-2024,USA
PQ448800.1,2024-02-13,USA,2023-2024,USA
PQ257253.1,2024-02-13,USA,2023-2024,USA
PQ257936.1,2024-02-13,USA,2023-2024,USA
PQ259152.1,2024-02-13,USA,2023-2024,USA
PQ014769.1,2024-02-13,USA,2023-2024,USA
PP654125.1,2024-02-13,USA,2023-2024,USA
PP654992.1,2024-02-13,USA,2023-2024,USA
PP655458.1,2024-02-13,USA,2023-2024,USA
PP655466.1,2024-02-13,USA,2023-2024,USA
PP655474.1,2024-02-13,USA,2023-2024,USA
PP656278.1,2024-02-13,USA,2023-2024,USA
PP553599.1,2024-02-13,USA,2023-2024,USA
PP553604.1,2024-02-13,USA,2023-2024,USA
PP498540.1,2024-02-13,USA,2023-2024,USA
PQ597914.1,2024-02-14,USA,2023-2024,USA
PQ448696.1,2024-02-14,USA,2023-2024,USA
PQ448704.1,2024-02-14,USA,2023-2024,USA
PQ258769.1,2024-02-14,USA,2023-2024,USA
PQ259160.1,2024-02-14,USA,2023-2024,USA
PQ259168.1,2024-02-14,USA,2023-2024,USA
PP968332.1,2024-02-14,USA,2023-2024,USA
PQ597937.1,2024-02-15,USA,2023-2024,USA
PQ598441.1,2024-02-15,USA,2023-2024,USA
PQ598976.1,2024-02-15,USA,2023-2024,USA
PQ599527.1,2024-02-15,USA,2023-2024,USA
PQ448383.1,2024-02-15,USA,2023-2024,USA
PQ448397.1,2024-02-15,USA,2023-2024,USA
PQ448560.1,2024-02-15,USA,2023-2024,USA
PQ448576.1,2024-02-15,USA,2023-2024,USA
PQ448752.1,2024-02-15,USA,2023-2024,USA
PQ448856.1,2024-02-15,USA,2023-2024,USA
PQ258482.1,2024-02-15,USA,2023-2024,USA
PQ259570.1,2024-02-15,USA,2023-2024,USA
PP655418.1,2024-02-15,USA,2023-2024,USA
PP655578.1,2024-02-15,USA,2023-2024,USA
PP655586.1,2024-02-15,USA,2023-2024,USA
PP655618.1,2024-02-15,USA,2023-2024,USA
PP656717.1,2024-02-15,USA,2023-2024,USA
PP562618.1,2024-02-15,USA,2023-2024,USA
PP498564.1,2024-02-15,USA,2023-2024,USA
PP498572.1,2024-02-15,USA,2023-2024,USA
PP498580.1,2024-02-15,USA,2023-2024,USA
PP498588.1,2024-02-15,USA,2023-2024,USA
PV063181.1,2024-02-16,USA,2023-2024,USA
PV354332.1,2024-02-16,USA,2023-2024,USA
PQ598022.1,2024-02-16,USA,2023-2024,USA
PQ448664.1,2024-02-16,USA,2023-2024,USA
PP654130.1,2024-02-16,USA,2023-2024,USA
PP655626.1,2024-02-16,USA,2023-2024,USA
PP656725.1,2024-02-16,USA,2023-2024,USA
PP498628.1,2024-02-16,USA,2023-2024,USA
PV354305.1,2024-02-17,USA,2023-2024,USA
PQ598449.1,2024-02-17,USA,2023-2024,USA
PQ598457.1,2024-02-17,USA,2023-2024,USA
PQ448376.1,2024-02-17,USA,2023-2024,USA
PQ448584.1,2024-02-17,USA,2023-2024,USA
PQ448760.1,2024-02-17,USA,2023-2024,USA
PV354286.1,2024-02-18,USA,2023-2024,USA
PQ598984.1,2024-02-18,USA,2023-2024,USA
PQ598992.1,2024-02-18,USA,2023-2024,USA
PQ448349.1,2024-02-18,USA,2023-2024,USA
PQ448362.1,2024-02-18,USA,2023-2024,USA
PQ448608.1,2024-02-18,USA,2023-2024,USA
PQ448616.1,2024-02-18,USA,2023-2024,USA
PQ257115.1,2024-02-18,USA,2023-2024,USA
PQ258490.1,2024-02-18,USA,2023-2024,USA
PQ258992.1,2024-02-18,USA,2023-2024,USA
PQ259285.1,2024-02-18,USA,2023-2024,USA
PP968340.1,2024-02-18,USA,2023-2024,USA
PP656598.1,2024-02-18,USA,2023-2024,USA
PP656606.1,2024-02-18,USA,2023-2024,USA
PP562629.1,2024-02-18,USA,2023-2024,USA
PV065340.1,2024-02-19,USA,2023-2024,USA
PV065377.1,2024-02-19,USA,2023-2024,USA
PQ598545.1,2024-02-19,USA,2023-2024,USA
PQ599000.1,2024-02-19,USA,2023-2024,USA
PQ448808.1,2024-02-19,USA,2023-2024,USA
PQ257150.1,2024-02-19,USA,2023-2024,USA
PQ257175.1,2024-02-19,USA,2023-2024,USA
PQ258706.1,2024-02-19,USA,2023-2024,USA
PQ259000.1,2024-02-19,USA,2023-2024,USA
PQ111817.1,2024-02-19,USA,2023-2024,USA
PP655985.1,2024-02-19,USA,2023-2024,USA
PP656614.1,2024-02-19,USA,2023-2024,USA
PP656622.1,2024-02-19,USA,2023-2024,USA
PP656630.1,2024-02-19,USA,2023-2024,USA
PQ257168.1,2024-02-20,USA,2023-2024,USA
PQ258777.1,2024-02-20,USA,2023-2024,USA
PQ258785.1,2024-02-20,USA,2023-2024,USA
PQ259008.1,2024-02-20,USA,2023-2024,USA
PP654985.1,2024-02-20,USA,2023-2024,USA
PP655993.1,2024-02-20,USA,2023-2024,USA
PP656001.1,2024-02-20,USA,2023-2024,USA
PP656638.1,2024-02-20,USA,2023-2024,USA
PQ448864.1,2024-02-21,USA,2023-2024,USA
PQ257122.1,2024-02-21,USA,2023-2024,USA
PP654105.1,2024-02-21,USA,2023-2024,USA
PP654998.1,2024-02-21,USA,2023-2024,USA
PP655634.1,2024-02-21,USA,2023-2024,USA
PP655642.1,2024-02-21,USA,2023-2024,USA
PP656318.1,2024-02-21,USA,2023-2024,USA
PP656326.1,2024-02-21,USA,2023-2024,USA
PP563407.1,2024-02-21,USA,2023-2024,USA
PP498548.1,2024-02-21,USA,2023-2024,USA
PP498620.1,2024-02-21,USA,2023-2024,USA
PQ448417.1,2024-02-22,USA,2023-2024,USA
PQ448872.1,2024-02-22,USA,2023-2024,USA
PQ257459.1,2024-02-22,USA,2023-2024,USA
PQ257467.1,2024-02-22,USA,2023-2024,USA
PQ257475.1,2024-02-22,USA,2023-2024,USA
PQ258024.1,2024-02-22,USA,2023-2024,USA
PQ259578.1,2024-02-22,USA,2023-2024,USA
PQ259586.1,2024-02-22,USA,2023-2024,USA
PP698422.1,2024-02-22,USA,2023-2024,USA
PP652549.1,2024-02-22,USA,2023-2024,USA
PP652558.1,2024-02-22,USA,2023-2024,USA
PP653899.1,2024-02-22,USA,2023-2024,USA
PP655005.1,2024-02-22,USA,2023-2024,USA
PP498055.1,2024-02-22,USA,2023-2024,USA
PV065427.1,2024-02-23,USA,2023-2024,USA
PV325504.1,2024-02-23,USA,2023-2024,USA
PQ257155.1,2024-02-23,USA,2023-2024,USA
PQ257397.1,2024-02-23,USA,2023-2024,USA
PQ257405.1,2024-02-23,USA,2023-2024,USA
PQ111650.1,2024-02-23,USA,2023-2024,USA
PQ070683.1,2024-02-23,USA,2023-2024,USA
PP652539.1,2024-02-23,USA,2023-2024,USA
PP654138.1,2024-02-23,USA,2023-2024,USA
PP654174.1,2024-02-23,USA,2023-2024,USA
PQ447749.1,2024-02-24,USA,2023-2024,USA
PQ448424.1,2024-02-24,USA,2023-2024,USA
PQ448592.1,2024-02-24,USA,2023-2024,USA
PQ448624.1,2024-02-24,USA,2023-2024,USA
PQ448768.1,2024-02-24,USA,2023-2024,USA
PQ448776.1,2024-02-24,USA,2023-2024,USA
PQ257421.1,2024-02-24,USA,2023-2024,USA
PQ257429.1,2024-02-24,USA,2023-2024,USA
PQ257696.1,2024-02-24,USA,2023-2024,USA
PQ259594.1,2024-02-24,USA,2023-2024,USA
PP698293.1,2024-02-24,USA,2023-2024,USA
PQ598497.1,2024-02-25,USA,2023-2024,USA
PQ448600.1,2024-02-25,USA,2023-2024,USA
PQ257224.1,2024-02-25,USA,2023-2024,USA
PQ257896.1,2024-02-25,USA,2023-2024,USA
PQ258841.1,2024-02-25,USA,2023-2024,USA
PQ071108.1,2024-02-25,USA,2023-2024,USA
PP968348.1,2024-02-25,USA,2023-2024,USA
PP900389.1,2024-02-25,USA,2023-2024,USA
PP698304.1,2024-02-25,USA,2023-2024,USA
PV065049.1,2024-02-26,USA,2023-2024,USA
PV354241.1,2024-02-26,USA,2023-2024,USA
PQ598465.1,2024-02-26,USA,2023-2024,USA
PQ598473.1,2024-02-26,USA,2023-2024,USA
PQ599455.1,2024-02-26,USA,2023-2024,USA
PQ448672.1,2024-02-26,USA,2023-2024,USA
PQ448880.1,2024-02-26,USA,2023-2024,USA
PQ255170.1,2024-02-26,USA,2023-2024,USA
PQ259413.1,2024-02-26,USA,2023-2024,USA
PQ259530.1,2024-02-26,USA,2023-2024,USA
PQ259538.1,2024-02-26,USA,2023-2024,USA
PQ259546.1,2024-02-26,USA,2023-2024,USA
PQ259658.1,2024-02-26,USA,2023-2024,USA
PP654148.1,2024-02-26,USA,2023-2024,USA
