name,date,unit,season,country
PQ259800.1,2024-03-27,USA: Wisconsin,2023-2024,USA
PQ259808.1,2024-03-27,USA: Wisconsin,2023-2024,USA
PQ259816.1,2024-04-04,USA: Wisconsin,2023-2024,USA
PQ253721.1,2024-04-15,USA: Wisconsin,2023-2024,USA
PQ259824.1,2024-04-15,USA: Wisconsin,2023-2024,USA
PQ255487.1,2024-04-21,USA: Wisconsin,2023-2024,USA
PQ255495.1,2024-04-22,USA: Wisconsin,2023-2024,USA
PQ255503.1,2024-04-22,USA: Wisconsin,2023-2024,USA
PQ255511.1,2024-04-22,USA: Wisconsin,2023-2024,USA
PQ255519.1,2024-04-22,USA: Wisconsin,2023-2024,USA
PQ255527.1,2024-04-22,USA: Wisconsin,2023-2024,USA
PQ255535.1,2024-05-03,USA: Wisconsin,2023-2024,USA
PQ260657.1,2024-05-19,USA: Wisconsin,2023-2024,USA
PQ076624.1,2024-05-20,USA: Wisconsin,2023-2024,USA
PQ076632.1,2024-05-20,USA: Wisconsin,2023-2024,USA
PQ076640.1,2024-05-22,USA: Wisconsin,2023-2024,USA
PQ076648.1,2024-05-22,USA: Wisconsin,2023-2024,USA
PQ260665.1,2024-05-31,USA: Wisconsin,2023-2024,USA
PQ260673.1,2024-05-31,USA: Wisconsin,2023-2024,USA
PQ260681.1,2024-05-31,USA: Wisconsin,2023-2024,USA
PQ260689.1,2024-05-31,USA: Wisconsin,2023-2024,USA
PQ260697.1,2024-05-31,USA: Wisconsin,2023-2024,USA
PQ260705.1,2024-06-11,USA: Wisconsin,2023-2024,USA
PQ260713.1,2024-06-16,USA: Wisconsin,2023-2024,USA
PQ260721.1,2024-06-16,USA: Wisconsin,2023-2024,USA
PQ260641.1,2024-06-17,USA: Wisconsin,2023-2024,USA
PQ260649.1,2024-06-17,USA: Wisconsin,2023-2024,USA
PQ448074.1,2024-06-25,USA: Wisconsin,2023-2024,USA
PQ446952.1,2024-06-27,USA: Wisconsin,2023-2024,USA
PQ448082.1,2024-07-03,USA: Wisconsin,2023-2024,USA
PQ448090.1,2024-07-08,USA: Wisconsin,2023-2024,USA
PQ446966.1,2024-07-09,USA: Wisconsin,2023-2024,USA
PQ448098.1,2024-07-15,USA: Wisconsin,2023-2024,USA
PQ448106.1,2024-07-25,USA: Wisconsin,2023-2024,USA
PQ599711.1,2024-08-12,USA: Wisconsin,2023-2024,USA
PQ448114.1,2024-08-12,USA: Wisconsin,2023-2024,USA
PQ448122.1,2024-08-12,USA: Wisconsin,2023-2024,USA
PQ599719.1,2024-08-13,USA: Wisconsin,2023-2024,USA
PQ448130.1,2024-08-13,USA: Wisconsin,2023-2024,USA
PQ599727.1,2024-08-24,USA: Wisconsin,2023-2024,USA
PQ599735.1,2024-08-24,USA: Wisconsin,2023-2024,USA
PQ599743.1,2024-08-26,USA: Wisconsin,2023-2024,USA
PQ599751.1,2024-08-26,USA: Wisconsin,2023-2024,USA
PQ599759.1,2024-08-30,USA: Wisconsin,2023-2024,USA
PQ599767.1,2024-08-31,USA: Wisconsin,2023-2024,USA
PQ599775.1,2024-08-31,USA: Wisconsin,2023-2024,USA
PQ599783.1,2024-09-02,USA: Wisconsin,2023-2024,USA
PQ599791.1,2024-09-02,USA: Wisconsin,2023-2024,USA
PQ841021.1,2024-09-18,USA: Wisconsin,2023-2024,USA
PQ593377.1,2024-09-18,USA: Wisconsin,2023-2024,USA
PX701606.1,2024-09-20,USA: Wisconsin,2023-2024,USA
PQ841029.1,2024-09-21,USA: Wisconsin,2023-2024,USA
PQ593385.1,2024-09-21,USA: Wisconsin,2023-2024,USA
PQ593393.1,2024-09-23,USA: Wisconsin,2023-2024,USA
PQ593401.1,2024-09-24,USA: Wisconsin,2023-2024,USA
PQ841036.1,2024-09-29,USA: Wisconsin,2023-2024,USA
PQ841044.1,2024-09-29,USA: Wisconsin,2023-2024,USA
