name,date,unit,season,country
PP508901.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508910.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508915.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508924.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508931.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508939.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508951.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508959.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508962.1,2024-02-23,USA: Michigan,2023-2024,USA
PP508975.1,2024-02-23,USA: Michigan,2023-2024,USA
PP651224.1,2024-02-24,USA: Michigan,2023-2024,USA
PP651235.1,2024-02-24,USA: Michigan,2023-2024,USA
PP651244.1,2024-02-24,USA: Michigan,2023-2024,USA
PP651251.1,2024-02-24,USA: Michigan,2023-2024,USA
PP651277.1,2024-02-24,USA: Michigan,2023-2024,USA
PP517859.1,2024-02-24,USA: Michigan,2023-2024,USA
PP517871.1,2024-02-24,USA: Michigan,2023-2024,USA
PP517879.1,2024-02-24,USA: Michigan,2023-2024,USA
PP523421.1,2024-02-24,USA: Michigan,2023-2024,USA
PP651260.1,2024-02-25,USA: Michigan,2023-2024,USA
PP651269.1,2024-02-25,USA: Michigan,2023-2024,USA
PP517884.1,2024-02-25,USA: Michigan,2023-2024,USA
PP517897.1,2024-02-25,USA: Michigan,2023-2024,USA
PP517901.1,2024-02-25,USA: Michigan,2023-2024,USA
PP517912.1,2024-02-25,USA: Michigan,2023-2024,USA
PP523395.1,2024-02-25,USA: Michigan,2023-2024,USA
PP523403.1,2024-02-25,USA: Michigan,2023-2024,USA
PP523416.1,2024-02-25,USA: Michigan,2023-2024,USA
PP899608.1,2024-02-26,USA: Michigan,2023-2024,USA
PP699885.1,2024-02-26,USA: Michigan,2023-2024,USA
