name,date,unit,season,country
PQ598385.1,2024-01-26,USA,2023-2024,USA
PQ599591.1,2024-01-26,USA,2023-2024,USA
PQ448936.1,2024-01-26,USA,2023-2024,USA
PQ149285.1,2024-01-26,USA,2023-2024,USA
PP655226.1,2024-01-26,USA,2023-2024,USA
PP655666.1,2024-01-26,USA,2023-2024,USA
PP655674.1,2024-01-26,USA,2023-2024,USA
PP655682.1,2024-01-26,USA,2023-2024,USA
PP656342.1,2024-01-26,USA,2023-2024,USA
PP523802.1,2024-01-26,USA,2023-2024,USA
PP509107.1,2024-01-26,USA,2023-2024,USA
PP509139.1,2024-01-26,USA,2023-2024,USA
PV062280.1,2024-01-27,USA,2023-2024,USA
PV325459.1,2024-01-27,USA,2023-2024,USA
PV329638.1,2024-01-27,USA,2023-2024,USA
PQ597988.1,2024-01-27,USA,2023-2024,USA
PQ599072.1,2024-01-27,USA,2023-2024,USA
PQ599080.1,2024-01-27,USA,2023-2024,USA
PQ162590.1,2024-01-27,USA,2023-2024,USA
PP655522.1,2024-01-27,USA,2023-2024,USA
PP655530.1,2024-01-27,USA,2023-2024,USA
PP632625.1,2024-01-27,USA,2023-2024,USA
PP563111.1,2024-01-27,USA,2023-2024,USA
PV755416.1,2024-01-28,USA,2023-2024,USA
PQ598314.1,2024-01-28,USA,2023-2024,USA
PQ599088.1,2024-01-28,USA,2023-2024,USA
PQ599671.1,2024-01-28,USA,2023-2024,USA
PP655234.1,2024-01-28,USA,2023-2024,USA
PP656294.1,2024-01-28,USA,2023-2024,USA
PP656302.1,2024-01-28,USA,2023-2024,USA
PP632591.1,2024-01-28,USA,2023-2024,USA
PP637001.1,2024-01-28,USA,2023-2024,USA
PP563119.1,2024-01-28,USA,2023-2024,USA
PP553300.1,2024-01-28,USA,2023-2024,USA
PV062132.1,2024-01-29,USA,2023-2024,USA
PV064951.1,2024-01-29,USA,2023-2024,USA
PV329630.1,2024-01-29,USA,2023-2024,USA
PQ597949.1,2024-01-29,USA,2023-2024,USA
PQ597968.1,2024-01-29,USA,2023-2024,USA
PQ598322.1,2024-01-29,USA,2023-2024,USA
PQ599096.1,2024-01-29,USA,2023-2024,USA
PQ599288.1,2024-01-29,USA,2023-2024,USA
PQ599679.1,2024-01-29,USA,2023-2024,USA
PQ446602.1,2024-01-29,USA,2023-2024,USA
PQ448390.1,2024-01-29,USA,2023-2024,USA
PQ448792.1,2024-01-29,USA,2023-2024,USA
PQ255162.1,2024-01-29,USA,2023-2024,USA
PQ258753.1,2024-01-29,USA,2023-2024,USA
PQ260218.1,2024-01-29,USA,2023-2024,USA
PQ162620.1,2024-01-29,USA,2023-2024,USA
PP655242.1,2024-01-29,USA,2023-2024,USA
PP655394.1,2024-01-29,USA,2023-2024,USA
PP655426.1,2024-01-29,USA,2023-2024,USA
PP655482.1,2024-01-29,USA,2023-2024,USA
PP634492.1,2024-01-29,USA,2023-2024,USA
PP634732.1,2024-01-29,USA,2023-2024,USA
PP634740.1,2024-01-29,USA,2023-2024,USA
PP634860.1,2024-01-29,USA,2023-2024,USA
PP637009.1,2024-01-29,USA,2023-2024,USA
PP637631.1,2024-01-29,USA,2023-2024,USA
PP523760.1,2024-01-29,USA,2023-2024,USA
PP523792.1,2024-01-29,USA,2023-2024,USA
PP523804.1,2024-01-29,USA,2023-2024,USA
PP523817.1,2024-01-29,USA,2023-2024,USA
PP509115.1,2024-01-29,USA,2023-2024,USA
PP432437.1,2024-01-29,USA,2023-2024,USA
PV065172.1,2024-01-30,USA,2023-2024,USA
PV354176.1,2024-01-30,USA,2023-2024,USA
PV329622.1,2024-01-30,USA,2023-2024,USA
PQ599296.1,2024-01-30,USA,2023-2024,USA
PQ446594.1,2024-01-30,USA,2023-2024,USA
PQ068259.1,2024-01-30,USA,2023-2024,USA
PP654865.1,2024-01-30,USA,2023-2024,USA
PP655091.1,2024-01-30,USA,2023-2024,USA
PP655650.1,2024-01-30,USA,2023-2024,USA
PP655658.1,2024-01-30,USA,2023-2024,USA
PP655906.1,2024-01-30,USA,2023-2024,USA
PP655913.1,2024-01-30,USA,2023-2024,USA
PP632529.1,2024-01-30,USA,2023-2024,USA
PP632611.1,2024-01-30,USA,2023-2024,USA
PP634980.1,2024-01-30,USA,2023-2024,USA
PP635172.1,2024-01-30,USA,2023-2024,USA
PP523824.1,2024-01-30,USA,2023-2024,USA
PP523841.1,2024-01-30,USA,2023-2024,USA
PV063760.1,2024-01-31,USA,2023-2024,USA
PV063807.1,2024-01-31,USA,2023-2024,USA
PV064585.1,2024-01-31,USA,2023-2024,USA
PX836521.1,2024-01-31,USA,2023-2024,USA
PQ597956.1,2024-01-31,USA,2023-2024,USA
PQ599104.1,2024-01-31,USA,2023-2024,USA
PQ599112.1,2024-01-31,USA,2023-2024,USA
PQ446472.1,2024-01-31,USA,2023-2024,USA
PQ446722.1,2024-01-31,USA,2023-2024,USA
PQ448744.1,2024-01-31,USA,2023-2024,USA
PQ162597.1,2024-01-31,USA,2023-2024,USA
PQ068067.1,2024-01-31,USA,2023-2024,USA
PP968268.1,2024-01-31,USA,2023-2024,USA
PP968276.1,2024-01-31,USA,2023-2024,USA
PP655570.1,2024-01-31,USA,2023-2024,USA
PP655602.1,2024-01-31,USA,2023-2024,USA
PP655921.1,2024-01-31,USA,2023-2024,USA
PP656590.1,2024-01-31,USA,2023-2024,USA
PP632605.1,2024-01-31,USA,2023-2024,USA
PP635100.1,2024-01-31,USA,2023-2024,USA
PP637064.1,2024-01-31,USA,2023-2024,USA
PP637072.1,2024-01-31,USA,2023-2024,USA
PP637639.1,2024-01-31,USA,2023-2024,USA
PP523694.1,2024-01-31,USA,2023-2024,USA
PV063617.1,2024-02-01,USA,2023-2024,USA
PV064176.1,2024-02-01,USA,2023-2024,USA
PV065437.1,2024-02-01,USA,2023-2024,USA
PQ599120.1,2024-02-01,USA,2023-2024,USA
PQ162607.1,2024-02-01,USA,2023-2024,USA
PQ111824.1,2024-02-01,USA,2023-2024,USA
PQ068490.1,2024-02-01,USA,2023-2024,USA
PP652508.1,2024-02-01,USA,2023-2024,USA
PP655858.1,2024-02-01,USA,2023-2024,USA
PP655866.1,2024-02-01,USA,2023-2024,USA
PP655874.1,2024-02-01,USA,2023-2024,USA
PP637647.1,2024-02-01,USA,2023-2024,USA
PP553382.1,2024-02-01,USA,2023-2024,USA
PP553582.1,2024-02-01,USA,2023-2024,USA
PP523673.1,2024-02-01,USA,2023-2024,USA
PP523683.1,2024-02-01,USA,2023-2024,USA
PV062542.1,2024-02-02,USA,2023-2024,USA
PQ597975.1,2024-02-02,USA,2023-2024,USA
PQ598640.1,2024-02-02,USA,2023-2024,USA
PQ598648.1,2024-02-02,USA,2023-2024,USA
PQ446477.1,2024-02-02,USA,2023-2024,USA
PQ111755.1,2024-02-02,USA,2023-2024,USA
PP968284.1,2024-02-02,USA,2023-2024,USA
PP652768.1,2024-02-02,USA,2023-2024,USA
PP654966.1,2024-02-02,USA,2023-2024,USA
PP655099.1,2024-02-02,USA,2023-2024,USA
PP655690.1,2024-02-02,USA,2023-2024,USA
PP655882.1,2024-02-02,USA,2023-2024,USA
PP655890.1,2024-02-02,USA,2023-2024,USA
PP636148.1,2024-02-02,USA,2023-2024,USA
PP523685.1,2024-02-02,USA,2023-2024,USA
PP432517.1,2024-02-02,USA,2023-2024,USA
PX836220.1,2024-02-03,USA,2023-2024,USA
PQ598282.1,2024-02-03,USA,2023-2024,USA
PQ599032.1,2024-02-03,USA,2023-2024,USA
PQ599424.1,2024-02-03,USA,2023-2024,USA
PQ599432.1,2024-02-03,USA,2023-2024,USA
PQ599687.1,2024-02-03,USA,2023-2024,USA
PV354123.1,2024-02-04,USA,2023-2024,USA
PQ598417.1,2024-02-04,USA,2023-2024,USA
PQ598425.1,2024-02-04,USA,2023-2024,USA
PQ448544.1,2024-02-04,USA,2023-2024,USA
PQ070732.1,2024-02-04,USA,2023-2024,USA
PP968292.1,2024-02-04,USA,2023-2024,USA
PP652497.1,2024-02-04,USA,2023-2024,USA
PP654973.1,2024-02-04,USA,2023-2024,USA
PP655107.1,2024-02-04,USA,2023-2024,USA
PP655538.1,2024-02-04,USA,2023-2024,USA
PP655546.1,2024-02-04,USA,2023-2024,USA
PP655929.1,2024-02-04,USA,2023-2024,USA
PP655937.1,2024-02-04,USA,2023-2024,USA
PP637655.1,2024-02-04,USA,2023-2024,USA
PQ597982.1,2024-02-05,USA,2023-2024,USA
PQ598016.1,2024-02-05,USA,2023-2024,USA
PQ598290.1,2024-02-05,USA,2023-2024,USA
PQ598298.1,2024-02-05,USA,2023-2024,USA
PQ598433.1,2024-02-05,USA,2023-2024,USA
PQ599040.1,2024-02-05,USA,2023-2024,USA
PQ599240.1,2024-02-05,USA,2023-2024,USA
PQ599615.1,2024-02-05,USA,2023-2024,USA
