name,date,unit,season,country
PV092533.1,2024-XX-XX,USA,2023-2024,USA
PQ447946.1,2024-07-16,USA,2023-2024,USA
PQ446746.1,2024-07-18,USA,2023-2024,USA
PV063841.1,2024-07-19,USA,2023-2024,USA
PV062682.1,2024-07-20,USA,2023-2024,USA
PV063864.1,2024-07-22,USA,2023-2024,USA
PQ446738.1,2024-07-22,USA,2023-2024,USA
PQ447717.1,2024-07-22,USA,2023-2024,USA
PQ447725.1,2024-07-22,USA,2023-2024,USA
PQ599503.1,2024-07-23,USA,2023-2024,USA
PQ446578.1,2024-07-24,USA,2023-2024,USA
PQ446586.1,2024-07-24,USA,2023-2024,USA
PQ446634.1,2024-07-24,USA,2023-2024,USA
PQ446642.1,2024-07-24,USA,2023-2024,USA
PV062589.1,2024-07-25,USA,2023-2024,USA
PQ598505.1,2024-07-27,USA,2023-2024,USA
PQ447317.1,2024-07-27,USA,2023-2024,USA
PQ447733.1,2024-07-28,USA,2023-2024,USA
PQ447741.1,2024-07-28,USA,2023-2024,USA
PQ599056.1,2024-07-29,USA,2023-2024,USA
PQ446650.1,2024-07-29,USA,2023-2024,USA
PQ447501.1,2024-07-29,USA,2023-2024,USA
PQ447509.1,2024-07-29,USA,2023-2024,USA
PQ446754.1,2024-07-30,USA,2023-2024,USA
PQ446762.1,2024-07-30,USA,2023-2024,USA
PQ447922.1,2024-07-30,USA,2023-2024,USA
PQ447930.1,2024-07-30,USA,2023-2024,USA
PQ447349.1,2024-07-31,USA,2023-2024,USA
PQ447357.1,2024-07-31,USA,2023-2024,USA
PQ599703.1,2024-08-01,USA,2023-2024,USA
PQ446898.1,2024-08-01,USA,2023-2024,USA
PQ447365.1,2024-08-03,USA,2023-2024,USA
PQ447373.1,2024-08-03,USA,2023-2024,USA
PQ446770.1,2024-08-04,USA,2023-2024,USA
PQ446778.1,2024-08-04,USA,2023-2024,USA
PQ599304.1,2024-08-05,USA,2023-2024,USA
PQ446666.1,2024-08-05,USA,2023-2024,USA
PQ446786.1,2024-08-05,USA,2023-2024,USA
PQ446794.1,2024-08-07,USA,2023-2024,USA
PQ598009.1,2024-08-09,USA,2023-2024,USA
PQ598960.1,2024-08-09,USA,2023-2024,USA
PQ598968.1,2024-08-09,USA,2023-2024,USA
PQ599312.1,2024-08-10,USA,2023-2024,USA
PQ446802.1,2024-08-10,USA,2023-2024,USA
PV064092.1,2024-08-12,USA,2023-2024,USA
PQ598146.1,2024-08-14,USA,2023-2024,USA
PQ599320.1,2024-08-15,USA,2023-2024,USA
PQ599328.1,2024-08-16,USA,2023-2024,USA
PQ599336.1,2024-08-16,USA,2023-2024,USA
PQ599008.1,2024-08-18,USA,2023-2024,USA
PV221231.1,2024-08-19,USA,2023-2024,USA
PQ599344.1,2024-08-19,USA,2023-2024,USA
PQ599352.1,2024-08-19,USA,2023-2024,USA
PQ598123.1,2024-08-21,USA,2023-2024,USA
PV063397.1,2024-08-22,USA,2023-2024,USA
PQ361258.1,2024-08-22,USA,2023-2024,USA
PQ599360.1,2024-08-26,USA,2023-2024,USA
PQ599487.1,2024-08-26,USA,2023-2024,USA
PQ599495.1,2024-08-26,USA,2023-2024,USA
PQ598346.1,2024-08-27,USA,2023-2024,USA
PQ598569.1,2024-08-27,USA,2023-2024,USA
PQ598577.1,2024-08-27,USA,2023-2024,USA
PQ599016.1,2024-08-28,USA,2023-2024,USA
PV221143.1,2024-08-30,USA,2023-2024,USA
PV221151.1,2024-09-01,USA,2023-2024,USA
PQ598585.1,2024-09-01,USA,2023-2024,USA
PQ598592.1,2024-09-01,USA,2023-2024,USA
PV327454.1,2024-09-03,USA,2023-2024,USA
PV221159.1,2024-09-04,USA,2023-2024,USA
PQ839783.1,2024-09-04,USA,2023-2024,USA
PQ598513.1,2024-09-04,USA,2023-2024,USA
PQ598521.1,2024-09-04,USA,2023-2024,USA
PQ593279.1,2024-09-04,USA,2023-2024,USA
PV221121.1,2024-09-05,USA,2023-2024,USA
PV221128.1,2024-09-05,USA,2023-2024,USA
PQ599511.1,2024-09-05,USA,2023-2024,USA
PQ599519.1,2024-09-05,USA,2023-2024,USA
PQ598062.1,2024-09-06,USA,2023-2024,USA
PQ598095.1,2024-09-06,USA,2023-2024,USA
PQ598600.1,2024-09-08,USA,2023-2024,USA
PQ598608.1,2024-09-08,USA,2023-2024,USA
PQ598616.1,2024-09-09,USA,2023-2024,USA
PV329646.1,2024-09-10,USA,2023-2024,USA
PV327438.1,2024-09-11,USA,2023-2024,USA
PV327446.1,2024-09-13,USA,2023-2024,USA
PV221167.1,2024-09-13,USA,2023-2024,USA
PV221175.1,2024-09-13,USA,2023-2024,USA
PQ598624.1,2024-09-13,USA,2023-2024,USA
PQ598632.1,2024-09-13,USA,2023-2024,USA
PV063804.1,2024-09-14,USA,2023-2024,USA
PQ839810.1,2024-09-14,USA,2023-2024,USA
PV327462.1,2024-09-15,USA,2023-2024,USA
PQ840517.1,2024-09-15,USA,2023-2024,USA
PQ598089.1,2024-09-15,USA,2023-2024,USA
PQ593353.1,2024-09-15,USA,2023-2024,USA
PQ840160.1,2024-09-16,USA,2023-2024,USA
PQ840248.1,2024-09-16,USA,2023-2024,USA
PQ598481.1,2024-09-16,USA,2023-2024,USA
PQ598489.1,2024-09-16,USA,2023-2024,USA
PQ593337.1,2024-09-16,USA,2023-2024,USA
PV062442.1,2024-09-17,USA,2023-2024,USA
PV063975.1,2024-09-18,USA,2023-2024,USA
PV064171.1,2024-09-18,USA,2023-2024,USA
PX260332.1,2024-09-18,USA,2023-2024,USA
PQ840168.1,2024-09-18,USA,2023-2024,USA
PQ840328.1,2024-09-19,USA,2023-2024,USA
PQ840336.1,2024-09-19,USA,2023-2024,USA
PQ839816.1,2024-09-20,USA,2023-2024,USA
PQ840797.1,2024-09-20,USA,2023-2024,USA
PQ841005.1,2024-09-22,USA,2023-2024,USA
PV065247.1,2024-09-23,USA,2023-2024,USA
PQ840256.1,2024-09-23,USA,2023-2024,USA
PQ840343.1,2024-09-23,USA,2023-2024,USA
PQ840351.1,2024-09-23,USA,2023-2024,USA
PQ840725.1,2024-09-23,USA,2023-2024,USA
PQ840733.1,2024-09-23,USA,2023-2024,USA
PQ840805.1,2024-09-23,USA,2023-2024,USA
PQ593345.1,2024-09-23,USA,2023-2024,USA
PQ839768.1,2024-09-24,USA,2023-2024,USA
PQ593285.1,2024-09-24,USA,2023-2024,USA
PQ497792.1,2024-09-24,USA,2023-2024,USA
PV885125.1,2024-09-25,USA,2023-2024,USA
PX709817.1,2024-09-26,USA,2023-2024,USA
PX260333.1,2024-09-26,USA,2023-2024,USA
PQ839761.1,2024-09-26,USA,2023-2024,USA
PQ839775.1,2024-09-26,USA,2023-2024,USA
PQ840359.1,2024-09-26,USA,2023-2024,USA
PQ840367.1,2024-09-26,USA,2023-2024,USA
PQ840837.1,2024-09-26,USA,2023-2024,USA
PQ840845.1,2024-09-26,USA,2023-2024,USA
PQ839789.1,2024-09-27,USA,2023-2024,USA
PQ839881.1,2024-09-27,USA,2023-2024,USA
PQ840192.1,2024-09-27,USA,2023-2024,USA
PQ840264.1,2024-09-27,USA,2023-2024,USA
PQ840272.1,2024-09-27,USA,2023-2024,USA
PQ840829.1,2024-09-27,USA,2023-2024,USA
PQ593292.1,2024-09-27,USA,2023-2024,USA
PQ497843.1,2024-09-27,USA,2023-2024,USA
PQ840853.1,2024-09-28,USA,2023-2024,USA
PQ840861.1,2024-09-28,USA,2023-2024,USA
PX709825.1,2024-09-29,USA,2023-2024,USA
PX709833.1,2024-09-29,USA,2023-2024,USA
PQ839796.1,2024-09-29,USA,2023-2024,USA
PX709841.1,2024-09-30,USA,2023-2024,USA
PQ836877.1,2024-09-30,USA,2023-2024,USA
PQ836901.1,2024-09-30,USA,2023-2024,USA
PQ497808.1,2024-09-30,USA,2023-2024,USA
