name,date,unit,year,country
MG196450.1,2016-XX-XX,USA,2016,USA
MG196451.1,2016-XX-XX,USA,2016,USA
MG196452.1,2016-XX-XX,USA,2016,USA
MG196453.1,2016-XX-XX,USA,2016,USA
MG196454.1,2016-XX-XX,USA,2016,USA
MG196455.1,2016-XX-XX,USA,2016,USA
MG196456.1,2016-XX-XX,USA,2016,USA
MG196457.1,2016-XX-XX,USA,2016,USA
MG196458.1,2016-XX-XX,USA,2016,USA
MG196459.1,2016-XX-XX,USA,2016,USA
MG196460.1,2016-XX-XX,USA,2016,USA
MG196461.1,2016-XX-XX,USA,2016,USA
MG196462.1,2016-XX-XX,USA,2016,USA
MG196463.1,2016-XX-XX,USA,2016,USA
MG196464.1,2016-XX-XX,USA,2016,USA
MG196465.1,2016-XX-XX,USA,2016,USA
MG196466.1,2016-XX-XX,USA,2016,USA
MG196467.1,2016-XX-XX,USA,2016,USA
MG196468.1,2016-XX-XX,USA,2016,USA
MG196469.1,2016-XX-XX,USA,2016,USA
MG196470.1,2016-XX-XX,USA,2016,USA
MG196471.1,2016-XX-XX,USA,2016,USA
MG196472.1,2016-XX-XX,USA,2016,USA
MG196473.1,2016-XX-XX,USA,2016,USA
MG196474.1,2016-XX-XX,USA,2016,USA
MG196475.1,2016-XX-XX,USA,2016,USA
MG196476.1,2016-XX-XX,USA,2016,USA
MG196477.1,2016-XX-XX,USA,2016,USA
MG196478.1,2016-XX-XX,USA,2016,USA
MG196479.1,2016-XX-XX,USA,2016,USA
MG196480.1,2016-XX-XX,USA,2016,USA
MG196481.1,2016-XX-XX,USA,2016,USA
MG196482.1,2016-XX-XX,USA,2016,USA
MG196483.1,2016-XX-XX,USA,2016,USA
MG196484.1,2016-XX-XX,USA,2016,USA
MG196485.1,2016-XX-XX,USA,2016,USA
MG196486.1,2016-XX-XX,USA,2016,USA
MG196487.1,2016-XX-XX,USA,2016,USA
MG196488.1,2016-XX-XX,USA,2016,USA
MG196489.1,2016-XX-XX,USA,2016,USA
MG196490.1,2016-XX-XX,USA,2016,USA
MG196491.1,2016-XX-XX,USA,2016,USA
MG196492.1,2016-XX-XX,USA,2016,USA
MG196493.1,2016-XX-XX,USA,2016,USA
MG196494.1,2016-XX-XX,USA,2016,USA
MG196495.1,2016-XX-XX,USA,2016,USA
MG196496.1,2016-XX-XX,USA,2016,USA
MG196497.1,2016-XX-XX,USA,2016,USA
MG196498.1,2016-XX-XX,USA,2016,USA
MG196499.1,2016-XX-XX,USA,2016,USA
MG196500.1,2016-XX-XX,USA,2016,USA
MG196501.1,2016-XX-XX,USA,2016,USA
MG196502.1,2016-XX-XX,USA,2016,USA
MG196503.1,2016-XX-XX,USA,2016,USA
MG196504.1,2016-XX-XX,USA,2016,USA
MG196505.1,2016-XX-XX,USA,2016,USA
MG196506.1,2016-XX-XX,USA,2016,USA
MG196507.1,2016-XX-XX,USA,2016,USA
MG196508.1,2016-XX-XX,USA,2016,USA
MG196509.1,2016-XX-XX,USA,2016,USA
MG196510.1,2016-XX-XX,USA,2016,USA
MG196511.1,2016-XX-XX,USA,2016,USA
MG196512.1,2016-XX-XX,USA,2016,USA
MG196513.1,2016-XX-XX,USA,2016,USA
MG196514.1,2016-XX-XX,USA,2016,USA
MG196515.1,2016-XX-XX,USA,2016,USA
MG196516.1,2016-XX-XX,USA,2016,USA
MG196517.1,2016-XX-XX,USA,2016,USA
MG196518.1,2016-XX-XX,USA,2016,USA
MG196519.1,2016-XX-XX,USA,2016,USA
MG196520.1,2016-XX-XX,USA,2016,USA
MG196521.1,2016-XX-XX,USA,2016,USA
MG196522.1,2016-XX-XX,USA,2016,USA
MG196523.1,2016-XX-XX,USA,2016,USA
MG196524.1,2016-XX-XX,USA,2016,USA
MG196525.1,2016-XX-XX,USA,2016,USA
MG196526.1,2016-XX-XX,USA,2016,USA
MG196527.1,2016-XX-XX,USA,2016,USA
MG196528.1,2016-XX-XX,USA,2016,USA
MG196529.1,2016-XX-XX,USA,2016,USA
MG196530.1,2016-XX-XX,USA,2016,USA
MG196531.1,2016-XX-XX,USA,2016,USA
MG196532.1,2016-XX-XX,USA,2016,USA
MG196533.1,2016-XX-XX,USA,2016,USA
MG196534.1,2016-XX-XX,USA,2016,USA
MG196535.1,2016-XX-XX,USA,2016,USA
MG196536.1,2016-XX-XX,USA,2016,USA
MG196537.1,2016-XX-XX,USA,2016,USA
MG196538.1,2016-XX-XX,USA,2016,USA
MG196539.1,2016-XX-XX,USA,2016,USA
MG196540.1,2016-XX-XX,USA,2016,USA
MG196541.1,2016-XX-XX,USA,2016,USA
MG196542.1,2016-XX-XX,USA,2016,USA
MG196543.1,2016-XX-XX,USA,2016,USA
MG196544.1,2016-XX-XX,USA,2016,USA
MG196545.1,2016-XX-XX,USA,2016,USA
MG196546.1,2016-XX-XX,USA,2016,USA
MG196547.1,2016-XX-XX,USA,2016,USA
MG196548.1,2016-XX-XX,USA,2016,USA
MG196549.1,2016-XX-XX,USA,2016,USA
MG196550.1,2016-XX-XX,USA,2016,USA
MG196551.1,2016-XX-XX,USA,2016,USA
MG196552.1,2016-XX-XX,USA,2016,USA
MG196553.1,2016-XX-XX,USA,2016,USA
MG196554.1,2016-XX-XX,USA,2016,USA
MG196555.1,2016-XX-XX,USA,2016,USA
MG196556.1,2016-XX-XX,USA,2016,USA
MG196557.1,2016-XX-XX,USA,2016,USA
MG196558.1,2016-XX-XX,USA,2016,USA
MG196559.1,2016-XX-XX,USA,2016,USA
MG196560.1,2016-XX-XX,USA,2016,USA
MG196561.1,2016-XX-XX,USA,2016,USA
MG196562.1,2016-XX-XX,USA,2016,USA
MG196563.1,2016-XX-XX,USA,2016,USA
MG196564.1,2016-XX-XX,USA,2016,USA
MG196565.1,2016-XX-XX,USA,2016,USA
MG196566.1,2016-XX-XX,USA,2016,USA
MG196567.1,2016-XX-XX,USA,2016,USA
MG196568.1,2016-XX-XX,USA,2016,USA
MG196569.1,2016-XX-XX,USA,2016,USA
MG196570.1,2016-XX-XX,USA,2016,USA
MG196571.1,2016-XX-XX,USA,2016,USA
MG196572.1,2016-XX-XX,USA,2016,USA
MG196573.1,2016-XX-XX,USA,2016,USA
MG196574.1,2016-XX-XX,USA,2016,USA
MG196575.1,2016-XX-XX,USA,2016,USA
MG196576.1,2016-XX-XX,USA,2016,USA
MG196577.1,2016-XX-XX,USA,2016,USA
MG196578.1,2016-XX-XX,USA,2016,USA
MG196579.1,2016-XX-XX,USA,2016,USA
MG196580.1,2016-XX-XX,USA,2016,USA
MG196581.1,2016-XX-XX,USA,2016,USA
MG196582.1,2016-XX-XX,USA,2016,USA
MG196583.1,2016-XX-XX,USA,2016,USA
MG196584.1,2016-XX-XX,USA,2016,USA
MG196585.1,2016-XX-XX,USA,2016,USA
MG196586.1,2016-XX-XX,USA,2016,USA
MG196587.1,2016-XX-XX,USA,2016,USA
MG196588.1,2016-XX-XX,USA,2016,USA
MG196589.1,2016-XX-XX,USA,2016,USA
MG196590.1,2016-XX-XX,USA,2016,USA
MG196591.1,2016-XX-XX,USA,2016,USA
MG196592.1,2016-XX-XX,USA,2016,USA
MG196593.1,2016-XX-XX,USA,2016,USA
MG196594.1,2016-XX-XX,USA,2016,USA
MG196595.1,2016-XX-XX,USA,2016,USA
MG196596.1,2016-XX-XX,USA,2016,USA
MG196597.1,2016-XX-XX,USA,2016,USA
MG196598.1,2016-XX-XX,USA,2016,USA
MG196599.1,2016-XX-XX,USA,2016,USA
MG196600.1,2016-XX-XX,USA,2016,USA
MG196601.1,2016-XX-XX,USA,2016,USA
MG196602.1,2016-XX-XX,USA,2016,USA
MG196603.1,2016-XX-XX,USA,2016,USA
MG196604.1,2016-XX-XX,USA,2016,USA
MG196605.1,2016-XX-XX,USA,2016,USA
MG196606.1,2016-XX-XX,USA,2016,USA
MG196607.1,2016-XX-XX,USA,2016,USA
MG196608.1,2016-XX-XX,USA,2016,USA
MG196609.1,2016-XX-XX,USA,2016,USA
MG196610.1,2016-XX-XX,USA,2016,USA
MG196611.1,2016-XX-XX,USA,2016,USA
MG196612.1,2016-XX-XX,USA,2016,USA
MG196613.1,2016-XX-XX,USA,2016,USA
MG196614.1,2016-XX-XX,USA,2016,USA
MG196615.1,2016-XX-XX,USA,2016,USA
MG196616.1,2016-XX-XX,USA,2016,USA
MG196617.1,2016-XX-XX,USA,2016,USA
MG196618.1,2016-XX-XX,USA,2016,USA
MG196619.1,2016-XX-XX,USA,2016,USA
MG196620.1,2016-XX-XX,USA,2016,USA
MG196621.1,2016-XX-XX,USA,2016,USA
MG196622.1,2016-XX-XX,USA,2016,USA
MG196623.1,2016-XX-XX,USA,2016,USA
MG196624.1,2016-XX-XX,USA,2016,USA
MG196625.1,2016-XX-XX,USA,2016,USA
MG196626.1,2016-XX-XX,USA,2016,USA
MG196627.1,2016-XX-XX,USA,2016,USA
MG196628.1,2016-XX-XX,USA,2016,USA
MG196629.1,2016-XX-XX,USA,2016,USA
MG196630.1,2016-XX-XX,USA,2016,USA
MG196631.1,2016-XX-XX,USA,2016,USA
MG196632.1,2016-XX-XX,USA,2016,USA
MG196633.1,2016-XX-XX,USA,2016,USA
MG196634.1,2016-XX-XX,USA,2016,USA
MG196635.1,2016-XX-XX,USA,2016,USA
MG196636.1,2016-XX-XX,USA,2016,USA
MG196637.1,2016-XX-XX,USA,2016,USA
MG196638.1,2016-XX-XX,USA,2016,USA
MG196639.1,2016-XX-XX,USA,2016,USA
KY323751.1,2016-XX-XX,USA,2016,USA
KY323752.1,2016-XX-XX,USA,2016,USA
KY323753.1,2016-XX-XX,USA,2016,USA
KY323754.1,2016-XX-XX,USA,2016,USA
KY323755.1,2016-XX-XX,USA,2016,USA
KY323756.1,2016-XX-XX,USA,2016,USA
KY323757.1,2016-XX-XX,USA,2016,USA
KY323758.1,2016-XX-XX,USA,2016,USA
KY323759.1,2016-XX-XX,USA,2016,USA
KY323760.1,2016-XX-XX,USA,2016,USA
KY323761.1,2016-XX-XX,USA,2016,USA
KY323762.1,2016-XX-XX,USA,2016,USA
KY323763.1,2016-XX-XX,USA,2016,USA
KY323764.1,2016-XX-XX,USA,2016,USA
KY323765.1,2016-XX-XX,USA,2016,USA
KY323767.1,2016-XX-XX,USA,2016,USA
KY323768.1,2016-XX-XX,USA,2016,USA
KY323769.1,2016-XX-XX,USA,2016,USA
KY323770.1,2016-XX-XX,USA,2016,USA
KY323771.1,2016-XX-XX,USA,2016,USA
KY323772.1,2016-XX-XX,USA,2016,USA
