name,date,unit,year,country
PX292564.1,2016-06-21,Germany,2016,Germany
PX292565.1,2016-06-21,Germany,2016,Germany
PX292566.1,2016-06-21,Germany,2016,Germany
PX292567.1,2016-06-21,Germany,2016,Germany
PX292568.1,2016-06-21,Germany,2016,Germany
PX292569.1,2016-06-21,Germany,2016,Germany
PX292570.1,2016-06-21,Germany,2016,Germany
PX292571.1,2016-06-21,Germany,2016,Germany
PX292572.1,2016-06-21,Germany,2016,Germany
PX292573.1,2016-06-21,Germany,2016,Germany
PX292574.1,2016-06-21,Germany,2016,Germany
PX292575.1,2016-06-21,Germany,2016,Germany
PX292576.1,2016-06-21,Germany,2016,Germany
PX292577.1,2016-06-21,Germany,2016,Germany
PX292578.1,2016-06-21,Germany,2016,Germany
PX292579.1,2016-06-21,Germany,2016,Germany
PX292580.1,2016-06-21,Germany,2016,Germany
PX292581.1,2016-06-21,Germany,2016,Germany
PX292582.1,2016-06-21,Germany,2016,Germany
PX292583.1,2016-06-21,Germany,2016,Germany
PX292584.1,2016-06-21,Germany,2016,Germany
PX292585.1,2016-06-21,Germany,2016,Germany
PX292586.1,2016-06-21,Germany,2016,Germany
PX292587.1,2016-06-21,Germany,2016,Germany
PX292588.1,2016-06-21,Germany,2016,Germany
PX292589.1,2016-06-21,Germany,2016,Germany
PX292590.1,2016-06-21,Germany,2016,Germany
PX292591.1,2016-06-21,Germany,2016,Germany
PX292593.1,2016-06-21,Germany,2016,Germany
PX292594.1,2016-06-21,Germany,2016,Germany
PX292595.1,2016-06-21,Germany,2016,Germany
PX292596.1,2016-06-21,Germany,2016,Germany
PX292597.1,2016-06-21,Germany,2016,Germany
PX292598.1,2016-06-21,Germany,2016,Germany
PX292599.1,2016-06-21,Germany,2016,Germany
PX292600.1,2016-06-21,Germany,2016,Germany
PX291111.1,2016-06-27,Germany,2016,Germany
PX291114.1,2016-06-27,Germany,2016,Germany
PX291115.1,2016-06-27,Germany,2016,Germany
PX291116.1,2016-06-27,Germany,2016,Germany
PX291118.1,2016-06-27,Germany,2016,Germany
PX291119.1,2016-06-27,Germany,2016,Germany
PX291120.1,2016-06-27,Germany,2016,Germany
PX291121.1,2016-06-27,Germany,2016,Germany
PX291122.1,2016-06-27,Germany,2016,Germany
PX291123.1,2016-06-27,Germany,2016,Germany
PX291127.1,2016-06-27,Germany,2016,Germany
PX291128.1,2016-06-27,Germany,2016,Germany
PX291130.1,2016-06-27,Germany,2016,Germany
PX291132.1,2016-06-27,Germany,2016,Germany
PX291135.1,2016-06-27,Germany,2016,Germany
PX291136.1,2016-06-27,Germany,2016,Germany
PX291138.1,2016-06-27,Germany,2016,Germany
PX291139.1,2016-06-27,Germany,2016,Germany
PX291140.1,2016-06-27,Germany,2016,Germany
PX291141.1,2016-06-27,Germany,2016,Germany
PX291142.1,2016-06-27,Germany,2016,Germany
PX291143.1,2016-06-27,Germany,2016,Germany
PX291144.1,2016-06-27,Germany,2016,Germany
PX291146.1,2016-06-27,Germany,2016,Germany
PX291149.1,2016-06-27,Germany,2016,Germany
PX291150.1,2016-06-27,Germany,2016,Germany
PX291152.1,2016-06-27,Germany,2016,Germany
PX291153.1,2016-06-27,Germany,2016,Germany
PX291154.1,2016-06-27,Germany,2016,Germany
PX291160.1,2016-06-27,Germany,2016,Germany
PX291162.1,2016-06-27,Germany,2016,Germany
PX291163.1,2016-06-27,Germany,2016,Germany
PX291165.1,2016-06-27,Germany,2016,Germany
PX291166.1,2016-06-27,Germany,2016,Germany
PX291171.1,2016-06-27,Germany,2016,Germany
PX291172.1,2016-06-27,Germany,2016,Germany
PX291173.1,2016-06-27,Germany,2016,Germany
PX291175.1,2016-06-27,Germany,2016,Germany
PX291176.1,2016-06-27,Germany,2016,Germany
PX291178.1,2016-06-27,Germany,2016,Germany
PX291179.1,2016-06-27,Germany,2016,Germany
PX291180.1,2016-06-27,Germany,2016,Germany
PX291181.1,2016-06-27,Germany,2016,Germany
PX291184.1,2016-06-27,Germany,2016,Germany
PX291188.1,2016-06-27,Germany,2016,Germany
PX291190.1,2016-06-27,Germany,2016,Germany
PX291191.1,2016-06-27,Germany,2016,Germany
PX291193.1,2016-06-27,Germany,2016,Germany
PX291194.1,2016-06-27,Germany,2016,Germany
PX291196.1,2016-06-27,Germany,2016,Germany
PX291197.1,2016-06-27,Germany,2016,Germany
PX291199.1,2016-06-27,Germany,2016,Germany
PX291200.1,2016-06-27,Germany,2016,Germany
PX291201.1,2016-06-27,Germany,2016,Germany
PX291203.1,2016-06-27,Germany,2016,Germany
PX291205.1,2016-06-27,Germany,2016,Germany
PX291207.1,2016-06-27,Germany,2016,Germany
PX291208.1,2016-06-27,Germany,2016,Germany
PX292629.1,2016-06-27,Germany,2016,Germany
PX292630.1,2016-06-27,Germany,2016,Germany
PX292631.1,2016-06-27,Germany,2016,Germany
PX292634.1,2016-06-27,Germany,2016,Germany
PX292635.1,2016-06-27,Germany,2016,Germany
PX292637.1,2016-06-27,Germany,2016,Germany
PX292638.1,2016-06-27,Germany,2016,Germany
PX292641.1,2016-06-27,Germany,2016,Germany
PX292642.1,2016-06-27,Germany,2016,Germany
PX292644.1,2016-06-27,Germany,2016,Germany
PX292645.1,2016-06-27,Germany,2016,Germany
PX292650.1,2016-06-27,Germany,2016,Germany
PX292652.1,2016-06-27,Germany,2016,Germany
PX292653.1,2016-06-27,Germany,2016,Germany
PX292655.1,2016-06-27,Germany,2016,Germany
PX292657.1,2016-06-27,Germany,2016,Germany
PX292660.1,2016-06-27,Germany,2016,Germany
PX292661.1,2016-06-27,Germany,2016,Germany
PX292662.1,2016-06-27,Germany,2016,Germany
PX292666.1,2016-06-27,Germany,2016,Germany
PX292667.1,2016-06-27,Germany,2016,Germany
PX292678.1,2016-06-27,Germany,2016,Germany
PX292679.1,2016-06-27,Germany,2016,Germany
PX292681.1,2016-06-27,Germany,2016,Germany
PX292682.1,2016-06-27,Germany,2016,Germany
PX292683.1,2016-06-27,Germany,2016,Germany
PX292684.1,2016-06-27,Germany,2016,Germany
PX292686.1,2016-06-27,Germany,2016,Germany
PX292687.1,2016-06-27,Germany,2016,Germany
PX292688.1,2016-06-27,Germany,2016,Germany
PX292692.1,2016-06-27,Germany,2016,Germany
PX292694.1,2016-06-27,Germany,2016,Germany
PX292695.1,2016-06-27,Germany,2016,Germany
PX292698.1,2016-06-27,Germany,2016,Germany
PX292700.1,2016-06-27,Germany,2016,Germany
PX292701.1,2016-06-27,Germany,2016,Germany
PX292703.1,2016-06-27,Germany,2016,Germany
PX292704.1,2016-06-27,Germany,2016,Germany
PX292705.1,2016-06-27,Germany,2016,Germany
PX292706.1,2016-06-27,Germany,2016,Germany
PX292709.1,2016-06-27,Germany,2016,Germany
PX292710.1,2016-06-27,Germany,2016,Germany
PX292711.1,2016-06-27,Germany,2016,Germany
PX292712.1,2016-06-27,Germany,2016,Germany
PX292713.1,2016-06-27,Germany,2016,Germany
PX292715.1,2016-06-27,Germany,2016,Germany
PX292717.1,2016-06-27,Germany,2016,Germany
PX292718.1,2016-06-27,Germany,2016,Germany
PX292721.1,2016-06-27,Germany,2016,Germany
PX292722.1,2016-06-27,Germany,2016,Germany
PX292723.1,2016-06-27,Germany,2016,Germany
PX292724.1,2016-06-27,Germany,2016,Germany
PX292725.1,2016-06-27,Germany,2016,Germany
PX292726.1,2016-06-27,Germany,2016,Germany
PX292727.1,2016-06-27,Germany,2016,Germany
PX292729.1,2016-06-27,Germany,2016,Germany
PX292730.1,2016-06-27,Germany,2016,Germany
PX292731.1,2016-06-27,Germany,2016,Germany
PX292732.1,2016-06-27,Germany,2016,Germany
PX292733.1,2016-06-27,Germany,2016,Germany
PX292734.1,2016-06-27,Germany,2016,Germany
PX292735.1,2016-06-27,Germany,2016,Germany
PX292736.1,2016-06-27,Germany,2016,Germany
PX292738.1,2016-06-27,Germany,2016,Germany
PX292739.1,2016-06-27,Germany,2016,Germany
PX292741.1,2016-06-27,Germany,2016,Germany
PX292742.1,2016-06-27,Germany,2016,Germany
PX292745.1,2016-06-27,Germany,2016,Germany
PX292746.1,2016-06-27,Germany,2016,Germany
PX292747.1,2016-06-27,Germany,2016,Germany
PX292748.1,2016-06-27,Germany,2016,Germany
PX292749.1,2016-06-27,Germany,2016,Germany
PX292750.1,2016-06-27,Germany,2016,Germany
PX292751.1,2016-06-27,Germany,2016,Germany
PX292752.1,2016-06-27,Germany,2016,Germany
PX292753.1,2016-06-27,Germany,2016,Germany
PX292754.1,2016-06-27,Germany,2016,Germany
PX292756.1,2016-06-27,Germany,2016,Germany
PX292757.1,2016-06-27,Germany,2016,Germany
PX292758.1,2016-06-27,Germany,2016,Germany
PX292760.1,2016-06-27,Germany,2016,Germany
PX292761.1,2016-06-27,Germany,2016,Germany
PX292762.1,2016-06-27,Germany,2016,Germany
PX292763.1,2016-06-27,Germany,2016,Germany
PX292764.1,2016-06-27,Germany,2016,Germany
PX292765.1,2016-06-27,Germany,2016,Germany
PX292766.1,2016-06-27,Germany,2016,Germany
PX292767.1,2016-06-27,Germany,2016,Germany
PX292768.1,2016-06-27,Germany,2016,Germany
PX292769.1,2016-06-27,Germany,2016,Germany
PX292770.1,2016-06-27,Germany,2016,Germany
PX292771.1,2016-06-27,Germany,2016,Germany
PX292772.1,2016-06-27,Germany,2016,Germany
PX292773.1,2016-06-27,Germany,2016,Germany
PX292774.1,2016-06-27,Germany,2016,Germany
PX292861.1,2016-06-27,Germany,2016,Germany
PX292862.1,2016-06-27,Germany,2016,Germany
PX292863.1,2016-06-27,Germany,2016,Germany
PX292864.1,2016-06-27,Germany,2016,Germany
PX292865.1,2016-06-27,Germany,2016,Germany
PX292866.1,2016-06-27,Germany,2016,Germany
PX292867.1,2016-06-27,Germany,2016,Germany
PX292868.1,2016-06-27,Germany,2016,Germany
PX292869.1,2016-06-27,Germany,2016,Germany
PX292870.1,2016-06-27,Germany,2016,Germany
PX292871.1,2016-06-27,Germany,2016,Germany
PX292872.1,2016-06-27,Germany,2016,Germany
PX291299.1,2016-07-04,Germany,2016,Germany
PX291300.1,2016-07-04,Germany,2016,Germany
KY324257.1,2016-XX-XX,Germany,2016,Germany
KY324258.1,2016-XX-XX,Germany,2016,Germany
KY324259.1,2016-XX-XX,Germany,2016,Germany
KY324260.1,2016-XX-XX,Germany,2016,Germany
KY324261.1,2016-XX-XX,Germany,2016,Germany
KY324263.1,2016-XX-XX,Germany,2016,Germany
KY324264.1,2016-XX-XX,Germany,2016,Germany
KY324265.1,2016-XX-XX,Germany,2016,Germany
KY324266.1,2016-XX-XX,Germany,2016,Germany
KY324269.1,2016-XX-XX,Germany,2016,Germany
KY324271.1,2016-XX-XX,Germany,2016,Germany
KY324273.1,2016-XX-XX,Germany,2016,Germany
KY324275.1,2016-XX-XX,Germany,2016,Germany
KY324276.1,2016-XX-XX,Germany,2016,Germany
KY324277.1,2016-XX-XX,Germany,2016,Germany
KY324278.1,2016-XX-XX,Germany,2016,Germany
KY324279.1,2016-XX-XX,Germany,2016,Germany
KY324280.1,2016-XX-XX,Germany,2016,Germany
KY324281.1,2016-XX-XX,Germany,2016,Germany
KY324283.1,2016-XX-XX,Germany,2016,Germany
KY324284.1,2016-XX-XX,Germany,2016,Germany
KY324285.1,2016-XX-XX,Germany,2016,Germany
KY324287.1,2016-XX-XX,Germany,2016,Germany
KY324288.1,2016-XX-XX,Germany,2016,Germany
KY324289.1,2016-XX-XX,Germany,2016,Germany
KY324290.1,2016-XX-XX,Germany,2016,Germany
KY324292.1,2016-XX-XX,Germany,2016,Germany
KY324293.1,2016-XX-XX,Germany,2016,Germany
KY324294.1,2016-XX-XX,Germany,2016,Germany
KY324295.1,2016-XX-XX,Germany,2016,Germany
KY324296.1,2016-XX-XX,Germany,2016,Germany
KY324297.1,2016-XX-XX,Germany,2016,Germany
KY324298.1,2016-XX-XX,Germany,2016,Germany
KY324300.1,2016-XX-XX,Germany,2016,Germany
KY324301.1,2016-XX-XX,Germany,2016,Germany
KY324303.1,2016-XX-XX,Germany,2016,Germany
KY324307.1,2016-XX-XX,Germany,2016,Germany
KY324311.1,2016-XX-XX,Germany,2016,Germany
KY324312.1,2016-XX-XX,Germany,2016,Germany
KY324313.1,2016-XX-XX,Germany,2016,Germany
KY324316.1,2016-XX-XX,Germany,2016,Germany
KY324319.1,2016-XX-XX,Germany,2016,Germany
KY324325.1,2016-XX-XX,Germany,2016,Germany
KY324328.1,2016-XX-XX,Germany,2016,Germany
KY324331.1,2016-XX-XX,Germany,2016,Germany
KY324332.1,2016-XX-XX,Germany,2016,Germany
KY324333.1,2016-XX-XX,Germany,2016,Germany
KY324334.1,2016-XX-XX,Germany,2016,Germany
KY324335.1,2016-XX-XX,Germany,2016,Germany
KY324336.1,2016-XX-XX,Germany,2016,Germany
KY324337.1,2016-XX-XX,Germany,2016,Germany
KY324338.1,2016-XX-XX,Germany,2016,Germany
KY324339.1,2016-XX-XX,Germany,2016,Germany
KY324340.1,2016-XX-XX,Germany,2016,Germany
KY324341.1,2016-XX-XX,Germany,2016,Germany
