name,date,unit,year,country
PV016562.1,2017-05-17,South Africa,2017,South Africa
PV016563.1,2017-05-17,South Africa,2017,South Africa
PV016564.1,2017-05-17,South Africa,2017,South Africa
PQ874634.1,2017-05-17,South Africa,2017,South Africa
PQ874635.1,2017-05-17,South Africa,2017,South Africa
PV016571.1,2017-05-21,South Africa,2017,South Africa
PV016572.1,2017-05-21,South Africa,2017,South Africa
PV016573.1,2017-05-21,South Africa,2017,South Africa
PV016574.1,2017-05-21,South Africa,2017,South Africa
PV016575.1,2017-05-28,South Africa,2017,South Africa
PV016576.1,2017-05-28,South Africa,2017,South Africa
PV016577.1,2017-05-28,South Africa,2017,South Africa
PV016578.1,2017-05-28,South Africa,2017,South Africa
PV016579.1,2017-05-28,South Africa,2017,South Africa
PV016580.1,2017-07-01,South Africa,2017,South Africa
PV016581.1,2017-07-01,South Africa,2017,South Africa
MT260105.1,2017-XX-XX,South Africa,2017,South Africa
MT260106.1,2017-XX-XX,South Africa,2017,South Africa
MT260107.1,2017-XX-XX,South Africa,2017,South Africa
MT260108.1,2017-XX-XX,South Africa,2017,South Africa
MT260109.1,2017-XX-XX,South Africa,2017,South Africa
MT260110.1,2017-XX-XX,South Africa,2017,South Africa
MT260111.1,2017-XX-XX,South Africa,2017,South Africa
MT260112.1,2017-XX-XX,South Africa,2017,South Africa
MT260113.1,2017-XX-XX,South Africa,2017,South Africa
MT260114.1,2017-XX-XX,South Africa,2017,South Africa
MT260115.1,2017-XX-XX,South Africa,2017,South Africa
MT260116.1,2017-XX-XX,South Africa,2017,South Africa
MT260117.1,2017-XX-XX,South Africa,2017,South Africa
MT260118.1,2017-XX-XX,South Africa,2017,South Africa
MT260119.1,2017-XX-XX,South Africa,2017,South Africa
MT260120.1,2017-XX-XX,South Africa,2017,South Africa
MT260121.1,2017-XX-XX,South Africa,2017,South Africa
MT260122.1,2017-XX-XX,South Africa,2017,South Africa
MT260123.1,2017-XX-XX,South Africa,2017,South Africa
MT260124.1,2017-XX-XX,South Africa,2017,South Africa
MT260125.1,2017-XX-XX,South Africa,2017,South Africa
MT260126.1,2017-XX-XX,South Africa,2017,South Africa
MT260127.1,2017-XX-XX,South Africa,2017,South Africa
MT260128.1,2017-XX-XX,South Africa,2017,South Africa
MT260129.1,2017-XX-XX,South Africa,2017,South Africa
MT260130.1,2017-XX-XX,South Africa,2017,South Africa
MT260131.1,2017-XX-XX,South Africa,2017,South Africa
MT260132.1,2017-XX-XX,South Africa,2017,South Africa
MT260134.1,2017-XX-XX,South Africa,2017,South Africa
MT260136.1,2017-XX-XX,South Africa,2017,South Africa
MT260137.1,2017-XX-XX,South Africa,2017,South Africa
MT260138.1,2017-XX-XX,South Africa,2017,South Africa
MT260139.1,2017-XX-XX,South Africa,2017,South Africa
MT260140.1,2017-XX-XX,South Africa,2017,South Africa
MT260142.1,2017-XX-XX,South Africa,2017,South Africa
MT260143.1,2017-XX-XX,South Africa,2017,South Africa
MT260144.1,2017-XX-XX,South Africa,2017,South Africa
OR131984.1,2017-08-11,South Africa,2017,South Africa
OP121270.1,2017-08-11,South Africa,2017,South Africa
OP121271.1,2017-08-11,South Africa,2017,South Africa
OP121272.1,2017-08-11,South Africa,2017,South Africa
OP121273.1,2017-08-11,South Africa,2017,South Africa
OP121276.1,2017-08-11,South Africa,2017,South Africa
OP121277.1,2017-08-11,South Africa,2017,South Africa
OP121278.1,2017-08-11,South Africa,2017,South Africa
OP121279.1,2017-08-11,South Africa,2017,South Africa
OR131985.1,2017-08-12,South Africa,2017,South Africa
OR131986.1,2017-08-13,South Africa,2017,South Africa
OR131987.1,2017-08-14,South Africa,2017,South Africa
OR131990.1,2017-08-17,South Africa,2017,South Africa
OR131991.1,2017-08-18,South Africa,2017,South Africa
OR131992.1,2017-08-19,South Africa,2017,South Africa
OR131993.1,2017-08-20,South Africa,2017,South Africa
OQ554799.1,2017-09-12,South Africa,2017,South Africa
OQ554800.1,2017-09-12,South Africa,2017,South Africa
OQ554801.1,2017-09-12,South Africa,2017,South Africa
OQ554802.1,2017-09-12,South Africa,2017,South Africa
OQ554803.1,2017-09-12,South Africa,2017,South Africa
OQ554804.1,2017-09-12,South Africa,2017,South Africa
OQ554805.1,2017-09-12,South Africa,2017,South Africa
OQ554806.1,2017-09-12,South Africa,2017,South Africa
OQ554807.1,2017-09-12,South Africa,2017,South Africa
OQ554808.1,2017-09-12,South Africa,2017,South Africa
OQ554809.1,2017-09-12,South Africa,2017,South Africa
OQ554810.1,2017-09-12,South Africa,2017,South Africa
OQ554811.1,2017-09-12,South Africa,2017,South Africa
OQ554812.1,2017-09-12,South Africa,2017,South Africa
OQ554813.1,2017-09-12,South Africa,2017,South Africa
OQ554814.1,2017-09-12,South Africa,2017,South Africa
OQ554815.1,2017-09-12,South Africa,2017,South Africa
OQ554817.1,2017-09-12,South Africa,2017,South Africa
OQ554818.1,2017-09-12,South Africa,2017,South Africa
PQ874636.1,2017-10-03,South Africa,2017,South Africa
PQ874637.1,2017-10-03,South Africa,2017,South Africa
PQ874638.1,2017-10-03,South Africa,2017,South Africa
PQ874639.1,2017-10-03,South Africa,2017,South Africa
PQ874640.1,2017-10-03,South Africa,2017,South Africa
PQ874641.1,2017-10-03,South Africa,2017,South Africa
PQ874642.1,2017-10-03,South Africa,2017,South Africa
PQ874643.1,2017-10-03,South Africa,2017,South Africa
PQ874644.1,2017-10-03,South Africa,2017,South Africa
PQ874645.1,2017-10-03,South Africa,2017,South Africa
PQ874646.1,2017-10-14,South Africa,2017,South Africa
PQ874647.1,2017-10-14,South Africa,2017,South Africa
PQ874648.1,2017-10-14,South Africa,2017,South Africa
PQ874649.1,2017-10-14,South Africa,2017,South Africa
PQ874650.1,2017-10-14,South Africa,2017,South Africa
PQ874651.1,2017-10-14,South Africa,2017,South Africa
PZ554703.1,2017-10-16,South Africa,2017,South Africa
OQ554784.1,2017-10-19,South Africa,2017,South Africa
OQ554785.1,2017-10-19,South Africa,2017,South Africa
OQ554786.1,2017-10-19,South Africa,2017,South Africa
OQ554787.1,2017-10-19,South Africa,2017,South Africa
OQ554788.1,2017-10-19,South Africa,2017,South Africa
OQ554789.1,2017-10-19,South Africa,2017,South Africa
OQ554790.1,2017-10-19,South Africa,2017,South Africa
OQ554791.1,2017-10-19,South Africa,2017,South Africa
OQ554792.1,2017-10-19,South Africa,2017,South Africa
OQ554794.1,2017-10-19,South Africa,2017,South Africa
OQ554795.1,2017-10-19,South Africa,2017,South Africa
OQ554796.1,2017-10-19,South Africa,2017,South Africa
OQ554797.1,2017-10-19,South Africa,2017,South Africa
OQ554798.1,2017-10-19,South Africa,2017,South Africa
OQ554819.1,2017-10-19,South Africa,2017,South Africa
OQ554820.1,2017-10-19,South Africa,2017,South Africa
OQ554821.1,2017-10-19,South Africa,2017,South Africa
OQ554822.1,2017-10-19,South Africa,2017,South Africa
OQ554823.1,2017-10-19,South Africa,2017,South Africa
OQ554824.1,2017-10-19,South Africa,2017,South Africa
OQ554825.1,2017-10-19,South Africa,2017,South Africa
OQ554826.1,2017-10-19,South Africa,2017,South Africa
