name,date,unit,year,country
OR736503.1,2016-07-18,USA,2016,USA
OR736504.1,2016-07-18,USA,2016,USA
OR736505.1,2016-07-18,USA,2016,USA
OR736506.1,2016-07-18,USA,2016,USA
OR736507.1,2016-07-18,USA,2016,USA
OR736508.1,2016-07-18,USA,2016,USA
OR736509.1,2016-07-18,USA,2016,USA
OR736510.1,2016-07-18,USA,2016,USA
OR736511.1,2016-07-18,USA,2016,USA
OR736512.1,2016-07-18,USA,2016,USA
MH264369.1,2016-07-21,USA,2016,USA
MH264370.1,2016-07-21,USA,2016,USA
MH264371.1,2016-07-21,USA,2016,USA
MH264373.1,2016-07-21,USA,2016,USA
MH264374.1,2016-07-21,USA,2016,USA
MH264376.1,2016-07-21,USA,2016,USA
MH264377.1,2016-07-21,USA,2016,USA
MH264378.1,2016-07-21,USA,2016,USA
MH264379.1,2016-07-21,USA,2016,USA
MH264380.1,2016-07-21,USA,2016,USA
MH264381.1,2016-07-21,USA,2016,USA
MH264382.1,2016-07-21,USA,2016,USA
MH264384.1,2016-07-21,USA,2016,USA
MH264385.1,2016-07-21,USA,2016,USA
MH264386.1,2016-07-21,USA,2016,USA
MH264387.1,2016-07-21,USA,2016,USA
MH264389.1,2016-07-21,USA,2016,USA
MH264390.1,2016-07-21,USA,2016,USA
MH264391.1,2016-07-21,USA,2016,USA
MH264392.1,2016-07-21,USA,2016,USA
MH264393.1,2016-07-21,USA,2016,USA
MH264394.1,2016-07-21,USA,2016,USA
MH264395.1,2016-07-21,USA,2016,USA
MH264396.1,2016-07-21,USA,2016,USA
MH264397.1,2016-07-21,USA,2016,USA
MH264398.1,2016-07-21,USA,2016,USA
MH264399.1,2016-07-21,USA,2016,USA
MH264400.1,2016-07-21,USA,2016,USA
MH264401.1,2016-07-21,USA,2016,USA
MH264402.1,2016-07-21,USA,2016,USA
MH264403.1,2016-07-21,USA,2016,USA
MH264404.1,2016-07-21,USA,2016,USA
MH264405.1,2016-07-21,USA,2016,USA
MH264406.1,2016-07-21,USA,2016,USA
MH264407.1,2016-07-21,USA,2016,USA
MH264408.1,2016-07-21,USA,2016,USA
MH264409.1,2016-07-21,USA,2016,USA
MH264410.1,2016-07-21,USA,2016,USA
MH264411.1,2016-07-21,USA,2016,USA
MH264416.1,2016-07-21,USA,2016,USA
MH264417.1,2016-07-21,USA,2016,USA
MH264418.1,2016-07-21,USA,2016,USA
MH264419.1,2016-07-21,USA,2016,USA
MH264420.1,2016-07-21,USA,2016,USA
MH264421.1,2016-07-21,USA,2016,USA
MH264422.1,2016-07-21,USA,2016,USA
MH264423.1,2016-07-21,USA,2016,USA
MH264424.1,2016-07-21,USA,2016,USA
MH264425.1,2016-07-21,USA,2016,USA
MH264426.1,2016-07-21,USA,2016,USA
MH264427.1,2016-07-21,USA,2016,USA
MH264278.1,2016-07-27,USA,2016,USA
MH264279.1,2016-07-27,USA,2016,USA
MH264280.1,2016-07-27,USA,2016,USA
MH264281.1,2016-07-27,USA,2016,USA
MH264282.1,2016-07-27,USA,2016,USA
MH264284.1,2016-07-27,USA,2016,USA
MH264285.1,2016-07-27,USA,2016,USA
MH264286.1,2016-07-27,USA,2016,USA
MH264287.1,2016-07-27,USA,2016,USA
MH264288.1,2016-07-27,USA,2016,USA
MH264289.1,2016-07-27,USA,2016,USA
MH264290.1,2016-07-27,USA,2016,USA
MH264291.1,2016-07-27,USA,2016,USA
MH264292.1,2016-07-27,USA,2016,USA
MH264294.1,2016-07-27,USA,2016,USA
MH264297.1,2016-07-27,USA,2016,USA
MH264298.1,2016-07-27,USA,2016,USA
MH264299.1,2016-07-27,USA,2016,USA
MH264300.1,2016-07-27,USA,2016,USA
MH264301.1,2016-07-27,USA,2016,USA
MH264302.1,2016-07-27,USA,2016,USA
MH264303.1,2016-07-27,USA,2016,USA
MH264305.1,2016-07-27,USA,2016,USA
MH264316.1,2016-07-27,USA,2016,USA
MH264317.1,2016-07-27,USA,2016,USA
MH264318.1,2016-07-27,USA,2016,USA
MH264319.1,2016-07-27,USA,2016,USA
MH264320.1,2016-07-27,USA,2016,USA
MH264321.1,2016-07-27,USA,2016,USA
MH264322.1,2016-07-27,USA,2016,USA
MH264323.1,2016-07-27,USA,2016,USA
MH264325.1,2016-07-27,USA,2016,USA
OR923040.1,2016-08-04,USA,2016,USA
OR923041.1,2016-08-04,USA,2016,USA
OR923042.1,2016-08-04,USA,2016,USA
OR923043.1,2016-08-04,USA,2016,USA
OR923044.1,2016-08-04,USA,2016,USA
OR923045.1,2016-08-04,USA,2016,USA
OR923046.1,2016-08-04,USA,2016,USA
OR923047.1,2016-08-04,USA,2016,USA
OR923048.1,2016-08-04,USA,2016,USA
OR923049.1,2016-08-04,USA,2016,USA
OR923050.1,2016-08-04,USA,2016,USA
OR923051.1,2016-08-04,USA,2016,USA
OR923052.1,2016-08-04,USA,2016,USA
OR923053.1,2016-08-04,USA,2016,USA
OR923054.1,2016-08-04,USA,2016,USA
OR923055.1,2016-08-04,USA,2016,USA
OR923056.1,2016-08-04,USA,2016,USA
MH264009.1,2016-08-26,USA,2016,USA
MH264010.1,2016-08-26,USA,2016,USA
MH264011.1,2016-08-26,USA,2016,USA
MH264012.1,2016-08-26,USA,2016,USA
MH264013.1,2016-08-26,USA,2016,USA
MH264014.1,2016-08-26,USA,2016,USA
MH264016.1,2016-08-26,USA,2016,USA
MH264017.1,2016-08-26,USA,2016,USA
MH264019.1,2016-08-26,USA,2016,USA
MH264020.1,2016-08-26,USA,2016,USA
MH264021.1,2016-08-26,USA,2016,USA
MH264022.1,2016-08-26,USA,2016,USA
MH264023.1,2016-08-26,USA,2016,USA
MH264024.1,2016-08-26,USA,2016,USA
MH264025.1,2016-08-26,USA,2016,USA
MH264029.1,2016-08-26,USA,2016,USA
MH264030.1,2016-08-26,USA,2016,USA
OR923057.1,2016-09-07,USA,2016,USA
OR923058.1,2016-09-07,USA,2016,USA
OR923059.1,2016-09-07,USA,2016,USA
OR923060.1,2016-09-07,USA,2016,USA
OR923061.1,2016-09-07,USA,2016,USA
OR923062.1,2016-09-07,USA,2016,USA
OR923063.1,2016-09-07,USA,2016,USA
OR923064.1,2016-09-07,USA,2016,USA
OR923065.1,2016-09-07,USA,2016,USA
OR923066.1,2016-09-07,USA,2016,USA
OR923067.1,2016-09-07,USA,2016,USA
OR923068.1,2016-09-07,USA,2016,USA
OR923069.1,2016-09-07,USA,2016,USA
OR923070.1,2016-09-07,USA,2016,USA
OR923071.1,2016-09-07,USA,2016,USA
OR923072.1,2016-09-07,USA,2016,USA
OR923073.1,2016-09-07,USA,2016,USA
OR923074.1,2016-09-07,USA,2016,USA
OR923075.1,2016-09-07,USA,2016,USA
MH263813.1,2016-09-09,USA,2016,USA
MH263814.1,2016-09-09,USA,2016,USA
MH263815.1,2016-09-09,USA,2016,USA
MH263816.1,2016-09-09,USA,2016,USA
MH263817.1,2016-09-09,USA,2016,USA
MH263819.1,2016-09-09,USA,2016,USA
MH263820.1,2016-09-09,USA,2016,USA
MH263821.1,2016-09-09,USA,2016,USA
MH263822.1,2016-09-09,USA,2016,USA
MH263824.1,2016-09-09,USA,2016,USA
MH263825.1,2016-09-09,USA,2016,USA
MH263826.1,2016-09-09,USA,2016,USA
MH263827.1,2016-09-09,USA,2016,USA
MH263828.1,2016-09-09,USA,2016,USA
MH263829.1,2016-09-09,USA,2016,USA
MH263830.1,2016-09-09,USA,2016,USA
MH263831.1,2016-09-09,USA,2016,USA
MH263832.1,2016-09-09,USA,2016,USA
MH263833.1,2016-09-09,USA,2016,USA
MH263834.1,2016-09-09,USA,2016,USA
MH263835.1,2016-09-09,USA,2016,USA
MH263837.1,2016-09-09,USA,2016,USA
MH263852.1,2016-09-09,USA,2016,USA
MH263853.1,2016-09-09,USA,2016,USA
MH263854.1,2016-09-09,USA,2016,USA
MH263855.1,2016-09-09,USA,2016,USA
MH263857.1,2016-09-09,USA,2016,USA
MH263858.1,2016-09-09,USA,2016,USA
MH263859.1,2016-09-09,USA,2016,USA
MH263861.1,2016-09-09,USA,2016,USA
MH263862.1,2016-09-09,USA,2016,USA
MH263863.1,2016-09-09,USA,2016,USA
MH263864.1,2016-09-09,USA,2016,USA
MH263865.1,2016-09-09,USA,2016,USA
MH263866.1,2016-09-09,USA,2016,USA
MH263867.1,2016-09-09,USA,2016,USA
MH263868.1,2016-09-09,USA,2016,USA
MH263869.1,2016-09-09,USA,2016,USA
MH263871.1,2016-09-09,USA,2016,USA
MH263872.1,2016-09-09,USA,2016,USA
MH263873.1,2016-09-09,USA,2016,USA
MH263874.1,2016-09-09,USA,2016,USA
MH263875.1,2016-09-09,USA,2016,USA
MH263876.1,2016-09-09,USA,2016,USA
MH263877.1,2016-09-09,USA,2016,USA
MH263878.1,2016-09-09,USA,2016,USA
MH263879.1,2016-09-09,USA,2016,USA
OR923077.1,2016-09-21,USA,2016,USA
OR923078.1,2016-09-21,USA,2016,USA
