name,date,unit,year,country
PX291613.1,2016-09-27,Germany,2016,Germany
PX291614.1,2016-09-27,Germany,2016,Germany
PX291615.1,2016-09-27,Germany,2016,Germany
PX291616.1,2016-09-27,Germany,2016,Germany
PX291617.1,2016-09-27,Germany,2016,Germany
PX291618.1,2016-09-27,Germany,2016,Germany
PX291619.1,2016-09-27,Germany,2016,Germany
PX291620.1,2016-09-27,Germany,2016,Germany
PX291621.1,2016-09-27,Germany,2016,Germany
PX291622.1,2016-09-27,Germany,2016,Germany
PX291623.1,2016-09-27,Germany,2016,Germany
PX291624.1,2016-09-27,Germany,2016,Germany
PX291625.1,2016-09-27,Germany,2016,Germany
PX291626.1,2016-09-27,Germany,2016,Germany
PX291627.1,2016-09-27,Germany,2016,Germany
PX291628.1,2016-09-27,Germany,2016,Germany
PX291629.1,2016-09-27,Germany,2016,Germany
PX291630.1,2016-09-27,Germany,2016,Germany
PX291631.1,2016-09-27,Germany,2016,Germany
PX291632.1,2016-09-27,Germany,2016,Germany
PX291633.1,2016-09-27,Germany,2016,Germany
PX291634.1,2016-09-27,Germany,2016,Germany
PX291635.1,2016-09-27,Germany,2016,Germany
PX291636.1,2016-09-27,Germany,2016,Germany
PX291637.1,2016-09-27,Germany,2016,Germany
PX291638.1,2016-09-27,Germany,2016,Germany
PX291639.1,2016-09-27,Germany,2016,Germany
PX291640.1,2016-09-27,Germany,2016,Germany
PX291641.1,2016-09-27,Germany,2016,Germany
PX291642.1,2016-09-27,Germany,2016,Germany
PX291643.1,2016-09-27,Germany,2016,Germany
PX291644.1,2016-09-27,Germany,2016,Germany
PX291645.1,2016-09-27,Germany,2016,Germany
PX291646.1,2016-09-27,Germany,2016,Germany
PX291647.1,2016-09-27,Germany,2016,Germany
PX291648.1,2016-09-27,Germany,2016,Germany
PX291649.1,2016-09-27,Germany,2016,Germany
PX291650.1,2016-09-27,Germany,2016,Germany
PX291651.1,2016-09-27,Germany,2016,Germany
PX291652.1,2016-09-27,Germany,2016,Germany
PX291653.1,2016-09-27,Germany,2016,Germany
PX291654.1,2016-09-27,Germany,2016,Germany
PX291655.1,2016-09-27,Germany,2016,Germany
PX291656.1,2016-09-27,Germany,2016,Germany
PX291657.1,2016-09-27,Germany,2016,Germany
PX291658.1,2016-09-27,Germany,2016,Germany
PX291659.1,2016-09-27,Germany,2016,Germany
PX291660.1,2016-09-27,Germany,2016,Germany
PX291661.1,2016-09-27,Germany,2016,Germany
PX291662.1,2016-09-27,Germany,2016,Germany
PX291663.1,2016-09-27,Germany,2016,Germany
PX291664.1,2016-09-27,Germany,2016,Germany
PX291665.1,2016-09-27,Germany,2016,Germany
PX291666.1,2016-09-27,Germany,2016,Germany
PX291667.1,2016-09-27,Germany,2016,Germany
PX291668.1,2016-09-27,Germany,2016,Germany
PX291669.1,2016-09-27,Germany,2016,Germany
PX291670.1,2016-09-27,Germany,2016,Germany
PX291671.1,2016-09-27,Germany,2016,Germany
PX291672.1,2016-09-27,Germany,2016,Germany
PX291673.1,2016-09-27,Germany,2016,Germany
PX291674.1,2016-09-27,Germany,2016,Germany
PX291675.1,2016-09-27,Germany,2016,Germany
PX291676.1,2016-09-27,Germany,2016,Germany
PX291677.1,2016-09-27,Germany,2016,Germany
PX291678.1,2016-09-27,Germany,2016,Germany
PX291679.1,2016-09-27,Germany,2016,Germany
PX291680.1,2016-09-27,Germany,2016,Germany
PX291681.1,2016-10-25,Germany,2016,Germany
PX291682.1,2016-10-25,Germany,2016,Germany
PX291683.1,2016-10-25,Germany,2016,Germany
PX291684.1,2016-10-25,Germany,2016,Germany
PX291685.1,2016-10-25,Germany,2016,Germany
PX291686.1,2016-10-25,Germany,2016,Germany
PX291687.1,2016-10-25,Germany,2016,Germany
PX291688.1,2016-10-25,Germany,2016,Germany
PX291689.1,2016-10-25,Germany,2016,Germany
PX291690.1,2016-10-25,Germany,2016,Germany
PX291691.1,2016-10-25,Germany,2016,Germany
PX291692.1,2016-10-25,Germany,2016,Germany
PX291693.1,2016-10-25,Germany,2016,Germany
PX291694.1,2016-10-25,Germany,2016,Germany
PX291695.1,2016-10-25,Germany,2016,Germany
PX291696.1,2016-10-25,Germany,2016,Germany
PX291697.1,2016-10-25,Germany,2016,Germany
PX291698.1,2016-10-25,Germany,2016,Germany
PX291699.1,2016-10-25,Germany,2016,Germany
PX291700.1,2016-10-25,Germany,2016,Germany
PX291701.1,2016-10-25,Germany,2016,Germany
PX291702.1,2016-10-25,Germany,2016,Germany
PX291703.1,2016-10-25,Germany,2016,Germany
PX291704.1,2016-10-25,Germany,2016,Germany
PX291705.1,2016-10-25,Germany,2016,Germany
PX291706.1,2016-10-25,Germany,2016,Germany
PX291707.1,2016-10-25,Germany,2016,Germany
PX291708.1,2016-10-25,Germany,2016,Germany
PX291709.1,2016-10-25,Germany,2016,Germany
PX291710.1,2016-10-25,Germany,2016,Germany
PX291711.1,2016-10-25,Germany,2016,Germany
PX291712.1,2016-10-25,Germany,2016,Germany
PX291713.1,2016-10-25,Germany,2016,Germany
PX291714.1,2016-10-25,Germany,2016,Germany
PX291715.1,2016-10-25,Germany,2016,Germany
PX291716.1,2016-10-25,Germany,2016,Germany
PX291717.1,2016-10-25,Germany,2016,Germany
PX291718.1,2016-10-25,Germany,2016,Germany
PX291719.1,2016-10-25,Germany,2016,Germany
PX291720.1,2016-10-25,Germany,2016,Germany
PX291721.1,2016-10-25,Germany,2016,Germany
PX291722.1,2016-10-25,Germany,2016,Germany
PX291723.1,2016-10-25,Germany,2016,Germany
PX291724.1,2016-10-25,Germany,2016,Germany
PX291725.1,2016-10-25,Germany,2016,Germany
PX291726.1,2016-10-25,Germany,2016,Germany
PX291727.1,2016-10-25,Germany,2016,Germany
PX291728.1,2016-10-25,Germany,2016,Germany
PX291729.1,2016-10-25,Germany,2016,Germany
PX291730.1,2016-10-25,Germany,2016,Germany
PX291731.1,2016-10-25,Germany,2016,Germany
PX291733.1,2016-10-25,Germany,2016,Germany
PX291734.1,2016-10-25,Germany,2016,Germany
PX291735.1,2016-10-25,Germany,2016,Germany
PX291736.1,2016-10-25,Germany,2016,Germany
PX291737.1,2016-10-25,Germany,2016,Germany
PX291738.1,2016-10-25,Germany,2016,Germany
PX291739.1,2016-10-25,Germany,2016,Germany
PX291740.1,2016-10-25,Germany,2016,Germany
PX291741.1,2016-10-25,Germany,2016,Germany
PX291742.1,2016-10-25,Germany,2016,Germany
PX291743.1,2016-10-25,Germany,2016,Germany
PX291744.1,2016-10-25,Germany,2016,Germany
PX291745.1,2016-10-25,Germany,2016,Germany
PX291746.1,2016-10-25,Germany,2016,Germany
PX291747.1,2016-10-25,Germany,2016,Germany
PX291748.1,2016-10-25,Germany,2016,Germany
PX291749.1,2016-10-25,Germany,2016,Germany
PX291750.1,2016-10-25,Germany,2016,Germany
PX291751.1,2016-10-25,Germany,2016,Germany
PX291752.1,2016-10-25,Germany,2016,Germany
PX291753.1,2016-10-25,Germany,2016,Germany
PX291754.1,2016-10-25,Germany,2016,Germany
PX291755.1,2016-10-25,Germany,2016,Germany
PX291756.1,2016-10-25,Germany,2016,Germany
PX291757.1,2016-10-25,Germany,2016,Germany
PX291758.1,2016-10-25,Germany,2016,Germany
PX291759.1,2016-10-25,Germany,2016,Germany
PX291760.1,2016-10-25,Germany,2016,Germany
PX291761.1,2016-10-25,Germany,2016,Germany
PX291762.1,2016-10-25,Germany,2016,Germany
PX291763.1,2016-10-25,Germany,2016,Germany
PX291764.1,2016-10-25,Germany,2016,Germany
PX291765.1,2016-10-25,Germany,2016,Germany
PX291766.1,2016-10-25,Germany,2016,Germany
PX291767.1,2016-10-25,Germany,2016,Germany
PX291768.1,2016-10-25,Germany,2016,Germany
PX291769.1,2016-10-25,Germany,2016,Germany
PX291770.1,2016-10-25,Germany,2016,Germany
PX291771.1,2016-10-25,Germany,2016,Germany
PX291772.1,2016-10-25,Germany,2016,Germany
PX291773.1,2016-10-25,Germany,2016,Germany
PX291774.1,2016-10-25,Germany,2016,Germany
PX291775.1,2016-10-25,Germany,2016,Germany
PX291776.1,2016-10-25,Germany,2016,Germany
PX291777.1,2016-10-25,Germany,2016,Germany
PX291778.1,2016-10-25,Germany,2016,Germany
PX291779.1,2016-10-25,Germany,2016,Germany
PX291780.1,2016-10-25,Germany,2016,Germany
PX291781.1,2016-10-25,Germany,2016,Germany
PX291782.1,2016-10-25,Germany,2016,Germany
PX291783.1,2016-10-25,Germany,2016,Germany
PX291784.1,2016-10-25,Germany,2016,Germany
PX291785.1,2016-10-25,Germany,2016,Germany
PX291465.1,2016-11-22,Germany,2016,Germany
PX291466.1,2016-11-22,Germany,2016,Germany
PX291467.1,2016-11-22,Germany,2016,Germany
PX291468.1,2016-11-22,Germany,2016,Germany
PX291469.1,2016-11-22,Germany,2016,Germany
PX291470.1,2016-11-22,Germany,2016,Germany
PX291471.1,2016-11-22,Germany,2016,Germany
PX291472.1,2016-11-22,Germany,2016,Germany
PX291473.1,2016-11-22,Germany,2016,Germany
PX291474.1,2016-11-22,Germany,2016,Germany
PX291475.1,2016-11-22,Germany,2016,Germany
PX291476.1,2016-11-22,Germany,2016,Germany
PX291477.1,2016-11-22,Germany,2016,Germany
PX291478.1,2016-11-22,Germany,2016,Germany
PX291479.1,2016-11-22,Germany,2016,Germany
PX291480.1,2016-11-22,Germany,2016,Germany
PX291481.1,2016-11-22,Germany,2016,Germany
PX291482.1,2016-11-22,Germany,2016,Germany
PX291483.1,2016-11-22,Germany,2016,Germany
PX291484.1,2016-11-22,Germany,2016,Germany
PX291485.1,2016-11-22,Germany,2016,Germany
PX291486.1,2016-11-22,Germany,2016,Germany
PX291487.1,2016-11-22,Germany,2016,Germany
PX291488.1,2016-11-22,Germany,2016,Germany
PX291489.1,2016-11-22,Germany,2016,Germany
PX291490.1,2016-11-22,Germany,2016,Germany
PX291491.1,2016-11-22,Germany,2016,Germany
PX291492.1,2016-11-22,Germany,2016,Germany
PX291493.1,2016-11-22,Germany,2016,Germany
PX291494.1,2016-11-22,Germany,2016,Germany
PX291495.1,2016-11-22,Germany,2016,Germany
PX291496.1,2016-11-22,Germany,2016,Germany
PX291497.1,2016-11-22,Germany,2016,Germany
PX291498.1,2016-11-22,Germany,2016,Germany
PX291499.1,2016-11-22,Germany,2016,Germany
PX291500.1,2016-11-22,Germany,2016,Germany
PX291501.1,2016-11-22,Germany,2016,Germany
PX291502.1,2016-11-22,Germany,2016,Germany
PX291503.1,2016-11-22,Germany,2016,Germany
PX291504.1,2016-11-22,Germany,2016,Germany
PX291505.1,2016-11-22,Germany,2016,Germany
PX291506.1,2016-11-22,Germany,2016,Germany
PX291507.1,2016-11-22,Germany,2016,Germany
PX291508.1,2016-11-22,Germany,2016,Germany
PX291509.1,2016-11-22,Germany,2016,Germany
PX291510.1,2016-11-22,Germany,2016,Germany
PX291511.1,2016-11-22,Germany,2016,Germany
