name,date,unit,year,country
PX292296.1,2016-04-26,Germany,2016,Germany
PX292297.1,2016-04-26,Germany,2016,Germany
PX292298.1,2016-04-26,Germany,2016,Germany
PX292299.1,2016-04-26,Germany,2016,Germany
PX292300.1,2016-04-26,Germany,2016,Germany
PX292301.1,2016-04-26,Germany,2016,Germany
PX292302.1,2016-04-26,Germany,2016,Germany
PX292303.1,2016-04-26,Germany,2016,Germany
PX292304.1,2016-04-26,Germany,2016,Germany
PX292305.1,2016-04-26,Germany,2016,Germany
PX292306.1,2016-04-26,Germany,2016,Germany
PX292307.1,2016-04-26,Germany,2016,Germany
PX292308.1,2016-04-26,Germany,2016,Germany
PX292309.1,2016-04-26,Germany,2016,Germany
PX292310.1,2016-04-26,Germany,2016,Germany
PX292311.1,2016-04-26,Germany,2016,Germany
PX292312.1,2016-04-26,Germany,2016,Germany
PX292313.1,2016-04-26,Germany,2016,Germany
PX292314.1,2016-04-26,Germany,2016,Germany
PX292315.1,2016-04-26,Germany,2016,Germany
PX292316.1,2016-04-26,Germany,2016,Germany
PX292317.1,2016-04-26,Germany,2016,Germany
PX292318.1,2016-04-26,Germany,2016,Germany
PX292319.1,2016-04-26,Germany,2016,Germany
PX292320.1,2016-04-26,Germany,2016,Germany
PX292321.1,2016-04-26,Germany,2016,Germany
PX292322.1,2016-04-26,Germany,2016,Germany
PX292323.1,2016-04-26,Germany,2016,Germany
PX292324.1,2016-04-26,Germany,2016,Germany
PX292325.1,2016-04-26,Germany,2016,Germany
PX292326.1,2016-04-26,Germany,2016,Germany
PX292327.1,2016-04-26,Germany,2016,Germany
PX292328.1,2016-04-26,Germany,2016,Germany
PX292329.1,2016-04-26,Germany,2016,Germany
PX292330.1,2016-04-26,Germany,2016,Germany
PX292331.1,2016-04-26,Germany,2016,Germany
PX292332.1,2016-04-26,Germany,2016,Germany
PX292333.1,2016-04-26,Germany,2016,Germany
PX292334.1,2016-04-26,Germany,2016,Germany
PX292335.1,2016-04-26,Germany,2016,Germany
PX292336.1,2016-04-26,Germany,2016,Germany
PX292337.1,2016-04-26,Germany,2016,Germany
PX292338.1,2016-04-26,Germany,2016,Germany
PX292339.1,2016-04-26,Germany,2016,Germany
PX292340.1,2016-04-26,Germany,2016,Germany
PX292341.1,2016-04-26,Germany,2016,Germany
PX292342.1,2016-04-26,Germany,2016,Germany
PX292343.1,2016-04-26,Germany,2016,Germany
PX292344.1,2016-04-26,Germany,2016,Germany
PX292345.1,2016-04-26,Germany,2016,Germany
PX292346.1,2016-04-26,Germany,2016,Germany
PX292347.1,2016-04-26,Germany,2016,Germany
PX292348.1,2016-04-26,Germany,2016,Germany
PX292349.1,2016-04-26,Germany,2016,Germany
PX292350.1,2016-04-26,Germany,2016,Germany
PX292351.1,2016-04-26,Germany,2016,Germany
PX292352.1,2016-04-26,Germany,2016,Germany
PX292353.1,2016-04-26,Germany,2016,Germany
PX292354.1,2016-04-26,Germany,2016,Germany
PX292355.1,2016-04-26,Germany,2016,Germany
PX292356.1,2016-04-26,Germany,2016,Germany
PX292357.1,2016-04-26,Germany,2016,Germany
PX292358.1,2016-04-26,Germany,2016,Germany
PX292601.1,2016-05-02,Germany,2016,Germany
PX292603.1,2016-05-02,Germany,2016,Germany
PX292604.1,2016-05-02,Germany,2016,Germany
PX292607.1,2016-05-02,Germany,2016,Germany
PX292608.1,2016-05-02,Germany,2016,Germany
PX292609.1,2016-05-02,Germany,2016,Germany
PX292613.1,2016-05-02,Germany,2016,Germany
PX292614.1,2016-05-02,Germany,2016,Germany
PX292615.1,2016-05-02,Germany,2016,Germany
PX292617.1,2016-05-02,Germany,2016,Germany
PX292618.1,2016-05-02,Germany,2016,Germany
PX292619.1,2016-05-02,Germany,2016,Germany
PX292621.1,2016-05-02,Germany,2016,Germany
PX292622.1,2016-05-02,Germany,2016,Germany
PX292623.1,2016-05-02,Germany,2016,Germany
PX292624.1,2016-05-02,Germany,2016,Germany
PX292625.1,2016-05-02,Germany,2016,Germany
PX292626.1,2016-05-02,Germany,2016,Germany
PX292627.1,2016-05-02,Germany,2016,Germany
PX292429.1,2016-05-03,Germany,2016,Germany
PX292430.1,2016-05-03,Germany,2016,Germany
PX292431.1,2016-05-03,Germany,2016,Germany
PX292432.1,2016-05-03,Germany,2016,Germany
PX292433.1,2016-05-03,Germany,2016,Germany
PX292434.1,2016-05-03,Germany,2016,Germany
PX292435.1,2016-05-03,Germany,2016,Germany
PX292436.1,2016-05-03,Germany,2016,Germany
PX292437.1,2016-05-03,Germany,2016,Germany
PX292438.1,2016-05-03,Germany,2016,Germany
PX292810.1,2016-05-17,Germany,2016,Germany
PX292811.1,2016-05-17,Germany,2016,Germany
PX292812.1,2016-05-17,Germany,2016,Germany
PX292813.1,2016-05-17,Germany,2016,Germany
PX292814.1,2016-05-17,Germany,2016,Germany
PX292815.1,2016-05-17,Germany,2016,Germany
PX292816.1,2016-05-17,Germany,2016,Germany
PX292817.1,2016-05-17,Germany,2016,Germany
PX292818.1,2016-05-17,Germany,2016,Germany
PX292819.1,2016-05-17,Germany,2016,Germany
PX292820.1,2016-05-17,Germany,2016,Germany
PX292821.1,2016-05-17,Germany,2016,Germany
PX292822.1,2016-05-17,Germany,2016,Germany
PX292823.1,2016-05-17,Germany,2016,Germany
PX292824.1,2016-05-17,Germany,2016,Germany
PX292439.1,2016-05-24,Germany,2016,Germany
PX292440.1,2016-05-24,Germany,2016,Germany
PX292441.1,2016-05-24,Germany,2016,Germany
PX292442.1,2016-05-24,Germany,2016,Germany
PX292443.1,2016-05-24,Germany,2016,Germany
PX292444.1,2016-05-24,Germany,2016,Germany
PX292445.1,2016-05-24,Germany,2016,Germany
PX292446.1,2016-05-24,Germany,2016,Germany
PX292447.1,2016-05-24,Germany,2016,Germany
PX292448.1,2016-05-24,Germany,2016,Germany
PX292449.1,2016-05-24,Germany,2016,Germany
PX292450.1,2016-05-24,Germany,2016,Germany
PX292451.1,2016-05-24,Germany,2016,Germany
PX292452.1,2016-05-24,Germany,2016,Germany
PX292453.1,2016-05-24,Germany,2016,Germany
PX292454.1,2016-05-24,Germany,2016,Germany
PX292455.1,2016-05-24,Germany,2016,Germany
PX292456.1,2016-05-24,Germany,2016,Germany
PX292457.1,2016-05-24,Germany,2016,Germany
PX292458.1,2016-05-24,Germany,2016,Germany
PX292459.1,2016-05-24,Germany,2016,Germany
PX292460.1,2016-05-24,Germany,2016,Germany
PX292461.1,2016-05-24,Germany,2016,Germany
PX292462.1,2016-05-24,Germany,2016,Germany
PX292463.1,2016-05-24,Germany,2016,Germany
PX292464.1,2016-05-24,Germany,2016,Germany
PX292465.1,2016-05-24,Germany,2016,Germany
PX292466.1,2016-05-24,Germany,2016,Germany
PX292467.1,2016-05-24,Germany,2016,Germany
PX292468.1,2016-05-24,Germany,2016,Germany
PX292469.1,2016-05-24,Germany,2016,Germany
PX292470.1,2016-05-24,Germany,2016,Germany
PX292471.1,2016-05-24,Germany,2016,Germany
PX292472.1,2016-05-24,Germany,2016,Germany
PX292473.1,2016-05-24,Germany,2016,Germany
PX292474.1,2016-05-24,Germany,2016,Germany
PX292475.1,2016-05-24,Germany,2016,Germany
PX292476.1,2016-05-24,Germany,2016,Germany
PX292477.1,2016-05-24,Germany,2016,Germany
PX292478.1,2016-05-24,Germany,2016,Germany
PX292479.1,2016-05-24,Germany,2016,Germany
PX292480.1,2016-05-24,Germany,2016,Germany
PX292481.1,2016-05-24,Germany,2016,Germany
PX292482.1,2016-05-24,Germany,2016,Germany
PX292483.1,2016-05-24,Germany,2016,Germany
PX292484.1,2016-05-24,Germany,2016,Germany
PX292485.1,2016-05-24,Germany,2016,Germany
PX292486.1,2016-05-24,Germany,2016,Germany
PX292487.1,2016-05-24,Germany,2016,Germany
PX292488.1,2016-05-24,Germany,2016,Germany
PX292489.1,2016-05-24,Germany,2016,Germany
PX292490.1,2016-05-24,Germany,2016,Germany
PX292825.1,2016-05-24,Germany,2016,Germany
PX292826.1,2016-05-24,Germany,2016,Germany
PX292827.1,2016-05-24,Germany,2016,Germany
PX292828.1,2016-05-24,Germany,2016,Germany
PX292829.1,2016-05-24,Germany,2016,Germany
PX292830.1,2016-05-24,Germany,2016,Germany
PX292831.1,2016-05-24,Germany,2016,Germany
PX292832.1,2016-05-24,Germany,2016,Germany
PX292833.1,2016-05-24,Germany,2016,Germany
PX292834.1,2016-05-24,Germany,2016,Germany
PX292835.1,2016-05-24,Germany,2016,Germany
PX292836.1,2016-05-24,Germany,2016,Germany
PX292837.1,2016-05-24,Germany,2016,Germany
PX292838.1,2016-05-24,Germany,2016,Germany
PX292839.1,2016-05-24,Germany,2016,Germany
PX292628.1,2016-05-30,Germany,2016,Germany
PX292840.1,2016-06-14,Germany,2016,Germany
PX292841.1,2016-06-14,Germany,2016,Germany
PX292842.1,2016-06-14,Germany,2016,Germany
PX292843.1,2016-06-14,Germany,2016,Germany
PX292844.1,2016-06-14,Germany,2016,Germany
PX292845.1,2016-06-14,Germany,2016,Germany
PX292846.1,2016-06-14,Germany,2016,Germany
PX292847.1,2016-06-20,Germany,2016,Germany
PX292848.1,2016-06-20,Germany,2016,Germany
PX292849.1,2016-06-20,Germany,2016,Germany
PX292850.1,2016-06-20,Germany,2016,Germany
PX292851.1,2016-06-20,Germany,2016,Germany
PX292852.1,2016-06-20,Germany,2016,Germany
PX292853.1,2016-06-20,Germany,2016,Germany
PX292854.1,2016-06-20,Germany,2016,Germany
PX292855.1,2016-06-20,Germany,2016,Germany
PX292856.1,2016-06-20,Germany,2016,Germany
PX292857.1,2016-06-20,Germany,2016,Germany
PX292858.1,2016-06-20,Germany,2016,Germany
PX292859.1,2016-06-20,Germany,2016,Germany
PX292860.1,2016-06-20,Germany,2016,Germany
PX292491.1,2016-06-21,Germany,2016,Germany
PX292492.1,2016-06-21,Germany,2016,Germany
PX292493.1,2016-06-21,Germany,2016,Germany
PX292494.1,2016-06-21,Germany,2016,Germany
PX292495.1,2016-06-21,Germany,2016,Germany
PX292496.1,2016-06-21,Germany,2016,Germany
PX292497.1,2016-06-21,Germany,2016,Germany
PX292498.1,2016-06-21,Germany,2016,Germany
PX292499.1,2016-06-21,Germany,2016,Germany
PX292500.1,2016-06-21,Germany,2016,Germany
PX292501.1,2016-06-21,Germany,2016,Germany
PX292502.1,2016-06-21,Germany,2016,Germany
PX292503.1,2016-06-21,Germany,2016,Germany
PX292504.1,2016-06-21,Germany,2016,Germany
PX292505.1,2016-06-21,Germany,2016,Germany
PX292506.1,2016-06-21,Germany,2016,Germany
PX292507.1,2016-06-21,Germany,2016,Germany
PX292508.1,2016-06-21,Germany,2016,Germany
PX292509.1,2016-06-21,Germany,2016,Germany
PX292510.1,2016-06-21,Germany,2016,Germany
PX292511.1,2016-06-21,Germany,2016,Germany
PX292512.1,2016-06-21,Germany,2016,Germany
PX292513.1,2016-06-21,Germany,2016,Germany
PX292514.1,2016-06-21,Germany,2016,Germany
PX292515.1,2016-06-21,Germany,2016,Germany
PX292516.1,2016-06-21,Germany,2016,Germany
PX292517.1,2016-06-21,Germany,2016,Germany
PX292518.1,2016-06-21,Germany,2016,Germany
PX292519.1,2016-06-21,Germany,2016,Germany
PX292520.1,2016-06-21,Germany,2016,Germany
PX292521.1,2016-06-21,Germany,2016,Germany
