name,date,unit,year,country
OL519717.1,2019-07-18,USA,2019,USA
OL519718.1,2019-07-18,USA,2019,USA
OL519720.1,2019-07-18,USA,2019,USA
OL519721.1,2019-07-18,USA,2019,USA
OL519722.1,2019-07-18,USA,2019,USA
OL519723.1,2019-07-18,USA,2019,USA
OL519724.1,2019-07-18,USA,2019,USA
OL519725.1,2019-07-18,USA,2019,USA
OL519726.1,2019-07-18,USA,2019,USA
OL519727.1,2019-07-18,USA,2019,USA
OL519729.1,2019-07-18,USA,2019,USA
OL519730.1,2019-07-18,USA,2019,USA
OL519731.1,2019-07-18,USA,2019,USA
OL519732.1,2019-07-18,USA,2019,USA
OL519733.1,2019-07-18,USA,2019,USA
OL519734.1,2019-07-18,USA,2019,USA
OL519735.1,2019-07-18,USA,2019,USA
OL519737.1,2019-07-18,USA,2019,USA
OL519740.1,2019-07-18,USA,2019,USA
OL519741.1,2019-07-18,USA,2019,USA
OL519742.1,2019-07-18,USA,2019,USA
OL519743.1,2019-07-18,USA,2019,USA
OL519744.1,2019-07-18,USA,2019,USA
OL519745.1,2019-07-18,USA,2019,USA
OL519746.1,2019-07-18,USA,2019,USA
OL519747.1,2019-07-18,USA,2019,USA
OL519748.1,2019-07-18,USA,2019,USA
OL519749.1,2019-07-18,USA,2019,USA
OL519750.1,2019-07-18,USA,2019,USA
OL519751.1,2019-07-18,USA,2019,USA
OL519752.1,2019-07-18,USA,2019,USA
OL519754.1,2019-07-18,USA,2019,USA
OL519755.1,2019-07-18,USA,2019,USA
OL519756.1,2019-07-18,USA,2019,USA
OL519757.1,2019-07-18,USA,2019,USA
OL519758.1,2019-07-18,USA,2019,USA
OL519759.1,2019-07-18,USA,2019,USA
OL519761.1,2019-07-18,USA,2019,USA
OL519762.1,2019-07-18,USA,2019,USA
OL519763.1,2019-07-18,USA,2019,USA
OL519764.1,2019-07-18,USA,2019,USA
OL519765.1,2019-07-18,USA,2019,USA
OL519766.1,2019-07-18,USA,2019,USA
OL519767.1,2019-07-18,USA,2019,USA
OL519768.1,2019-07-18,USA,2019,USA
OL519769.1,2019-07-18,USA,2019,USA
OL519770.1,2019-07-18,USA,2019,USA
OL519771.1,2019-07-18,USA,2019,USA
