name,date,unit,year,country
PP728307.1,2018-XX-XX,USA,2018,USA
PP728308.1,2018-XX-XX,USA,2018,USA
PP728309.1,2018-XX-XX,USA,2018,USA
PP728316.1,2018-XX-XX,USA,2018,USA
PP728317.1,2018-XX-XX,USA,2018,USA
PP728321.1,2018-XX-XX,USA,2018,USA
PP728322.1,2018-XX-XX,USA,2018,USA
PP728325.1,2018-XX-XX,USA,2018,USA
PP728326.1,2018-XX-XX,USA,2018,USA
PP728330.1,2018-XX-XX,USA,2018,USA
PP728331.1,2018-XX-XX,USA,2018,USA
PP728332.1,2018-XX-XX,USA,2018,USA
PP728336.1,2018-XX-XX,USA,2018,USA
PP728337.1,2018-XX-XX,USA,2018,USA
PP728338.1,2018-XX-XX,USA,2018,USA
PP728339.1,2018-XX-XX,USA,2018,USA
PP728340.1,2018-XX-XX,USA,2018,USA
PP728341.1,2018-XX-XX,USA,2018,USA
PP728342.1,2018-XX-XX,USA,2018,USA
PP728343.1,2018-XX-XX,USA,2018,USA
PP728345.1,2018-XX-XX,USA,2018,USA
PP728346.1,2018-XX-XX,USA,2018,USA
PP728347.1,2018-XX-XX,USA,2018,USA
PP728348.1,2018-XX-XX,USA,2018,USA
PP728349.1,2018-XX-XX,USA,2018,USA
PP728350.1,2018-XX-XX,USA,2018,USA
MK169896.1,2018-XX-XX,USA,2018,USA
MK169897.1,2018-XX-XX,USA,2018,USA
MK169898.1,2018-XX-XX,USA,2018,USA
MK169899.1,2018-XX-XX,USA,2018,USA
MK169900.1,2018-XX-XX,USA,2018,USA
MK169901.1,2018-XX-XX,USA,2018,USA
MK169902.1,2018-XX-XX,USA,2018,USA
MK169903.1,2018-XX-XX,USA,2018,USA
MK169904.1,2018-XX-XX,USA,2018,USA
MK169905.1,2018-XX-XX,USA,2018,USA
MK169906.1,2018-XX-XX,USA,2018,USA
MK169907.1,2018-XX-XX,USA,2018,USA
MK169908.1,2018-XX-XX,USA,2018,USA
MK169909.1,2018-XX-XX,USA,2018,USA
MK169910.1,2018-XX-XX,USA,2018,USA
MK169911.1,2018-XX-XX,USA,2018,USA
MK169912.1,2018-XX-XX,USA,2018,USA
MK169913.1,2018-XX-XX,USA,2018,USA
MK169914.1,2018-XX-XX,USA,2018,USA
MK169915.1,2018-XX-XX,USA,2018,USA
MK169916.1,2018-XX-XX,USA,2018,USA
MK169917.1,2018-XX-XX,USA,2018,USA
MK169918.1,2018-XX-XX,USA,2018,USA
MK169919.1,2018-XX-XX,USA,2018,USA
MK169920.1,2018-XX-XX,USA,2018,USA
MK169921.1,2018-XX-XX,USA,2018,USA
MK169922.1,2018-XX-XX,USA,2018,USA
MK169923.1,2018-XX-XX,USA,2018,USA
MK169924.1,2018-XX-XX,USA,2018,USA
MK169925.1,2018-XX-XX,USA,2018,USA
MK169926.1,2018-XX-XX,USA,2018,USA
MK169927.1,2018-XX-XX,USA,2018,USA
MK169928.1,2018-XX-XX,USA,2018,USA
MK169929.1,2018-XX-XX,USA,2018,USA
MK169930.1,2018-XX-XX,USA,2018,USA
MK169931.1,2018-XX-XX,USA,2018,USA
MK169932.1,2018-XX-XX,USA,2018,USA
MK169933.1,2018-XX-XX,USA,2018,USA
MK169934.1,2018-XX-XX,USA,2018,USA
MK169935.1,2018-XX-XX,USA,2018,USA
MK169936.1,2018-XX-XX,USA,2018,USA
MK169937.1,2018-XX-XX,USA,2018,USA
MK169938.1,2018-XX-XX,USA,2018,USA
MK169939.1,2018-XX-XX,USA,2018,USA
MK169940.1,2018-XX-XX,USA,2018,USA
MK169941.1,2018-XX-XX,USA,2018,USA
MK169942.1,2018-XX-XX,USA,2018,USA
MK169943.1,2018-XX-XX,USA,2018,USA
MK169944.1,2018-XX-XX,USA,2018,USA
MK169945.1,2018-XX-XX,USA,2018,USA
MK169946.1,2018-XX-XX,USA,2018,USA
MK169947.1,2018-XX-XX,USA,2018,USA
MK169948.1,2018-XX-XX,USA,2018,USA
MK169949.1,2018-XX-XX,USA,2018,USA
MK169950.1,2018-XX-XX,USA,2018,USA
MK169951.1,2018-XX-XX,USA,2018,USA
MK169952.1,2018-XX-XX,USA,2018,USA
MK169953.1,2018-XX-XX,USA,2018,USA
MK169954.1,2018-XX-XX,USA,2018,USA
MK169955.1,2018-XX-XX,USA,2018,USA
MK169956.1,2018-XX-XX,USA,2018,USA
MK169957.1,2018-XX-XX,USA,2018,USA
MK169958.1,2018-XX-XX,USA,2018,USA
MK169959.1,2018-XX-XX,USA,2018,USA
MK169960.1,2018-XX-XX,USA,2018,USA
MK169961.1,2018-XX-XX,USA,2018,USA
MK169962.1,2018-XX-XX,USA,2018,USA
MK169963.1,2018-XX-XX,USA,2018,USA
MK169964.1,2018-XX-XX,USA,2018,USA
MK169965.1,2018-XX-XX,USA,2018,USA
MK169966.1,2018-XX-XX,USA,2018,USA
MK169967.1,2018-XX-XX,USA,2018,USA
MK169968.1,2018-XX-XX,USA,2018,USA
MK169969.1,2018-XX-XX,USA,2018,USA
MK169970.1,2018-XX-XX,USA,2018,USA
MK169971.1,2018-XX-XX,USA,2018,USA
MK169972.1,2018-XX-XX,USA,2018,USA
MK169973.1,2018-XX-XX,USA,2018,USA
MK169974.1,2018-XX-XX,USA,2018,USA
MK169975.1,2018-XX-XX,USA,2018,USA
MK169976.1,2018-XX-XX,USA,2018,USA
MK169977.1,2018-XX-XX,USA,2018,USA
MK169978.1,2018-XX-XX,USA,2018,USA
MK169979.1,2018-XX-XX,USA,2018,USA
MK169980.1,2018-XX-XX,USA,2018,USA
MK169981.1,2018-XX-XX,USA,2018,USA
MK169982.1,2018-XX-XX,USA,2018,USA
MK169983.1,2018-XX-XX,USA,2018,USA
MK169984.1,2018-XX-XX,USA,2018,USA
MK169985.1,2018-XX-XX,USA,2018,USA
MK169986.1,2018-XX-XX,USA,2018,USA
MK169987.1,2018-XX-XX,USA,2018,USA
MK169988.1,2018-XX-XX,USA,2018,USA
MK169989.1,2018-XX-XX,USA,2018,USA
MK169990.1,2018-XX-XX,USA,2018,USA
MK169991.1,2018-XX-XX,USA,2018,USA
MK169992.1,2018-XX-XX,USA,2018,USA
MK169993.1,2018-XX-XX,USA,2018,USA
MK169994.1,2018-XX-XX,USA,2018,USA
MK169995.1,2018-XX-XX,USA,2018,USA
MK169996.1,2018-XX-XX,USA,2018,USA
MK169997.1,2018-XX-XX,USA,2018,USA
MK169998.1,2018-XX-XX,USA,2018,USA
MK169999.1,2018-XX-XX,USA,2018,USA
MK170000.1,2018-XX-XX,USA,2018,USA
MK170001.1,2018-XX-XX,USA,2018,USA
MK170002.1,2018-XX-XX,USA,2018,USA
MK170003.1,2018-XX-XX,USA,2018,USA
MK170004.1,2018-XX-XX,USA,2018,USA
MK170005.1,2018-XX-XX,USA,2018,USA
MK170006.1,2018-XX-XX,USA,2018,USA
MK170007.1,2018-XX-XX,USA,2018,USA
MK170008.1,2018-XX-XX,USA,2018,USA
MK170009.1,2018-XX-XX,USA,2018,USA
MK170010.1,2018-XX-XX,USA,2018,USA
MK170011.1,2018-XX-XX,USA,2018,USA
MK170012.1,2018-XX-XX,USA,2018,USA
MK170013.1,2018-XX-XX,USA,2018,USA
MK170014.1,2018-XX-XX,USA,2018,USA
MK170015.1,2018-XX-XX,USA,2018,USA
MK170016.1,2018-XX-XX,USA,2018,USA
MK170017.1,2018-XX-XX,USA,2018,USA
MK170018.1,2018-XX-XX,USA,2018,USA
MK170019.1,2018-XX-XX,USA,2018,USA
MK170020.1,2018-XX-XX,USA,2018,USA
MK170021.1,2018-XX-XX,USA,2018,USA
MK170022.1,2018-XX-XX,USA,2018,USA
MK170023.1,2018-XX-XX,USA,2018,USA
MK170024.1,2018-XX-XX,USA,2018,USA
MK170025.1,2018-XX-XX,USA,2018,USA
MK170026.1,2018-XX-XX,USA,2018,USA
MK170027.1,2018-XX-XX,USA,2018,USA
MK170028.1,2018-XX-XX,USA,2018,USA
MK170029.1,2018-XX-XX,USA,2018,USA
MK170030.1,2018-XX-XX,USA,2018,USA
MK170031.1,2018-XX-XX,USA,2018,USA
MK170032.1,2018-XX-XX,USA,2018,USA
MK170033.1,2018-XX-XX,USA,2018,USA
MK170034.1,2018-XX-XX,USA,2018,USA
MK170035.1,2018-XX-XX,USA,2018,USA
MK170036.1,2018-XX-XX,USA,2018,USA
MK170037.1,2018-XX-XX,USA,2018,USA
MK170038.1,2018-XX-XX,USA,2018,USA
MK170039.1,2018-XX-XX,USA,2018,USA
MK170040.1,2018-XX-XX,USA,2018,USA
MK170041.1,2018-XX-XX,USA,2018,USA
MK170042.1,2018-XX-XX,USA,2018,USA
MK170043.1,2018-XX-XX,USA,2018,USA
MK170044.1,2018-XX-XX,USA,2018,USA
MK170045.1,2018-XX-XX,USA,2018,USA
MK170046.1,2018-XX-XX,USA,2018,USA
MK170047.1,2018-XX-XX,USA,2018,USA
MK170048.1,2018-XX-XX,USA,2018,USA
MK170049.1,2018-XX-XX,USA,2018,USA
MK170050.1,2018-XX-XX,USA,2018,USA
MK170051.1,2018-XX-XX,USA,2018,USA
MK170052.1,2018-XX-XX,USA,2018,USA
MK170053.1,2018-XX-XX,USA,2018,USA
PX480900.1,2018-07-25,USA,2018,USA
ON980963.1,2018-08-XX,USA,2018,USA
PV691816.1,2018-11-13,USA,2018,USA
PV691817.1,2018-11-13,USA,2018,USA
PV691818.1,2018-11-13,USA,2018,USA
PV691819.1,2018-11-13,USA,2018,USA
ON980915.1,2018-11-XX,USA,2018,USA
ON980916.1,2018-11-XX,USA,2018,USA
