name,date,unit,year,country
PX465856.1,2024-XX-XX,Denmark,2024,Denmark
PX465857.1,2024-XX-XX,Denmark,2024,Denmark
PX465858.1,2024-XX-XX,Denmark,2024,Denmark
PX465859.1,2024-XX-XX,Denmark,2024,Denmark
PX465860.1,2024-XX-XX,Denmark,2024,Denmark
PX465861.1,2024-XX-XX,Denmark,2024,Denmark
PX465862.1,2024-XX-XX,Denmark,2024,Denmark
PX465863.1,2024-XX-XX,Denmark,2024,Denmark
PX465864.1,2024-XX-XX,Denmark,2024,Denmark
PX465865.1,2024-XX-XX,Denmark,2024,Denmark
PX465866.1,2024-XX-XX,Denmark,2024,Denmark
PX465867.1,2024-XX-XX,Denmark,2024,Denmark
PX465868.1,2024-XX-XX,Denmark,2024,Denmark
PX465869.1,2024-XX-XX,Denmark,2024,Denmark
PX465870.1,2024-XX-XX,Denmark,2024,Denmark
PX465871.1,2024-XX-XX,Denmark,2024,Denmark
PX465872.1,2024-XX-XX,Denmark,2024,Denmark
PX465873.1,2024-XX-XX,Denmark,2024,Denmark
PX465874.1,2024-XX-XX,Denmark,2024,Denmark
PX465875.1,2024-XX-XX,Denmark,2024,Denmark
PX465876.1,2024-XX-XX,Denmark,2024,Denmark
PX465877.1,2024-XX-XX,Denmark,2024,Denmark
PX465878.1,2024-XX-XX,Denmark,2024,Denmark
PX465879.1,2024-XX-XX,Denmark,2024,Denmark
PX465880.1,2024-XX-XX,Denmark,2024,Denmark
PX465881.1,2024-XX-XX,Denmark,2024,Denmark
PX465882.1,2024-XX-XX,Denmark,2024,Denmark
PX465883.1,2024-XX-XX,Denmark,2024,Denmark
PX465884.1,2024-XX-XX,Denmark,2024,Denmark
PX465885.1,2024-XX-XX,Denmark,2024,Denmark
PX465886.1,2024-XX-XX,Denmark,2024,Denmark
PX465887.1,2024-XX-XX,Denmark,2024,Denmark
PX465888.1,2024-XX-XX,Denmark,2024,Denmark
PX465889.1,2024-XX-XX,Denmark,2024,Denmark
PX465890.1,2024-XX-XX,Denmark,2024,Denmark
PX465891.1,2024-XX-XX,Denmark,2024,Denmark
PX465892.1,2024-XX-XX,Denmark,2024,Denmark
PX465893.1,2024-XX-XX,Denmark,2024,Denmark
PX465894.1,2024-XX-XX,Denmark,2024,Denmark
PX465895.1,2024-XX-XX,Denmark,2024,Denmark
PX465896.1,2024-XX-XX,Denmark,2024,Denmark
PX465897.1,2024-XX-XX,Denmark,2024,Denmark
PX465898.1,2024-XX-XX,Denmark,2024,Denmark
PX465900.1,2024-XX-XX,Denmark,2024,Denmark
PX465901.1,2024-XX-XX,Denmark,2024,Denmark
PX465902.1,2024-XX-XX,Denmark,2024,Denmark
PX465903.1,2024-XX-XX,Denmark,2024,Denmark
PX465904.1,2024-XX-XX,Denmark,2024,Denmark
PX465905.1,2024-XX-XX,Denmark,2024,Denmark
PX465906.1,2024-XX-XX,Denmark,2024,Denmark
PX465907.1,2024-XX-XX,Denmark,2024,Denmark
PX465908.1,2024-XX-XX,Denmark,2024,Denmark
PX465909.1,2024-XX-XX,Denmark,2024,Denmark
PX465910.1,2024-XX-XX,Denmark,2024,Denmark
PX465911.1,2024-XX-XX,Denmark,2024,Denmark
PX465912.1,2024-XX-XX,Denmark,2024,Denmark
PX465913.1,2024-XX-XX,Denmark,2024,Denmark
PX465914.1,2024-XX-XX,Denmark,2024,Denmark
PX465915.1,2024-XX-XX,Denmark,2024,Denmark
PX465916.1,2024-XX-XX,Denmark,2024,Denmark
PX465917.1,2024-XX-XX,Denmark,2024,Denmark
PX465918.1,2024-XX-XX,Denmark,2024,Denmark
PX465919.1,2024-XX-XX,Denmark,2024,Denmark
PX465920.1,2024-XX-XX,Denmark,2024,Denmark
PX465921.1,2024-XX-XX,Denmark,2024,Denmark
