name,date,unit,year,country
PX292117.1,2016-01-04,USA,2016,USA
PX292118.1,2016-01-04,USA,2016,USA
PX292119.1,2016-01-04,USA,2016,USA
PX292120.1,2016-01-04,USA,2016,USA
PX292121.1,2016-01-04,USA,2016,USA
PX292122.1,2016-01-04,USA,2016,USA
PX292123.1,2016-01-04,USA,2016,USA
PX292124.1,2016-01-04,USA,2016,USA
PX292125.1,2016-01-04,USA,2016,USA
PX292126.1,2016-01-04,USA,2016,USA
PX292127.1,2016-01-04,USA,2016,USA
PX292128.1,2016-01-04,USA,2016,USA
PX292129.1,2016-01-04,USA,2016,USA
PX292130.1,2016-01-04,USA,2016,USA
PX292131.1,2016-01-04,USA,2016,USA
PX292132.1,2016-01-04,USA,2016,USA
PX292133.1,2016-01-04,USA,2016,USA
PX292134.1,2016-01-04,USA,2016,USA
PX292135.1,2016-01-04,USA,2016,USA
PX292136.1,2016-01-04,USA,2016,USA
PX292137.1,2016-01-04,USA,2016,USA
PX292138.1,2016-01-04,USA,2016,USA
PX292139.1,2016-01-04,USA,2016,USA
PX292140.1,2016-01-04,USA,2016,USA
PX292141.1,2016-01-04,USA,2016,USA
PX292142.1,2016-01-04,USA,2016,USA
PX292143.1,2016-01-04,USA,2016,USA
PX292144.1,2016-01-04,USA,2016,USA
PX292145.1,2016-01-04,USA,2016,USA
PX292146.1,2016-01-04,USA,2016,USA
PX292147.1,2016-01-04,USA,2016,USA
PX292148.1,2016-01-04,USA,2016,USA
PX292149.1,2016-01-04,USA,2016,USA
PX292150.1,2016-01-04,USA,2016,USA
PX292151.1,2016-01-04,USA,2016,USA
PX292152.1,2016-01-04,USA,2016,USA
PX292153.1,2016-01-04,USA,2016,USA
PX292154.1,2016-01-04,USA,2016,USA
PX292155.1,2016-01-04,USA,2016,USA
PX292156.1,2016-01-04,USA,2016,USA
PX292157.1,2016-01-04,USA,2016,USA
PX292158.1,2016-01-04,USA,2016,USA
PX292159.1,2016-01-04,USA,2016,USA
PX292160.1,2016-01-04,USA,2016,USA
PX292161.1,2016-01-04,USA,2016,USA
PX292162.1,2016-01-04,USA,2016,USA
PX292163.1,2016-01-04,USA,2016,USA
PX292164.1,2016-01-04,USA,2016,USA
PX292165.1,2016-01-04,USA,2016,USA
PX292166.1,2016-01-04,USA,2016,USA
PX292167.1,2016-01-04,USA,2016,USA
PX292168.1,2016-01-04,USA,2016,USA
PX292169.1,2016-01-04,USA,2016,USA
PX292170.1,2016-01-04,USA,2016,USA
PX292171.1,2016-01-04,USA,2016,USA
PX292172.1,2016-01-04,USA,2016,USA
PX292173.1,2016-01-04,USA,2016,USA
PX292174.1,2016-01-04,USA,2016,USA
PX292175.1,2016-01-04,USA,2016,USA
PX292176.1,2016-01-04,USA,2016,USA
PX292177.1,2016-01-04,USA,2016,USA
PX292178.1,2016-01-04,USA,2016,USA
PX292179.1,2016-01-04,USA,2016,USA
PX292181.1,2016-01-04,USA,2016,USA
PX292182.1,2016-01-04,USA,2016,USA
PX292183.1,2016-01-04,USA,2016,USA
PX292184.1,2016-01-04,USA,2016,USA
PX292185.1,2016-01-04,USA,2016,USA
PX292186.1,2016-01-04,USA,2016,USA
PX292187.1,2016-01-04,USA,2016,USA
PX292188.1,2016-01-04,USA,2016,USA
PX292189.1,2016-01-04,USA,2016,USA
PX292190.1,2016-01-04,USA,2016,USA
PX292191.1,2016-01-04,USA,2016,USA
PX292192.1,2016-01-04,USA,2016,USA
PX292193.1,2016-01-04,USA,2016,USA
PX292194.1,2016-01-04,USA,2016,USA
PX292195.1,2016-01-04,USA,2016,USA
PX292196.1,2016-01-04,USA,2016,USA
PX292197.1,2016-01-04,USA,2016,USA
PX292198.1,2016-01-04,USA,2016,USA
PX292199.1,2016-01-04,USA,2016,USA
PX292200.1,2016-01-04,USA,2016,USA
PX292201.1,2016-01-04,USA,2016,USA
PX292202.1,2016-01-04,USA,2016,USA
PX292203.1,2016-01-04,USA,2016,USA
PX292204.1,2016-01-04,USA,2016,USA
PX292205.1,2016-01-04,USA,2016,USA
PX292206.1,2016-01-04,USA,2016,USA
PX292207.1,2016-01-04,USA,2016,USA
PX292208.1,2016-01-04,USA,2016,USA
PX292209.1,2016-01-04,USA,2016,USA
PX292210.1,2016-01-04,USA,2016,USA
PX292211.1,2016-01-04,USA,2016,USA
PX292212.1,2016-01-04,USA,2016,USA
PX292213.1,2016-01-04,USA,2016,USA
PX292214.1,2016-01-04,USA,2016,USA
PX292215.1,2016-01-04,USA,2016,USA
PX292216.1,2016-01-04,USA,2016,USA
PX292217.1,2016-01-04,USA,2016,USA
PX292218.1,2016-01-04,USA,2016,USA
PX292219.1,2016-01-04,USA,2016,USA
PX292220.1,2016-01-04,USA,2016,USA
PX292221.1,2016-01-04,USA,2016,USA
PX292222.1,2016-01-04,USA,2016,USA
OR922877.1,2016-01-13,USA,2016,USA
OR922878.1,2016-01-13,USA,2016,USA
OR922879.1,2016-01-13,USA,2016,USA
OR922880.1,2016-01-13,USA,2016,USA
OR922881.1,2016-01-13,USA,2016,USA
OR922883.1,2016-01-13,USA,2016,USA
OR922885.1,2016-01-13,USA,2016,USA
OR922886.1,2016-01-13,USA,2016,USA
OR922887.1,2016-01-13,USA,2016,USA
OR922888.1,2016-01-13,USA,2016,USA
OR922889.1,2016-01-13,USA,2016,USA
OR922890.1,2016-01-13,USA,2016,USA
OR922891.1,2016-01-13,USA,2016,USA
OR922892.1,2016-01-13,USA,2016,USA
OR922893.1,2016-01-13,USA,2016,USA
OR922894.1,2016-01-13,USA,2016,USA
OR922895.1,2016-01-14,USA,2016,USA
OR922896.1,2016-01-14,USA,2016,USA
OR922897.1,2016-01-14,USA,2016,USA
OR922898.1,2016-01-14,USA,2016,USA
OR922899.1,2016-01-14,USA,2016,USA
OR922900.1,2016-01-14,USA,2016,USA
OR922902.1,2016-01-14,USA,2016,USA
OR922903.1,2016-01-14,USA,2016,USA
OR922904.1,2016-01-14,USA,2016,USA
OR922905.1,2016-01-14,USA,2016,USA
OR922906.1,2016-01-14,USA,2016,USA
OR922907.1,2016-01-14,USA,2016,USA
OR922908.1,2016-01-14,USA,2016,USA
KX587433.1,2016-01-20,USA,2016,USA
KX587434.1,2016-01-20,USA,2016,USA
KX587435.1,2016-01-20,USA,2016,USA
KX587436.1,2016-01-20,USA,2016,USA
KX587438.1,2016-01-20,USA,2016,USA
KX587439.1,2016-01-20,USA,2016,USA
KX587440.1,2016-01-20,USA,2016,USA
KX587442.1,2016-01-20,USA,2016,USA
KX587443.1,2016-01-20,USA,2016,USA
KX587444.1,2016-01-26,USA,2016,USA
KX587445.1,2016-01-26,USA,2016,USA
KX587446.1,2016-01-26,USA,2016,USA
KX587447.1,2016-01-26,USA,2016,USA
OR922909.1,2016-02-11,USA,2016,USA
OR922910.1,2016-02-11,USA,2016,USA
OR922911.1,2016-02-11,USA,2016,USA
OR922912.1,2016-02-11,USA,2016,USA
OR922913.1,2016-02-11,USA,2016,USA
OR922914.1,2016-02-11,USA,2016,USA
OR922915.1,2016-02-11,USA,2016,USA
OR922916.1,2016-02-11,USA,2016,USA
OR922917.1,2016-02-11,USA,2016,USA
OR922918.1,2016-02-11,USA,2016,USA
OR922919.1,2016-02-11,USA,2016,USA
OR922920.1,2016-02-11,USA,2016,USA
OR922921.1,2016-02-11,USA,2016,USA
OR922923.1,2016-02-11,USA,2016,USA
OR922924.1,2016-02-11,USA,2016,USA
OR922925.1,2016-02-11,USA,2016,USA
OR922926.1,2016-02-11,USA,2016,USA
OQ925344.1,2016-02-24,USA,2016,USA
OQ925345.1,2016-02-24,USA,2016,USA
OQ925346.1,2016-02-24,USA,2016,USA
OQ925347.1,2016-02-24,USA,2016,USA
OQ925348.1,2016-02-24,USA,2016,USA
OQ925349.1,2016-02-24,USA,2016,USA
OQ925350.1,2016-02-24,USA,2016,USA
OQ925351.1,2016-02-24,USA,2016,USA
OQ925352.1,2016-02-24,USA,2016,USA
OQ925353.1,2016-02-24,USA,2016,USA
OQ925354.1,2016-02-24,USA,2016,USA
OQ925355.1,2016-02-24,USA,2016,USA
OQ925356.1,2016-02-24,USA,2016,USA
OQ925357.1,2016-02-24,USA,2016,USA
OQ925358.1,2016-02-24,USA,2016,USA
OQ925359.1,2016-02-24,USA,2016,USA
OR922927.1,2016-02-26,USA,2016,USA
OR922928.1,2016-02-26,USA,2016,USA
OR922929.1,2016-02-26,USA,2016,USA
OR922930.1,2016-02-26,USA,2016,USA
OR922931.1,2016-02-26,USA,2016,USA
OR922932.1,2016-02-26,USA,2016,USA
OR922933.1,2016-02-26,USA,2016,USA
OR922934.1,2016-02-26,USA,2016,USA
OR922935.1,2016-02-26,USA,2016,USA
OR922936.1,2016-02-26,USA,2016,USA
OR922937.1,2016-02-26,USA,2016,USA
OR922938.1,2016-02-26,USA,2016,USA
OR922939.1,2016-02-26,USA,2016,USA
OR922940.1,2016-02-26,USA,2016,USA
OR922942.1,2016-02-26,USA,2016,USA
OR922943.1,2016-02-26,USA,2016,USA
OR922944.1,2016-02-26,USA,2016,USA
OR922945.1,2016-02-26,USA,2016,USA
OR922946.1,2016-02-26,USA,2016,USA
OR922947.1,2016-02-26,USA,2016,USA
OR922948.1,2016-02-26,USA,2016,USA
OR922949.1,2016-02-26,USA,2016,USA
OR922950.1,2016-02-26,USA,2016,USA
OR922951.1,2016-02-26,USA,2016,USA
OR922952.1,2016-02-26,USA,2016,USA
OR922953.1,2016-02-26,USA,2016,USA
OR922954.1,2016-02-26,USA,2016,USA
OR922955.1,2016-02-26,USA,2016,USA
