name,date,unit,year,country
OR923122.1,2016-10-19,USA,2016,USA
OR923123.1,2016-10-19,USA,2016,USA
OR923124.1,2016-10-19,USA,2016,USA
OR923125.1,2016-10-19,USA,2016,USA
OR923126.1,2016-10-19,USA,2016,USA
OR923127.1,2016-10-19,USA,2016,USA
OR923128.1,2016-10-19,USA,2016,USA
OR923129.1,2016-10-19,USA,2016,USA
OR923130.1,2016-10-19,USA,2016,USA
OR923131.1,2016-10-19,USA,2016,USA
OR923133.1,2016-10-19,USA,2016,USA
OR923134.1,2016-10-19,USA,2016,USA
OR923135.1,2016-10-19,USA,2016,USA
OR923136.1,2016-10-19,USA,2016,USA
OR923137.1,2016-10-26,USA,2016,USA
OR923139.1,2016-10-26,USA,2016,USA
OR923141.1,2016-10-26,USA,2016,USA
OR923142.1,2016-10-26,USA,2016,USA
OR923144.1,2016-10-26,USA,2016,USA
OR923145.1,2016-10-26,USA,2016,USA
OR923146.1,2016-10-26,USA,2016,USA
OR923147.1,2016-10-26,USA,2016,USA
OR923148.1,2016-10-26,USA,2016,USA
OR923149.1,2016-10-26,USA,2016,USA
OR923150.1,2016-10-26,USA,2016,USA
OR923151.1,2016-10-26,USA,2016,USA
OR923152.1,2016-11-23,USA,2016,USA
OR923153.1,2016-11-23,USA,2016,USA
OR923154.1,2016-11-23,USA,2016,USA
OR923155.1,2016-11-23,USA,2016,USA
OR923156.1,2016-11-23,USA,2016,USA
OR923157.1,2016-11-23,USA,2016,USA
OR923159.1,2016-11-23,USA,2016,USA
OR923161.1,2016-11-23,USA,2016,USA
OR923162.1,2016-11-23,USA,2016,USA
OR923163.1,2016-11-23,USA,2016,USA
OR923164.1,2016-11-23,USA,2016,USA
OR923165.1,2016-11-23,USA,2016,USA
OR923166.1,2016-11-23,USA,2016,USA
OR923167.1,2016-11-23,USA,2016,USA
OR923168.1,2016-11-23,USA,2016,USA
OR923169.1,2016-11-30,USA,2016,USA
OR923171.1,2016-11-30,USA,2016,USA
OR923172.1,2016-11-30,USA,2016,USA
OR923173.1,2016-11-30,USA,2016,USA
OR923174.1,2016-11-30,USA,2016,USA
OR923175.1,2016-11-30,USA,2016,USA
OR923176.1,2016-11-30,USA,2016,USA
OR923177.1,2016-11-30,USA,2016,USA
OR923178.1,2016-11-30,USA,2016,USA
OR923179.1,2016-11-30,USA,2016,USA
OR923180.1,2016-11-30,USA,2016,USA
OR923181.1,2016-11-30,USA,2016,USA
OR923182.1,2016-11-30,USA,2016,USA
OR923183.1,2016-11-30,USA,2016,USA
OR923185.1,2016-11-30,USA,2016,USA
OR923187.1,2016-11-30,USA,2016,USA
OR923188.1,2016-11-30,USA,2016,USA
OR923189.1,2016-11-30,USA,2016,USA
OR923190.1,2016-11-30,USA,2016,USA
OR923191.1,2016-11-30,USA,2016,USA
OR923192.1,2016-11-30,USA,2016,USA
OR923193.1,2016-11-30,USA,2016,USA
OR923194.1,2016-11-30,USA,2016,USA
OR923195.1,2016-11-30,USA,2016,USA
OR923197.1,2016-11-30,USA,2016,USA
OR923198.1,2016-11-30,USA,2016,USA
OR923199.1,2016-11-30,USA,2016,USA
OR923200.1,2016-11-30,USA,2016,USA
OR923201.1,2016-11-30,USA,2016,USA
OR923202.1,2016-12-14,USA,2016,USA
OR923203.1,2016-12-14,USA,2016,USA
OR923204.1,2016-12-14,USA,2016,USA
OR923205.1,2016-12-14,USA,2016,USA
OR923206.1,2016-12-14,USA,2016,USA
OR923207.1,2016-12-14,USA,2016,USA
OR923208.1,2016-12-14,USA,2016,USA
OR923209.1,2016-12-14,USA,2016,USA
OR923210.1,2016-12-14,USA,2016,USA
OR923211.1,2016-12-14,USA,2016,USA
OR923212.1,2016-12-14,USA,2016,USA
OR923213.1,2016-12-14,USA,2016,USA
