name,date,unit,year,country
OQ820600.1,2022-10-05,USA,2022,USA
OQ820601.1,2022-10-05,USA,2022,USA
OQ820602.1,2022-10-05,USA,2022,USA
OQ820603.1,2022-10-05,USA,2022,USA
OQ820604.1,2022-10-05,USA,2022,USA
OQ820605.1,2022-10-05,USA,2022,USA
OQ820606.1,2022-10-05,USA,2022,USA
OQ820607.1,2022-10-05,USA,2022,USA
OQ820608.1,2022-10-05,USA,2022,USA
OQ820609.1,2022-10-05,USA,2022,USA
OQ820610.1,2022-10-05,USA,2022,USA
OQ820611.1,2022-10-05,USA,2022,USA
OQ820612.1,2022-10-05,USA,2022,USA
OQ820613.1,2022-10-05,USA,2022,USA
OQ820614.1,2022-10-05,USA,2022,USA
OQ820615.1,2022-10-05,USA,2022,USA
OQ820616.1,2022-10-05,USA,2022,USA
OQ820617.1,2022-10-05,USA,2022,USA
OQ820618.1,2022-10-05,USA,2022,USA
OQ820619.1,2022-10-05,USA,2022,USA
OQ820620.1,2022-10-05,USA,2022,USA
OQ820621.1,2022-10-05,USA,2022,USA
OQ820622.1,2022-10-05,USA,2022,USA
OQ820623.1,2022-10-05,USA,2022,USA
OQ820624.1,2022-10-05,USA,2022,USA
OQ820625.1,2022-10-05,USA,2022,USA
OQ820626.1,2022-10-05,USA,2022,USA
OQ820356.1,2022-10-12,USA,2022,USA
OQ820357.1,2022-10-12,USA,2022,USA
OQ820358.1,2022-10-12,USA,2022,USA
OQ820359.1,2022-10-12,USA,2022,USA
OQ820360.1,2022-10-12,USA,2022,USA
OQ820361.1,2022-10-12,USA,2022,USA
OQ820362.1,2022-10-12,USA,2022,USA
OQ820363.1,2022-10-12,USA,2022,USA
OQ820364.1,2022-10-12,USA,2022,USA
OQ820365.1,2022-10-12,USA,2022,USA
OQ820366.1,2022-10-12,USA,2022,USA
OQ820367.1,2022-10-12,USA,2022,USA
OQ820368.1,2022-10-12,USA,2022,USA
OQ820369.1,2022-10-12,USA,2022,USA
OQ820370.1,2022-10-12,USA,2022,USA
OQ820371.1,2022-10-12,USA,2022,USA
OQ820372.1,2022-10-12,USA,2022,USA
OQ820373.1,2022-10-12,USA,2022,USA
OQ820374.1,2022-10-12,USA,2022,USA
OQ820375.1,2022-10-12,USA,2022,USA
OQ820376.1,2022-10-12,USA,2022,USA
OQ820377.1,2022-10-12,USA,2022,USA
OQ820378.1,2022-10-12,USA,2022,USA
OQ820379.1,2022-10-12,USA,2022,USA
OQ820380.1,2022-10-12,USA,2022,USA
OQ820381.1,2022-10-12,USA,2022,USA
OQ820382.1,2022-10-12,USA,2022,USA
OQ820383.1,2022-10-12,USA,2022,USA
OQ820384.1,2022-10-12,USA,2022,USA
OQ820385.1,2022-10-12,USA,2022,USA
OQ820386.1,2022-10-12,USA,2022,USA
OQ820387.1,2022-10-12,USA,2022,USA
OQ820388.1,2022-10-12,USA,2022,USA
OQ820389.1,2022-10-12,USA,2022,USA
OQ820390.1,2022-10-12,USA,2022,USA
OQ820391.1,2022-10-12,USA,2022,USA
OQ820392.1,2022-10-12,USA,2022,USA
OQ820393.1,2022-10-12,USA,2022,USA
OQ820394.1,2022-10-12,USA,2022,USA
OQ820395.1,2022-10-12,USA,2022,USA
OQ820396.1,2022-10-12,USA,2022,USA
OQ820397.1,2022-10-12,USA,2022,USA
OQ820398.1,2022-10-12,USA,2022,USA
OQ820399.1,2022-10-12,USA,2022,USA
OQ820400.1,2022-10-12,USA,2022,USA
OQ820401.1,2022-10-12,USA,2022,USA
OQ820402.1,2022-10-12,USA,2022,USA
OQ820403.1,2022-10-12,USA,2022,USA
OQ820404.1,2022-10-12,USA,2022,USA
OQ820405.1,2022-10-12,USA,2022,USA
PV352054.1,2022-11-02,USA,2022,USA
PV352055.1,2022-11-02,USA,2022,USA
PV352056.1,2022-11-02,USA,2022,USA
PV352057.1,2022-11-02,USA,2022,USA
PV352058.1,2022-11-02,USA,2022,USA
PV352059.1,2022-11-02,USA,2022,USA
PV352060.1,2022-11-02,USA,2022,USA
PV352061.1,2022-11-02,USA,2022,USA
PV352062.1,2022-11-02,USA,2022,USA
PV352063.1,2022-11-02,USA,2022,USA
PV352064.1,2022-11-02,USA,2022,USA
PV352065.1,2022-11-02,USA,2022,USA
PV352066.1,2022-11-02,USA,2022,USA
PV352067.1,2022-11-02,USA,2022,USA
PV352068.1,2022-11-02,USA,2022,USA
PV352069.1,2022-11-02,USA,2022,USA
PV352070.1,2022-11-02,USA,2022,USA
PV352071.1,2022-11-02,USA,2022,USA
PV352072.1,2022-11-02,USA,2022,USA
PV352073.1,2022-11-02,USA,2022,USA
PV352074.1,2022-11-02,USA,2022,USA
PV352075.1,2022-11-02,USA,2022,USA
PV352076.1,2022-11-02,USA,2022,USA
PV352077.1,2022-11-02,USA,2022,USA
PV352078.1,2022-11-02,USA,2022,USA
PV352079.1,2022-11-02,USA,2022,USA
PV352080.1,2022-11-02,USA,2022,USA
PV352081.1,2022-11-02,USA,2022,USA
PV352082.1,2022-11-02,USA,2022,USA
PV352083.1,2022-11-02,USA,2022,USA
PV352084.1,2022-11-02,USA,2022,USA
