name,date,unit,year,country
OK514018.1,2016-07-05,Uganda,2016,Uganda
OK514019.1,2016-07-05,Uganda,2016,Uganda
OK514020.1,2016-07-05,Uganda,2016,Uganda
OK514021.1,2016-07-05,Uganda,2016,Uganda
OK514022.1,2016-07-05,Uganda,2016,Uganda
OK514023.1,2016-07-05,Uganda,2016,Uganda
OK514024.1,2016-07-05,Uganda,2016,Uganda
OK514025.1,2016-07-05,Uganda,2016,Uganda
OK514026.1,2016-07-05,Uganda,2016,Uganda
OK514027.1,2016-07-05,Uganda,2016,Uganda
OK514028.1,2016-07-05,Uganda,2016,Uganda
OK514029.1,2016-07-05,Uganda,2016,Uganda
OK514030.1,2016-07-05,Uganda,2016,Uganda
OK514031.1,2016-07-05,Uganda,2016,Uganda
OK514032.1,2016-07-05,Uganda,2016,Uganda
OK513880.1,2016-07-07,Uganda,2016,Uganda
OK513908.1,2016-07-07,Uganda,2016,Uganda
OK513909.1,2016-07-07,Uganda,2016,Uganda
OK513910.1,2016-07-07,Uganda,2016,Uganda
OK513911.1,2016-07-07,Uganda,2016,Uganda
OK513912.1,2016-07-07,Uganda,2016,Uganda
OK513913.1,2016-07-07,Uganda,2016,Uganda
OK513914.1,2016-07-07,Uganda,2016,Uganda
OK513915.1,2016-07-07,Uganda,2016,Uganda
OK513916.1,2016-07-07,Uganda,2016,Uganda
OK513917.1,2016-07-07,Uganda,2016,Uganda
OK513918.1,2016-07-07,Uganda,2016,Uganda
OK513919.1,2016-07-07,Uganda,2016,Uganda
PV988146.1,2016-07-11,Uganda,2016,Uganda
OK513920.1,2016-07-11,Uganda,2016,Uganda
OK513921.1,2016-07-11,Uganda,2016,Uganda
OK513922.1,2016-07-11,Uganda,2016,Uganda
OK513923.1,2016-07-11,Uganda,2016,Uganda
OK513924.1,2016-07-11,Uganda,2016,Uganda
OK513925.1,2016-07-11,Uganda,2016,Uganda
OK513926.1,2016-07-11,Uganda,2016,Uganda
OK513927.1,2016-07-11,Uganda,2016,Uganda
OK513928.1,2016-07-11,Uganda,2016,Uganda
OK513929.1,2016-07-11,Uganda,2016,Uganda
OK513930.1,2016-07-11,Uganda,2016,Uganda
OK513931.1,2016-07-11,Uganda,2016,Uganda
OK513932.1,2016-07-11,Uganda,2016,Uganda
OK513933.1,2016-07-11,Uganda,2016,Uganda
OK513934.1,2016-07-11,Uganda,2016,Uganda
OK513935.1,2016-07-11,Uganda,2016,Uganda
OK513936.1,2016-07-11,Uganda,2016,Uganda
OK513937.1,2016-07-11,Uganda,2016,Uganda
OK513938.1,2016-07-11,Uganda,2016,Uganda
OK513939.1,2016-07-11,Uganda,2016,Uganda
OK513940.1,2016-07-11,Uganda,2016,Uganda
OK513941.1,2016-07-11,Uganda,2016,Uganda
OK513942.1,2016-07-11,Uganda,2016,Uganda
OK513943.1,2016-07-11,Uganda,2016,Uganda
OK513944.1,2016-07-11,Uganda,2016,Uganda
OK513945.1,2016-07-11,Uganda,2016,Uganda
OK513946.1,2016-07-11,Uganda,2016,Uganda
OK513947.1,2016-07-11,Uganda,2016,Uganda
OK513948.1,2016-07-11,Uganda,2016,Uganda
OK513949.1,2016-07-11,Uganda,2016,Uganda
OK513950.1,2016-07-11,Uganda,2016,Uganda
OK514033.1,2016-07-11,Uganda,2016,Uganda
OK514034.1,2016-07-11,Uganda,2016,Uganda
OK514035.1,2016-07-11,Uganda,2016,Uganda
OK514036.1,2016-07-11,Uganda,2016,Uganda
OK514037.1,2016-07-11,Uganda,2016,Uganda
OK514038.1,2016-07-11,Uganda,2016,Uganda
OK514039.1,2016-07-11,Uganda,2016,Uganda
OK514040.1,2016-07-11,Uganda,2016,Uganda
OK514041.1,2016-07-11,Uganda,2016,Uganda
OK513951.1,2016-07-14,Uganda,2016,Uganda
OK513952.1,2016-07-14,Uganda,2016,Uganda
OK513953.1,2016-07-14,Uganda,2016,Uganda
OK513954.1,2016-07-14,Uganda,2016,Uganda
OK513955.1,2016-07-14,Uganda,2016,Uganda
OK513956.1,2016-07-14,Uganda,2016,Uganda
OK513958.1,2016-07-14,Uganda,2016,Uganda
OK513959.1,2016-07-14,Uganda,2016,Uganda
OK513960.1,2016-07-14,Uganda,2016,Uganda
OK513961.1,2016-07-14,Uganda,2016,Uganda
OK513962.1,2016-07-14,Uganda,2016,Uganda
OK513963.1,2016-07-14,Uganda,2016,Uganda
OK513964.1,2016-07-18,Uganda,2016,Uganda
OK513965.1,2016-07-18,Uganda,2016,Uganda
OK513966.1,2016-07-18,Uganda,2016,Uganda
OK513968.1,2016-07-19,Uganda,2016,Uganda
OK513969.1,2016-07-19,Uganda,2016,Uganda
OK513970.1,2016-07-19,Uganda,2016,Uganda
OK513971.1,2016-07-19,Uganda,2016,Uganda
OK513972.1,2016-07-21,Uganda,2016,Uganda
OK513973.1,2016-07-21,Uganda,2016,Uganda
OK513974.1,2016-07-21,Uganda,2016,Uganda
OK513975.1,2016-07-21,Uganda,2016,Uganda
OK513976.1,2016-07-21,Uganda,2016,Uganda
OK513977.1,2016-07-21,Uganda,2016,Uganda
OK513978.1,2016-07-21,Uganda,2016,Uganda
OK513979.1,2016-07-21,Uganda,2016,Uganda
OK513980.1,2016-07-21,Uganda,2016,Uganda
OK513981.1,2016-07-21,Uganda,2016,Uganda
OK514042.1,2016-07-25,Uganda,2016,Uganda
OK514043.1,2016-07-25,Uganda,2016,Uganda
OK514044.1,2016-07-25,Uganda,2016,Uganda
OK514045.1,2016-07-25,Uganda,2016,Uganda
OK514046.1,2016-07-25,Uganda,2016,Uganda
OK514047.1,2016-07-25,Uganda,2016,Uganda
OK514048.1,2016-07-25,Uganda,2016,Uganda
OK514049.1,2016-07-25,Uganda,2016,Uganda
OK514050.1,2016-07-25,Uganda,2016,Uganda
OK514051.1,2016-07-25,Uganda,2016,Uganda
OK514052.1,2016-07-25,Uganda,2016,Uganda
OK514053.1,2016-07-26,Uganda,2016,Uganda
OK514054.1,2016-07-26,Uganda,2016,Uganda
OK514055.1,2016-07-26,Uganda,2016,Uganda
OK514056.1,2016-07-26,Uganda,2016,Uganda
OK514057.1,2016-07-26,Uganda,2016,Uganda
OK514058.1,2016-07-26,Uganda,2016,Uganda
OK514059.1,2016-07-26,Uganda,2016,Uganda
OK514060.1,2016-07-26,Uganda,2016,Uganda
OK514061.1,2016-07-26,Uganda,2016,Uganda
OK514062.1,2016-07-26,Uganda,2016,Uganda
OK514063.1,2016-07-26,Uganda,2016,Uganda
OK514064.1,2016-07-26,Uganda,2016,Uganda
OK514065.1,2016-07-26,Uganda,2016,Uganda
OK514066.1,2016-07-26,Uganda,2016,Uganda
OK514067.1,2016-07-26,Uganda,2016,Uganda
OK514068.1,2016-07-26,Uganda,2016,Uganda
OK514069.1,2016-07-26,Uganda,2016,Uganda
OK514070.1,2016-07-26,Uganda,2016,Uganda
OK514071.1,2016-07-26,Uganda,2016,Uganda
OK514072.1,2016-07-26,Uganda,2016,Uganda
OK514073.1,2016-07-26,Uganda,2016,Uganda
OK514074.1,2016-07-26,Uganda,2016,Uganda
OK514075.1,2016-07-26,Uganda,2016,Uganda
OK514076.1,2016-07-26,Uganda,2016,Uganda
OK514077.1,2016-07-26,Uganda,2016,Uganda
OK514078.1,2016-07-26,Uganda,2016,Uganda
OK514079.1,2016-07-26,Uganda,2016,Uganda
OK514080.1,2016-08-01,Uganda,2016,Uganda
OK514081.1,2016-08-01,Uganda,2016,Uganda
OK514082.1,2016-08-01,Uganda,2016,Uganda
OK514083.1,2016-08-02,Uganda,2016,Uganda
OK514084.1,2016-08-02,Uganda,2016,Uganda
OK514085.1,2016-08-02,Uganda,2016,Uganda
OK514086.1,2016-08-02,Uganda,2016,Uganda
OK514087.1,2016-08-02,Uganda,2016,Uganda
OK514088.1,2016-08-02,Uganda,2016,Uganda
OK514089.1,2016-08-02,Uganda,2016,Uganda
OK514090.1,2016-08-02,Uganda,2016,Uganda
OK514091.1,2016-08-02,Uganda,2016,Uganda
OK514092.1,2016-08-02,Uganda,2016,Uganda
OK514093.1,2016-08-02,Uganda,2016,Uganda
OK514094.1,2016-08-03,Uganda,2016,Uganda
OK514095.1,2016-08-03,Uganda,2016,Uganda
OK514096.1,2016-08-03,Uganda,2016,Uganda
OK514097.1,2016-08-03,Uganda,2016,Uganda
OK514098.1,2016-08-03,Uganda,2016,Uganda
OK514099.1,2016-08-03,Uganda,2016,Uganda
OK514100.1,2016-08-03,Uganda,2016,Uganda
OK514101.1,2016-08-03,Uganda,2016,Uganda
OK514102.1,2016-08-03,Uganda,2016,Uganda
OK514103.1,2016-08-03,Uganda,2016,Uganda
OK514104.1,2016-08-03,Uganda,2016,Uganda
OK514105.1,2016-08-08,Uganda,2016,Uganda
OK514106.1,2016-08-08,Uganda,2016,Uganda
OK514107.1,2016-08-08,Uganda,2016,Uganda
OK514108.1,2016-08-08,Uganda,2016,Uganda
OK514109.1,2016-08-08,Uganda,2016,Uganda
OK514110.1,2016-08-08,Uganda,2016,Uganda
OK514111.1,2016-08-08,Uganda,2016,Uganda
OK514112.1,2016-08-08,Uganda,2016,Uganda
OK514113.1,2016-08-08,Uganda,2016,Uganda
OK514114.1,2016-08-08,Uganda,2016,Uganda
OK514115.1,2016-08-08,Uganda,2016,Uganda
OK514116.1,2016-08-08,Uganda,2016,Uganda
OK514117.1,2016-08-08,Uganda,2016,Uganda
OK514118.1,2016-08-08,Uganda,2016,Uganda
OK514119.1,2016-08-08,Uganda,2016,Uganda
OK514120.1,2016-08-08,Uganda,2016,Uganda
OK514121.1,2016-08-08,Uganda,2016,Uganda
OK514122.1,2016-08-08,Uganda,2016,Uganda
OK514123.1,2016-08-08,Uganda,2016,Uganda
OK514124.1,2016-08-08,Uganda,2016,Uganda
OK514125.1,2016-08-08,Uganda,2016,Uganda
OK514126.1,2016-08-08,Uganda,2016,Uganda
OK514127.1,2016-08-08,Uganda,2016,Uganda
OK514128.1,2016-08-08,Uganda,2016,Uganda
OK514129.1,2016-08-08,Uganda,2016,Uganda
OK514130.1,2016-08-08,Uganda,2016,Uganda
OK514131.1,2016-08-08,Uganda,2016,Uganda
OK514132.1,2016-08-08,Uganda,2016,Uganda
OK514133.1,2016-08-08,Uganda,2016,Uganda
OK514134.1,2016-08-08,Uganda,2016,Uganda
OK514135.1,2016-08-08,Uganda,2016,Uganda
OK514136.1,2016-08-08,Uganda,2016,Uganda
OK514137.1,2016-08-08,Uganda,2016,Uganda
OK514138.1,2016-08-08,Uganda,2016,Uganda
OK514139.1,2016-08-15,Uganda,2016,Uganda
OK514140.1,2016-08-15,Uganda,2016,Uganda
OK514141.1,2016-08-15,Uganda,2016,Uganda
OK514142.1,2016-08-15,Uganda,2016,Uganda
OK514143.1,2016-08-15,Uganda,2016,Uganda
OK514144.1,2016-08-15,Uganda,2016,Uganda
OK514145.1,2016-08-15,Uganda,2016,Uganda
OK514146.1,2016-08-15,Uganda,2016,Uganda
OK514147.1,2016-08-15,Uganda,2016,Uganda
OK514148.1,2016-08-15,Uganda,2016,Uganda
OK514149.1,2016-08-15,Uganda,2016,Uganda
OK514150.1,2016-08-18,Uganda,2016,Uganda
OK514151.1,2016-08-18,Uganda,2016,Uganda
OK514152.1,2016-08-18,Uganda,2016,Uganda
OK514153.1,2016-08-18,Uganda,2016,Uganda
OK514154.1,2016-08-18,Uganda,2016,Uganda
OK514155.1,2016-08-18,Uganda,2016,Uganda
OK514156.1,2016-08-18,Uganda,2016,Uganda
OK514157.1,2016-08-18,Uganda,2016,Uganda
