name,date,unit,year,country
OQ925371.1,2017-04-21,USA,2017,USA
OQ925372.1,2017-04-21,USA,2017,USA
OQ925373.1,2017-04-21,USA,2017,USA
OQ925374.1,2017-04-21,USA,2017,USA
OQ925375.1,2017-04-21,USA,2017,USA
OQ925376.1,2017-04-21,USA,2017,USA
OQ925377.1,2017-04-21,USA,2017,USA
OQ925378.1,2017-04-21,USA,2017,USA
OQ925379.1,2017-04-21,USA,2017,USA
OQ925380.1,2017-04-21,USA,2017,USA
OQ925381.1,2017-04-21,USA,2017,USA
OQ925382.1,2017-04-21,USA,2017,USA
OQ925383.1,2017-04-21,USA,2017,USA
OQ925384.1,2017-04-21,USA,2017,USA
OQ925385.1,2017-04-21,USA,2017,USA
OQ925386.1,2017-04-21,USA,2017,USA
OQ925387.1,2017-04-21,USA,2017,USA
OQ925388.1,2017-04-21,USA,2017,USA
OQ925389.1,2017-04-21,USA,2017,USA
MT007574.1,2017-06-14,USA,2017,USA
MT007579.1,2017-06-14,USA,2017,USA
MT007583.1,2017-06-14,USA,2017,USA
ON980820.1,2017-06-XX,USA,2017,USA
ON980862.1,2017-06-XX,USA,2017,USA
ON980926.1,2017-06-XX,USA,2017,USA
PX459357.1,2017-XX-XX,USA,2017,USA
PX459358.1,2017-XX-XX,USA,2017,USA
PX459359.1,2017-XX-XX,USA,2017,USA
PX459360.1,2017-XX-XX,USA,2017,USA
PX459361.1,2017-XX-XX,USA,2017,USA
PX459362.1,2017-XX-XX,USA,2017,USA
PX459363.1,2017-XX-XX,USA,2017,USA
PX459364.1,2017-XX-XX,USA,2017,USA
PX459365.1,2017-XX-XX,USA,2017,USA
PX459366.1,2017-XX-XX,USA,2017,USA
PX459367.1,2017-XX-XX,USA,2017,USA
PX459368.1,2017-XX-XX,USA,2017,USA
PX459369.1,2017-XX-XX,USA,2017,USA
PX459370.1,2017-XX-XX,USA,2017,USA
PX459371.1,2017-XX-XX,USA,2017,USA
PX459372.1,2017-XX-XX,USA,2017,USA
PX459373.1,2017-XX-XX,USA,2017,USA
PX459374.1,2017-XX-XX,USA,2017,USA
PX459375.1,2017-XX-XX,USA,2017,USA
PX459376.1,2017-XX-XX,USA,2017,USA
PX459377.1,2017-XX-XX,USA,2017,USA
PX459378.1,2017-XX-XX,USA,2017,USA
PX459379.1,2017-XX-XX,USA,2017,USA
PX459380.1,2017-XX-XX,USA,2017,USA
PX459381.1,2017-XX-XX,USA,2017,USA
PX459382.1,2017-XX-XX,USA,2017,USA
PX459383.1,2017-XX-XX,USA,2017,USA
PX459384.1,2017-XX-XX,USA,2017,USA
PX459385.1,2017-XX-XX,USA,2017,USA
PX459386.1,2017-XX-XX,USA,2017,USA
PX459387.1,2017-XX-XX,USA,2017,USA
PX459388.1,2017-XX-XX,USA,2017,USA
PX459389.1,2017-XX-XX,USA,2017,USA
PX459390.1,2017-XX-XX,USA,2017,USA
PX459391.1,2017-XX-XX,USA,2017,USA
PX459392.1,2017-XX-XX,USA,2017,USA
PX459393.1,2017-XX-XX,USA,2017,USA
PX459394.1,2017-XX-XX,USA,2017,USA
PX459395.1,2017-XX-XX,USA,2017,USA
PX459396.1,2017-XX-XX,USA,2017,USA
PX459397.1,2017-XX-XX,USA,2017,USA
PX459398.1,2017-XX-XX,USA,2017,USA
PX459399.1,2017-XX-XX,USA,2017,USA
PX459400.1,2017-XX-XX,USA,2017,USA
PX459401.1,2017-XX-XX,USA,2017,USA
PX459402.1,2017-XX-XX,USA,2017,USA
PX459403.1,2017-XX-XX,USA,2017,USA
PX459404.1,2017-XX-XX,USA,2017,USA
PX459405.1,2017-XX-XX,USA,2017,USA
PX459406.1,2017-XX-XX,USA,2017,USA
PX459407.1,2017-XX-XX,USA,2017,USA
PP728312.1,2017-XX-XX,USA,2017,USA
PP728313.1,2017-XX-XX,USA,2017,USA
PP728314.1,2017-XX-XX,USA,2017,USA
PP728315.1,2017-XX-XX,USA,2017,USA
PP728323.1,2017-XX-XX,USA,2017,USA
PP728324.1,2017-XX-XX,USA,2017,USA
PP728327.1,2017-XX-XX,USA,2017,USA
PP728328.1,2017-XX-XX,USA,2017,USA
PP728333.1,2017-XX-XX,USA,2017,USA
PP728334.1,2017-XX-XX,USA,2017,USA
PP728335.1,2017-XX-XX,USA,2017,USA
ON980933.1,2017-07-XX,USA,2017,USA
OR923285.1,2017-10-04,USA,2017,USA
OR923286.1,2017-10-04,USA,2017,USA
OR923287.1,2017-10-04,USA,2017,USA
OR923288.1,2017-10-04,USA,2017,USA
OR923289.1,2017-10-04,USA,2017,USA
OR923290.1,2017-10-04,USA,2017,USA
OR923292.1,2017-10-04,USA,2017,USA
OR923293.1,2017-10-04,USA,2017,USA
OR923294.1,2017-10-04,USA,2017,USA
OR923295.1,2017-10-04,USA,2017,USA
OR923296.1,2017-10-04,USA,2017,USA
OR923297.1,2017-10-04,USA,2017,USA
OR923298.1,2017-10-04,USA,2017,USA
OR923299.1,2017-10-04,USA,2017,USA
OR923300.1,2017-10-04,USA,2017,USA
OR923301.1,2017-10-04,USA,2017,USA
OR923302.1,2017-10-04,USA,2017,USA
OR923303.1,2017-10-04,USA,2017,USA
OR923304.1,2017-10-04,USA,2017,USA
OR923305.1,2017-10-04,USA,2017,USA
OR923306.1,2017-10-04,USA,2017,USA
OR923307.1,2017-10-17,USA,2017,USA
OR923308.1,2017-10-17,USA,2017,USA
OR923309.1,2017-10-17,USA,2017,USA
OR923310.1,2017-10-17,USA,2017,USA
OR923311.1,2017-10-17,USA,2017,USA
OR923312.1,2017-10-17,USA,2017,USA
OR923313.1,2017-10-17,USA,2017,USA
OR923314.1,2017-10-17,USA,2017,USA
OR923315.1,2017-10-17,USA,2017,USA
MT007570.1,2017-10-24,USA,2017,USA
MT007571.1,2017-10-24,USA,2017,USA
MT007572.1,2017-10-24,USA,2017,USA
MT007573.1,2017-10-24,USA,2017,USA
MT007553.1,2017-11-07,USA,2017,USA
MT007554.1,2017-11-07,USA,2017,USA
MT007555.1,2017-11-07,USA,2017,USA
OR923316.1,2017-12-07,USA,2017,USA
OR923317.1,2017-12-07,USA,2017,USA
OR923319.1,2017-12-07,USA,2017,USA
OR923320.1,2017-12-07,USA,2017,USA
OR923321.1,2017-12-07,USA,2017,USA
OR923322.1,2017-12-07,USA,2017,USA
OR923323.1,2017-12-07,USA,2017,USA
OR923324.1,2017-12-07,USA,2017,USA
OR923325.1,2017-12-07,USA,2017,USA
OR923326.1,2017-12-07,USA,2017,USA
