name,date,unit,year,country
KY324567.1,2016-XX-XX,Germany,2016,Germany
KY324568.1,2016-XX-XX,Germany,2016,Germany
KY324569.1,2016-XX-XX,Germany,2016,Germany
KY324570.1,2016-XX-XX,Germany,2016,Germany
KY324571.1,2016-XX-XX,Germany,2016,Germany
KY324572.1,2016-XX-XX,Germany,2016,Germany
KY324573.1,2016-XX-XX,Germany,2016,Germany
KY324574.1,2016-XX-XX,Germany,2016,Germany
KY324575.1,2016-XX-XX,Germany,2016,Germany
KY324576.1,2016-XX-XX,Germany,2016,Germany
KY324577.1,2016-XX-XX,Germany,2016,Germany
KY324578.1,2016-XX-XX,Germany,2016,Germany
KY324579.1,2016-XX-XX,Germany,2016,Germany
KY324580.1,2016-XX-XX,Germany,2016,Germany
KY324581.1,2016-XX-XX,Germany,2016,Germany
KY324582.1,2016-XX-XX,Germany,2016,Germany
KY324583.1,2016-XX-XX,Germany,2016,Germany
KY324584.1,2016-XX-XX,Germany,2016,Germany
KY324585.1,2016-XX-XX,Germany,2016,Germany
KY324586.1,2016-XX-XX,Germany,2016,Germany
KY324587.1,2016-XX-XX,Germany,2016,Germany
KY324588.1,2016-XX-XX,Germany,2016,Germany
KY324589.1,2016-XX-XX,Germany,2016,Germany
KY324590.1,2016-XX-XX,Germany,2016,Germany
KY324591.1,2016-XX-XX,Germany,2016,Germany
KY324593.1,2016-XX-XX,Germany,2016,Germany
KY324594.1,2016-XX-XX,Germany,2016,Germany
KY324595.1,2016-XX-XX,Germany,2016,Germany
KY324596.1,2016-XX-XX,Germany,2016,Germany
KY324597.1,2016-XX-XX,Germany,2016,Germany
KY324598.1,2016-XX-XX,Germany,2016,Germany
KY324599.1,2016-XX-XX,Germany,2016,Germany
KY324600.1,2016-XX-XX,Germany,2016,Germany
KY324601.1,2016-XX-XX,Germany,2016,Germany
KY324602.1,2016-XX-XX,Germany,2016,Germany
KY324603.1,2016-XX-XX,Germany,2016,Germany
KY324604.1,2016-XX-XX,Germany,2016,Germany
KY324605.1,2016-XX-XX,Germany,2016,Germany
KY324606.1,2016-XX-XX,Germany,2016,Germany
KY324607.1,2016-XX-XX,Germany,2016,Germany
KY324608.1,2016-XX-XX,Germany,2016,Germany
KY324609.1,2016-XX-XX,Germany,2016,Germany
KY324610.1,2016-XX-XX,Germany,2016,Germany
KY324611.1,2016-XX-XX,Germany,2016,Germany
KY324612.1,2016-XX-XX,Germany,2016,Germany
KY324613.1,2016-XX-XX,Germany,2016,Germany
KY324614.1,2016-XX-XX,Germany,2016,Germany
KY324615.1,2016-XX-XX,Germany,2016,Germany
KY324616.1,2016-XX-XX,Germany,2016,Germany
KY324617.1,2016-XX-XX,Germany,2016,Germany
KY324618.1,2016-XX-XX,Germany,2016,Germany
KY324619.1,2016-XX-XX,Germany,2016,Germany
KY324620.1,2016-XX-XX,Germany,2016,Germany
KY324621.1,2016-XX-XX,Germany,2016,Germany
KY324622.1,2016-XX-XX,Germany,2016,Germany
KY324623.1,2016-XX-XX,Germany,2016,Germany
KY324624.1,2016-XX-XX,Germany,2016,Germany
KY324625.1,2016-XX-XX,Germany,2016,Germany
KY324626.1,2016-XX-XX,Germany,2016,Germany
KY324628.1,2016-XX-XX,Germany,2016,Germany
KY324629.1,2016-XX-XX,Germany,2016,Germany
KY324630.1,2016-XX-XX,Germany,2016,Germany
KY324631.1,2016-XX-XX,Germany,2016,Germany
KY324632.1,2016-XX-XX,Germany,2016,Germany
KY324633.1,2016-XX-XX,Germany,2016,Germany
KY324634.1,2016-XX-XX,Germany,2016,Germany
KY324635.1,2016-XX-XX,Germany,2016,Germany
KY324636.1,2016-XX-XX,Germany,2016,Germany
KY324637.1,2016-XX-XX,Germany,2016,Germany
KY324638.1,2016-XX-XX,Germany,2016,Germany
KY324639.1,2016-XX-XX,Germany,2016,Germany
KY324735.1,2016-XX-XX,Germany,2016,Germany
KY324736.1,2016-XX-XX,Germany,2016,Germany
KY324737.1,2016-XX-XX,Germany,2016,Germany
KY324738.1,2016-XX-XX,Germany,2016,Germany
KY324739.1,2016-XX-XX,Germany,2016,Germany
KY324740.1,2016-XX-XX,Germany,2016,Germany
KY324741.1,2016-XX-XX,Germany,2016,Germany
KY324742.1,2016-XX-XX,Germany,2016,Germany
KY324743.1,2016-XX-XX,Germany,2016,Germany
KY324744.1,2016-XX-XX,Germany,2016,Germany
KY324745.1,2016-XX-XX,Germany,2016,Germany
KY324746.1,2016-XX-XX,Germany,2016,Germany
KY324747.1,2016-XX-XX,Germany,2016,Germany
KY324748.1,2016-XX-XX,Germany,2016,Germany
KY324749.1,2016-XX-XX,Germany,2016,Germany
KY324751.1,2016-XX-XX,Germany,2016,Germany
KY324752.1,2016-XX-XX,Germany,2016,Germany
KY324753.1,2016-XX-XX,Germany,2016,Germany
KY324754.1,2016-XX-XX,Germany,2016,Germany
KY324755.1,2016-XX-XX,Germany,2016,Germany
KY324756.1,2016-XX-XX,Germany,2016,Germany
KY324757.1,2016-XX-XX,Germany,2016,Germany
KY324758.1,2016-XX-XX,Germany,2016,Germany
KY324759.1,2016-XX-XX,Germany,2016,Germany
KY324760.1,2016-XX-XX,Germany,2016,Germany
KY324761.1,2016-XX-XX,Germany,2016,Germany
KY324762.1,2016-XX-XX,Germany,2016,Germany
KY324764.1,2016-XX-XX,Germany,2016,Germany
KY324765.1,2016-XX-XX,Germany,2016,Germany
KY324766.1,2016-XX-XX,Germany,2016,Germany
KY324767.1,2016-XX-XX,Germany,2016,Germany
KY324768.1,2016-XX-XX,Germany,2016,Germany
KY324769.1,2016-XX-XX,Germany,2016,Germany
KY324770.1,2016-XX-XX,Germany,2016,Germany
KY324771.1,2016-XX-XX,Germany,2016,Germany
KY324772.1,2016-XX-XX,Germany,2016,Germany
KY324773.1,2016-XX-XX,Germany,2016,Germany
KY324774.1,2016-XX-XX,Germany,2016,Germany
KY324775.1,2016-XX-XX,Germany,2016,Germany
KY324776.1,2016-XX-XX,Germany,2016,Germany
KY324777.1,2016-XX-XX,Germany,2016,Germany
KY324778.1,2016-XX-XX,Germany,2016,Germany
KY324779.1,2016-XX-XX,Germany,2016,Germany
KY324780.1,2016-XX-XX,Germany,2016,Germany
KY324781.1,2016-XX-XX,Germany,2016,Germany
KY324782.1,2016-XX-XX,Germany,2016,Germany
KY324783.1,2016-XX-XX,Germany,2016,Germany
KY324784.1,2016-XX-XX,Germany,2016,Germany
KY324785.1,2016-XX-XX,Germany,2016,Germany
KY324786.1,2016-XX-XX,Germany,2016,Germany
KY324787.1,2016-XX-XX,Germany,2016,Germany
KY324788.1,2016-XX-XX,Germany,2016,Germany
KY324789.1,2016-XX-XX,Germany,2016,Germany
KY324791.1,2016-XX-XX,Germany,2016,Germany
KY324792.1,2016-XX-XX,Germany,2016,Germany
KY324793.1,2016-XX-XX,Germany,2016,Germany
KY324794.1,2016-XX-XX,Germany,2016,Germany
KY324795.1,2016-XX-XX,Germany,2016,Germany
KY324796.1,2016-XX-XX,Germany,2016,Germany
KY324797.1,2016-XX-XX,Germany,2016,Germany
KY324798.1,2016-XX-XX,Germany,2016,Germany
KY324799.1,2016-XX-XX,Germany,2016,Germany
KY324800.1,2016-XX-XX,Germany,2016,Germany
KY324801.1,2016-XX-XX,Germany,2016,Germany
KY324802.1,2016-XX-XX,Germany,2016,Germany
KY324803.1,2016-XX-XX,Germany,2016,Germany
KY324804.1,2016-XX-XX,Germany,2016,Germany
KY324805.1,2016-XX-XX,Germany,2016,Germany
KY324806.1,2016-XX-XX,Germany,2016,Germany
KY324807.1,2016-XX-XX,Germany,2016,Germany
KY324808.1,2016-XX-XX,Germany,2016,Germany
KY324809.1,2016-XX-XX,Germany,2016,Germany
KY324810.1,2016-XX-XX,Germany,2016,Germany
KY324811.1,2016-XX-XX,Germany,2016,Germany
KY324812.1,2016-XX-XX,Germany,2016,Germany
KY324813.1,2016-XX-XX,Germany,2016,Germany
KY324814.1,2016-XX-XX,Germany,2016,Germany
KY324815.1,2016-XX-XX,Germany,2016,Germany
KY324816.1,2016-XX-XX,Germany,2016,Germany
KY324817.1,2016-XX-XX,Germany,2016,Germany
KY324818.1,2016-XX-XX,Germany,2016,Germany
KY324819.1,2016-XX-XX,Germany,2016,Germany
KY324820.1,2016-XX-XX,Germany,2016,Germany
KY324821.1,2016-XX-XX,Germany,2016,Germany
KY324822.1,2016-XX-XX,Germany,2016,Germany
KY324823.1,2016-XX-XX,Germany,2016,Germany
KY324825.1,2016-XX-XX,Germany,2016,Germany
KY324826.1,2016-XX-XX,Germany,2016,Germany
KY324827.1,2016-XX-XX,Germany,2016,Germany
KY324828.1,2016-XX-XX,Germany,2016,Germany
KY324829.1,2016-XX-XX,Germany,2016,Germany
KY324830.1,2016-XX-XX,Germany,2016,Germany
KY324831.1,2016-XX-XX,Germany,2016,Germany
KY324832.1,2016-XX-XX,Germany,2016,Germany
KY324833.1,2016-XX-XX,Germany,2016,Germany
KY324834.1,2016-XX-XX,Germany,2016,Germany
PX292873.1,2016-07-18,Germany,2016,Germany
PX292874.1,2016-07-18,Germany,2016,Germany
PX292875.1,2016-07-18,Germany,2016,Germany
PX292876.1,2016-07-18,Germany,2016,Germany
PX292877.1,2016-07-18,Germany,2016,Germany
PX292878.1,2016-07-18,Germany,2016,Germany
PX292879.1,2016-07-18,Germany,2016,Germany
PX292880.1,2016-07-18,Germany,2016,Germany
PX292881.1,2016-07-18,Germany,2016,Germany
PX292882.1,2016-07-18,Germany,2016,Germany
PX292883.1,2016-07-18,Germany,2016,Germany
PX292884.1,2016-07-18,Germany,2016,Germany
PX292885.1,2016-07-18,Germany,2016,Germany
PX292886.1,2016-07-18,Germany,2016,Germany
PX292887.1,2016-07-18,Germany,2016,Germany
PX292888.1,2016-07-18,Germany,2016,Germany
PX292889.1,2016-07-18,Germany,2016,Germany
PX292890.1,2016-07-18,Germany,2016,Germany
PX292891.1,2016-07-18,Germany,2016,Germany
PX292892.1,2016-07-18,Germany,2016,Germany
PX292359.1,2016-07-19,Germany,2016,Germany
PX292360.1,2016-07-19,Germany,2016,Germany
PX292361.1,2016-07-19,Germany,2016,Germany
PX292362.1,2016-07-19,Germany,2016,Germany
PX292363.1,2016-07-19,Germany,2016,Germany
PX292364.1,2016-07-19,Germany,2016,Germany
PX292365.1,2016-07-19,Germany,2016,Germany
PX292366.1,2016-07-19,Germany,2016,Germany
