name,date,unit,year,country
PX291335.1,2016-08-22,Germany,2016,Germany
PX291338.1,2016-08-22,Germany,2016,Germany
PX291340.1,2016-08-22,Germany,2016,Germany
PX291343.1,2016-08-22,Germany,2016,Germany
PX291347.1,2016-08-22,Germany,2016,Germany
PX291350.1,2016-08-30,Germany,2016,Germany
PX291351.1,2016-08-30,Germany,2016,Germany
PX291352.1,2016-08-30,Germany,2016,Germany
PX291353.1,2016-08-30,Germany,2016,Germany
PX291354.1,2016-08-30,Germany,2016,Germany
PX291355.1,2016-08-30,Germany,2016,Germany
PX291356.1,2016-08-30,Germany,2016,Germany
PX291357.1,2016-08-30,Germany,2016,Germany
PX291358.1,2016-08-30,Germany,2016,Germany
PX291359.1,2016-08-30,Germany,2016,Germany
PX291360.1,2016-08-30,Germany,2016,Germany
PX291361.1,2016-08-30,Germany,2016,Germany
PX291362.1,2016-08-30,Germany,2016,Germany
PX291363.1,2016-08-30,Germany,2016,Germany
PX291364.1,2016-08-30,Germany,2016,Germany
PX291365.1,2016-08-30,Germany,2016,Germany
PX291366.1,2016-08-30,Germany,2016,Germany
PX291367.1,2016-08-30,Germany,2016,Germany
PX291368.1,2016-08-30,Germany,2016,Germany
PX291369.1,2016-08-30,Germany,2016,Germany
PX291370.1,2016-08-30,Germany,2016,Germany
PX291371.1,2016-08-30,Germany,2016,Germany
PX291372.1,2016-08-30,Germany,2016,Germany
PX291373.1,2016-08-30,Germany,2016,Germany
PX291374.1,2016-08-30,Germany,2016,Germany
PX291375.1,2016-08-30,Germany,2016,Germany
PX291376.1,2016-08-30,Germany,2016,Germany
PX291377.1,2016-08-30,Germany,2016,Germany
PX291378.1,2016-08-30,Germany,2016,Germany
PX291379.1,2016-08-30,Germany,2016,Germany
PX291380.1,2016-08-30,Germany,2016,Germany
PX291381.1,2016-08-30,Germany,2016,Germany
PX291382.1,2016-08-30,Germany,2016,Germany
PX291383.1,2016-08-30,Germany,2016,Germany
PX291384.1,2016-08-30,Germany,2016,Germany
PX291385.1,2016-08-30,Germany,2016,Germany
PX291386.1,2016-08-30,Germany,2016,Germany
PX291387.1,2016-08-30,Germany,2016,Germany
PX291388.1,2016-08-30,Germany,2016,Germany
PX291389.1,2016-08-30,Germany,2016,Germany
PX291390.1,2016-08-30,Germany,2016,Germany
PX291391.1,2016-08-30,Germany,2016,Germany
PX291392.1,2016-08-30,Germany,2016,Germany
PX291393.1,2016-08-30,Germany,2016,Germany
PX291394.1,2016-08-30,Germany,2016,Germany
PX291395.1,2016-08-30,Germany,2016,Germany
PX291396.1,2016-08-30,Germany,2016,Germany
PX291397.1,2016-08-30,Germany,2016,Germany
PX291398.1,2016-08-30,Germany,2016,Germany
PX291399.1,2016-08-30,Germany,2016,Germany
PX291400.1,2016-08-30,Germany,2016,Germany
PX291401.1,2016-08-30,Germany,2016,Germany
PX291402.1,2016-08-30,Germany,2016,Germany
PX291403.1,2016-08-30,Germany,2016,Germany
PX291404.1,2016-08-30,Germany,2016,Germany
PX291405.1,2016-08-30,Germany,2016,Germany
PX291406.1,2016-08-30,Germany,2016,Germany
PX291407.1,2016-08-30,Germany,2016,Germany
PX291408.1,2016-08-30,Germany,2016,Germany
PX291409.1,2016-08-30,Germany,2016,Germany
PX291410.1,2016-08-30,Germany,2016,Germany
PX291411.1,2016-08-30,Germany,2016,Germany
PX291412.1,2016-08-30,Germany,2016,Germany
PX291413.1,2016-08-30,Germany,2016,Germany
PX291414.1,2016-08-30,Germany,2016,Germany
PX291415.1,2016-08-30,Germany,2016,Germany
PX291416.1,2016-08-30,Germany,2016,Germany
PX291417.1,2016-08-30,Germany,2016,Germany
PX291418.1,2016-08-30,Germany,2016,Germany
PX291419.1,2016-08-30,Germany,2016,Germany
PX291420.1,2016-08-30,Germany,2016,Germany
PX291421.1,2016-08-30,Germany,2016,Germany
PX291422.1,2016-08-30,Germany,2016,Germany
PX291423.1,2016-08-30,Germany,2016,Germany
PX291424.1,2016-08-30,Germany,2016,Germany
PX291425.1,2016-08-30,Germany,2016,Germany
PX291426.1,2016-08-30,Germany,2016,Germany
PX291427.1,2016-08-30,Germany,2016,Germany
PX291428.1,2016-08-30,Germany,2016,Germany
PX291429.1,2016-08-30,Germany,2016,Germany
PX291430.1,2016-08-30,Germany,2016,Germany
PX291431.1,2016-08-30,Germany,2016,Germany
PX291432.1,2016-08-30,Germany,2016,Germany
PX291433.1,2016-08-30,Germany,2016,Germany
PX291434.1,2016-08-30,Germany,2016,Germany
PX291435.1,2016-08-30,Germany,2016,Germany
PX291436.1,2016-08-30,Germany,2016,Germany
PX291437.1,2016-08-30,Germany,2016,Germany
PX291438.1,2016-08-30,Germany,2016,Germany
PX291439.1,2016-08-30,Germany,2016,Germany
PX291440.1,2016-08-30,Germany,2016,Germany
PX291441.1,2016-08-30,Germany,2016,Germany
PX291442.1,2016-08-30,Germany,2016,Germany
PX291443.1,2016-08-30,Germany,2016,Germany
PX291444.1,2016-08-30,Germany,2016,Germany
PX291445.1,2016-08-30,Germany,2016,Germany
PX291446.1,2016-08-30,Germany,2016,Germany
PX291447.1,2016-08-30,Germany,2016,Germany
PX291448.1,2016-08-30,Germany,2016,Germany
PX291449.1,2016-08-30,Germany,2016,Germany
PX291450.1,2016-08-30,Germany,2016,Germany
PX291451.1,2016-08-30,Germany,2016,Germany
PX291452.1,2016-08-30,Germany,2016,Germany
PX291453.1,2016-08-30,Germany,2016,Germany
PX291454.1,2016-08-30,Germany,2016,Germany
PX291455.1,2016-08-30,Germany,2016,Germany
PX291456.1,2016-08-30,Germany,2016,Germany
PX291457.1,2016-08-30,Germany,2016,Germany
PX291458.1,2016-08-30,Germany,2016,Germany
PX291459.1,2016-08-30,Germany,2016,Germany
PX291460.1,2016-08-30,Germany,2016,Germany
PX291461.1,2016-08-30,Germany,2016,Germany
PX291462.1,2016-08-30,Germany,2016,Germany
PX291463.1,2016-08-30,Germany,2016,Germany
PX291464.1,2016-08-30,Germany,2016,Germany
PX291512.1,2016-09-06,Germany,2016,Germany
PX291513.1,2016-09-06,Germany,2016,Germany
PX291514.1,2016-09-06,Germany,2016,Germany
PX291515.1,2016-09-06,Germany,2016,Germany
PX291516.1,2016-09-06,Germany,2016,Germany
PX291517.1,2016-09-06,Germany,2016,Germany
PX291518.1,2016-09-06,Germany,2016,Germany
PX291519.1,2016-09-06,Germany,2016,Germany
PX291520.1,2016-09-06,Germany,2016,Germany
PX291521.1,2016-09-06,Germany,2016,Germany
PX291211.1,2016-09-19,Germany,2016,Germany
PX291213.1,2016-09-19,Germany,2016,Germany
PX291214.1,2016-09-19,Germany,2016,Germany
PX291218.1,2016-09-19,Germany,2016,Germany
PX291219.1,2016-09-19,Germany,2016,Germany
PX291220.1,2016-09-19,Germany,2016,Germany
PX291221.1,2016-09-19,Germany,2016,Germany
PX291222.1,2016-09-19,Germany,2016,Germany
PX291223.1,2016-09-19,Germany,2016,Germany
PX291224.1,2016-09-19,Germany,2016,Germany
PX291225.1,2016-09-19,Germany,2016,Germany
PX291226.1,2016-09-19,Germany,2016,Germany
PX291228.1,2016-09-19,Germany,2016,Germany
PX291229.1,2016-09-19,Germany,2016,Germany
PX291231.1,2016-09-19,Germany,2016,Germany
PX291232.1,2016-09-19,Germany,2016,Germany
PX291233.1,2016-09-19,Germany,2016,Germany
PX291234.1,2016-09-19,Germany,2016,Germany
PX291235.1,2016-09-19,Germany,2016,Germany
PX291236.1,2016-09-19,Germany,2016,Germany
PX291237.1,2016-09-19,Germany,2016,Germany
PX291238.1,2016-09-19,Germany,2016,Germany
PX291239.1,2016-09-19,Germany,2016,Germany
PX291241.1,2016-09-19,Germany,2016,Germany
PX291242.1,2016-09-19,Germany,2016,Germany
PX291243.1,2016-09-19,Germany,2016,Germany
PX291245.1,2016-09-19,Germany,2016,Germany
PX291246.1,2016-09-19,Germany,2016,Germany
PX291247.1,2016-09-19,Germany,2016,Germany
PX291248.1,2016-09-19,Germany,2016,Germany
PX291252.1,2016-09-19,Germany,2016,Germany
PX291253.1,2016-09-19,Germany,2016,Germany
PX291254.1,2016-09-19,Germany,2016,Germany
PX291255.1,2016-09-19,Germany,2016,Germany
PX291256.1,2016-09-19,Germany,2016,Germany
PX291258.1,2016-09-19,Germany,2016,Germany
PX291259.1,2016-09-19,Germany,2016,Germany
PX291260.1,2016-09-19,Germany,2016,Germany
PX291261.1,2016-09-19,Germany,2016,Germany
PX291262.1,2016-09-19,Germany,2016,Germany
PX291263.1,2016-09-19,Germany,2016,Germany
PX291264.1,2016-09-19,Germany,2016,Germany
PX291265.1,2016-09-19,Germany,2016,Germany
PX291266.1,2016-09-19,Germany,2016,Germany
PX291267.1,2016-09-19,Germany,2016,Germany
PX291268.1,2016-09-19,Germany,2016,Germany
PX291269.1,2016-09-19,Germany,2016,Germany
PX291270.1,2016-09-19,Germany,2016,Germany
PX291271.1,2016-09-19,Germany,2016,Germany
PX291272.1,2016-09-19,Germany,2016,Germany
PX291273.1,2016-09-19,Germany,2016,Germany
PX291274.1,2016-09-19,Germany,2016,Germany
PX291275.1,2016-09-19,Germany,2016,Germany
PX291276.1,2016-09-19,Germany,2016,Germany
PX291277.1,2016-09-19,Germany,2016,Germany
PX291279.1,2016-09-19,Germany,2016,Germany
PX291280.1,2016-09-19,Germany,2016,Germany
PX291281.1,2016-09-19,Germany,2016,Germany
PX291282.1,2016-09-19,Germany,2016,Germany
PX291283.1,2016-09-19,Germany,2016,Germany
PX291284.1,2016-09-19,Germany,2016,Germany
PX291285.1,2016-09-19,Germany,2016,Germany
PX291287.1,2016-09-19,Germany,2016,Germany
PX291288.1,2016-09-19,Germany,2016,Germany
PX291289.1,2016-09-19,Germany,2016,Germany
PX291290.1,2016-09-19,Germany,2016,Germany
PX291291.1,2016-09-19,Germany,2016,Germany
PX291292.1,2016-09-19,Germany,2016,Germany
PX291294.1,2016-09-19,Germany,2016,Germany
PX291295.1,2016-09-19,Germany,2016,Germany
PX291296.1,2016-09-19,Germany,2016,Germany
PX291297.1,2016-09-19,Germany,2016,Germany
PX291522.1,2016-09-27,Germany,2016,Germany
PX291523.1,2016-09-27,Germany,2016,Germany
PX291524.1,2016-09-27,Germany,2016,Germany
PX291525.1,2016-09-27,Germany,2016,Germany
PX291526.1,2016-09-27,Germany,2016,Germany
PX291527.1,2016-09-27,Germany,2016,Germany
PX291528.1,2016-09-27,Germany,2016,Germany
PX291529.1,2016-09-27,Germany,2016,Germany
PX291530.1,2016-09-27,Germany,2016,Germany
PX291531.1,2016-09-27,Germany,2016,Germany
PX291532.1,2016-09-27,Germany,2016,Germany
PX291533.1,2016-09-27,Germany,2016,Germany
PX291534.1,2016-09-27,Germany,2016,Germany
PX291535.1,2016-09-27,Germany,2016,Germany
PX291536.1,2016-09-27,Germany,2016,Germany
PX291537.1,2016-09-27,Germany,2016,Germany
PX291538.1,2016-09-27,Germany,2016,Germany
PX291539.1,2016-09-27,Germany,2016,Germany
PX291540.1,2016-09-27,Germany,2016,Germany
PX291541.1,2016-09-27,Germany,2016,Germany
PX291542.1,2016-09-27,Germany,2016,Germany
PX291543.1,2016-09-27,Germany,2016,Germany
PX291544.1,2016-09-27,Germany,2016,Germany
PX291545.1,2016-09-27,Germany,2016,Germany
