name,date,unit,season,country
PV525806.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525811.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525822.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525831.1,2025-02-10,USA: Michigan,2024-2025,USA
PV487199.1,2025-02-10,USA: Michigan,2024-2025,USA
PV487201.1,2025-02-10,USA: Michigan,2024-2025,USA
PV487214.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265641.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265653.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265657.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265662.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265673.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265682.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265819.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265833.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265863.1,2025-02-11,USA: Michigan,2024-2025,USA
PV621227.1,2025-02-11,USA: Michigan,2024-2025,USA
PV621237.1,2025-02-11,USA: Michigan,2024-2025,USA
PV621253.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525841.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525846.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525854.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525859.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525867.1,2025-02-11,USA: Michigan,2024-2025,USA
