name,date,unit,season,country
PX400148.1,2025-06-03,USA,2024-2025,USA
PX258558.1,2025-06-03,USA,2024-2025,USA
PX258710.1,2025-06-04,USA,2024-2025,USA
PX258718.1,2025-06-04,USA,2024-2025,USA
PX258958.1,2025-06-04,USA,2024-2025,USA
PZ237608.1,2025-06-05,USA,2024-2025,USA
PX258379.1,2025-06-05,USA,2024-2025,USA
PX258420.1,2025-06-05,USA,2024-2025,USA
PX258566.1,2025-06-05,USA,2024-2025,USA
PX259014.1,2025-06-05,USA,2024-2025,USA
PX259078.1,2025-06-06,USA,2024-2025,USA
PX400098.1,2025-06-08,USA,2024-2025,USA
PX259022.1,2025-06-08,USA,2024-2025,USA
PX258441.1,2025-06-09,USA,2024-2025,USA
PX258550.1,2025-06-09,USA,2024-2025,USA
PX258574.1,2025-06-10,USA,2024-2025,USA
PX258582.1,2025-06-10,USA,2024-2025,USA
PX259030.1,2025-06-10,USA,2024-2025,USA
PX258726.1,2025-06-11,USA,2024-2025,USA
PX259086.1,2025-06-12,USA,2024-2025,USA
PX258790.1,2025-06-13,USA,2024-2025,USA
PX258798.1,2025-06-14,USA,2024-2025,USA
PX259094.1,2025-06-14,USA,2024-2025,USA
PX258483.1,2025-06-15,USA,2024-2025,USA
PX258590.1,2025-06-15,USA,2024-2025,USA
PX259102.1,2025-06-15,USA,2024-2025,USA
PX258505.1,2025-06-16,USA,2024-2025,USA
PX258686.1,2025-06-16,USA,2024-2025,USA
PX445466.1,2025-06-17,USA,2024-2025,USA
PX399861.1,2025-06-17,USA,2024-2025,USA
PX400045.1,2025-06-17,USA,2024-2025,USA
PX399892.1,2025-06-18,USA,2024-2025,USA
PX399937.1,2025-06-19,USA,2024-2025,USA
PX400117.1,2025-06-20,USA,2024-2025,USA
PX259110.1,2025-06-20,USA,2024-2025,USA
PX259054.1,2025-06-21,USA,2024-2025,USA
PX445474.1,2025-06-22,USA,2024-2025,USA
PX448683.1,2025-06-23,USA,2024-2025,USA
PX448691.1,2025-06-23,USA,2024-2025,USA
PX258512.1,2025-06-23,USA,2024-2025,USA
PX259038.1,2025-06-23,USA,2024-2025,USA
PX937633.1,2025-06-25,USA,2024-2025,USA
PX258806.1,2025-06-25,USA,2024-2025,USA
PX103378.1,2025-06-25,USA,2024-2025,USA
PX468053.1,2025-06-26,USA,2024-2025,USA
PX445482.1,2025-06-26,USA,2024-2025,USA
PX445706.1,2025-06-26,USA,2024-2025,USA
PX258694.1,2025-06-27,USA,2024-2025,USA
PX258734.1,2025-06-27,USA,2024-2025,USA
PX259046.1,2025-06-27,USA,2024-2025,USA
PX445350.1,2025-06-28,USA,2024-2025,USA
PX445714.1,2025-06-28,USA,2024-2025,USA
PX399984.1,2025-06-28,USA,2024-2025,USA
PX400159.1,2025-06-28,USA,2024-2025,USA
PX103352.1,2025-06-29,USA,2024-2025,USA
PX445323.1,2025-06-30,USA,2024-2025,USA
PX258702.1,2025-06-30,USA,2024-2025,USA
PX445562.1,2025-07-01,USA,2024-2025,USA
PX103312.1,2025-07-01,USA,2024-2025,USA
PX399853.1,2025-07-02,USA,2024-2025,USA
PZ237592.1,2025-07-05,USA,2024-2025,USA
PX400109.1,2025-07-06,USA,2024-2025,USA
PX400030.1,2025-07-07,USA,2024-2025,USA
PX465352.1,2025-07-08,USA,2024-2025,USA
PX445342.1,2025-07-08,USA,2024-2025,USA
PX445570.1,2025-07-09,USA,2024-2025,USA
PX468244.1,2025-07-10,USA,2024-2025,USA
PX445538.1,2025-07-10,USA,2024-2025,USA
PX445650.1,2025-07-10,USA,2024-2025,USA
PX445403.1,2025-07-12,USA,2024-2025,USA
PX445658.1,2025-07-13,USA,2024-2025,USA
PX445666.1,2025-07-13,USA,2024-2025,USA
PX400086.1,2025-07-14,USA,2024-2025,USA
PZ070999.1,2025-XX-XX,USA,2024-2025,USA
PZ071007.1,2025-XX-XX,USA,2024-2025,USA
PZ071015.1,2025-XX-XX,USA,2024-2025,USA
PZ071023.1,2025-XX-XX,USA,2024-2025,USA
PZ071031.1,2025-XX-XX,USA,2024-2025,USA
PZ071039.1,2025-XX-XX,USA,2024-2025,USA
PZ071047.1,2025-XX-XX,USA,2024-2025,USA
PZ071055.1,2025-XX-XX,USA,2024-2025,USA
PZ071063.1,2025-XX-XX,USA,2024-2025,USA
PZ071071.1,2025-XX-XX,USA,2024-2025,USA
PZ071135.1,2025-XX-XX,USA,2024-2025,USA
PZ071143.1,2025-XX-XX,USA,2024-2025,USA
PZ071151.1,2025-XX-XX,USA,2024-2025,USA
PZ071159.1,2025-XX-XX,USA,2024-2025,USA
PZ071167.1,2025-XX-XX,USA,2024-2025,USA
PZ071175.1,2025-XX-XX,USA,2024-2025,USA
PZ071183.1,2025-XX-XX,USA,2024-2025,USA
PZ071191.1,2025-XX-XX,USA,2024-2025,USA
PZ071199.1,2025-XX-XX,USA,2024-2025,USA
PZ071207.1,2025-XX-XX,USA,2024-2025,USA
PZ071215.1,2025-XX-XX,USA,2024-2025,USA
PZ071223.1,2025-XX-XX,USA,2024-2025,USA
PZ071231.1,2025-XX-XX,USA,2024-2025,USA
PZ071239.1,2025-XX-XX,USA,2024-2025,USA
PZ071247.1,2025-XX-XX,USA,2024-2025,USA
PZ071255.1,2025-XX-XX,USA,2024-2025,USA
PZ071263.1,2025-XX-XX,USA,2024-2025,USA
PZ071271.1,2025-XX-XX,USA,2024-2025,USA
PZ071279.1,2025-XX-XX,USA,2024-2025,USA
PZ071287.1,2025-XX-XX,USA,2024-2025,USA
PZ071295.1,2025-XX-XX,USA,2024-2025,USA
PZ071303.1,2025-XX-XX,USA,2024-2025,USA
PZ071311.1,2025-XX-XX,USA,2024-2025,USA
PZ071319.1,2025-XX-XX,USA,2024-2025,USA
PZ071327.1,2025-XX-XX,USA,2024-2025,USA
PZ071335.1,2025-XX-XX,USA,2024-2025,USA
PZ071343.1,2025-XX-XX,USA,2024-2025,USA
PZ071351.1,2025-XX-XX,USA,2024-2025,USA
PZ071359.1,2025-XX-XX,USA,2024-2025,USA
PZ071367.1,2025-XX-XX,USA,2024-2025,USA
PZ071375.1,2025-XX-XX,USA,2024-2025,USA
PZ071383.1,2025-XX-XX,USA,2024-2025,USA
PZ071391.1,2025-XX-XX,USA,2024-2025,USA
PZ071399.1,2025-XX-XX,USA,2024-2025,USA
PZ071407.1,2025-XX-XX,USA,2024-2025,USA
PZ071415.1,2025-XX-XX,USA,2024-2025,USA
PZ071423.1,2025-XX-XX,USA,2024-2025,USA
PZ071431.1,2025-XX-XX,USA,2024-2025,USA
PZ071439.1,2025-XX-XX,USA,2024-2025,USA
PZ071447.1,2025-XX-XX,USA,2024-2025,USA
PZ071455.1,2025-XX-XX,USA,2024-2025,USA
PZ071463.1,2025-XX-XX,USA,2024-2025,USA
PZ071471.1,2025-XX-XX,USA,2024-2025,USA
PZ071479.1,2025-XX-XX,USA,2024-2025,USA
PZ071487.1,2025-XX-XX,USA,2024-2025,USA
