name,date,unit,season,country
PX260352.1,2025-02-14,USA: New Jersey,2024-2025,USA
PV503344.1,2025-02-14,USA: New Jersey,2024-2025,USA
PX260363.1,2025-02-16,USA: New Jersey,2024-2025,USA
PV503352.1,2025-02-17,USA: New Jersey,2024-2025,USA
PX260354.1,2025-02-19,USA: New Jersey,2024-2025,USA
PX260355.1,2025-02-19,USA: New Jersey,2024-2025,USA
PX260356.1,2025-02-19,USA: New Jersey,2024-2025,USA
PX260364.1,2025-02-19,USA: New Jersey,2024-2025,USA
PX260357.1,2025-02-20,USA: New Jersey,2024-2025,USA
PX260360.1,2025-02-21,USA: New Jersey,2024-2025,USA
PV271578.1,2025-02-23,USA: New Jersey,2024-2025,USA
PX260361.1,2025-02-24,USA: New Jersey,2024-2025,USA
PX260362.1,2025-02-24,USA: New Jersey,2024-2025,USA
PX260366.1,2025-02-24,USA: New Jersey,2024-2025,USA
PX260365.1,2025-02-25,USA: New Jersey,2024-2025,USA
PV736060.1,2025-02-25,USA: New Jersey,2024-2025,USA
PV585268.1,2025-02-25,USA: New Jersey,2024-2025,USA
PV271597.1,2025-02-25,USA: New Jersey,2024-2025,USA
PV734055.1,2025-02-26,USA: New Jersey,2024-2025,USA
PV734061.1,2025-02-26,USA: New Jersey,2024-2025,USA
PV585158.1,2025-02-26,USA: New Jersey,2024-2025,USA
PV585164.1,2025-02-26,USA: New Jersey,2024-2025,USA
PX260367.1,2025-02-28,USA: New Jersey,2024-2025,USA
PV734087.1,2025-02-28,USA: New Jersey,2024-2025,USA
PV736068.1,2025-02-28,USA: New Jersey,2024-2025,USA
PV585190.1,2025-02-28,USA: New Jersey,2024-2025,USA
PV585276.1,2025-02-28,USA: New Jersey,2024-2025,USA
PV550512.1,2025-03-04,USA: New Jersey,2024-2025,USA
PV736076.1,2025-03-10,USA: New Jersey,2024-2025,USA
PV736084.1,2025-03-10,USA: New Jersey,2024-2025,USA
PV734128.1,2025-03-11,USA: New Jersey,2024-2025,USA
PV736092.1,2025-03-11,USA: New Jersey,2024-2025,USA
PV736100.1,2025-03-16,USA: New Jersey,2024-2025,USA
PV736108.1,2025-03-17,USA: New Jersey,2024-2025,USA
PV736116.1,2025-03-28,USA: New Jersey,2024-2025,USA
PV720131.1,2025-04-14,USA: New Jersey,2024-2025,USA
PV896707.1,2025-04-16,USA: New Jersey,2024-2025,USA
PV896715.1,2025-04-21,USA: New Jersey,2024-2025,USA
PV896723.1,2025-04-22,USA: New Jersey,2024-2025,USA
PV896731.1,2025-04-26,USA: New Jersey,2024-2025,USA
PV896739.1,2025-04-27,USA: New Jersey,2024-2025,USA
PV720093.1,2025-05-13,USA: New Jersey,2024-2025,USA
PV720099.1,2025-05-14,USA: New Jersey,2024-2025,USA
PV831952.1,2025-05-22,USA: New Jersey,2024-2025,USA
PX448715.1,2025-06-04,USA: New Jersey,2024-2025,USA
PX443838.1,2025-06-04,USA: New Jersey,2024-2025,USA
PX103339.1,2025-07-13,USA: New Jersey,2024-2025,USA
PX103402.1,2025-07-23,USA: New Jersey,2024-2025,USA
PX481665.1,2025-08-16,USA: New Jersey,2024-2025,USA
PX481666.1,2025-08-16,USA: New Jersey,2024-2025,USA
PX422917.1,2025-09-02,USA: New Jersey,2024-2025,USA
