name,date,unit,season,country
PZ061079.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061080.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061084.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061089.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061417.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061620.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061845.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061093.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061095.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061099.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061107.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061109.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061111.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061113.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061115.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061116.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061122.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061128.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061130.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061131.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061719.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061720.1,2025-01-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061138.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061139.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061140.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061141.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061142.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061143.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061159.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061161.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061172.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061304.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061598.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061721.1,2025-01-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061171.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061173.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061179.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061185.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061193.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061195.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061198.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061202.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061228.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061409.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061602.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061723.1,2025-01-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061108.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061117.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061250.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061277.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061282.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061284.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061288.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061310.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061313.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061315.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061316.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061321.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061388.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061408.1,2025-01-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061118.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061221.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061225.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061226.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061232.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061287.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061299.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061324.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061327.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061330.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061335.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061392.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061401.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061419.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061433.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061439.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061867.1,2025-01-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061242.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061243.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061246.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061247.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061331.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061333.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061336.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061337.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061342.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061343.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061351.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061357.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061361.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061363.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061366.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061380.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061384.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061386.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061394.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061395.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061399.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061412.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061423.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061609.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061618.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061857.1,2025-01-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061259.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061265.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061267.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061350.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061403.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061407.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061428.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061471.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061473.1,2025-01-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061273.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061274.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061275.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061276.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061279.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061724.1,2025-01-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061233.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061238.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061239.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061283.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061285.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061291.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061293.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061303.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061323.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061349.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061434.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061736.1,2025-01-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061319.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061341.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061628.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061739.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061741.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061748.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061750.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061751.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061752.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061753.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062093.1,2025-01-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061345.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061672.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061676.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061755.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061759.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061822.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061824.1,2025-01-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061364.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061511.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061685.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061697.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061827.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061830.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061848.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061849.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061853.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061895.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061898.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062094.1,2025-01-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061325.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061390.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061396.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061422.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061425.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061426.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061432.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061508.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061550.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061610.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061638.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061728.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061858.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061877.1,2025-01-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061615.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061622.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061627.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061635.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061677.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061703.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061727.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061870.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061875.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061879.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061911.1,2025-01-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061640.1,2025-01-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061654.1,2025-01-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061657.1,2025-01-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061663.1,2025-01-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061362.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061365.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061370.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061371.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061447.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061448.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061534.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061579.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061808.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061878.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061881.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061883.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061884.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061918.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062095.1,2025-01-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061402.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061405.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061411.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061438.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061442.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061446.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061451.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061453.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061527.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061885.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061892.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061947.1,2025-01-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061542.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061637.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061641.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061648.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061653.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061656.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061658.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061660.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061893.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061903.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062280.1,2025-01-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061457.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061467.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061469.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061478.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061545.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061584.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061662.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061673.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061908.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061921.1,2025-01-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061479.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061481.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061482.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061486.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061487.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061492.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061495.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061498.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061500.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061559.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061754.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061765.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061925.1,2025-01-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061489.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061507.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061517.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061524.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061540.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061929.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
