name,date,unit,season,country
PZ061790.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062007.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062047.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061798.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061804.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061926.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061928.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061971.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062011.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062052.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062090.1,2025-02-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061775.1,2025-02-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061974.1,2025-02-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061975.1,2025-02-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062057.1,2025-02-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061802.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061817.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062016.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062028.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062053.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062059.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062061.1,2025-02-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061792.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061818.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061819.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061820.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061986.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061987.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062290.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062365.1,2025-02-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061953.1,2025-02-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061959.1,2025-02-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062037.1,2025-02-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062224.1,2025-02-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062367.1,2025-02-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061933.1,2025-02-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061964.1,2025-02-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061991.1,2025-02-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061993.1,2025-02-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062044.1,2025-02-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062069.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062072.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062087.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062088.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062097.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062359.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062377.1,2025-02-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061952.1,2025-02-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061957.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061961.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061967.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062284.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062316.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062317.1,2025-02-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062137.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062287.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062293.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062330.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062339.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062354.1,2025-02-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062266.1,2025-02-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062357.1,2025-02-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062102.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062103.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062106.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062109.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062110.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062237.1,2025-02-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062113.1,2025-02-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062117.1,2025-02-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062122.1,2025-02-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062124.1,2025-02-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062127.1,2025-02-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062147.1,2025-02-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062160.1,2025-02-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062170.1,2025-02-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062374.1,2025-02-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062379.1,2025-02-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062382.1,2025-02-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062389.1,2025-02-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062218.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062245.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062393.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062394.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062400.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062409.1,2025-02-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062116.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062118.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062253.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062259.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062278.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062405.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062410.1,2025-02-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062128.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062129.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062131.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062140.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062151.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062153.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062154.1,2025-02-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062157.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062164.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062187.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062274.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062337.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062351.1,2025-02-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062172.1,2025-02-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062177.1,2025-02-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062182.1,2025-02-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062191.1,2025-02-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062192.1,2025-02-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062195.1,2025-02-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062198.1,2025-02-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062199.1,2025-02-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062348.1,2025-02-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062209.1,2025-02-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062215.1,2025-02-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062210.1,2025-02-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062226.1,2025-02-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062277.1,2025-02-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062313.1,2025-02-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062412.1,2025-02-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062227.1,2025-02-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062388.1,2025-02-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062390.1,2025-02-26,France: Auvergne-Rhone-Alpes,2024-2025,France
