name,date,unit,season,country
PV515779.1,2025-01-29,USA: Texas,2024-2025,USA
PV519859.1,2025-01-29,USA: Texas,2024-2025,USA
PV519863.1,2025-01-29,USA: Texas,2024-2025,USA
PV519871.1,2025-01-29,USA: Texas,2024-2025,USA
PV519879.1,2025-01-29,USA: Texas,2024-2025,USA
PV519951.1,2025-01-29,USA: Texas,2024-2025,USA
PV519991.1,2025-01-29,USA: Texas,2024-2025,USA
PV936224.1,2025-01-30,USA: Texas,2024-2025,USA
PV515870.1,2025-01-30,USA: Texas,2024-2025,USA
PV519847.1,2025-01-30,USA: Texas,2024-2025,USA
PV519895.1,2025-01-30,USA: Texas,2024-2025,USA
PV519927.1,2025-01-30,USA: Texas,2024-2025,USA
PV519943.1,2025-01-30,USA: Texas,2024-2025,USA
PV519983.1,2025-01-30,USA: Texas,2024-2025,USA
PV261464.1,2025-01-30,USA: Texas,2024-2025,USA
PV504152.1,2025-01-31,USA: Texas,2024-2025,USA
PV519967.1,2025-02-01,USA: Texas,2024-2025,USA
PV519975.1,2025-02-01,USA: Texas,2024-2025,USA
PV515795.1,2025-02-02,USA: Texas,2024-2025,USA
PV519959.1,2025-02-02,USA: Texas,2024-2025,USA
PV283061.1,2025-02-02,USA: Texas,2024-2025,USA
PV620752.1,2025-02-04,USA: Texas,2024-2025,USA
PV504160.1,2025-02-04,USA: Texas,2024-2025,USA
PV501527.1,2025-02-05,USA: Texas,2024-2025,USA
PV504168.1,2025-02-05,USA: Texas,2024-2025,USA
PV504176.1,2025-02-05,USA: Texas,2024-2025,USA
PV504184.1,2025-02-05,USA: Texas,2024-2025,USA
PV504192.1,2025-02-05,USA: Texas,2024-2025,USA
PV520055.1,2025-02-05,USA: Texas,2024-2025,USA
PV620738.1,2025-02-06,USA: Texas,2024-2025,USA
PV504200.1,2025-02-06,USA: Texas,2024-2025,USA
PX701937.1,2025-02-07,USA: Texas,2024-2025,USA
PV515861.1,2025-02-08,USA: Texas,2024-2025,USA
PV520023.1,2025-02-08,USA: Texas,2024-2025,USA
PV520039.1,2025-02-08,USA: Texas,2024-2025,USA
PV620762.1,2025-02-09,USA: Texas,2024-2025,USA
PV504208.1,2025-02-09,USA: Texas,2024-2025,USA
PV520047.1,2025-02-09,USA: Texas,2024-2025,USA
PV620743.1,2025-02-10,USA: Texas,2024-2025,USA
PV520031.1,2025-02-10,USA: Texas,2024-2025,USA
PV520007.1,2025-02-11,USA: Texas,2024-2025,USA
PV556532.1,2025-02-12,USA: Texas,2024-2025,USA
PV520015.1,2025-02-13,USA: Texas,2024-2025,USA
PV519999.1,2025-02-18,USA: Texas,2024-2025,USA
PV516303.1,2025-02-19,USA: Texas,2024-2025,USA
PV359582.1,2025-02-21,USA: Texas,2024-2025,USA
PV557211.1,2025-02-24,USA: Texas,2024-2025,USA
PV557219.1,2025-02-24,USA: Texas,2024-2025,USA
PV557227.1,2025-02-24,USA: Texas,2024-2025,USA
PV359581.1,2025-02-24,USA: Texas,2024-2025,USA
PV624138.1,2025-02-25,USA: Texas,2024-2025,USA
PV557195.1,2025-02-25,USA: Texas,2024-2025,USA
PV556519.1,2025-02-26,USA: Texas,2024-2025,USA
PV557203.1,2025-02-27,USA: Texas,2024-2025,USA
PV958868.1,2025-02-28,USA: Texas,2024-2025,USA
PV729931.1,2025-02-28,USA: Texas,2024-2025,USA
PV586261.1,2025-02-28,USA: Texas,2024-2025,USA
PV729923.1,2025-03-02,USA: Texas,2024-2025,USA
PV586253.1,2025-03-02,USA: Texas,2024-2025,USA
PV587187.1,2025-03-03,USA: Texas,2024-2025,USA
PV729955.1,2025-03-08,USA: Texas,2024-2025,USA
PV586269.1,2025-03-08,USA: Texas,2024-2025,USA
PV736876.1,2025-03-09,USA: Texas,2024-2025,USA
PV736884.1,2025-03-10,USA: Texas,2024-2025,USA
PV587188.1,2025-03-11,USA: Texas,2024-2025,USA
PV729947.1,2025-03-12,USA: Texas,2024-2025,USA
PV728388.1,2025-03-15,USA: Texas,2024-2025,USA
PV729939.1,2025-03-15,USA: Texas,2024-2025,USA
PV934618.1,2025-03-17,USA: Texas,2024-2025,USA
PV624141.1,2025-03-18,USA: Texas,2024-2025,USA
PV736892.1,2025-03-21,USA: Texas,2024-2025,USA
PV624151.1,2025-03-25,USA: Texas,2024-2025,USA
PV934322.1,2025-03-26,USA: Texas,2024-2025,USA
PV736900.1,2025-03-26,USA: Texas,2024-2025,USA
PV729971.1,2025-03-26,USA: Texas,2024-2025,USA
PV728539.1,2025-03-27,USA: Texas,2024-2025,USA
PV729963.1,2025-03-27,USA: Texas,2024-2025,USA
PV934771.1,2025-03-31,USA: Texas,2024-2025,USA
PV773487.1,2025-04-11,USA: Texas,2024-2025,USA
PX208450.1,2025-04-16,USA: Texas,2024-2025,USA
PX208458.1,2025-04-16,USA: Texas,2024-2025,USA
PX208466.1,2025-04-16,USA: Texas,2024-2025,USA
PX208474.1,2025-04-18,USA: Texas,2024-2025,USA
PX208250.1,2025-04-21,USA: Texas,2024-2025,USA
PX443840.1,2025-04-29,USA: Texas,2024-2025,USA
PV996370.1,2025-05-12,USA: Texas,2024-2025,USA
PX448723.1,2025-05-19,USA: Texas,2024-2025,USA
PX448731.1,2025-05-19,USA: Texas,2024-2025,USA
PX709785.1,2025-08-27,USA: Texas,2024-2025,USA
