name,date,unit,season,country
PV527044.1,2025-02-13,USA: Michigan,2024-2025,USA
PX263837.1,2025-02-14,USA: Michigan,2024-2025,USA
PX263845.1,2025-02-14,USA: Michigan,2024-2025,USA
PX263851.1,2025-02-14,USA: Michigan,2024-2025,USA
PX263870.1,2025-02-14,USA: Michigan,2024-2025,USA
PX264089.1,2025-02-14,USA: Michigan,2024-2025,USA
PX264099.1,2025-02-14,USA: Michigan,2024-2025,USA
PX264153.1,2025-02-14,USA: Michigan,2024-2025,USA
PX265777.1,2025-02-14,USA: Michigan,2024-2025,USA
PV621213.1,2025-02-14,USA: Michigan,2024-2025,USA
PV621416.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527050.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527061.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527069.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527073.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527086.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527089.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527095.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527110.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527115.1,2025-02-14,USA: Michigan,2024-2025,USA
PV527120.1,2025-02-14,USA: Michigan,2024-2025,USA
PV502672.1,2025-02-14,USA: Michigan,2024-2025,USA
PX263862.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263880.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263890.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263896.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263904.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263907.1,2025-02-15,USA: Michigan,2024-2025,USA
PX264080.1,2025-02-15,USA: Michigan,2024-2025,USA
PX252849.1,2025-02-15,USA: Michigan,2024-2025,USA
PX252862.1,2025-02-15,USA: Michigan,2024-2025,USA
PX252868.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527127.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527141.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527143.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527157.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527163.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527171.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527177.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527190.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527195.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527202.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527207.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527220.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527229.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527235.1,2025-02-15,USA: Michigan,2024-2025,USA
PV527246.1,2025-02-15,USA: Michigan,2024-2025,USA
PX263916.1,2025-02-16,USA: Michigan,2024-2025,USA
PX263929.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252877.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252884.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252889.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252901.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252903.1,2025-02-16,USA: Michigan,2024-2025,USA
PX252914.1,2025-02-16,USA: Michigan,2024-2025,USA
PV621267.1,2025-02-16,USA: Michigan,2024-2025,USA
PV621278.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525239.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525246.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525253.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525262.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525269.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525282.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525285.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525297.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525305.1,2025-02-16,USA: Michigan,2024-2025,USA
PV525308.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527249.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527256.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527266.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527276.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527279.1,2025-02-16,USA: Michigan,2024-2025,USA
PV527289.1,2025-02-16,USA: Michigan,2024-2025,USA
PX263936.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263944.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263951.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263956.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263965.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263973.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263980.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263993.1,2025-02-17,USA: Michigan,2024-2025,USA
PX264069.1,2025-02-17,USA: Michigan,2024-2025,USA
PX264125.1,2025-02-17,USA: Michigan,2024-2025,USA
PX264132.1,2025-02-17,USA: Michigan,2024-2025,USA
PV621245.1,2025-02-17,USA: Michigan,2024-2025,USA
PV622197.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525319.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525328.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525335.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525342.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525352.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525359.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525364.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525375.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525385.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525390.1,2025-02-17,USA: Michigan,2024-2025,USA
PV525397.1,2025-02-17,USA: Michigan,2024-2025,USA
PV527298.1,2025-02-17,USA: Michigan,2024-2025,USA
PV527304.1,2025-02-17,USA: Michigan,2024-2025,USA
PX263996.1,2025-02-18,USA: Michigan,2024-2025,USA
PX264008.1,2025-02-18,USA: Michigan,2024-2025,USA
PX264018.1,2025-02-18,USA: Michigan,2024-2025,USA
PX264024.1,2025-02-18,USA: Michigan,2024-2025,USA
PX264093.1,2025-02-18,USA: Michigan,2024-2025,USA
PV525406.1,2025-02-18,USA: Michigan,2024-2025,USA
PV525414.1,2025-02-18,USA: Michigan,2024-2025,USA
PV525423.1,2025-02-18,USA: Michigan,2024-2025,USA
PV525433.1,2025-02-18,USA: Michigan,2024-2025,USA
PV525442.1,2025-02-18,USA: Michigan,2024-2025,USA
PV502680.1,2025-02-18,USA: Michigan,2024-2025,USA
PV502688.1,2025-02-18,USA: Michigan,2024-2025,USA
PX264031.1,2025-02-19,USA: Michigan,2024-2025,USA
PX264035.1,2025-02-19,USA: Michigan,2024-2025,USA
PV621283.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525459.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525466.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525471.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525479.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525490.1,2025-02-19,USA: Michigan,2024-2025,USA
PV525495.1,2025-02-19,USA: Michigan,2024-2025,USA
PX264044.1,2025-02-20,USA: Michigan,2024-2025,USA
PX264053.1,2025-02-20,USA: Michigan,2024-2025,USA
PX264060.1,2025-02-20,USA: Michigan,2024-2025,USA
PX264113.1,2025-02-20,USA: Michigan,2024-2025,USA
PX264117.1,2025-02-20,USA: Michigan,2024-2025,USA
PX264145.1,2025-02-20,USA: Michigan,2024-2025,USA
PX253464.1,2025-02-20,USA: Michigan,2024-2025,USA
PX253470.1,2025-02-20,USA: Michigan,2024-2025,USA
PX253478.1,2025-02-20,USA: Michigan,2024-2025,USA
PX253741.1,2025-02-20,USA: Michigan,2024-2025,USA
PV681946.1,2025-02-20,USA: Michigan,2024-2025,USA
PV682138.1,2025-02-20,USA: Michigan,2024-2025,USA
PV530662.1,2025-02-20,USA: Michigan,2024-2025,USA
PV530671.1,2025-02-20,USA: Michigan,2024-2025,USA
PV530680.1,2025-02-20,USA: Michigan,2024-2025,USA
PX253483.1,2025-02-21,USA: Michigan,2024-2025,USA
PX253491.1,2025-02-21,USA: Michigan,2024-2025,USA
PX253502.1,2025-02-21,USA: Michigan,2024-2025,USA
PX253514.1,2025-02-21,USA: Michigan,2024-2025,USA
PV681954.1,2025-02-21,USA: Michigan,2024-2025,USA
PV681961.1,2025-02-21,USA: Michigan,2024-2025,USA
PV681971.1,2025-02-21,USA: Michigan,2024-2025,USA
PV681981.1,2025-02-21,USA: Michigan,2024-2025,USA
PV681990.1,2025-02-21,USA: Michigan,2024-2025,USA
PV682112.1,2025-02-21,USA: Michigan,2024-2025,USA
PV682156.1,2025-02-21,USA: Michigan,2024-2025,USA
PV682164.1,2025-02-21,USA: Michigan,2024-2025,USA
PV621420.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530687.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530693.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530699.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530707.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530717.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530724.1,2025-02-21,USA: Michigan,2024-2025,USA
PV530734.1,2025-02-21,USA: Michigan,2024-2025,USA
PX253517.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253528.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253535.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253546.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253548.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253562.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253566.1,2025-02-22,USA: Michigan,2024-2025,USA
PV681996.1,2025-02-22,USA: Michigan,2024-2025,USA
PV682000.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530741.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530746.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530759.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530766.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530776.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530778.1,2025-02-22,USA: Michigan,2024-2025,USA
PV530790.1,2025-02-22,USA: Michigan,2024-2025,USA
PX253577.1,2025-02-23,USA: Michigan,2024-2025,USA
PX253582.1,2025-02-23,USA: Michigan,2024-2025,USA
PX253591.1,2025-02-23,USA: Michigan,2024-2025,USA
PX253600.1,2025-02-23,USA: Michigan,2024-2025,USA
PX253603.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530797.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530804.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530814.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530820.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530830.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530839.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530842.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530852.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530860.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530870.1,2025-02-23,USA: Michigan,2024-2025,USA
PV530875.1,2025-02-23,USA: Michigan,2024-2025,USA
PX265782.1,2025-02-24,USA: Michigan,2024-2025,USA
PX266526.1,2025-02-24,USA: Michigan,2024-2025,USA
PX253614.1,2025-02-24,USA: Michigan,2024-2025,USA
PX253623.1,2025-02-24,USA: Michigan,2024-2025,USA
PX253632.1,2025-02-24,USA: Michigan,2024-2025,USA
PX253640.1,2025-02-24,USA: Michigan,2024-2025,USA
PX253646.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682009.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682022.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682029.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682036.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682044.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682050.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682147.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682169.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682179.1,2025-02-24,USA: Michigan,2024-2025,USA
PV682198.1,2025-02-24,USA: Michigan,2024-2025,USA
PV621430.1,2025-02-24,USA: Michigan,2024-2025,USA
PV527572.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530883.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530894.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530905.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530907.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530917.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530925.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530934.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530941.1,2025-02-24,USA: Michigan,2024-2025,USA
PV530950.1,2025-02-24,USA: Michigan,2024-2025,USA
PX265793.1,2025-02-25,USA: Michigan,2024-2025,USA
PX265798.1,2025-02-25,USA: Michigan,2024-2025,USA
PX265809.1,2025-02-25,USA: Michigan,2024-2025,USA
PX266527.1,2025-02-25,USA: Michigan,2024-2025,USA
PX266537.1,2025-02-25,USA: Michigan,2024-2025,USA
PX270053.1,2025-02-25,USA: Michigan,2024-2025,USA
PV682061.1,2025-02-25,USA: Michigan,2024-2025,USA
PV682206.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527580.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527583.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527593.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527601.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527609.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527619.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527622.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527633.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527643.1,2025-02-25,USA: Michigan,2024-2025,USA
PV527647.1,2025-02-25,USA: Michigan,2024-2025,USA
PV531105.1,2025-02-25,USA: Michigan,2024-2025,USA
PV531110.1,2025-02-25,USA: Michigan,2024-2025,USA
PV531120.1,2025-02-25,USA: Michigan,2024-2025,USA
PV531127.1,2025-02-25,USA: Michigan,2024-2025,USA
PV531135.1,2025-02-25,USA: Michigan,2024-2025,USA
PX266550.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266553.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266560.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266574.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266579.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266588.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266593.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266601.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266611.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266897.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266917.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266926.1,2025-02-26,USA: Michigan,2024-2025,USA
