name,date,unit,season,country
PV883619.1,2025-01-05,USA,2024-2025,USA
PV883751.1,2025-01-05,USA,2024-2025,USA
PV884618.1,2025-01-05,USA,2024-2025,USA
PV885117.1,2025-01-05,USA,2024-2025,USA
PV886109.1,2025-01-05,USA,2024-2025,USA
PV587144.1,2025-01-05,USA,2024-2025,USA
PV587145.1,2025-01-05,USA,2024-2025,USA
PV587146.1,2025-01-05,USA,2024-2025,USA
PV503512.1,2025-01-05,USA,2024-2025,USA
PV283438.1,2025-01-05,USA,2024-2025,USA
PV283855.1,2025-01-05,USA,2024-2025,USA
PV284439.1,2025-01-05,USA,2024-2025,USA
PV284519.1,2025-01-05,USA,2024-2025,USA
PV284767.1,2025-01-05,USA,2024-2025,USA
PV284951.1,2025-01-05,USA,2024-2025,USA
PV284999.1,2025-01-05,USA,2024-2025,USA
PV285007.1,2025-01-05,USA,2024-2025,USA
PV285087.1,2025-01-05,USA,2024-2025,USA
PV271451.1,2025-01-05,USA,2024-2025,USA
PV193185.1,2025-01-05,USA,2024-2025,USA
PV193306.1,2025-01-05,USA,2024-2025,USA
PX090252.1,2025-01-06,USA,2024-2025,USA
PV884664.1,2025-01-06,USA,2024-2025,USA
PV885653.1,2025-01-06,USA,2024-2025,USA
PV886523.1,2025-01-06,USA,2024-2025,USA
PV887031.1,2025-01-06,USA,2024-2025,USA
PV532071.1,2025-01-06,USA,2024-2025,USA
PV503784.1,2025-01-06,USA,2024-2025,USA
PV465911.1,2025-01-06,USA,2024-2025,USA
PV283349.1,2025-01-06,USA,2024-2025,USA
PV283370.1,2025-01-06,USA,2024-2025,USA
PV283567.1,2025-01-06,USA,2024-2025,USA
PV283959.1,2025-01-06,USA,2024-2025,USA
PV283967.1,2025-01-06,USA,2024-2025,USA
PV284127.1,2025-01-06,USA,2024-2025,USA
PV284383.1,2025-01-06,USA,2024-2025,USA
PV284447.1,2025-01-06,USA,2024-2025,USA
PV284687.1,2025-01-06,USA,2024-2025,USA
PV284775.1,2025-01-06,USA,2024-2025,USA
PV284959.1,2025-01-06,USA,2024-2025,USA
PV285015.1,2025-01-06,USA,2024-2025,USA
PV285023.1,2025-01-06,USA,2024-2025,USA
PV285031.1,2025-01-06,USA,2024-2025,USA
PV200355.1,2025-01-06,USA,2024-2025,USA
PV935153.1,2025-01-07,USA,2024-2025,USA
PV883876.1,2025-01-07,USA,2024-2025,USA
PV884654.1,2025-01-07,USA,2024-2025,USA
PV283471.1,2025-01-07,USA,2024-2025,USA
PV284135.1,2025-01-07,USA,2024-2025,USA
PV284391.1,2025-01-07,USA,2024-2025,USA
PV284735.1,2025-01-07,USA,2024-2025,USA
PV284743.1,2025-01-07,USA,2024-2025,USA
PV196281.1,2025-01-07,USA,2024-2025,USA
PX089895.1,2025-01-08,USA,2024-2025,USA
PX090631.1,2025-01-08,USA,2024-2025,USA
PV886090.1,2025-01-08,USA,2024-2025,USA
PV503624.1,2025-01-08,USA,2024-2025,USA
PV465936.1,2025-01-08,USA,2024-2025,USA
PV466148.1,2025-01-08,USA,2024-2025,USA
PV283424.1,2025-01-08,USA,2024-2025,USA
PV284319.1,2025-01-08,USA,2024-2025,USA
PV195967.1,2025-01-08,USA,2024-2025,USA
PV884132.1,2025-01-09,USA,2024-2025,USA
PV884619.1,2025-01-09,USA,2024-2025,USA
PV885681.1,2025-01-09,USA,2024-2025,USA
PV886098.1,2025-01-09,USA,2024-2025,USA
PV886526.1,2025-01-09,USA,2024-2025,USA
PV887038.1,2025-01-09,USA,2024-2025,USA
PV887184.1,2025-01-09,USA,2024-2025,USA
PV501343.1,2025-01-09,USA,2024-2025,USA
PV503520.1,2025-01-09,USA,2024-2025,USA
PV283863.1,2025-01-09,USA,2024-2025,USA
PV885673.1,2025-01-10,USA,2024-2025,USA
PV504240.1,2025-01-10,USA,2024-2025,USA
PV153800.1,2025-01-10,USA,2024-2025,USA
PV153939.1,2025-01-10,USA,2024-2025,USA
PV887244.1,2025-01-11,USA,2024-2025,USA
PV504448.1,2025-01-11,USA,2024-2025,USA
PV283759.1,2025-01-11,USA,2024-2025,USA
PV283871.1,2025-01-11,USA,2024-2025,USA
PV283879.1,2025-01-11,USA,2024-2025,USA
PX903148.1,2025-01-12,USA,2024-2025,USA
PV885697.1,2025-01-12,USA,2024-2025,USA
PV532051.1,2025-01-12,USA,2024-2025,USA
PV501664.1,2025-01-12,USA,2024-2025,USA
PV502368.1,2025-01-12,USA,2024-2025,USA
PV502912.1,2025-01-12,USA,2024-2025,USA
PV283575.1,2025-01-12,USA,2024-2025,USA
PV284943.1,2025-01-12,USA,2024-2025,USA
PV271435.1,2025-01-12,USA,2024-2025,USA
PX089707.1,2025-01-13,USA,2024-2025,USA
PV884155.1,2025-01-13,USA,2024-2025,USA
PV884179.1,2025-01-13,USA,2024-2025,USA
PV884638.1,2025-01-13,USA,2024-2025,USA
PV886393.1,2025-01-13,USA,2024-2025,USA
PV887250.1,2025-01-13,USA,2024-2025,USA
PV532080.1,2025-01-13,USA,2024-2025,USA
PV532899.1,2025-01-13,USA,2024-2025,USA
PV533064.1,2025-01-13,USA,2024-2025,USA
PV533079.1,2025-01-13,USA,2024-2025,USA
PV501270.1,2025-01-13,USA,2024-2025,USA
PV501305.1,2025-01-13,USA,2024-2025,USA
PV501317.1,2025-01-13,USA,2024-2025,USA
PV501672.1,2025-01-13,USA,2024-2025,USA
PV501992.1,2025-01-13,USA,2024-2025,USA
PV502000.1,2025-01-13,USA,2024-2025,USA
PV502760.1,2025-01-13,USA,2024-2025,USA
PV502768.1,2025-01-13,USA,2024-2025,USA
PV503792.1,2025-01-13,USA,2024-2025,USA
PV465920.1,2025-01-13,USA,2024-2025,USA
PV283887.1,2025-01-13,USA,2024-2025,USA
PV284455.1,2025-01-13,USA,2024-2025,USA
PV284615.1,2025-01-13,USA,2024-2025,USA
PV284623.1,2025-01-13,USA,2024-2025,USA
PV284719.1,2025-01-13,USA,2024-2025,USA
PV284831.1,2025-01-13,USA,2024-2025,USA
PV200757.1,2025-01-13,USA,2024-2025,USA
PV153779.1,2025-01-13,USA,2024-2025,USA
PV883772.1,2025-01-14,USA,2024-2025,USA
PV884144.1,2025-01-14,USA,2024-2025,USA
PV885687.1,2025-01-14,USA,2024-2025,USA
PV886908.1,2025-01-14,USA,2024-2025,USA
PV886933.1,2025-01-14,USA,2024-2025,USA
PV887229.1,2025-01-14,USA,2024-2025,USA
PV532084.1,2025-01-14,USA,2024-2025,USA
PV532926.1,2025-01-14,USA,2024-2025,USA
PV501736.1,2025-01-14,USA,2024-2025,USA
PV502448.1,2025-01-14,USA,2024-2025,USA
PV502456.1,2025-01-14,USA,2024-2025,USA
PV502776.1,2025-01-14,USA,2024-2025,USA
PV503632.1,2025-01-14,USA,2024-2025,USA
PV504248.1,2025-01-14,USA,2024-2025,USA
PV504256.1,2025-01-14,USA,2024-2025,USA
PV504264.1,2025-01-14,USA,2024-2025,USA
PV283492.1,2025-01-14,USA,2024-2025,USA
PV283499.1,2025-01-14,USA,2024-2025,USA
PV283767.1,2025-01-14,USA,2024-2025,USA
PV283775.1,2025-01-14,USA,2024-2025,USA
PV284023.1,2025-01-14,USA,2024-2025,USA
PV284031.1,2025-01-14,USA,2024-2025,USA
PV284727.1,2025-01-14,USA,2024-2025,USA
PV200372.1,2025-01-14,USA,2024-2025,USA
PV200629.1,2025-01-14,USA,2024-2025,USA
PV153786.1,2025-01-14,USA,2024-2025,USA
PX089683.1,2025-01-15,USA,2024-2025,USA
PX089852.1,2025-01-15,USA,2024-2025,USA
PX089891.1,2025-01-15,USA,2024-2025,USA
PX090232.1,2025-01-15,USA,2024-2025,USA
PX090241.1,2025-01-15,USA,2024-2025,USA
PX090391.1,2025-01-15,USA,2024-2025,USA
PX090712.1,2025-01-15,USA,2024-2025,USA
PV885596.1,2025-01-15,USA,2024-2025,USA
PV886866.1,2025-01-15,USA,2024-2025,USA
PV532094.1,2025-01-15,USA,2024-2025,USA
PV501350.1,2025-01-15,USA,2024-2025,USA
PV502464.1,2025-01-15,USA,2024-2025,USA
PV466759.1,2025-01-15,USA,2024-2025,USA
PV283342.1,2025-01-15,USA,2024-2025,USA
PV283485.1,2025-01-15,USA,2024-2025,USA
PV284039.1,2025-01-15,USA,2024-2025,USA
PX089731.1,2025-01-16,USA,2024-2025,USA
PV886472.1,2025-01-16,USA,2024-2025,USA
PV532933.1,2025-01-16,USA,2024-2025,USA
PV501396.1,2025-01-16,USA,2024-2025,USA
PV503800.1,2025-01-16,USA,2024-2025,USA
PV466160.1,2025-01-16,USA,2024-2025,USA
PV283895.1,2025-01-16,USA,2024-2025,USA
PV284631.1,2025-01-16,USA,2024-2025,USA
PV200353.1,2025-01-16,USA,2024-2025,USA
PV200354.1,2025-01-16,USA,2024-2025,USA
PV200653.1,2025-01-16,USA,2024-2025,USA
PV200669.1,2025-01-16,USA,2024-2025,USA
PV200685.1,2025-01-16,USA,2024-2025,USA
PV532060.1,2025-01-17,USA,2024-2025,USA
PV501384.1,2025-01-17,USA,2024-2025,USA
PV502920.1,2025-01-17,USA,2024-2025,USA
PV503096.1,2025-01-17,USA,2024-2025,USA
PV503712.1,2025-01-17,USA,2024-2025,USA
PV284783.1,2025-01-17,USA,2024-2025,USA
PV200367.1,2025-01-17,USA,2024-2025,USA
PV200733.1,2025-01-17,USA,2024-2025,USA
PV200741.1,2025-01-17,USA,2024-2025,USA
PX090489.1,2025-01-18,USA,2024-2025,USA
PV503000.1,2025-01-18,USA,2024-2025,USA
PV503104.1,2025-01-18,USA,2024-2025,USA
PV503112.1,2025-01-18,USA,2024-2025,USA
PV503200.1,2025-01-18,USA,2024-2025,USA
PV503208.1,2025-01-18,USA,2024-2025,USA
PV503216.1,2025-01-18,USA,2024-2025,USA
PV503640.1,2025-01-18,USA,2024-2025,USA
PX903501.1,2025-01-19,USA,2024-2025,USA
PX903666.1,2025-01-19,USA,2024-2025,USA
PX089827.1,2025-01-19,USA,2024-2025,USA
PX090558.1,2025-01-19,USA,2024-2025,USA
PV886499.1,2025-01-19,USA,2024-2025,USA
PV502376.1,2025-01-19,USA,2024-2025,USA
PV502824.1,2025-01-19,USA,2024-2025,USA
PV502936.1,2025-01-19,USA,2024-2025,USA
PV502944.1,2025-01-19,USA,2024-2025,USA
PV503008.1,2025-01-19,USA,2024-2025,USA
PV503232.1,2025-01-19,USA,2024-2025,USA
PV503648.1,2025-01-19,USA,2024-2025,USA
PV504320.1,2025-01-19,USA,2024-2025,USA
PV504456.1,2025-01-19,USA,2024-2025,USA
PV283478.1,2025-01-19,USA,2024-2025,USA
PV284503.1,2025-01-19,USA,2024-2025,USA
PV271467.1,2025-01-19,USA,2024-2025,USA
PX903851.1,2025-01-20,USA,2024-2025,USA
PX089922.1,2025-01-20,USA,2024-2025,USA
PX090092.1,2025-01-20,USA,2024-2025,USA
PX090285.1,2025-01-20,USA,2024-2025,USA
PX090553.1,2025-01-20,USA,2024-2025,USA
PV883577.1,2025-01-20,USA,2024-2025,USA
PV883595.1,2025-01-20,USA,2024-2025,USA
PV884107.1,2025-01-20,USA,2024-2025,USA
PV884814.1,2025-01-20,USA,2024-2025,USA
PV885104.1,2025-01-20,USA,2024-2025,USA
PV885607.1,2025-01-20,USA,2024-2025,USA
PV885738.1,2025-01-20,USA,2024-2025,USA
PV501277.1,2025-01-20,USA,2024-2025,USA
PV501744.1,2025-01-20,USA,2024-2025,USA
PV501752.1,2025-01-20,USA,2024-2025,USA
PV501760.1,2025-01-20,USA,2024-2025,USA
PV501928.1,2025-01-20,USA,2024-2025,USA
PV502144.1,2025-01-20,USA,2024-2025,USA
PV502384.1,2025-01-20,USA,2024-2025,USA
PV502832.1,2025-01-20,USA,2024-2025,USA
PV503016.1,2025-01-20,USA,2024-2025,USA
