name,date,unit,season,country
PV504528.1,2025-01-30,USA: Wisconsin,2024-2025,USA
PV499861.1,2025-01-31,USA: Wisconsin,2024-2025,USA
PV504536.1,2025-01-31,USA: Wisconsin,2024-2025,USA
PV499933.1,2025-02-01,USA: Wisconsin,2024-2025,USA
PV500005.1,2025-02-01,USA: Wisconsin,2024-2025,USA
PV504544.1,2025-02-01,USA: Wisconsin,2024-2025,USA
PV499869.1,2025-02-02,USA: Wisconsin,2024-2025,USA
PV499925.1,2025-02-02,USA: Wisconsin,2024-2025,USA
PV499949.1,2025-02-02,USA: Wisconsin,2024-2025,USA
PV499957.1,2025-02-02,USA: Wisconsin,2024-2025,USA
PV501451.1,2025-02-04,USA: Wisconsin,2024-2025,USA
PV733642.1,2025-02-10,USA: Wisconsin,2024-2025,USA
PV500053.1,2025-02-12,USA: Wisconsin,2024-2025,USA
PV500085.1,2025-02-12,USA: Wisconsin,2024-2025,USA
PV500165.1,2025-02-12,USA: Wisconsin,2024-2025,USA
PV500069.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV500101.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV500133.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV500269.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV501540.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV504552.1,2025-02-13,USA: Wisconsin,2024-2025,USA
PV499253.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV499285.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV500029.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV500189.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV500285.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV504560.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV504568.1,2025-02-14,USA: Wisconsin,2024-2025,USA
PV500157.1,2025-02-15,USA: Wisconsin,2024-2025,USA
PV500181.1,2025-02-15,USA: Wisconsin,2024-2025,USA
PV500293.1,2025-02-15,USA: Wisconsin,2024-2025,USA
PV500173.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500197.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500213.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500229.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500245.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500261.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500301.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV504576.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV504584.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV504592.1,2025-02-16,USA: Wisconsin,2024-2025,USA
PV500557.1,2025-02-17,USA: Wisconsin,2024-2025,USA
PV733650.1,2025-02-18,USA: Wisconsin,2024-2025,USA
PV499305.1,2025-02-19,USA: Wisconsin,2024-2025,USA
PV500525.1,2025-02-19,USA: Wisconsin,2024-2025,USA
PV500533.1,2025-02-20,USA: Wisconsin,2024-2025,USA
PV500509.1,2025-02-22,USA: Wisconsin,2024-2025,USA
PV500541.1,2025-02-22,USA: Wisconsin,2024-2025,USA
PV500517.1,2025-02-23,USA: Wisconsin,2024-2025,USA
PV500413.1,2025-02-24,USA: Wisconsin,2024-2025,USA
PV500453.1,2025-02-24,USA: Wisconsin,2024-2025,USA
PV733658.1,2025-02-25,USA: Wisconsin,2024-2025,USA
PV499298.1,2025-02-25,USA: Wisconsin,2024-2025,USA
PV500357.1,2025-02-25,USA: Wisconsin,2024-2025,USA
PV500493.1,2025-02-25,USA: Wisconsin,2024-2025,USA
PV500549.1,2025-02-25,USA: Wisconsin,2024-2025,USA
PV500477.1,2025-02-26,USA: Wisconsin,2024-2025,USA
PV500485.1,2025-02-26,USA: Wisconsin,2024-2025,USA
PV500501.1,2025-02-26,USA: Wisconsin,2024-2025,USA
PV733450.1,2025-02-27,USA: Wisconsin,2024-2025,USA
PV500469.1,2025-02-27,USA: Wisconsin,2024-2025,USA
PV557283.1,2025-02-28,USA: Wisconsin,2024-2025,USA
PV499291.1,2025-02-28,USA: Wisconsin,2024-2025,USA
PV500373.1,2025-02-28,USA: Wisconsin,2024-2025,USA
PV500461.1,2025-02-28,USA: Wisconsin,2024-2025,USA
PV557291.1,2025-03-01,USA: Wisconsin,2024-2025,USA
PV557299.1,2025-03-01,USA: Wisconsin,2024-2025,USA
PV500381.1,2025-03-01,USA: Wisconsin,2024-2025,USA
PV557307.1,2025-03-02,USA: Wisconsin,2024-2025,USA
PV500325.1,2025-03-02,USA: Wisconsin,2024-2025,USA
PV500341.1,2025-03-02,USA: Wisconsin,2024-2025,USA
PV500437.1,2025-03-02,USA: Wisconsin,2024-2025,USA
PV500445.1,2025-03-02,USA: Wisconsin,2024-2025,USA
PV733338.1,2025-03-03,USA: Wisconsin,2024-2025,USA
PV584452.1,2025-03-03,USA: Wisconsin,2024-2025,USA
PV500317.1,2025-03-03,USA: Wisconsin,2024-2025,USA
PV733458.1,2025-03-04,USA: Wisconsin,2024-2025,USA
PV733394.1,2025-03-06,USA: Wisconsin,2024-2025,USA
PV737268.1,2025-03-06,USA: Wisconsin,2024-2025,USA
PV733442.1,2025-03-07,USA: Wisconsin,2024-2025,USA
PV733466.1,2025-03-07,USA: Wisconsin,2024-2025,USA
PV733418.1,2025-03-08,USA: Wisconsin,2024-2025,USA
PV732152.1,2025-03-09,USA: Wisconsin,2024-2025,USA
PV733346.1,2025-03-09,USA: Wisconsin,2024-2025,USA
PV584460.1,2025-03-09,USA: Wisconsin,2024-2025,USA
PV733354.1,2025-03-10,USA: Wisconsin,2024-2025,USA
PV733362.1,2025-03-10,USA: Wisconsin,2024-2025,USA
PV734031.1,2025-03-10,USA: Wisconsin,2024-2025,USA
PV584468.1,2025-03-10,USA: Wisconsin,2024-2025,USA
PV584476.1,2025-03-10,USA: Wisconsin,2024-2025,USA
PV732145.1,2025-03-11,USA: Wisconsin,2024-2025,USA
PV737276.1,2025-03-11,USA: Wisconsin,2024-2025,USA
PV733370.1,2025-03-12,USA: Wisconsin,2024-2025,USA
PV733378.1,2025-03-12,USA: Wisconsin,2024-2025,USA
PV584484.1,2025-03-12,USA: Wisconsin,2024-2025,USA
PV584492.1,2025-03-12,USA: Wisconsin,2024-2025,USA
PV733386.1,2025-03-14,USA: Wisconsin,2024-2025,USA
PV733402.1,2025-03-14,USA: Wisconsin,2024-2025,USA
PV733426.1,2025-03-14,USA: Wisconsin,2024-2025,USA
PV737284.1,2025-03-14,USA: Wisconsin,2024-2025,USA
PV733434.1,2025-03-15,USA: Wisconsin,2024-2025,USA
PV732158.1,2025-03-16,USA: Wisconsin,2024-2025,USA
PV733410.1,2025-03-17,USA: Wisconsin,2024-2025,USA
PV733474.1,2025-03-17,USA: Wisconsin,2024-2025,USA
PV733482.1,2025-03-18,USA: Wisconsin,2024-2025,USA
PV733506.1,2025-03-18,USA: Wisconsin,2024-2025,USA
PV733530.1,2025-03-19,USA: Wisconsin,2024-2025,USA
PV733514.1,2025-03-20,USA: Wisconsin,2024-2025,USA
PV733498.1,2025-03-21,USA: Wisconsin,2024-2025,USA
PV733538.1,2025-03-21,USA: Wisconsin,2024-2025,USA
PV733546.1,2025-03-21,USA: Wisconsin,2024-2025,USA
PV733570.1,2025-03-21,USA: Wisconsin,2024-2025,USA
PV732187.1,2025-03-22,USA: Wisconsin,2024-2025,USA
PV732193.1,2025-03-22,USA: Wisconsin,2024-2025,USA
PV733522.1,2025-03-22,USA: Wisconsin,2024-2025,USA
PV737292.1,2025-03-22,USA: Wisconsin,2024-2025,USA
PV732200.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV733490.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV733554.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV733562.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV737300.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV737308.1,2025-03-23,USA: Wisconsin,2024-2025,USA
PV733578.1,2025-03-24,USA: Wisconsin,2024-2025,USA
PV733610.1,2025-03-24,USA: Wisconsin,2024-2025,USA
PV733586.1,2025-03-25,USA: Wisconsin,2024-2025,USA
PV737316.1,2025-03-25,USA: Wisconsin,2024-2025,USA
PV732206.1,2025-03-26,USA: Wisconsin,2024-2025,USA
PX709013.1,2025-03-27,USA: Wisconsin,2024-2025,USA
PV733602.1,2025-03-28,USA: Wisconsin,2024-2025,USA
PV733594.1,2025-03-30,USA: Wisconsin,2024-2025,USA
PX709021.1,2025-03-31,USA: Wisconsin,2024-2025,USA
PX709945.1,2025-04-02,USA: Wisconsin,2024-2025,USA
PV732212.1,2025-04-02,USA: Wisconsin,2024-2025,USA
PV733626.1,2025-04-03,USA: Wisconsin,2024-2025,USA
PX709953.1,2025-04-05,USA: Wisconsin,2024-2025,USA
PV733618.1,2025-04-06,USA: Wisconsin,2024-2025,USA
PV733634.1,2025-04-09,USA: Wisconsin,2024-2025,USA
PV732217.1,2025-04-13,USA: Wisconsin,2024-2025,USA
PV773503.1,2025-04-20,USA: Wisconsin,2024-2025,USA
PV773511.1,2025-04-20,USA: Wisconsin,2024-2025,USA
PV996378.1,2025-05-16,USA: Wisconsin,2024-2025,USA
PX258448.1,2025-06-17,USA: Wisconsin,2024-2025,USA
PX258491.1,2025-06-27,USA: Wisconsin,2024-2025,USA
PX258519.1,2025-06-29,USA: Wisconsin,2024-2025,USA
PX258498.1,2025-06-30,USA: Wisconsin,2024-2025,USA
PX445730.1,2025-07-11,USA: Wisconsin,2024-2025,USA
PX468260.1,2025-08-01,USA: Wisconsin,2024-2025,USA
PX468268.1,2025-08-07,USA: Wisconsin,2024-2025,USA
PX468276.1,2025-08-07,USA: Wisconsin,2024-2025,USA
PX709865.1,2025-08-18,USA: Wisconsin,2024-2025,USA
PX709873.1,2025-08-20,USA: Wisconsin,2024-2025,USA
PX709881.1,2025-08-27,USA: Wisconsin,2024-2025,USA
PX709889.1,2025-09-07,USA: Wisconsin,2024-2025,USA
PX709096.1,2025-09-10,USA: Wisconsin,2024-2025,USA
PX709897.1,2025-09-11,USA: Wisconsin,2024-2025,USA
PX709905.1,2025-09-14,USA: Wisconsin,2024-2025,USA
PX707752.1,2025-09-20,USA: Wisconsin,2024-2025,USA
PX707760.1,2025-09-20,USA: Wisconsin,2024-2025,USA
