name,date,unit,season,country
PX839270.1,2025-10-25,USA,2025-2026,USA
PX839158.1,2025-10-26,USA,2025-2026,USA
PX937457.1,2025-10-27,USA,2025-2026,USA
PX903422.1,2025-10-27,USA,2025-2026,USA
PX937403.1,2025-10-28,USA,2025-2026,USA
PX838968.1,2025-10-28,USA,2025-2026,USA
PX838976.1,2025-10-28,USA,2025-2026,USA
PX839302.1,2025-10-30,USA,2025-2026,USA
PZ138158.1,2025-11-01,USA,2025-2026,USA
PZ025660.1,2025-11-02,USA,2025-2026,USA
PX838786.1,2025-11-02,USA,2025-2026,USA
PX838800.1,2025-11-02,USA,2025-2026,USA
PZ025653.1,2025-11-03,USA,2025-2026,USA
PX937465.1,2025-11-03,USA,2025-2026,USA
PX938164.1,2025-11-03,USA,2025-2026,USA
PX839310.1,2025-11-03,USA,2025-2026,USA
PX839318.1,2025-11-03,USA,2025-2026,USA
PZ138126.1,2025-11-04,USA,2025-2026,USA
PZ025631.1,2025-11-04,USA,2025-2026,USA
PX937375.1,2025-11-04,USA,2025-2026,USA
PX902653.1,2025-11-04,USA,2025-2026,USA
PX867332.1,2025-11-04,USA,2025-2026,USA
PZ138134.1,2025-11-05,USA,2025-2026,USA
PZ138150.1,2025-11-05,USA,2025-2026,USA
PX916920.1,2025-11-05,USA,2025-2026,USA
PX839087.1,2025-11-05,USA,2025-2026,USA
PZ025692.1,2025-11-06,USA,2025-2026,USA
PX937345.1,2025-11-06,USA,2025-2026,USA
PX937349.1,2025-11-06,USA,2025-2026,USA
PX903232.1,2025-11-06,USA,2025-2026,USA
PX839095.1,2025-11-06,USA,2025-2026,USA
PX867303.1,2025-11-07,USA,2025-2026,USA
PX938172.1,2025-11-08,USA,2025-2026,USA
PX938180.1,2025-11-08,USA,2025-2026,USA
PX938101.1,2025-11-09,USA,2025-2026,USA
PX938109.1,2025-11-09,USA,2025-2026,USA
PX938268.1,2025-11-09,USA,2025-2026,USA
PX839374.1,2025-11-09,USA,2025-2026,USA
PZ138166.1,2025-11-10,USA,2025-2026,USA
PX938300.1,2025-11-10,USA,2025-2026,USA
PX916936.1,2025-11-10,USA,2025-2026,USA
PX916958.1,2025-11-10,USA,2025-2026,USA
PX916965.1,2025-11-10,USA,2025-2026,USA
PX839016.1,2025-11-10,USA,2025-2026,USA
PX839024.1,2025-11-10,USA,2025-2026,USA
PX839032.1,2025-11-10,USA,2025-2026,USA
PX839326.1,2025-11-10,USA,2025-2026,USA
PX839334.1,2025-11-10,USA,2025-2026,USA
PX696208.1,2025-11-10,USA,2025-2026,USA
PX641267.1,2025-11-10,USA,2025-2026,USA
PZ247797.1,2025-11-11,USA,2025-2026,USA
PZ025638.1,2025-11-11,USA,2025-2026,USA
PX937368.1,2025-11-11,USA,2025-2026,USA
PX937561.1,2025-11-11,USA,2025-2026,USA
PX937887.1,2025-11-11,USA,2025-2026,USA
PX937895.1,2025-11-11,USA,2025-2026,USA
PX937902.1,2025-11-11,USA,2025-2026,USA
PX937910.1,2025-11-11,USA,2025-2026,USA
PX937926.1,2025-11-11,USA,2025-2026,USA
PX938070.1,2025-11-11,USA,2025-2026,USA
PX938094.1,2025-11-11,USA,2025-2026,USA
PX938116.1,2025-11-11,USA,2025-2026,USA
PX938124.1,2025-11-11,USA,2025-2026,USA
PX903656.1,2025-11-11,USA,2025-2026,USA
PX937338.1,2025-11-12,USA,2025-2026,USA
PX937918.1,2025-11-12,USA,2025-2026,USA
PX839342.1,2025-11-12,USA,2025-2026,USA
PX937696.1,2025-11-13,USA,2025-2026,USA
PX938276.1,2025-11-13,USA,2025-2026,USA
PX867307.1,2025-11-13,USA,2025-2026,USA
PX867357.1,2025-11-13,USA,2025-2026,USA
PX867398.1,2025-11-13,USA,2025-2026,USA
PX937330.1,2025-11-14,USA,2025-2026,USA
PX937569.1,2025-11-14,USA,2025-2026,USA
PX937783.1,2025-11-14,USA,2025-2026,USA
PX937791.1,2025-11-14,USA,2025-2026,USA
PX937704.1,2025-11-15,USA,2025-2026,USA
PX938308.1,2025-11-15,USA,2025-2026,USA
PZ236615.1,2025-11-16,USA,2025-2026,USA
PX937396.1,2025-11-16,USA,2025-2026,USA
PX937712.1,2025-11-16,USA,2025-2026,USA
PX937720.1,2025-11-16,USA,2025-2026,USA
PX938078.1,2025-11-16,USA,2025-2026,USA
PX867376.1,2025-11-16,USA,2025-2026,USA
PX937577.1,2025-11-17,USA,2025-2026,USA
PX937799.1,2025-11-17,USA,2025-2026,USA
PX937807.1,2025-11-17,USA,2025-2026,USA
PX937958.1,2025-11-17,USA,2025-2026,USA
PX937966.1,2025-11-17,USA,2025-2026,USA
PX938132.1,2025-11-17,USA,2025-2026,USA
PX938228.1,2025-11-17,USA,2025-2026,USA
PX902170.1,2025-11-17,USA,2025-2026,USA
PX937728.1,2025-11-18,USA,2025-2026,USA
PX962118.1,2025-11-19,USA,2025-2026,USA
PX962119.1,2025-11-19,USA,2025-2026,USA
PX937585.1,2025-11-19,USA,2025-2026,USA
PX937593.1,2025-11-19,USA,2025-2026,USA
PX937672.1,2025-11-19,USA,2025-2026,USA
PX937680.1,2025-11-19,USA,2025-2026,USA
PX938038.1,2025-11-19,USA,2025-2026,USA
PX937362.1,2025-11-20,USA,2025-2026,USA
PX937433.1,2025-11-20,USA,2025-2026,USA
PX937473.1,2025-11-20,USA,2025-2026,USA
PX937974.1,2025-11-20,USA,2025-2026,USA
PX937982.1,2025-11-20,USA,2025-2026,USA
PX937815.1,2025-11-23,USA,2025-2026,USA
PX938220.1,2025-11-23,USA,2025-2026,USA
PX937426.1,2025-11-24,USA,2025-2026,USA
PX937641.1,2025-11-24,USA,2025-2026,USA
PX937736.1,2025-11-24,USA,2025-2026,USA
PX937743.1,2025-11-24,USA,2025-2026,USA
PX937751.1,2025-11-24,USA,2025-2026,USA
PX937998.1,2025-11-24,USA,2025-2026,USA
PX938284.1,2025-11-24,USA,2025-2026,USA
PX938292.1,2025-11-24,USA,2025-2026,USA
PX903625.1,2025-11-24,USA,2025-2026,USA
PX937759.1,2025-11-25,USA,2025-2026,USA
PX937767.1,2025-11-25,USA,2025-2026,USA
PX938006.1,2025-11-25,USA,2025-2026,USA
PX917013.1,2025-11-25,USA,2025-2026,USA
PX938188.1,2025-11-26,USA,2025-2026,USA
PX984114.1,2025-11-27,USA,2025-2026,USA
PX937649.1,2025-11-27,USA,2025-2026,USA
PX937934.1,2025-11-27,USA,2025-2026,USA
PX938196.1,2025-11-27,USA,2025-2026,USA
PX916912.1,2025-11-27,USA,2025-2026,USA
PX984153.1,2025-11-28,USA,2025-2026,USA
PX938140.1,2025-11-28,USA,2025-2026,USA
PX916928.1,2025-11-28,USA,2025-2026,USA
PX867380.1,2025-11-28,USA,2025-2026,USA
PX937657.1,2025-11-29,USA,2025-2026,USA
PX937775.1,2025-11-29,USA,2025-2026,USA
PX937942.1,2025-11-29,USA,2025-2026,USA
PX937950.1,2025-11-29,USA,2025-2026,USA
PX938148.1,2025-11-29,USA,2025-2026,USA
PX938014.1,2025-11-30,USA,2025-2026,USA
PX938204.1,2025-11-30,USA,2025-2026,USA
PZ410298.1,2025-12-01,USA,2025-2026,USA
PX937553.1,2025-12-01,USA,2025-2026,USA
PX937665.1,2025-12-01,USA,2025-2026,USA
PX782334.1,2025-12-01,USA,2025-2026,USA
PZ410306.1,2025-12-03,USA,2025-2026,USA
PX938022.1,2025-12-03,USA,2025-2026,USA
PX938212.1,2025-12-03,USA,2025-2026,USA
PZ327160.1,2025-12-04,USA,2025-2026,USA
PZ016650.1,2025-12-04,USA,2025-2026,USA
PZ193380.1,2025-12-05,USA,2025-2026,USA
PZ193344.1,2025-12-06,USA,2025-2026,USA
PX937688.1,2025-12-06,USA,2025-2026,USA
PX902387.1,2025-12-06,USA,2025-2026,USA
PZ410290.1,2025-12-08,USA,2025-2026,USA
PZ193345.1,2025-12-08,USA,2025-2026,USA
PX903599.1,2025-12-08,USA,2025-2026,USA
PX782484.1,2025-12-08,USA,2025-2026,USA
PX984122.1,2025-12-09,USA,2025-2026,USA
PX938156.1,2025-12-09,USA,2025-2026,USA
PX952472.1,2025-12-11,USA,2025-2026,USA
PX952480.1,2025-12-11,USA,2025-2026,USA
PZ638072.1,2025-12-12,USA,2025-2026,USA
PZ043490.1,2025-12-12,USA,2025-2026,USA
PZ193346.1,2025-12-14,USA,2025-2026,USA
PX937990.1,2025-12-14,USA,2025-2026,USA
PX860063.1,2025-12-15,USA,2025-2026,USA
PX860079.1,2025-12-17,USA,2025-2026,USA
PZ237640.1,2025-12-20,USA,2025-2026,USA
PX897406.1,2025-12-22,USA,2025-2026,USA
PX860610.1,2025-12-22,USA,2025-2026,USA
PX861074.1,2025-12-22,USA,2025-2026,USA
PX851268.1,2025-12-22,USA,2025-2026,USA
PZ043361.1,2025-12-24,USA,2025-2026,USA
PX903019.1,2025-12-24,USA,2025-2026,USA
PZ457385.1,2025-12-28,USA,2025-2026,USA
PZ237656.1,2025-12-29,USA,2025-2026,USA
PX962267.1,2025-12-29,USA,2025-2026,USA
PZ468582.1,2025-12-31,USA,2025-2026,USA
PZ468646.1,2025-12-31,USA,2025-2026,USA
PZ237648.1,2025-12-31,USA,2025-2026,USA
PX928300.1,2025-12-31,USA,2025-2026,USA
