name,date,unit,season,country
PX445424.1,2025-07-15,USA,2024-2025,USA
PX445722.1,2025-07-15,USA,2024-2025,USA
PX400038.1,2025-07-15,USA,2024-2025,USA
PX445331.1,2025-07-16,USA,2024-2025,USA
PX103305.1,2025-07-16,USA,2024-2025,USA
PX468084.1,2025-07-17,USA,2024-2025,USA
PX468060.1,2025-07-19,USA,2024-2025,USA
PX445374.1,2025-07-19,USA,2024-2025,USA
PX445674.1,2025-07-19,USA,2024-2025,USA
PX445490.1,2025-07-20,USA,2024-2025,USA
PX445388.1,2025-07-21,USA,2024-2025,USA
PX445459.1,2025-07-21,USA,2024-2025,USA
PX445698.1,2025-07-21,USA,2024-2025,USA
PX445498.1,2025-07-22,USA,2024-2025,USA
PX468092.1,2025-07-23,USA,2024-2025,USA
PX445396.1,2025-07-24,USA,2024-2025,USA
PX399795.1,2025-07-24,USA,2024-2025,USA
PX709673.1,2025-07-25,USA,2024-2025,USA
PX468252.1,2025-07-25,USA,2024-2025,USA
PX399816.1,2025-07-25,USA,2024-2025,USA
PX468100.1,2025-07-26,USA,2024-2025,USA
PX445431.1,2025-07-26,USA,2024-2025,USA
PX400048.1,2025-07-27,USA,2024-2025,USA
PX468108.1,2025-07-28,USA,2024-2025,USA
PX445452.1,2025-07-29,USA,2024-2025,USA
PX468164.1,2025-07-31,USA,2024-2025,USA
PX468172.1,2025-07-31,USA,2024-2025,USA
PX400022.1,2025-07-31,USA,2024-2025,USA
PX399788.1,2025-08-01,USA,2024-2025,USA
PX468180.1,2025-08-02,USA,2024-2025,USA
PX468228.1,2025-08-05,USA,2024-2025,USA
PX399865.1,2025-08-05,USA,2024-2025,USA
PX400002.1,2025-08-06,USA,2024-2025,USA
PX400122.1,2025-08-06,USA,2024-2025,USA
PX400077.1,2025-08-09,USA,2024-2025,USA
PX903266.1,2025-08-11,USA,2024-2025,USA
PX903761.1,2025-08-12,USA,2024-2025,USA
PX902543.1,2025-08-13,USA,2024-2025,USA
PX709530.1,2025-08-13,USA,2024-2025,USA
PX709610.1,2025-08-13,USA,2024-2025,USA
PX903833.1,2025-08-14,USA,2024-2025,USA
PX709562.1,2025-08-14,USA,2024-2025,USA
PX903541.1,2025-08-15,USA,2024-2025,USA
PX468236.1,2025-08-16,USA,2024-2025,USA
PX709055.1,2025-08-17,USA,2024-2025,USA
PX709033.1,2025-08-18,USA,2024-2025,USA
PX709194.1,2025-08-18,USA,2024-2025,USA
PX709202.1,2025-08-18,USA,2024-2025,USA
PX709570.1,2025-08-18,USA,2024-2025,USA
PX709210.1,2025-08-19,USA,2024-2025,USA
PX709218.1,2025-08-19,USA,2024-2025,USA
PX709226.1,2025-08-20,USA,2024-2025,USA
PX709354.1,2025-08-22,USA,2024-2025,USA
PX709062.1,2025-08-23,USA,2024-2025,USA
PX709554.1,2025-08-24,USA,2024-2025,USA
PX709681.1,2025-08-24,USA,2024-2025,USA
PX709234.1,2025-08-25,USA,2024-2025,USA
PX709618.1,2025-08-25,USA,2024-2025,USA
PX443839.1,2025-08-26,USA,2024-2025,USA
PX423004.1,2025-08-26,USA,2024-2025,USA
PX709689.1,2025-08-27,USA,2024-2025,USA
PX448637.1,2025-08-27,USA,2024-2025,USA
PX709087.1,2025-08-29,USA,2024-2025,USA
PX903840.1,2025-08-30,USA,2024-2025,USA
PX709578.1,2025-09-02,USA,2024-2025,USA
PX902953.1,2025-09-03,USA,2024-2025,USA
PX707626.1,2025-09-03,USA,2024-2025,USA
PX707634.1,2025-09-03,USA,2024-2025,USA
PX709258.1,2025-09-03,USA,2024-2025,USA
PX903724.1,2025-09-05,USA,2024-2025,USA
PX903672.1,2025-09-07,USA,2024-2025,USA
PX709801.1,2025-09-08,USA,2024-2025,USA
PX563570.1,2025-09-08,USA,2024-2025,USA
PX423020.1,2025-09-08,USA,2024-2025,USA
PX709753.1,2025-09-09,USA,2024-2025,USA
PX707641.1,2025-09-10,USA,2024-2025,USA
PX707649.1,2025-09-10,USA,2024-2025,USA
PX903008.1,2025-09-11,USA,2024-2025,USA
PX707197.1,2025-09-11,USA,2024-2025,USA
PX707205.1,2025-09-11,USA,2024-2025,USA
PX707451.1,2025-09-11,USA,2024-2025,USA
PX707459.1,2025-09-11,USA,2024-2025,USA
PX707467.1,2025-09-11,USA,2024-2025,USA
PX707475.1,2025-09-11,USA,2024-2025,USA
PX902461.1,2025-09-13,USA,2024-2025,USA
PX707332.1,2025-09-14,USA,2024-2025,USA
PX707340.1,2025-09-14,USA,2024-2025,USA
PX902800.1,2025-09-16,USA,2024-2025,USA
PX903351.1,2025-09-16,USA,2024-2025,USA
PX707213.1,2025-09-16,USA,2024-2025,USA
PX707221.1,2025-09-16,USA,2024-2025,USA
PX707316.1,2025-09-16,USA,2024-2025,USA
PX707324.1,2025-09-16,USA,2024-2025,USA
PX707443.1,2025-09-16,USA,2024-2025,USA
PX707229.1,2025-09-17,USA,2024-2025,USA
PX707237.1,2025-09-17,USA,2024-2025,USA
PX707244.1,2025-09-17,USA,2024-2025,USA
PX707252.1,2025-09-17,USA,2024-2025,USA
PX707260.1,2025-09-18,USA,2024-2025,USA
PX838808.1,2025-09-19,USA,2024-2025,USA
PX707176.1,2025-09-19,USA,2024-2025,USA
PX707183.1,2025-09-19,USA,2024-2025,USA
PX707483.1,2025-09-19,USA,2024-2025,USA
PX707491.1,2025-09-19,USA,2024-2025,USA
PX903029.1,2025-09-20,USA,2024-2025,USA
PX839246.1,2025-09-20,USA,2024-2025,USA
PX839254.1,2025-09-20,USA,2024-2025,USA
PX707348.1,2025-09-22,USA,2024-2025,USA
PX707356.1,2025-09-22,USA,2024-2025,USA
PZ193342.1,2025-09-23,USA,2024-2025,USA
PX490446.1,2025-09-26,USA,2024-2025,USA
PX490472.1,2025-09-26,USA,2024-2025,USA
PX838759.1,2025-09-27,USA,2024-2025,USA
PX707168.1,2025-09-27,USA,2024-2025,USA
PX707189.1,2025-09-27,USA,2024-2025,USA
PX707499.1,2025-09-27,USA,2024-2025,USA
PX707507.1,2025-09-27,USA,2024-2025,USA
PX707657.1,2025-09-27,USA,2024-2025,USA
PX707665.1,2025-09-27,USA,2024-2025,USA
PX903899.1,2025-09-29,USA,2024-2025,USA
PX838928.1,2025-09-29,USA,2024-2025,USA
PX838816.1,2025-09-30,USA,2024-2025,USA
