name,date,unit,season,country
PV502344.1,2025-02-10,USA,2024-2025,USA
PV502352.1,2025-02-10,USA,2024-2025,USA
PV502432.1,2025-02-10,USA,2024-2025,USA
PV502904.1,2025-02-10,USA,2024-2025,USA
PV502976.1,2025-02-10,USA,2024-2025,USA
PV503152.1,2025-02-10,USA,2024-2025,USA
PV503160.1,2025-02-10,USA,2024-2025,USA
PV503432.1,2025-02-10,USA,2024-2025,USA
PV503728.1,2025-02-10,USA,2024-2025,USA
PV503736.1,2025-02-10,USA,2024-2025,USA
PV504616.1,2025-02-10,USA,2024-2025,USA
PV477765.1,2025-02-10,USA,2024-2025,USA
PV466248.1,2025-02-10,USA,2024-2025,USA
PV466779.1,2025-02-10,USA,2024-2025,USA
PV359555.1,2025-02-10,USA,2024-2025,USA
PV298661.1,2025-02-10,USA,2024-2025,USA
PV282654.1,2025-02-10,USA,2024-2025,USA
PV283005.1,2025-02-10,USA,2024-2025,USA
PV261428.1,2025-02-10,USA,2024-2025,USA
PV888251.1,2025-02-11,USA,2024-2025,USA
PV888278.1,2025-02-11,USA,2024-2025,USA
PV556499.1,2025-02-11,USA,2024-2025,USA
PV556595.1,2025-02-11,USA,2024-2025,USA
PV527499.1,2025-02-11,USA,2024-2025,USA
PV527506.1,2025-02-11,USA,2024-2025,USA
PV501680.1,2025-02-11,USA,2024-2025,USA
PV501968.1,2025-02-11,USA,2024-2025,USA
PV502360.1,2025-02-11,USA,2024-2025,USA
PV502496.1,2025-02-11,USA,2024-2025,USA
PV503168.1,2025-02-11,USA,2024-2025,USA
PV503176.1,2025-02-11,USA,2024-2025,USA
PV503184.1,2025-02-11,USA,2024-2025,USA
PV503440.1,2025-02-11,USA,2024-2025,USA
PV503744.1,2025-02-11,USA,2024-2025,USA
PV465686.1,2025-02-11,USA,2024-2025,USA
PV298648.1,2025-02-11,USA,2024-2025,USA
PV277050.1,2025-02-11,USA,2024-2025,USA
PV282642.1,2025-02-11,USA,2024-2025,USA
PV282649.1,2025-02-11,USA,2024-2025,USA
PV282667.1,2025-02-11,USA,2024-2025,USA
PV282989.1,2025-02-11,USA,2024-2025,USA
PV282997.1,2025-02-11,USA,2024-2025,USA
PV958315.1,2025-02-12,USA,2024-2025,USA
PV885879.1,2025-02-12,USA,2024-2025,USA
PV886187.1,2025-02-12,USA,2024-2025,USA
PV887135.1,2025-02-12,USA,2024-2025,USA
PV887627.1,2025-02-12,USA,2024-2025,USA
PV887932.1,2025-02-12,USA,2024-2025,USA
PV887951.1,2025-02-12,USA,2024-2025,USA
PV887952.1,2025-02-12,USA,2024-2025,USA
PV888134.1,2025-02-12,USA,2024-2025,USA
PV888397.1,2025-02-12,USA,2024-2025,USA
PV888412.1,2025-02-12,USA,2024-2025,USA
PV556603.1,2025-02-12,USA,2024-2025,USA
PV557035.1,2025-02-12,USA,2024-2025,USA
PV527517.1,2025-02-12,USA,2024-2025,USA
PV527523.1,2025-02-12,USA,2024-2025,USA
PV527724.1,2025-02-12,USA,2024-2025,USA
PV501595.1,2025-02-12,USA,2024-2025,USA
PV502440.1,2025-02-12,USA,2024-2025,USA
PV503448.1,2025-02-12,USA,2024-2025,USA
PV359899.1,2025-02-12,USA,2024-2025,USA
PV299078.1,2025-02-12,USA,2024-2025,USA
PV277051.1,2025-02-12,USA,2024-2025,USA
PV282668.1,2025-02-12,USA,2024-2025,USA
PX709793.1,2025-02-13,USA,2024-2025,USA
PX448635.1,2025-02-13,USA,2024-2025,USA
PV736380.1,2025-02-13,USA,2024-2025,USA
PV620679.1,2025-02-13,USA,2024-2025,USA
PV585340.1,2025-02-13,USA,2024-2025,USA
PV556611.1,2025-02-13,USA,2024-2025,USA
PV556811.1,2025-02-13,USA,2024-2025,USA
PV501976.1,2025-02-13,USA,2024-2025,USA
PV503064.1,2025-02-13,USA,2024-2025,USA
PV503856.1,2025-02-13,USA,2024-2025,USA
PV504080.1,2025-02-13,USA,2024-2025,USA
PV359891.1,2025-02-13,USA,2024-2025,USA
PV359907.1,2025-02-13,USA,2024-2025,USA
PV298660.1,2025-02-13,USA,2024-2025,USA
PV282957.1,2025-02-13,USA,2024-2025,USA
PV556723.1,2025-02-14,USA,2024-2025,USA
PV501688.1,2025-02-14,USA,2024-2025,USA
PV501904.1,2025-02-14,USA,2024-2025,USA
PV502280.1,2025-02-14,USA,2024-2025,USA
PV503072.1,2025-02-14,USA,2024-2025,USA
PV503192.1,2025-02-14,USA,2024-2025,USA
PV503864.1,2025-02-14,USA,2024-2025,USA
PV504304.1,2025-02-14,USA,2024-2025,USA
PV359560.1,2025-02-14,USA,2024-2025,USA
PV886714.1,2025-02-15,USA,2024-2025,USA
PV623914.1,2025-02-15,USA,2024-2025,USA
PV556731.1,2025-02-15,USA,2024-2025,USA
PV504088.1,2025-02-15,USA,2024-2025,USA
PV504096.1,2025-02-15,USA,2024-2025,USA
PV504104.1,2025-02-15,USA,2024-2025,USA
PX090427.1,2025-02-16,USA,2024-2025,USA
PV887127.1,2025-02-16,USA,2024-2025,USA
PV887164.1,2025-02-16,USA,2024-2025,USA
PV887356.1,2025-02-16,USA,2024-2025,USA
PV556683.1,2025-02-16,USA,2024-2025,USA
PV556819.1,2025-02-16,USA,2024-2025,USA
PV557059.1,2025-02-16,USA,2024-2025,USA
PV527728.1,2025-02-16,USA,2024-2025,USA
PV501547.1,2025-02-16,USA,2024-2025,USA
PV502984.1,2025-02-16,USA,2024-2025,USA
PV502992.1,2025-02-16,USA,2024-2025,USA
PV503456.1,2025-02-16,USA,2024-2025,USA
PV503952.1,2025-02-16,USA,2024-2025,USA
PV504312.1,2025-02-16,USA,2024-2025,USA
PV504496.1,2025-02-16,USA,2024-2025,USA
PX090111.1,2025-02-17,USA,2024-2025,USA
PX090451.1,2025-02-17,USA,2024-2025,USA
PV885323.1,2025-02-17,USA,2024-2025,USA
PV887096.1,2025-02-17,USA,2024-2025,USA
PV888405.1,2025-02-17,USA,2024-2025,USA
PV736388.1,2025-02-17,USA,2024-2025,USA
PV737324.1,2025-02-17,USA,2024-2025,USA
PV737332.1,2025-02-17,USA,2024-2025,USA
PV619415.1,2025-02-17,USA,2024-2025,USA
PV622151.1,2025-02-17,USA,2024-2025,USA
PV622295.1,2025-02-17,USA,2024-2025,USA
PV622309.1,2025-02-17,USA,2024-2025,USA
PV585348.1,2025-02-17,USA,2024-2025,USA
PV585500.1,2025-02-17,USA,2024-2025,USA
PV585508.1,2025-02-17,USA,2024-2025,USA
PV556619.1,2025-02-17,USA,2024-2025,USA
PV556659.1,2025-02-17,USA,2024-2025,USA
PV556691.1,2025-02-17,USA,2024-2025,USA
PV556699.1,2025-02-17,USA,2024-2025,USA
PV557235.1,2025-02-17,USA,2024-2025,USA
PV501568.1,2025-02-17,USA,2024-2025,USA
PV502288.1,2025-02-17,USA,2024-2025,USA
PV502296.1,2025-02-17,USA,2024-2025,USA
PV504008.1,2025-02-17,USA,2024-2025,USA
PV504016.1,2025-02-17,USA,2024-2025,USA
PV504024.1,2025-02-17,USA,2024-2025,USA
PV504112.1,2025-02-17,USA,2024-2025,USA
PV466044.1,2025-02-17,USA,2024-2025,USA
PV958834.1,2025-02-18,USA,2024-2025,USA
PV887109.1,2025-02-18,USA,2024-2025,USA
PV888242.1,2025-02-18,USA,2024-2025,USA
PV734388.1,2025-02-18,USA,2024-2025,USA
PV622163.1,2025-02-18,USA,2024-2025,USA
PV622312.1,2025-02-18,USA,2024-2025,USA
PV624100.1,2025-02-18,USA,2024-2025,USA
PV556707.1,2025-02-18,USA,2024-2025,USA
PV556907.1,2025-02-18,USA,2024-2025,USA
PV557243.1,2025-02-18,USA,2024-2025,USA
PV501912.1,2025-02-18,USA,2024-2025,USA
PV503872.1,2025-02-18,USA,2024-2025,USA
PV504032.1,2025-02-18,USA,2024-2025,USA
PV359579.1,2025-02-18,USA,2024-2025,USA
PV959219.1,2025-02-19,USA,2024-2025,USA
PV736124.1,2025-02-19,USA,2024-2025,USA
PV737068.1,2025-02-19,USA,2024-2025,USA
PV620714.1,2025-02-19,USA,2024-2025,USA
PV585284.1,2025-02-19,USA,2024-2025,USA
PV585428.1,2025-02-19,USA,2024-2025,USA
PV556667.1,2025-02-19,USA,2024-2025,USA
PV556827.1,2025-02-19,USA,2024-2025,USA
PV503080.1,2025-02-19,USA,2024-2025,USA
PV359578.1,2025-02-19,USA,2024-2025,USA
PV359843.1,2025-02-19,USA,2024-2025,USA
PX090358.1,2025-02-20,USA,2024-2025,USA
PV958713.1,2025-02-20,USA,2024-2025,USA
PV737164.1,2025-02-20,USA,2024-2025,USA
PV624163.1,2025-02-20,USA,2024-2025,USA
PV624164.1,2025-02-20,USA,2024-2025,USA
PV585452.1,2025-02-20,USA,2024-2025,USA
PV587143.1,2025-02-20,USA,2024-2025,USA
PV556555.1,2025-02-20,USA,2024-2025,USA
PV556739.1,2025-02-20,USA,2024-2025,USA
PV503088.1,2025-02-20,USA,2024-2025,USA
PV503960.1,2025-02-20,USA,2024-2025,USA
PV503968.1,2025-02-20,USA,2024-2025,USA
PV359549.1,2025-02-20,USA,2024-2025,USA
PV359550.1,2025-02-20,USA,2024-2025,USA
PV359551.1,2025-02-20,USA,2024-2025,USA
PV958308.1,2025-02-21,USA,2024-2025,USA
PV734093.1,2025-02-21,USA,2024-2025,USA
PV734153.1,2025-02-21,USA,2024-2025,USA
PV735836.1,2025-02-21,USA,2024-2025,USA
PV623946.1,2025-02-21,USA,2024-2025,USA
PV624179.1,2025-02-21,USA,2024-2025,USA
PV585196.1,2025-02-21,USA,2024-2025,USA
PV585236.1,2025-02-21,USA,2024-2025,USA
