name,date,unit,season,country
PX090542.1,2025-01-25,USA,2024-2025,USA
PV533047.1,2025-01-25,USA,2024-2025,USA
PV502160.1,2025-01-25,USA,2024-2025,USA
PV503240.1,2025-01-25,USA,2024-2025,USA
PV503896.1,2025-01-25,USA,2024-2025,USA
PV503984.1,2025-01-25,USA,2024-2025,USA
PV504048.1,2025-01-25,USA,2024-2025,USA
PV504056.1,2025-01-25,USA,2024-2025,USA
PV504064.1,2025-01-25,USA,2024-2025,USA
PV284095.1,2025-01-25,USA,2024-2025,USA
PX709713.1,2025-01-26,USA,2024-2025,USA
PX090307.1,2025-01-26,USA,2024-2025,USA
PV884887.1,2025-01-26,USA,2024-2025,USA
PV885270.1,2025-01-26,USA,2024-2025,USA
PV888032.1,2025-01-26,USA,2024-2025,USA
PV501458.1,2025-01-26,USA,2024-2025,USA
PV502168.1,2025-01-26,USA,2024-2025,USA
PV502184.1,2025-01-26,USA,2024-2025,USA
PV502192.1,2025-01-26,USA,2024-2025,USA
PV502200.1,2025-01-26,USA,2024-2025,USA
PV502208.1,2025-01-26,USA,2024-2025,USA
PV502952.1,2025-01-26,USA,2024-2025,USA
PV503568.1,2025-01-26,USA,2024-2025,USA
PV503904.1,2025-01-26,USA,2024-2025,USA
PV503912.1,2025-01-26,USA,2024-2025,USA
PV503920.1,2025-01-26,USA,2024-2025,USA
PV504600.1,2025-01-26,USA,2024-2025,USA
PV487287.1,2025-01-26,USA,2024-2025,USA
PV466133.1,2025-01-26,USA,2024-2025,USA
PV261435.1,2025-01-26,USA,2024-2025,USA
PX902239.1,2025-01-27,USA,2024-2025,USA
PX709178.1,2025-01-27,USA,2024-2025,USA
PX448636.1,2025-01-27,USA,2024-2025,USA
PV934756.1,2025-01-27,USA,2024-2025,USA
PV935745.1,2025-01-27,USA,2024-2025,USA
PV884427.1,2025-01-27,USA,2024-2025,USA
PV884809.1,2025-01-27,USA,2024-2025,USA
PV886191.1,2025-01-27,USA,2024-2025,USA
PV887906.1,2025-01-27,USA,2024-2025,USA
PV888235.1,2025-01-27,USA,2024-2025,USA
PV532942.1,2025-01-27,USA,2024-2025,USA
PV532947.1,2025-01-27,USA,2024-2025,USA
PV501437.1,2025-01-27,USA,2024-2025,USA
PV502248.1,2025-01-27,USA,2024-2025,USA
PV503128.1,2025-01-27,USA,2024-2025,USA
PV503416.1,2025-01-27,USA,2024-2025,USA
PV503992.1,2025-01-27,USA,2024-2025,USA
PV504000.1,2025-01-27,USA,2024-2025,USA
PV504072.1,2025-01-27,USA,2024-2025,USA
PV504464.1,2025-01-27,USA,2024-2025,USA
PV232559.1,2025-01-27,USA,2024-2025,USA
PV222226.1,2025-01-27,USA,2024-2025,USA
PV222248.1,2025-01-27,USA,2024-2025,USA
PX905764.1,2025-01-28,USA,2024-2025,USA
PV934759.1,2025-01-28,USA,2024-2025,USA
PV934786.1,2025-01-28,USA,2024-2025,USA
PV934787.1,2025-01-28,USA,2024-2025,USA
PV934789.1,2025-01-28,USA,2024-2025,USA
PV934790.1,2025-01-28,USA,2024-2025,USA
PV935713.1,2025-01-28,USA,2024-2025,USA
PV936160.1,2025-01-28,USA,2024-2025,USA
PV884389.1,2025-01-28,USA,2024-2025,USA
PV887612.1,2025-01-28,USA,2024-2025,USA
PV533049.1,2025-01-28,USA,2024-2025,USA
PV533058.1,2025-01-28,USA,2024-2025,USA
PV501364.1,2025-01-28,USA,2024-2025,USA
PV501378.1,2025-01-28,USA,2024-2025,USA
PV501776.1,2025-01-28,USA,2024-2025,USA
PV501784.1,2025-01-28,USA,2024-2025,USA
PV501944.1,2025-01-28,USA,2024-2025,USA
PV501952.1,2025-01-28,USA,2024-2025,USA
PV502472.1,2025-01-28,USA,2024-2025,USA
PV502480.1,2025-01-28,USA,2024-2025,USA
PV502488.1,2025-01-28,USA,2024-2025,USA
PV502960.1,2025-01-28,USA,2024-2025,USA
PV503544.1,2025-01-28,USA,2024-2025,USA
PV503680.1,2025-01-28,USA,2024-2025,USA
PV503688.1,2025-01-28,USA,2024-2025,USA
PV261458.1,2025-01-28,USA,2024-2025,USA
PV232454.1,2025-01-28,USA,2024-2025,USA
PV232567.1,2025-01-28,USA,2024-2025,USA
PV222245.1,2025-01-28,USA,2024-2025,USA
PV222704.1,2025-01-28,USA,2024-2025,USA
PV222922.1,2025-01-28,USA,2024-2025,USA
PZ487693.1,2025-01-29,USA,2024-2025,USA
PX089862.1,2025-01-29,USA,2024-2025,USA
PV885283.1,2025-01-29,USA,2024-2025,USA
PV885893.1,2025-01-29,USA,2024-2025,USA
PV887913.1,2025-01-29,USA,2024-2025,USA
PV532958.1,2025-01-29,USA,2024-2025,USA
PV501417.1,2025-01-29,USA,2024-2025,USA
PV501792.1,2025-01-29,USA,2024-2025,USA
PV502304.1,2025-01-29,USA,2024-2025,USA
PV503032.1,2025-01-29,USA,2024-2025,USA
PV503752.1,2025-01-29,USA,2024-2025,USA
PV503824.1,2025-01-29,USA,2024-2025,USA
PV504272.1,2025-01-29,USA,2024-2025,USA
PV504344.1,2025-01-29,USA,2024-2025,USA
PV261427.1,2025-01-29,USA,2024-2025,USA
PV261856.1,2025-01-29,USA,2024-2025,USA
PV222252.1,2025-01-29,USA,2024-2025,USA
PV222720.1,2025-01-29,USA,2024-2025,USA
PV223385.1,2025-01-29,USA,2024-2025,USA
PZ350941.1,2025-01-30,USA,2024-2025,USA
PX091227.1,2025-01-30,USA,2024-2025,USA
PX089913.1,2025-01-30,USA,2024-2025,USA
PX090160.1,2025-01-30,USA,2024-2025,USA
PX090735.1,2025-01-30,USA,2024-2025,USA
PV958295.1,2025-01-30,USA,2024-2025,USA
PV936248.1,2025-01-30,USA,2024-2025,USA
PV884788.1,2025-01-30,USA,2024-2025,USA
PV885337.1,2025-01-30,USA,2024-2025,USA
PV885929.1,2025-01-30,USA,2024-2025,USA
PV888156.1,2025-01-30,USA,2024-2025,USA
PV622102.1,2025-01-30,USA,2024-2025,USA
PV502256.1,2025-01-30,USA,2024-2025,USA
PV502848.1,2025-01-30,USA,2024-2025,USA
PV503696.1,2025-01-30,USA,2024-2025,USA
PV503704.1,2025-01-30,USA,2024-2025,USA
PV503760.1,2025-01-30,USA,2024-2025,USA
PV466542.1,2025-01-30,USA,2024-2025,USA
PV271775.1,2025-01-30,USA,2024-2025,USA
PV261468.1,2025-01-30,USA,2024-2025,USA
PV261469.1,2025-01-30,USA,2024-2025,USA
PV261864.1,2025-01-30,USA,2024-2025,USA
PV222901.1,2025-01-30,USA,2024-2025,USA
PX090229.1,2025-01-31,USA,2024-2025,USA
PX090534.1,2025-01-31,USA,2024-2025,USA
PV884901.1,2025-01-31,USA,2024-2025,USA
PV622105.1,2025-01-31,USA,2024-2025,USA
PV556835.1,2025-01-31,USA,2024-2025,USA
PV502312.1,2025-01-31,USA,2024-2025,USA
PV502320.1,2025-01-31,USA,2024-2025,USA
PV503576.1,2025-01-31,USA,2024-2025,USA
PV503584.1,2025-01-31,USA,2024-2025,USA
PV503656.1,2025-01-31,USA,2024-2025,USA
PV503832.1,2025-01-31,USA,2024-2025,USA
PV465811.1,2025-01-31,USA,2024-2025,USA
PV261457.1,2025-01-31,USA,2024-2025,USA
PV222899.1,2025-01-31,USA,2024-2025,USA
PV222905.1,2025-01-31,USA,2024-2025,USA
PV222927.1,2025-01-31,USA,2024-2025,USA
PV222928.1,2025-01-31,USA,2024-2025,USA
PV223377.1,2025-01-31,USA,2024-2025,USA
PX089835.1,2025-02-01,USA,2024-2025,USA
PX089875.1,2025-02-01,USA,2024-2025,USA
PX090122.1,2025-02-01,USA,2024-2025,USA
PV885348.1,2025-02-01,USA,2024-2025,USA
PV886666.1,2025-02-01,USA,2024-2025,USA
PV532962.1,2025-02-01,USA,2024-2025,USA
PV502016.1,2025-02-01,USA,2024-2025,USA
PV502024.1,2025-02-01,USA,2024-2025,USA
PV502176.1,2025-02-01,USA,2024-2025,USA
PV502264.1,2025-02-01,USA,2024-2025,USA
PV502328.1,2025-02-01,USA,2024-2025,USA
PV502400.1,2025-02-01,USA,2024-2025,USA
PV502408.1,2025-02-01,USA,2024-2025,USA
PV502792.1,2025-02-01,USA,2024-2025,USA
PV502800.1,2025-02-01,USA,2024-2025,USA
PV503552.1,2025-02-01,USA,2024-2025,USA
PV503664.1,2025-02-01,USA,2024-2025,USA
PV503672.1,2025-02-01,USA,2024-2025,USA
PV504216.1,2025-02-01,USA,2024-2025,USA
PX090434.1,2025-02-02,USA,2024-2025,USA
PV935703.1,2025-02-02,USA,2024-2025,USA
PV884425.1,2025-02-02,USA,2024-2025,USA
PV885296.1,2025-02-02,USA,2024-2025,USA
PV887069.1,2025-02-02,USA,2024-2025,USA
PV887869.1,2025-02-02,USA,2024-2025,USA
PV887889.1,2025-02-02,USA,2024-2025,USA
PV888228.1,2025-02-02,USA,2024-2025,USA
PV527467.1,2025-02-02,USA,2024-2025,USA
PV527714.1,2025-02-02,USA,2024-2025,USA
PV532973.1,2025-02-02,USA,2024-2025,USA
PV501391.1,2025-02-02,USA,2024-2025,USA
PV502032.1,2025-02-02,USA,2024-2025,USA
PV502040.1,2025-02-02,USA,2024-2025,USA
PV502048.1,2025-02-02,USA,2024-2025,USA
PV502216.1,2025-02-02,USA,2024-2025,USA
PV502224.1,2025-02-02,USA,2024-2025,USA
PV502232.1,2025-02-02,USA,2024-2025,USA
PV502240.1,2025-02-02,USA,2024-2025,USA
PV502808.1,2025-02-02,USA,2024-2025,USA
PV502856.1,2025-02-02,USA,2024-2025,USA
PV503768.1,2025-02-02,USA,2024-2025,USA
PV503840.1,2025-02-02,USA,2024-2025,USA
PV504280.1,2025-02-02,USA,2024-2025,USA
PV222906.1,2025-02-02,USA,2024-2025,USA
PX090596.1,2025-02-03,USA,2024-2025,USA
PV935733.1,2025-02-03,USA,2024-2025,USA
PV935734.1,2025-02-03,USA,2024-2025,USA
PV936192.1,2025-02-03,USA,2024-2025,USA
PV884454.1,2025-02-03,USA,2024-2025,USA
PV884783.1,2025-02-03,USA,2024-2025,USA
PV885836.1,2025-02-03,USA,2024-2025,USA
PV885940.1,2025-02-03,USA,2024-2025,USA
PV886653.1,2025-02-03,USA,2024-2025,USA
PV887528.1,2025-02-03,USA,2024-2025,USA
PV887973.1,2025-02-03,USA,2024-2025,USA
PV501519.1,2025-02-03,USA,2024-2025,USA
PV502864.1,2025-02-03,USA,2024-2025,USA
PV503136.1,2025-02-03,USA,2024-2025,USA
PV503424.1,2025-02-03,USA,2024-2025,USA
PV504224.1,2025-02-03,USA,2024-2025,USA
PV504288.1,2025-02-03,USA,2024-2025,USA
PV504472.1,2025-02-03,USA,2024-2025,USA
PV504608.1,2025-02-03,USA,2024-2025,USA
PV466560.1,2025-02-03,USA,2024-2025,USA
PV283013.1,2025-02-03,USA,2024-2025,USA
PV271643.1,2025-02-03,USA,2024-2025,USA
PV261459.1,2025-02-03,USA,2024-2025,USA
PV261816.1,2025-02-03,USA,2024-2025,USA
PV222903.1,2025-02-03,USA,2024-2025,USA
PV222945.1,2025-02-03,USA,2024-2025,USA
PV223393.1,2025-02-03,USA,2024-2025,USA
PX448639.1,2025-02-04,USA,2024-2025,USA
PV958851.1,2025-02-04,USA,2024-2025,USA
PV958853.1,2025-02-04,USA,2024-2025,USA
PV958857.1,2025-02-04,USA,2024-2025,USA
PV958859.1,2025-02-04,USA,2024-2025,USA
PV958860.1,2025-02-04,USA,2024-2025,USA
PV935732.1,2025-02-04,USA,2024-2025,USA
PV935759.1,2025-02-04,USA,2024-2025,USA
PV884469.1,2025-02-04,USA,2024-2025,USA
PV884475.1,2025-02-04,USA,2024-2025,USA
PV620726.1,2025-02-04,USA,2024-2025,USA
PV501410.1,2025-02-04,USA,2024-2025,USA
PV501512.1,2025-02-04,USA,2024-2025,USA
