name,date,unit,season,country
PX266829.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266837.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266844.1,2025-03-03,USA: Michigan,2024-2025,USA
PX267187.1,2025-03-03,USA: Michigan,2024-2025,USA
PX267194.1,2025-03-03,USA: Michigan,2024-2025,USA
PX267490.1,2025-03-03,USA: Michigan,2024-2025,USA
PX267543.1,2025-03-03,USA: Michigan,2024-2025,USA
PX269917.1,2025-03-03,USA: Michigan,2024-2025,USA
PX270121.1,2025-03-03,USA: Michigan,2024-2025,USA
PV556867.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532389.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532400.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532405.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532413.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532419.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532427.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532437.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532447.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532453.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532462.1,2025-03-03,USA: Michigan,2024-2025,USA
PV532472.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266860.1,2025-03-04,USA: Michigan,2024-2025,USA
PX266863.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267200.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267210.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267216.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267229.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267237.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267241.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267254.1,2025-03-04,USA: Michigan,2024-2025,USA
PX267496.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252487.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252706.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252966.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252968.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252976.1,2025-03-04,USA: Michigan,2024-2025,USA
PX252990.1,2025-03-04,USA: Michigan,2024-2025,USA
PV622200.1,2025-03-04,USA: Michigan,2024-2025,USA
PV532479.1,2025-03-04,USA: Michigan,2024-2025,USA
PV532486.1,2025-03-04,USA: Michigan,2024-2025,USA
PV533397.1,2025-03-04,USA: Michigan,2024-2025,USA
PV533405.1,2025-03-04,USA: Michigan,2024-2025,USA
PV533410.1,2025-03-04,USA: Michigan,2024-2025,USA
PV533416.1,2025-03-04,USA: Michigan,2024-2025,USA
PV533426.1,2025-03-04,USA: Michigan,2024-2025,USA
PX266075.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267260.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267269.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267272.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267284.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267293.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267302.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267305.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267312.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267326.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267331.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267336.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267347.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267516.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267537.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267558.1,2025-03-05,USA: Michigan,2024-2025,USA
PX267577.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252712.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252721.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252734.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252736.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252754.1,2025-03-05,USA: Michigan,2024-2025,USA
PX252767.1,2025-03-05,USA: Michigan,2024-2025,USA
PV532494.1,2025-03-05,USA: Michigan,2024-2025,USA
PV532500.1,2025-03-05,USA: Michigan,2024-2025,USA
PV533433.1,2025-03-05,USA: Michigan,2024-2025,USA
PV533441.1,2025-03-05,USA: Michigan,2024-2025,USA
PV533451.1,2025-03-05,USA: Michigan,2024-2025,USA
PV533460.1,2025-03-05,USA: Michigan,2024-2025,USA
PV533467.1,2025-03-05,USA: Michigan,2024-2025,USA
PX266084.1,2025-03-06,USA: Michigan,2024-2025,USA
PX266091.1,2025-03-06,USA: Michigan,2024-2025,USA
PX266095.1,2025-03-06,USA: Michigan,2024-2025,USA
PX266109.1,2025-03-06,USA: Michigan,2024-2025,USA
PX266368.1,2025-03-06,USA: Michigan,2024-2025,USA
PX252997.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533475.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533481.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533493.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533498.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533506.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533518.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533525.1,2025-03-06,USA: Michigan,2024-2025,USA
PV533527.1,2025-03-06,USA: Michigan,2024-2025,USA
PX266112.1,2025-03-07,USA: Michigan,2024-2025,USA
PX266123.1,2025-03-07,USA: Michigan,2024-2025,USA
PX266127.1,2025-03-07,USA: Michigan,2024-2025,USA
PX266141.1,2025-03-07,USA: Michigan,2024-2025,USA
PX266148.1,2025-03-07,USA: Michigan,2024-2025,USA
PX266157.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267356.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267364.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267371.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267381.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267481.1,2025-03-07,USA: Michigan,2024-2025,USA
PV621456.1,2025-03-07,USA: Michigan,2024-2025,USA
PV621463.1,2025-03-07,USA: Michigan,2024-2025,USA
PV533537.1,2025-03-07,USA: Michigan,2024-2025,USA
PV533548.1,2025-03-07,USA: Michigan,2024-2025,USA
PV533556.1,2025-03-07,USA: Michigan,2024-2025,USA
PV533564.1,2025-03-07,USA: Michigan,2024-2025,USA
PX267390.1,2025-03-08,USA: Michigan,2024-2025,USA
PX267391.1,2025-03-08,USA: Michigan,2024-2025,USA
PV621320.1,2025-03-08,USA: Michigan,2024-2025,USA
PX267081.1,2025-03-09,USA: Michigan,2024-2025,USA
PV621307.1,2025-03-09,USA: Michigan,2024-2025,USA
PV621321.1,2025-03-09,USA: Michigan,2024-2025,USA
PV621439.1,2025-03-09,USA: Michigan,2024-2025,USA
PX266159.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267403.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267410.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267417.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267430.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267436.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267444.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267451.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267457.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267507.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267534.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267566.1,2025-03-10,USA: Michigan,2024-2025,USA
PX267574.1,2025-03-10,USA: Michigan,2024-2025,USA
PV621332.1,2025-03-10,USA: Michigan,2024-2025,USA
PX266171.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266178.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266186.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266190.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266198.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266206.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266214.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266227.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266236.1,2025-03-11,USA: Michigan,2024-2025,USA
PX267466.1,2025-03-11,USA: Michigan,2024-2025,USA
PX267474.1,2025-03-11,USA: Michigan,2024-2025,USA
PX267521.1,2025-03-11,USA: Michigan,2024-2025,USA
PX253679.1,2025-03-11,USA: Michigan,2024-2025,USA
PX253685.1,2025-03-11,USA: Michigan,2024-2025,USA
PX253692.1,2025-03-11,USA: Michigan,2024-2025,USA
PX253704.1,2025-03-11,USA: Michigan,2024-2025,USA
PX253711.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619702.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619714.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619719.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619728.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619733.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619740.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619750.1,2025-03-11,USA: Michigan,2024-2025,USA
PV619756.1,2025-03-11,USA: Michigan,2024-2025,USA
PX266241.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266246.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266259.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266269.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266272.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266285.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266381.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266383.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619767.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619773.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619783.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619792.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619795.1,2025-03-12,USA: Michigan,2024-2025,USA
PV619805.1,2025-03-12,USA: Michigan,2024-2025,USA
PX266288.1,2025-03-13,USA: Michigan,2024-2025,USA
PX266296.1,2025-03-13,USA: Michigan,2024-2025,USA
PX268316.1,2025-03-13,USA: Michigan,2024-2025,USA
PX268584.1,2025-03-13,USA: Michigan,2024-2025,USA
PX268595.1,2025-03-13,USA: Michigan,2024-2025,USA
PX270221.1,2025-03-13,USA: Michigan,2024-2025,USA
PX253004.1,2025-03-13,USA: Michigan,2024-2025,USA
PX253009.1,2025-03-13,USA: Michigan,2024-2025,USA
PX253397.1,2025-03-13,USA: Michigan,2024-2025,USA
PV735460.1,2025-03-13,USA: Michigan,2024-2025,USA
PV619815.1,2025-03-13,USA: Michigan,2024-2025,USA
PV619822.1,2025-03-13,USA: Michigan,2024-2025,USA
PV619833.1,2025-03-13,USA: Michigan,2024-2025,USA
PV619842.1,2025-03-13,USA: Michigan,2024-2025,USA
PV622214.1,2025-03-13,USA: Michigan,2024-2025,USA
PX266303.1,2025-03-14,USA: Michigan,2024-2025,USA
PX266310.1,2025-03-14,USA: Michigan,2024-2025,USA
PX266322.1,2025-03-14,USA: Michigan,2024-2025,USA
PX266331.1,2025-03-14,USA: Michigan,2024-2025,USA
PX268322.1,2025-03-14,USA: Michigan,2024-2025,USA
