name,date,unit,season,country
PV286988.1,2025-01-13,USA: Massachusetts,2024-2025,USA
PV286996.1,2025-01-13,USA: Massachusetts,2024-2025,USA
PV287148.1,2025-01-13,USA: Massachusetts,2024-2025,USA
PV287172.1,2025-01-13,USA: Massachusetts,2024-2025,USA
PV285716.1,2025-01-14,USA: Massachusetts,2024-2025,USA
PV287036.1,2025-01-14,USA: Massachusetts,2024-2025,USA
PV287164.1,2025-01-14,USA: Massachusetts,2024-2025,USA
PV502512.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV518159.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV286668.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV286676.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV286684.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV242712.1,2025-01-15,USA: Massachusetts,2024-2025,USA
PV285724.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV285846.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV286636.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV286644.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV286652.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV286660.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV242728.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV242744.1,2025-01-16,USA: Massachusetts,2024-2025,USA
PV538743.1,2025-01-17,USA: Massachusetts,2024-2025,USA
PV519191.1,2025-01-17,USA: Massachusetts,2024-2025,USA
PV486973.1,2025-01-17,USA: Massachusetts,2024-2025,USA
PV287052.1,2025-01-17,USA: Massachusetts,2024-2025,USA
PV242752.1,2025-01-17,USA: Massachusetts,2024-2025,USA
PV538775.1,2025-01-18,USA: Massachusetts,2024-2025,USA
PV538783.1,2025-01-18,USA: Massachusetts,2024-2025,USA
PV287084.1,2025-01-18,USA: Massachusetts,2024-2025,USA
PV287092.1,2025-01-18,USA: Massachusetts,2024-2025,USA
PV242776.1,2025-01-18,USA: Massachusetts,2024-2025,USA
PV538791.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV538799.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV285840.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV287060.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV287068.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV287140.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV242784.1,2025-01-19,USA: Massachusetts,2024-2025,USA
PV538807.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV518423.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV286956.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV286964.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV287100.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV287116.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV287124.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV287132.1,2025-01-20,USA: Massachusetts,2024-2025,USA
PV538831.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV538839.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV538863.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV486980.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV486987.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV285879.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV286948.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV286980.1,2025-01-21,USA: Massachusetts,2024-2025,USA
PV538887.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV501357.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV515544.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV518495.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV285860.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV286908.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV286924.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV286932.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV286940.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV286972.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV222640.1,2025-01-22,USA: Massachusetts,2024-2025,USA
PV502576.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV518415.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV285853.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV286876.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV286884.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV286916.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV242824.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV222648.1,2025-01-23,USA: Massachusetts,2024-2025,USA
PV538951.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV515573.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV518431.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV518551.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV518559.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV518567.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV486998.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV286844.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV286852.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV286868.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV286892.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV286900.1,2025-01-24,USA: Massachusetts,2024-2025,USA
PV502520.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV518199.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV518407.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV518463.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV518471.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV285867.1,2025-01-25,USA: Massachusetts,2024-2025,USA
PV515518.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV515551.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518455.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518487.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518503.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518511.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518543.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518639.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518855.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV518871.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV286860.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV242864.1,2025-01-26,USA: Massachusetts,2024-2025,USA
PV515531.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518399.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518439.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518447.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518479.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518519.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518527.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV518535.1,2025-01-27,USA: Massachusetts,2024-2025,USA
PV539055.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV539071.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV532981.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV515537.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV518191.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV518223.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV518391.1,2025-01-28,USA: Massachusetts,2024-2025,USA
PV502552.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518295.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518327.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518335.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518359.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518367.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518375.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV518383.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV479597.1,2025-01-29,USA: Massachusetts,2024-2025,USA
PV539159.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518255.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518303.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518311.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518319.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518343.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV518351.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV479605.1,2025-01-30,USA: Massachusetts,2024-2025,USA
PV539167.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV539175.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV539183.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV518215.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV518231.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV518239.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV518263.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV518287.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV479613.1,2025-01-31,USA: Massachusetts,2024-2025,USA
PV502560.1,2025-02-01,USA: Massachusetts,2024-2025,USA
PV518271.1,2025-02-01,USA: Massachusetts,2024-2025,USA
PV518279.1,2025-02-01,USA: Massachusetts,2024-2025,USA
PV519279.1,2025-02-01,USA: Massachusetts,2024-2025,USA
PV502568.1,2025-02-02,USA: Massachusetts,2024-2025,USA
PV518959.1,2025-02-02,USA: Massachusetts,2024-2025,USA
PV479637.1,2025-02-02,USA: Massachusetts,2024-2025,USA
PV479845.1,2025-02-02,USA: Massachusetts,2024-2025,USA
PV479853.1,2025-02-02,USA: Massachusetts,2024-2025,USA
PV515524.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV516266.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518167.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518175.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518183.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518207.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518247.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518575.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518591.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518615.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518655.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518791.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518863.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518895.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518935.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518951.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV518975.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV519271.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV479861.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV479869.1,2025-02-03,USA: Massachusetts,2024-2025,USA
PV527530.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV515556.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV515561.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV515593.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518599.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518783.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518823.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518831.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518839.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518847.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518879.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518887.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518903.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518911.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518919.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518927.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518943.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV518967.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV479669.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV479925.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV479949.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV479957.1,2025-02-04,USA: Massachusetts,2024-2025,USA
PV502584.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV515587.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV515608.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV518775.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV518799.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV518807.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV518815.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV479685.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV479965.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV479973.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV479989.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV479997.1,2025-02-05,USA: Massachusetts,2024-2025,USA
PV527539.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV527544.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV515580.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV518647.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV518743.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV518751.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV518759.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV518767.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV479701.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV480029.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV480037.1,2025-02-06,USA: Massachusetts,2024-2025,USA
PV515602.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518583.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518607.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518671.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518687.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518695.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518703.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518711.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518719.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV518727.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV519247.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV519295.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV479709.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV479717.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV480053.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV480061.1,2025-02-07,USA: Massachusetts,2024-2025,USA
PV515566.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV518663.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV518735.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV519127.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV519135.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV519239.1,2025-02-08,USA: Massachusetts,2024-2025,USA
PV479725.1,2025-02-08,USA: Massachusetts,2024-2025,USA
