name,date,unit,season,country
PV039659.1,2025-01-07,USA: Michigan,2024-2025,USA
PV850697.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850708.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850717.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850719.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850726.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850862.1,2025-01-08,USA: Michigan,2024-2025,USA
PV097493.1,2025-01-08,USA: Michigan,2024-2025,USA
PV097503.1,2025-01-08,USA: Michigan,2024-2025,USA
PV097508.1,2025-01-08,USA: Michigan,2024-2025,USA
PV097517.1,2025-01-08,USA: Michigan,2024-2025,USA
PV039662.1,2025-01-08,USA: Michigan,2024-2025,USA
PV039674.1,2025-01-08,USA: Michigan,2024-2025,USA
PV850739.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850746.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850751.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850758.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850773.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850777.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850785.1,2025-01-09,USA: Michigan,2024-2025,USA
PV198472.1,2025-01-09,USA: Michigan,2024-2025,USA
PV198482.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097520.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097533.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097536.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097550.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097552.1,2025-01-09,USA: Michigan,2024-2025,USA
PV097562.1,2025-01-09,USA: Michigan,2024-2025,USA
PV850796.1,2025-01-10,USA: Michigan,2024-2025,USA
PV850800.1,2025-01-10,USA: Michigan,2024-2025,USA
PV850810.1,2025-01-10,USA: Michigan,2024-2025,USA
PV850820.1,2025-01-10,USA: Michigan,2024-2025,USA
PV850825.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097571.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097577.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097589.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097593.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097603.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097612.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097619.1,2025-01-10,USA: Michigan,2024-2025,USA
PV097624.1,2025-01-10,USA: Michigan,2024-2025,USA
PX262850.1,2025-01-11,USA: Michigan,2024-2025,USA
PV850837.1,2025-01-11,USA: Michigan,2024-2025,USA
PV850843.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097635.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097644.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097649.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097661.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097667.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097677.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097684.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097695.1,2025-01-11,USA: Michigan,2024-2025,USA
PV097699.1,2025-01-11,USA: Michigan,2024-2025,USA
PX262856.1,2025-01-12,USA: Michigan,2024-2025,USA
PX262860.1,2025-01-12,USA: Michigan,2024-2025,USA
PV850850.1,2025-01-12,USA: Michigan,2024-2025,USA
PV097711.1,2025-01-12,USA: Michigan,2024-2025,USA
PV099947.1,2025-01-12,USA: Michigan,2024-2025,USA
PV099952.1,2025-01-12,USA: Michigan,2024-2025,USA
PX262870.1,2025-01-13,USA: Michigan,2024-2025,USA
PX262875.1,2025-01-13,USA: Michigan,2024-2025,USA
PX262888.1,2025-01-13,USA: Michigan,2024-2025,USA
PX262898.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097716.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097720.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097730.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097738.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097751.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097753.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097764.1,2025-01-13,USA: Michigan,2024-2025,USA
PV097768.1,2025-01-13,USA: Michigan,2024-2025,USA
PV099959.1,2025-01-13,USA: Michigan,2024-2025,USA
PV099965.1,2025-01-13,USA: Michigan,2024-2025,USA
PV099977.1,2025-01-13,USA: Michigan,2024-2025,USA
PX262901.1,2025-01-14,USA: Michigan,2024-2025,USA
PX262913.1,2025-01-14,USA: Michigan,2024-2025,USA
PX262915.1,2025-01-14,USA: Michigan,2024-2025,USA
PX262923.1,2025-01-14,USA: Michigan,2024-2025,USA
PX262935.1,2025-01-14,USA: Michigan,2024-2025,USA
PX263120.1,2025-01-14,USA: Michigan,2024-2025,USA
PV621404.1,2025-01-14,USA: Michigan,2024-2025,USA
PV198489.1,2025-01-14,USA: Michigan,2024-2025,USA
PV198496.1,2025-01-14,USA: Michigan,2024-2025,USA
PV097783.1,2025-01-14,USA: Michigan,2024-2025,USA
PV099984.1,2025-01-14,USA: Michigan,2024-2025,USA
PV099996.1,2025-01-14,USA: Michigan,2024-2025,USA
PV099997.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100011.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100018.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100023.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100030.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100041.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100048.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100059.1,2025-01-14,USA: Michigan,2024-2025,USA
PV100066.1,2025-01-14,USA: Michigan,2024-2025,USA
PX262941.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262948.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262955.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262968.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262974.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262981.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262990.1,2025-01-15,USA: Michigan,2024-2025,USA
PV198565.1,2025-01-15,USA: Michigan,2024-2025,USA
PV098101.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100070.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100080.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100090.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100098.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100103.1,2025-01-15,USA: Michigan,2024-2025,USA
PV100111.1,2025-01-15,USA: Michigan,2024-2025,USA
PX262999.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263008.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263014.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263023.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263030.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263041.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098108.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098114.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098122.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098133.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098139.1,2025-01-16,USA: Michigan,2024-2025,USA
PV098148.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100122.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100126.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100140.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100141.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100152.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100160.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100169.1,2025-01-16,USA: Michigan,2024-2025,USA
PV100178.1,2025-01-16,USA: Michigan,2024-2025,USA
PX263046.1,2025-01-17,USA: Michigan,2024-2025,USA
PX263057.1,2025-01-17,USA: Michigan,2024-2025,USA
PX263059.1,2025-01-17,USA: Michigan,2024-2025,USA
PX263072.1,2025-01-17,USA: Michigan,2024-2025,USA
PX263079.1,2025-01-17,USA: Michigan,2024-2025,USA
PV502608.1,2025-01-17,USA: Michigan,2024-2025,USA
PV502616.1,2025-01-17,USA: Michigan,2024-2025,USA
PV198574.1,2025-01-17,USA: Michigan,2024-2025,USA
PV198585.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098154.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098163.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098167.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098180.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098187.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098193.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098203.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098211.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098216.1,2025-01-17,USA: Michigan,2024-2025,USA
PV098225.1,2025-01-17,USA: Michigan,2024-2025,USA
PV099330.1,2025-01-17,USA: Michigan,2024-2025,USA
PV100181.1,2025-01-17,USA: Michigan,2024-2025,USA
PV100191.1,2025-01-17,USA: Michigan,2024-2025,USA
PV100199.1,2025-01-17,USA: Michigan,2024-2025,USA
PV100209.1,2025-01-17,USA: Michigan,2024-2025,USA
PV100215.1,2025-01-17,USA: Michigan,2024-2025,USA
PX263089.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263092.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263105.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263402.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263404.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263412.1,2025-01-18,USA: Michigan,2024-2025,USA
PV502624.1,2025-01-18,USA: Michigan,2024-2025,USA
PV502632.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098233.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098238.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098247.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098257.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098268.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098277.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098285.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098286.1,2025-01-18,USA: Michigan,2024-2025,USA
PV098298.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099338.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099348.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099352.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099364.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099375.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099383.1,2025-01-18,USA: Michigan,2024-2025,USA
PV099387.1,2025-01-18,USA: Michigan,2024-2025,USA
PV100224.1,2025-01-18,USA: Michigan,2024-2025,USA
PV100234.1,2025-01-18,USA: Michigan,2024-2025,USA
PX263111.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263420.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263434.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263438.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263446.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263456.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099399.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099403.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099411.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099420.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099429.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099438.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099445.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099454.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099461.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099470.1,2025-01-19,USA: Michigan,2024-2025,USA
PV099476.1,2025-01-19,USA: Michigan,2024-2025,USA
PX263461.1,2025-01-20,USA: Michigan,2024-2025,USA
PX263472.1,2025-01-20,USA: Michigan,2024-2025,USA
PX263476.1,2025-01-20,USA: Michigan,2024-2025,USA
PX263483.1,2025-01-20,USA: Michigan,2024-2025,USA
PX263494.1,2025-01-20,USA: Michigan,2024-2025,USA
PV098700.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099481.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099489.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099496.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099511.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099518.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099520.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099530.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099541.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099549.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099552.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099560.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099570.1,2025-01-20,USA: Michigan,2024-2025,USA
PV099582.1,2025-01-20,USA: Michigan,2024-2025,USA
PX263503.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263509.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263518.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263528.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263531.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263619.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263636.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263650.1,2025-01-21,USA: Michigan,2024-2025,USA
PV621385.1,2025-01-21,USA: Michigan,2024-2025,USA
PV621398.1,2025-01-21,USA: Michigan,2024-2025,USA
PV198503.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098702.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098712.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098720.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098729.1,2025-01-21,USA: Michigan,2024-2025,USA
