name,date,unit,season,country
PV935724.1,2025-02-04,USA: Florida,2024-2025,USA
PV936168.1,2025-02-04,USA: Florida,2024-2025,USA
PV515658.1,2025-02-04,USA: Florida,2024-2025,USA
PV517727.1,2025-02-04,USA: Florida,2024-2025,USA
PV936176.1,2025-02-05,USA: Florida,2024-2025,USA
PV515854.1,2025-02-05,USA: Florida,2024-2025,USA
PV517719.1,2025-02-05,USA: Florida,2024-2025,USA
PV517927.1,2025-02-06,USA: Florida,2024-2025,USA
PV517703.1,2025-02-07,USA: Florida,2024-2025,USA
PV517711.1,2025-02-07,USA: Florida,2024-2025,USA
PV729179.1,2025-02-09,USA: Florida,2024-2025,USA
PV515651.1,2025-02-09,USA: Florida,2024-2025,USA
PV728284.1,2025-02-10,USA: Florida,2024-2025,USA
PV728289.1,2025-02-10,USA: Florida,2024-2025,USA
PV728296.1,2025-02-10,USA: Florida,2024-2025,USA
PV729027.1,2025-02-10,USA: Florida,2024-2025,USA
PV585761.1,2025-02-10,USA: Florida,2024-2025,USA
PV585766.1,2025-02-10,USA: Florida,2024-2025,USA
PV585773.1,2025-02-10,USA: Florida,2024-2025,USA
PV586037.1,2025-02-10,USA: Florida,2024-2025,USA
PV517735.1,2025-02-10,USA: Florida,2024-2025,USA
PV517919.1,2025-02-10,USA: Florida,2024-2025,USA
PV282635.1,2025-02-10,USA: Florida,2024-2025,USA
PV282636.1,2025-02-10,USA: Florida,2024-2025,USA
PV282965.1,2025-02-10,USA: Florida,2024-2025,USA
PV515843.1,2025-02-11,USA: Florida,2024-2025,USA
PV271636.1,2025-02-13,USA: Florida,2024-2025,USA
PV517743.1,2025-02-15,USA: Florida,2024-2025,USA
PV516587.1,2025-02-17,USA: Florida,2024-2025,USA
PV517759.1,2025-02-17,USA: Florida,2024-2025,USA
PV517879.1,2025-02-17,USA: Florida,2024-2025,USA
PV517887.1,2025-02-17,USA: Florida,2024-2025,USA
PV958840.1,2025-02-18,USA: Florida,2024-2025,USA
PV958841.1,2025-02-18,USA: Florida,2024-2025,USA
PV516575.1,2025-02-19,USA: Florida,2024-2025,USA
PV517751.1,2025-02-19,USA: Florida,2024-2025,USA
PV517783.1,2025-02-19,USA: Florida,2024-2025,USA
PV517775.1,2025-02-20,USA: Florida,2024-2025,USA
PV516608.1,2025-02-21,USA: Florida,2024-2025,USA
PV516580.1,2025-02-22,USA: Florida,2024-2025,USA
PV517871.1,2025-02-22,USA: Florida,2024-2025,USA
PV359553.1,2025-02-22,USA: Florida,2024-2025,USA
PV728194.1,2025-02-23,USA: Florida,2024-2025,USA
PV728272.1,2025-02-23,USA: Florida,2024-2025,USA
PV728907.1,2025-02-23,USA: Florida,2024-2025,USA
PV585671.1,2025-02-23,USA: Florida,2024-2025,USA
PV585749.1,2025-02-23,USA: Florida,2024-2025,USA
PV585917.1,2025-02-23,USA: Florida,2024-2025,USA
PV516600.1,2025-02-23,USA: Florida,2024-2025,USA
PV517791.1,2025-02-23,USA: Florida,2024-2025,USA
PV517807.1,2025-02-23,USA: Florida,2024-2025,USA
PV517839.1,2025-02-23,USA: Florida,2024-2025,USA
PV516613.1,2025-02-24,USA: Florida,2024-2025,USA
PV517799.1,2025-02-24,USA: Florida,2024-2025,USA
PV517847.1,2025-02-24,USA: Florida,2024-2025,USA
PV517855.1,2025-02-24,USA: Florida,2024-2025,USA
PV516697.1,2025-02-25,USA: Florida,2024-2025,USA
PV517815.1,2025-02-25,USA: Florida,2024-2025,USA
PV517823.1,2025-02-25,USA: Florida,2024-2025,USA
PV517831.1,2025-02-25,USA: Florida,2024-2025,USA
PV517863.1,2025-02-25,USA: Florida,2024-2025,USA
PV359554.1,2025-02-26,USA: Florida,2024-2025,USA
PX443835.1,2025-02-27,USA: Florida,2024-2025,USA
PV516594.1,2025-02-27,USA: Florida,2024-2025,USA
PV729051.1,2025-02-28,USA: Florida,2024-2025,USA
PV586061.1,2025-02-28,USA: Florida,2024-2025,USA
PV894550.1,2025-03-01,USA: Florida,2024-2025,USA
PV894927.1,2025-03-01,USA: Florida,2024-2025,USA
PV728169.1,2025-03-01,USA: Florida,2024-2025,USA
PV729043.1,2025-03-01,USA: Florida,2024-2025,USA
PV585646.1,2025-03-01,USA: Florida,2024-2025,USA
PV586053.1,2025-03-01,USA: Florida,2024-2025,USA
PV894558.1,2025-03-02,USA: Florida,2024-2025,USA
PV894935.1,2025-03-02,USA: Florida,2024-2025,USA
PV728915.1,2025-03-02,USA: Florida,2024-2025,USA
PV585925.1,2025-03-02,USA: Florida,2024-2025,USA
PV728155.1,2025-03-03,USA: Florida,2024-2025,USA
PV728183.1,2025-03-03,USA: Florida,2024-2025,USA
PV728188.1,2025-03-03,USA: Florida,2024-2025,USA
PV728197.1,2025-03-03,USA: Florida,2024-2025,USA
PV728217.1,2025-03-03,USA: Florida,2024-2025,USA
PV585632.1,2025-03-03,USA: Florida,2024-2025,USA
PV585660.1,2025-03-03,USA: Florida,2024-2025,USA
PV585665.1,2025-03-03,USA: Florida,2024-2025,USA
PV585674.1,2025-03-03,USA: Florida,2024-2025,USA
PV585694.1,2025-03-03,USA: Florida,2024-2025,USA
PV517895.1,2025-03-03,USA: Florida,2024-2025,USA
PV728162.1,2025-03-04,USA: Florida,2024-2025,USA
PV728176.1,2025-03-04,USA: Florida,2024-2025,USA
PV728277.1,2025-03-04,USA: Florida,2024-2025,USA
PV728995.1,2025-03-04,USA: Florida,2024-2025,USA
PV585639.1,2025-03-04,USA: Florida,2024-2025,USA
PV585653.1,2025-03-04,USA: Florida,2024-2025,USA
PV585754.1,2025-03-04,USA: Florida,2024-2025,USA
PV586005.1,2025-03-04,USA: Florida,2024-2025,USA
PX214072.1,2025-03-05,USA: Florida,2024-2025,USA
PV728987.1,2025-03-05,USA: Florida,2024-2025,USA
PV729187.1,2025-03-05,USA: Florida,2024-2025,USA
PV585997.1,2025-03-05,USA: Florida,2024-2025,USA
PV728209.1,2025-03-06,USA: Florida,2024-2025,USA
PV585686.1,2025-03-06,USA: Florida,2024-2025,USA
PV728947.1,2025-03-07,USA: Florida,2024-2025,USA
PV728955.1,2025-03-07,USA: Florida,2024-2025,USA
PV728979.1,2025-03-07,USA: Florida,2024-2025,USA
PV585957.1,2025-03-07,USA: Florida,2024-2025,USA
PV585965.1,2025-03-07,USA: Florida,2024-2025,USA
PV585989.1,2025-03-07,USA: Florida,2024-2025,USA
PV728931.1,2025-03-08,USA: Florida,2024-2025,USA
PV728939.1,2025-03-08,USA: Florida,2024-2025,USA
PV728963.1,2025-03-08,USA: Florida,2024-2025,USA
PV728971.1,2025-03-08,USA: Florida,2024-2025,USA
PV585941.1,2025-03-08,USA: Florida,2024-2025,USA
PV585949.1,2025-03-08,USA: Florida,2024-2025,USA
PV585973.1,2025-03-08,USA: Florida,2024-2025,USA
PV585981.1,2025-03-08,USA: Florida,2024-2025,USA
PV734908.1,2025-03-09,USA: Florida,2024-2025,USA
PV734916.1,2025-03-09,USA: Florida,2024-2025,USA
PV734924.1,2025-03-09,USA: Florida,2024-2025,USA
PV728923.1,2025-03-09,USA: Florida,2024-2025,USA
PV585933.1,2025-03-09,USA: Florida,2024-2025,USA
PV728204.1,2025-03-10,USA: Florida,2024-2025,USA
PV729195.1,2025-03-10,USA: Florida,2024-2025,USA
PV585681.1,2025-03-10,USA: Florida,2024-2025,USA
PV894340.1,2025-03-13,USA: Florida,2024-2025,USA
PV894717.1,2025-03-13,USA: Florida,2024-2025,USA
PV734932.1,2025-03-13,USA: Florida,2024-2025,USA
PV729003.1,2025-03-13,USA: Florida,2024-2025,USA
PV586013.1,2025-03-13,USA: Florida,2024-2025,USA
PV728486.1,2025-03-15,USA: Florida,2024-2025,USA
PV729067.1,2025-03-15,USA: Florida,2024-2025,USA
PV729075.1,2025-03-15,USA: Florida,2024-2025,USA
PV728474.1,2025-03-16,USA: Florida,2024-2025,USA
PV729019.1,2025-03-16,USA: Florida,2024-2025,USA
PV729059.1,2025-03-16,USA: Florida,2024-2025,USA
PV729083.1,2025-03-16,USA: Florida,2024-2025,USA
PV586029.1,2025-03-16,USA: Florida,2024-2025,USA
PV728455.1,2025-03-17,USA: Florida,2024-2025,USA
PV728479.1,2025-03-17,USA: Florida,2024-2025,USA
PV729011.1,2025-03-17,USA: Florida,2024-2025,USA
PV586021.1,2025-03-17,USA: Florida,2024-2025,USA
PV729091.1,2025-03-18,USA: Florida,2024-2025,USA
PV729099.1,2025-03-18,USA: Florida,2024-2025,USA
PV729131.1,2025-03-19,USA: Florida,2024-2025,USA
PV894518.1,2025-03-20,USA: Florida,2024-2025,USA
PV894895.1,2025-03-20,USA: Florida,2024-2025,USA
PV729123.1,2025-03-20,USA: Florida,2024-2025,USA
PV729139.1,2025-03-20,USA: Florida,2024-2025,USA
PV729171.1,2025-03-20,USA: Florida,2024-2025,USA
PV894364.1,2025-03-21,USA: Florida,2024-2025,USA
PV894741.1,2025-03-21,USA: Florida,2024-2025,USA
PV729115.1,2025-03-22,USA: Florida,2024-2025,USA
PV729107.1,2025-03-23,USA: Florida,2024-2025,USA
PV729147.1,2025-03-23,USA: Florida,2024-2025,USA
PV729155.1,2025-03-23,USA: Florida,2024-2025,USA
PV894542.1,2025-03-25,USA: Florida,2024-2025,USA
PV894919.1,2025-03-25,USA: Florida,2024-2025,USA
PV728534.1,2025-03-25,USA: Florida,2024-2025,USA
PV729163.1,2025-03-25,USA: Florida,2024-2025,USA
PV894446.1,2025-03-26,USA: Florida,2024-2025,USA
PV894823.1,2025-03-26,USA: Florida,2024-2025,USA
PV623982.1,2025-03-27,USA: Florida,2024-2025,USA
PV550539.1,2025-03-27,USA: Florida,2024-2025,USA
PV550542.1,2025-03-27,USA: Florida,2024-2025,USA
PV894478.1,2025-03-28,USA: Florida,2024-2025,USA
PV894526.1,2025-03-28,USA: Florida,2024-2025,USA
PV894855.1,2025-03-28,USA: Florida,2024-2025,USA
PV894903.1,2025-03-28,USA: Florida,2024-2025,USA
PV894470.1,2025-03-29,USA: Florida,2024-2025,USA
PV894847.1,2025-03-29,USA: Florida,2024-2025,USA
PV894462.1,2025-03-30,USA: Florida,2024-2025,USA
PV894534.1,2025-03-30,USA: Florida,2024-2025,USA
PV894839.1,2025-03-30,USA: Florida,2024-2025,USA
PV894911.1,2025-03-30,USA: Florida,2024-2025,USA
PV894454.1,2025-04-01,USA: Florida,2024-2025,USA
PV894831.1,2025-04-01,USA: Florida,2024-2025,USA
PV550519.1,2025-04-01,USA: Florida,2024-2025,USA
PV894347.1,2025-04-02,USA: Florida,2024-2025,USA
PV894724.1,2025-04-02,USA: Florida,2024-2025,USA
PV894352.1,2025-04-04,USA: Florida,2024-2025,USA
PV894729.1,2025-04-04,USA: Florida,2024-2025,USA
PV894486.1,2025-04-06,USA: Florida,2024-2025,USA
PV894863.1,2025-04-06,USA: Florida,2024-2025,USA
PV894494.1,2025-04-11,USA: Florida,2024-2025,USA
PV894871.1,2025-04-11,USA: Florida,2024-2025,USA
PV894502.1,2025-04-17,USA: Florida,2024-2025,USA
PV894510.1,2025-04-17,USA: Florida,2024-2025,USA
PV894879.1,2025-04-17,USA: Florida,2024-2025,USA
PV894887.1,2025-04-17,USA: Florida,2024-2025,USA
PV894357.1,2025-04-19,USA: Florida,2024-2025,USA
PV894734.1,2025-04-19,USA: Florida,2024-2025,USA
PV720106.1,2025-04-23,USA: Florida,2024-2025,USA
PV958299.1,2025-05-02,USA: Florida,2024-2025,USA
PV831925.1,2025-06-09,USA: Florida,2024-2025,USA
PX103346.1,2025-06-25,USA: Florida,2024-2025,USA
PX103396.1,2025-06-25,USA: Florida,2024-2025,USA
PV501465.1,2025-XX-XX,USA: Florida,2024-2025,USA
PX933160.1,2025-09-01,USA: Florida,2024-2025,USA
PX828800.1,2025-09-02,USA: Florida,2024-2025,USA
PX422956.1,2025-09-07,USA: Florida,2024-2025,USA
PX828911.1,2025-09-09,USA: Florida,2024-2025,USA
PX828919.1,2025-09-11,USA: Florida,2024-2025,USA
PX828927.1,2025-09-13,USA: Florida,2024-2025,USA
PX828935.1,2025-09-17,USA: Florida,2024-2025,USA
PX422949.1,2025-09-17,USA: Florida,2024-2025,USA
PX933152.1,2025-09-21,USA: Florida,2024-2025,USA
PX462950.1,2025-09-28,USA: Florida,2024-2025,USA
