name,date,unit,season,country
PV517455.1,2025-02-27,USA: Colorado,2024-2025,USA
PV517463.1,2025-02-27,USA: Colorado,2024-2025,USA
PV517479.1,2025-02-28,USA: Colorado,2024-2025,USA
PV516796.1,2025-03-01,USA: Colorado,2024-2025,USA
PV517495.1,2025-03-01,USA: Colorado,2024-2025,USA
PV517471.1,2025-03-02,USA: Colorado,2024-2025,USA
PV516822.1,2025-03-03,USA: Colorado,2024-2025,USA
PV734692.1,2025-03-04,USA: Colorado,2024-2025,USA
PV734700.1,2025-03-04,USA: Colorado,2024-2025,USA
PV516829.1,2025-03-04,USA: Colorado,2024-2025,USA
PV728667.1,2025-03-06,USA: Colorado,2024-2025,USA
PV728449.1,2025-03-09,USA: Colorado,2024-2025,USA
PV728683.1,2025-03-09,USA: Colorado,2024-2025,USA
PV728723.1,2025-03-09,USA: Colorado,2024-2025,USA
PV585877.1,2025-03-09,USA: Colorado,2024-2025,USA
PV587152.1,2025-03-09,USA: Colorado,2024-2025,USA
PV728360.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728424.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728436.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728691.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728699.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728707.1,2025-03-10,USA: Colorado,2024-2025,USA
PV585837.1,2025-03-10,USA: Colorado,2024-2025,USA
PV585885.1,2025-03-10,USA: Colorado,2024-2025,USA
PV585893.1,2025-03-10,USA: Colorado,2024-2025,USA
PV585901.1,2025-03-10,USA: Colorado,2024-2025,USA
PV728353.1,2025-03-11,USA: Colorado,2024-2025,USA
PV728715.1,2025-03-11,USA: Colorado,2024-2025,USA
PV585830.1,2025-03-11,USA: Colorado,2024-2025,USA
PV585909.1,2025-03-11,USA: Colorado,2024-2025,USA
PV728763.1,2025-03-12,USA: Colorado,2024-2025,USA
PV619149.1,2025-03-12,USA: Colorado,2024-2025,USA
PV728444.1,2025-03-16,USA: Colorado,2024-2025,USA
PV728731.1,2025-03-16,USA: Colorado,2024-2025,USA
PV728739.1,2025-03-16,USA: Colorado,2024-2025,USA
PV728883.1,2025-03-18,USA: Colorado,2024-2025,USA
PV728771.1,2025-03-19,USA: Colorado,2024-2025,USA
PV728835.1,2025-03-19,USA: Colorado,2024-2025,USA
PV734708.1,2025-03-20,USA: Colorado,2024-2025,USA
PV734716.1,2025-03-20,USA: Colorado,2024-2025,USA
PV728787.1,2025-03-20,USA: Colorado,2024-2025,USA
PV728827.1,2025-03-20,USA: Colorado,2024-2025,USA
PV728843.1,2025-03-20,USA: Colorado,2024-2025,USA
PV734724.1,2025-03-21,USA: Colorado,2024-2025,USA
PV728747.1,2025-03-21,USA: Colorado,2024-2025,USA
PV728755.1,2025-03-21,USA: Colorado,2024-2025,USA
PV728779.1,2025-03-21,USA: Colorado,2024-2025,USA
PX701986.1,2025-03-23,USA: Colorado,2024-2025,USA
PV728803.1,2025-03-23,USA: Colorado,2024-2025,USA
PV728811.1,2025-03-23,USA: Colorado,2024-2025,USA
PV728819.1,2025-03-23,USA: Colorado,2024-2025,USA
PV734732.1,2025-03-24,USA: Colorado,2024-2025,USA
PV728795.1,2025-03-24,USA: Colorado,2024-2025,USA
PV728432.1,2025-03-25,USA: Colorado,2024-2025,USA
PV728859.1,2025-03-25,USA: Colorado,2024-2025,USA
PV728891.1,2025-03-25,USA: Colorado,2024-2025,USA
PV728899.1,2025-03-25,USA: Colorado,2024-2025,USA
PX702002.1,2025-03-26,USA: Colorado,2024-2025,USA
PV728851.1,2025-03-26,USA: Colorado,2024-2025,USA
PV728867.1,2025-03-26,USA: Colorado,2024-2025,USA
PV728875.1,2025-03-26,USA: Colorado,2024-2025,USA
PX701994.1,2025-03-28,USA: Colorado,2024-2025,USA
PX702026.1,2025-03-29,USA: Colorado,2024-2025,USA
PX702074.1,2025-03-29,USA: Colorado,2024-2025,USA
PX702010.1,2025-03-31,USA: Colorado,2024-2025,USA
PX702018.1,2025-03-31,USA: Colorado,2024-2025,USA
PV935129.1,2025-03-31,USA: Colorado,2024-2025,USA
PX702042.1,2025-04-01,USA: Colorado,2024-2025,USA
PX702034.1,2025-04-02,USA: Colorado,2024-2025,USA
PX702050.1,2025-04-02,USA: Colorado,2024-2025,USA
PX702122.1,2025-04-02,USA: Colorado,2024-2025,USA
PV734740.1,2025-04-02,USA: Colorado,2024-2025,USA
PV734748.1,2025-04-02,USA: Colorado,2024-2025,USA
PV734756.1,2025-04-02,USA: Colorado,2024-2025,USA
PV734764.1,2025-04-03,USA: Colorado,2024-2025,USA
PV772123.1,2025-04-04,USA: Colorado,2024-2025,USA
PX702058.1,2025-04-05,USA: Colorado,2024-2025,USA
PX702066.1,2025-04-05,USA: Colorado,2024-2025,USA
PX702106.1,2025-04-05,USA: Colorado,2024-2025,USA
PX702114.1,2025-04-05,USA: Colorado,2024-2025,USA
PX702138.1,2025-04-05,USA: Colorado,2024-2025,USA
PX702082.1,2025-04-06,USA: Colorado,2024-2025,USA
PX702090.1,2025-04-07,USA: Colorado,2024-2025,USA
PX702146.1,2025-04-08,USA: Colorado,2024-2025,USA
PV772127.1,2025-04-08,USA: Colorado,2024-2025,USA
PV772156.1,2025-04-08,USA: Colorado,2024-2025,USA
PV772164.1,2025-04-08,USA: Colorado,2024-2025,USA
PX702098.1,2025-04-09,USA: Colorado,2024-2025,USA
PX702130.1,2025-04-09,USA: Colorado,2024-2025,USA
PX701976.1,2025-04-11,USA: Colorado,2024-2025,USA
PX702154.1,2025-04-12,USA: Colorado,2024-2025,USA
PX702162.1,2025-04-13,USA: Colorado,2024-2025,USA
PV773183.1,2025-04-14,USA: Colorado,2024-2025,USA
PV773191.1,2025-04-16,USA: Colorado,2024-2025,USA
PV773199.1,2025-04-17,USA: Colorado,2024-2025,USA
PV896379.1,2025-04-18,USA: Colorado,2024-2025,USA
PV772132.1,2025-04-21,USA: Colorado,2024-2025,USA
PV773127.1,2025-04-21,USA: Colorado,2024-2025,USA
PV772140.1,2025-04-23,USA: Colorado,2024-2025,USA
PV772148.1,2025-04-23,USA: Colorado,2024-2025,USA
PV896387.1,2025-04-26,USA: Colorado,2024-2025,USA
PV896395.1,2025-04-27,USA: Colorado,2024-2025,USA
PV896403.1,2025-04-27,USA: Colorado,2024-2025,USA
PV996114.1,2025-05-13,USA: Colorado,2024-2025,USA
PV996138.1,2025-05-14,USA: Colorado,2024-2025,USA
PV996146.1,2025-05-17,USA: Colorado,2024-2025,USA
PX258606.1,2025-05-19,USA: Colorado,2024-2025,USA
PX258614.1,2025-05-26,USA: Colorado,2024-2025,USA
PX258622.1,2025-06-02,USA: Colorado,2024-2025,USA
PX258630.1,2025-06-06,USA: Colorado,2024-2025,USA
PX258638.1,2025-06-11,USA: Colorado,2024-2025,USA
PX258646.1,2025-06-13,USA: Colorado,2024-2025,USA
PX258654.1,2025-06-16,USA: Colorado,2024-2025,USA
PX258662.1,2025-06-24,USA: Colorado,2024-2025,USA
PX258670.1,2025-06-26,USA: Colorado,2024-2025,USA
PX468140.1,2025-08-08,USA: Colorado,2024-2025,USA
PX709048.1,2025-08-14,USA: Colorado,2024-2025,USA
PX709242.1,2025-08-28,USA: Colorado,2024-2025,USA
PX709250.1,2025-09-06,USA: Colorado,2024-2025,USA
PX707268.1,2025-09-11,USA: Colorado,2024-2025,USA
PX707276.1,2025-09-11,USA: Colorado,2024-2025,USA
PX707284.1,2025-09-13,USA: Colorado,2024-2025,USA
PX707292.1,2025-09-13,USA: Colorado,2024-2025,USA
