name,date,unit,season,country
PV586109.1,2025-03-09,USA: Hawaii,2024-2025,USA
PV728315.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV728320.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV728327.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV728347.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV585792.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV585797.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV585804.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV585824.1,2025-03-10,USA: Hawaii,2024-2025,USA
PV729211.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV729219.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV729259.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV586077.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV586085.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV586125.1,2025-03-11,USA: Hawaii,2024-2025,USA
PV728340.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV729227.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV729235.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV729267.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV585817.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV586093.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV586101.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV586133.1,2025-03-12,USA: Hawaii,2024-2025,USA
PV729275.1,2025-03-13,USA: Hawaii,2024-2025,USA
PV586141.1,2025-03-13,USA: Hawaii,2024-2025,USA
PV734972.1,2025-03-14,USA: Hawaii,2024-2025,USA
PV728394.1,2025-03-14,USA: Hawaii,2024-2025,USA
PV729283.1,2025-03-14,USA: Hawaii,2024-2025,USA
PV728406.1,2025-03-15,USA: Hawaii,2024-2025,USA
PV729323.1,2025-03-16,USA: Hawaii,2024-2025,USA
PV729339.1,2025-03-16,USA: Hawaii,2024-2025,USA
PV728418.1,2025-03-17,USA: Hawaii,2024-2025,USA
PV728401.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729291.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729299.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729315.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729331.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729347.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV729355.1,2025-03-18,USA: Hawaii,2024-2025,USA
PV734980.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV734988.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV734996.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV728413.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV729307.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV729395.1,2025-03-19,USA: Hawaii,2024-2025,USA
PV728519.1,2025-03-20,USA: Hawaii,2024-2025,USA
PV729363.1,2025-03-24,USA: Hawaii,2024-2025,USA
PV729371.1,2025-03-24,USA: Hawaii,2024-2025,USA
PV729403.1,2025-03-24,USA: Hawaii,2024-2025,USA
PV729379.1,2025-03-25,USA: Hawaii,2024-2025,USA
PV772180.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV772228.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV772236.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV728493.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV728505.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV729387.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV729451.1,2025-03-27,USA: Hawaii,2024-2025,USA
PV772087.1,2025-03-28,USA: Hawaii,2024-2025,USA
PV729467.1,2025-03-28,USA: Hawaii,2024-2025,USA
PV772092.1,2025-03-29,USA: Hawaii,2024-2025,USA
PV772220.1,2025-03-29,USA: Hawaii,2024-2025,USA
PV729435.1,2025-03-29,USA: Hawaii,2024-2025,USA
PV729443.1,2025-03-29,USA: Hawaii,2024-2025,USA
PV772188.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV772196.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV735004.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV735012.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV729411.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV729419.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV729427.1,2025-03-30,USA: Hawaii,2024-2025,USA
PV772172.1,2025-03-31,USA: Hawaii,2024-2025,USA
PV772204.1,2025-03-31,USA: Hawaii,2024-2025,USA
PV772212.1,2025-03-31,USA: Hawaii,2024-2025,USA
PV728512.1,2025-03-31,USA: Hawaii,2024-2025,USA
PV728499.1,2025-04-01,USA: Hawaii,2024-2025,USA
PV728526.1,2025-04-01,USA: Hawaii,2024-2025,USA
PV729459.1,2025-04-02,USA: Hawaii,2024-2025,USA
PV772244.1,2025-04-03,USA: Hawaii,2024-2025,USA
PV735020.1,2025-04-03,USA: Hawaii,2024-2025,USA
PV735028.1,2025-04-05,USA: Hawaii,2024-2025,USA
PV772252.1,2025-04-06,USA: Hawaii,2024-2025,USA
PV772260.1,2025-04-07,USA: Hawaii,2024-2025,USA
PV729475.1,2025-04-07,USA: Hawaii,2024-2025,USA
PV729483.1,2025-04-07,USA: Hawaii,2024-2025,USA
PV729491.1,2025-04-07,USA: Hawaii,2024-2025,USA
PV729547.1,2025-04-07,USA: Hawaii,2024-2025,USA
PV728621.1,2025-04-08,USA: Hawaii,2024-2025,USA
PV728635.1,2025-04-08,USA: Hawaii,2024-2025,USA
PV729499.1,2025-04-08,USA: Hawaii,2024-2025,USA
PV729507.1,2025-04-08,USA: Hawaii,2024-2025,USA
PV729539.1,2025-04-08,USA: Hawaii,2024-2025,USA
PV728628.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729515.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729523.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729531.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729555.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729571.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV729579.1,2025-04-09,USA: Hawaii,2024-2025,USA
PV728615.1,2025-04-10,USA: Hawaii,2024-2025,USA
PV729563.1,2025-04-11,USA: Hawaii,2024-2025,USA
PV729587.1,2025-04-11,USA: Hawaii,2024-2025,USA
PV773207.1,2025-04-14,USA: Hawaii,2024-2025,USA
PV773215.1,2025-04-16,USA: Hawaii,2024-2025,USA
PV773223.1,2025-04-17,USA: Hawaii,2024-2025,USA
PV773231.1,2025-04-18,USA: Hawaii,2024-2025,USA
PX701959.1,2025-04-22,USA: Hawaii,2024-2025,USA
PX701966.1,2025-04-22,USA: Hawaii,2024-2025,USA
PX701952.1,2025-04-25,USA: Hawaii,2024-2025,USA
PV896263.1,2025-04-25,USA: Hawaii,2024-2025,USA
PX701945.1,2025-04-26,USA: Hawaii,2024-2025,USA
PV896467.1,2025-04-30,USA: Hawaii,2024-2025,USA
PV894417.1,2025-05-01,USA: Hawaii,2024-2025,USA
PV894794.1,2025-05-01,USA: Hawaii,2024-2025,USA
PV894438.1,2025-05-02,USA: Hawaii,2024-2025,USA
PV894815.1,2025-05-02,USA: Hawaii,2024-2025,USA
PV894431.1,2025-05-03,USA: Hawaii,2024-2025,USA
PV894808.1,2025-05-03,USA: Hawaii,2024-2025,USA
PV894424.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894566.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894574.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894801.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894943.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894951.1,2025-05-04,USA: Hawaii,2024-2025,USA
PV894582.1,2025-05-05,USA: Hawaii,2024-2025,USA
PV894598.1,2025-05-05,USA: Hawaii,2024-2025,USA
PV894959.1,2025-05-05,USA: Hawaii,2024-2025,USA
PV894975.1,2025-05-05,USA: Hawaii,2024-2025,USA
PX258742.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894590.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894606.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894614.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894967.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894983.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894991.1,2025-05-06,USA: Hawaii,2024-2025,USA
PV894622.1,2025-05-07,USA: Hawaii,2024-2025,USA
PV894999.1,2025-05-07,USA: Hawaii,2024-2025,USA
PV996777.1,2025-05-08,USA: Hawaii,2024-2025,USA
PV996785.1,2025-05-08,USA: Hawaii,2024-2025,USA
PV996724.1,2025-05-13,USA: Hawaii,2024-2025,USA
PV996793.1,2025-05-14,USA: Hawaii,2024-2025,USA
PX258750.1,2025-05-15,USA: Hawaii,2024-2025,USA
PV996801.1,2025-05-15,USA: Hawaii,2024-2025,USA
PX258758.1,2025-05-16,USA: Hawaii,2024-2025,USA
PV996753.1,2025-05-17,USA: Hawaii,2024-2025,USA
PV996745.1,2025-05-19,USA: Hawaii,2024-2025,USA
PV996761.1,2025-05-19,USA: Hawaii,2024-2025,USA
PV996769.1,2025-05-19,USA: Hawaii,2024-2025,USA
PV996710.1,2025-05-20,USA: Hawaii,2024-2025,USA
PV996717.1,2025-05-20,USA: Hawaii,2024-2025,USA
PX258358.1,2025-05-23,USA: Hawaii,2024-2025,USA
PV996809.1,2025-05-23,USA: Hawaii,2024-2025,USA
PX255573.1,2025-05-24,USA: Hawaii,2024-2025,USA
PV996738.1,2025-05-28,USA: Hawaii,2024-2025,USA
PV996732.1,2025-05-30,USA: Hawaii,2024-2025,USA
PX255581.1,2025-05-31,USA: Hawaii,2024-2025,USA
PX258766.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX258774.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX255565.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX255589.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX255605.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX255621.1,2025-06-07,USA: Hawaii,2024-2025,USA
PX258434.1,2025-06-08,USA: Hawaii,2024-2025,USA
PX255597.1,2025-06-09,USA: Hawaii,2024-2025,USA
PX255613.1,2025-06-09,USA: Hawaii,2024-2025,USA
PX255629.1,2025-06-09,USA: Hawaii,2024-2025,USA
PX255637.1,2025-06-09,USA: Hawaii,2024-2025,USA
PX255645.1,2025-06-15,USA: Hawaii,2024-2025,USA
PX445546.1,2025-07-10,USA: Hawaii,2024-2025,USA
PX445554.1,2025-07-10,USA: Hawaii,2024-2025,USA
PX445381.1,2025-07-13,USA: Hawaii,2024-2025,USA
PX468076.1,2025-07-30,USA: Hawaii,2024-2025,USA
PX468148.1,2025-08-04,USA: Hawaii,2024-2025,USA
PX468156.1,2025-08-06,USA: Hawaii,2024-2025,USA
PX707364.1,2025-09-11,USA: Hawaii,2024-2025,USA
PX707372.1,2025-09-11,USA: Hawaii,2024-2025,USA
PX707380.1,2025-09-11,USA: Hawaii,2024-2025,USA
PX707388.1,2025-09-11,USA: Hawaii,2024-2025,USA
