name,date,unit,season,country
PV282646.1,2025-02-10,USA: New York,2024-2025,USA
PX208248.1,2025-02-11,USA: New York,2024-2025,USA
PV732930.1,2025-02-11,USA: New York,2024-2025,USA
PV277049.1,2025-02-11,USA: New York,2024-2025,USA
PV277526.1,2025-02-11,USA: New York,2024-2025,USA
PX701628.1,2025-02-12,USA: New York,2024-2025,USA
PV732290.1,2025-02-12,USA: New York,2024-2025,USA
PV732171.1,2025-02-13,USA: New York,2024-2025,USA
PV732890.1,2025-02-13,USA: New York,2024-2025,USA
PV732938.1,2025-02-13,USA: New York,2024-2025,USA
PV733282.1,2025-02-13,USA: New York,2024-2025,USA
PV736244.1,2025-02-13,USA: New York,2024-2025,USA
PV585324.1,2025-02-13,USA: New York,2024-2025,USA
PV503504.1,2025-02-13,USA: New York,2024-2025,USA
PV732874.1,2025-02-14,USA: New York,2024-2025,USA
PV732946.1,2025-02-14,USA: New York,2024-2025,USA
PV733274.1,2025-02-14,USA: New York,2024-2025,USA
PX701644.1,2025-02-15,USA: New York,2024-2025,USA
PV732898.1,2025-02-15,USA: New York,2024-2025,USA
PV732906.1,2025-02-15,USA: New York,2024-2025,USA
PV732922.1,2025-02-15,USA: New York,2024-2025,USA
PV732882.1,2025-02-16,USA: New York,2024-2025,USA
PV732962.1,2025-02-16,USA: New York,2024-2025,USA
PV732285.1,2025-02-17,USA: New York,2024-2025,USA
PV732914.1,2025-02-17,USA: New York,2024-2025,USA
PV732165.1,2025-02-18,USA: New York,2024-2025,USA
PV732954.1,2025-02-18,USA: New York,2024-2025,USA
PV732970.1,2025-02-18,USA: New York,2024-2025,USA
PV732986.1,2025-02-18,USA: New York,2024-2025,USA
PV733290.1,2025-02-18,USA: New York,2024-2025,USA
PV733298.1,2025-02-18,USA: New York,2024-2025,USA
PV733322.1,2025-02-19,USA: New York,2024-2025,USA
PV736252.1,2025-02-19,USA: New York,2024-2025,USA
PV585332.1,2025-02-19,USA: New York,2024-2025,USA
PV359563.1,2025-02-19,USA: New York,2024-2025,USA
PV732994.1,2025-02-20,USA: New York,2024-2025,USA
PV734074.1,2025-02-20,USA: New York,2024-2025,USA
PV585177.1,2025-02-20,USA: New York,2024-2025,USA
PV271571.1,2025-02-20,USA: New York,2024-2025,USA
PV732182.1,2025-02-21,USA: New York,2024-2025,USA
PV733010.1,2025-02-21,USA: New York,2024-2025,USA
PV733306.1,2025-02-21,USA: New York,2024-2025,USA
PV732978.1,2025-02-23,USA: New York,2024-2025,USA
PV733314.1,2025-02-23,USA: New York,2024-2025,USA
PV736260.1,2025-02-23,USA: New York,2024-2025,USA
PV733002.1,2025-02-24,USA: New York,2024-2025,USA
PV736268.1,2025-02-24,USA: New York,2024-2025,USA
PV732256.1,2025-02-25,USA: New York,2024-2025,USA
PV359565.1,2025-02-25,USA: New York,2024-2025,USA
PV271591.1,2025-02-25,USA: New York,2024-2025,USA
PV733018.1,2025-02-27,USA: New York,2024-2025,USA
PV734068.1,2025-02-27,USA: New York,2024-2025,USA
PV585171.1,2025-02-27,USA: New York,2024-2025,USA
PV550556.1,2025-02-27,USA: New York,2024-2025,USA
PV732260.1,2025-02-28,USA: New York,2024-2025,USA
PV733330.1,2025-02-28,USA: New York,2024-2025,USA
PV734122.1,2025-02-28,USA: New York,2024-2025,USA
PV587173.1,2025-02-28,USA: New York,2024-2025,USA
PX256723.1,2025-03-01,USA: New York,2024-2025,USA
PX047801.1,2025-03-01,USA: New York,2024-2025,USA
PV896819.1,2025-03-01,USA: New York,2024-2025,USA
PV733034.1,2025-03-01,USA: New York,2024-2025,USA
PV733082.1,2025-03-01,USA: New York,2024-2025,USA
PV733098.1,2025-03-01,USA: New York,2024-2025,USA
PX047913.1,2025-03-02,USA: New York,2024-2025,USA
PV732176.1,2025-03-02,USA: New York,2024-2025,USA
PV732224.1,2025-03-02,USA: New York,2024-2025,USA
PV733026.1,2025-03-02,USA: New York,2024-2025,USA
PV733074.1,2025-03-02,USA: New York,2024-2025,USA
PV733090.1,2025-03-02,USA: New York,2024-2025,USA
PV734283.1,2025-03-02,USA: New York,2024-2025,USA
PV736276.1,2025-03-02,USA: New York,2024-2025,USA
PX046816.1,2025-03-03,USA: New York,2024-2025,USA
PX046823.1,2025-03-03,USA: New York,2024-2025,USA
PV733042.1,2025-03-03,USA: New York,2024-2025,USA
PV733106.1,2025-03-03,USA: New York,2024-2025,USA
PV733138.1,2025-03-03,USA: New York,2024-2025,USA
PV733146.1,2025-03-03,USA: New York,2024-2025,USA
PV736300.1,2025-03-03,USA: New York,2024-2025,USA
PV736308.1,2025-03-03,USA: New York,2024-2025,USA
PV736316.1,2025-03-03,USA: New York,2024-2025,USA
PV587172.1,2025-03-03,USA: New York,2024-2025,USA
PX256571.1,2025-03-04,USA: New York,2024-2025,USA
PX256739.1,2025-03-04,USA: New York,2024-2025,USA
PX046859.1,2025-03-04,USA: New York,2024-2025,USA
PX047809.1,2025-03-04,USA: New York,2024-2025,USA
PV732231.1,2025-03-04,USA: New York,2024-2025,USA
PV732238.1,2025-03-04,USA: New York,2024-2025,USA
PV733050.1,2025-03-04,USA: New York,2024-2025,USA
PV733114.1,2025-03-04,USA: New York,2024-2025,USA
PV733122.1,2025-03-04,USA: New York,2024-2025,USA
PV733130.1,2025-03-04,USA: New York,2024-2025,USA
PV733154.1,2025-03-04,USA: New York,2024-2025,USA
PV736324.1,2025-03-04,USA: New York,2024-2025,USA
PV736332.1,2025-03-04,USA: New York,2024-2025,USA
PX256579.1,2025-03-05,USA: New York,2024-2025,USA
PX046848.1,2025-03-05,USA: New York,2024-2025,USA
PX047897.1,2025-03-05,USA: New York,2024-2025,USA
PX047929.1,2025-03-05,USA: New York,2024-2025,USA
PV959235.1,2025-03-05,USA: New York,2024-2025,USA
PV733058.1,2025-03-05,USA: New York,2024-2025,USA
PX256537.1,2025-03-06,USA: New York,2024-2025,USA
PX046865.1,2025-03-06,USA: New York,2024-2025,USA
PX047833.1,2025-03-06,USA: New York,2024-2025,USA
PX047849.1,2025-03-06,USA: New York,2024-2025,USA
PX047857.1,2025-03-06,USA: New York,2024-2025,USA
PX047905.1,2025-03-06,USA: New York,2024-2025,USA
PV733162.1,2025-03-06,USA: New York,2024-2025,USA
PV733186.1,2025-03-06,USA: New York,2024-2025,USA
PX046842.1,2025-03-07,USA: New York,2024-2025,USA
PX047817.1,2025-03-07,USA: New York,2024-2025,USA
PX047841.1,2025-03-07,USA: New York,2024-2025,USA
PX047865.1,2025-03-07,USA: New York,2024-2025,USA
PX047873.1,2025-03-07,USA: New York,2024-2025,USA
PX047937.1,2025-03-07,USA: New York,2024-2025,USA
PV958850.1,2025-03-07,USA: New York,2024-2025,USA
PV733170.1,2025-03-07,USA: New York,2024-2025,USA
PV736340.1,2025-03-07,USA: New York,2024-2025,USA
PX046830.1,2025-03-08,USA: New York,2024-2025,USA
PX046836.1,2025-03-08,USA: New York,2024-2025,USA
PX047881.1,2025-03-08,USA: New York,2024-2025,USA
PX047889.1,2025-03-08,USA: New York,2024-2025,USA
PV733178.1,2025-03-08,USA: New York,2024-2025,USA
PV736284.1,2025-03-08,USA: New York,2024-2025,USA
PX256731.1,2025-03-09,USA: New York,2024-2025,USA
PX047825.1,2025-03-09,USA: New York,2024-2025,USA
PX047953.1,2025-03-09,USA: New York,2024-2025,USA
PX256587.1,2025-03-10,USA: New York,2024-2025,USA
PX256595.1,2025-03-10,USA: New York,2024-2025,USA
PX256611.1,2025-03-10,USA: New York,2024-2025,USA
PX047945.1,2025-03-10,USA: New York,2024-2025,USA
PX256603.1,2025-03-11,USA: New York,2024-2025,USA
PX256619.1,2025-03-11,USA: New York,2024-2025,USA
PX046853.1,2025-03-11,USA: New York,2024-2025,USA
PX047921.1,2025-03-11,USA: New York,2024-2025,USA
PV733066.1,2025-03-11,USA: New York,2024-2025,USA
PV736348.1,2025-03-11,USA: New York,2024-2025,USA
PX256763.1,2025-03-12,USA: New York,2024-2025,USA
PX047273.1,2025-03-12,USA: New York,2024-2025,USA
PX047297.1,2025-03-12,USA: New York,2024-2025,USA
PX047337.1,2025-03-12,USA: New York,2024-2025,USA
PX047377.1,2025-03-12,USA: New York,2024-2025,USA
PV736364.1,2025-03-12,USA: New York,2024-2025,USA
PX256627.1,2025-03-13,USA: New York,2024-2025,USA
PX256635.1,2025-03-13,USA: New York,2024-2025,USA
PX256747.1,2025-03-13,USA: New York,2024-2025,USA
PX256755.1,2025-03-13,USA: New York,2024-2025,USA
PX256771.1,2025-03-13,USA: New York,2024-2025,USA
PX047313.1,2025-03-13,USA: New York,2024-2025,USA
PX256563.1,2025-03-14,USA: New York,2024-2025,USA
PX256643.1,2025-03-14,USA: New York,2024-2025,USA
PX256715.1,2025-03-14,USA: New York,2024-2025,USA
PX256787.1,2025-03-14,USA: New York,2024-2025,USA
PX046553.1,2025-03-14,USA: New York,2024-2025,USA
PX046560.1,2025-03-14,USA: New York,2024-2025,USA
PX047281.1,2025-03-14,USA: New York,2024-2025,USA
PX047305.1,2025-03-14,USA: New York,2024-2025,USA
PX047345.1,2025-03-14,USA: New York,2024-2025,USA
PX256558.1,2025-03-15,USA: New York,2024-2025,USA
PX256659.1,2025-03-15,USA: New York,2024-2025,USA
PX256707.1,2025-03-15,USA: New York,2024-2025,USA
PX046579.1,2025-03-15,USA: New York,2024-2025,USA
PX047321.1,2025-03-15,USA: New York,2024-2025,USA
PX047353.1,2025-03-15,USA: New York,2024-2025,USA
PV736372.1,2025-03-15,USA: New York,2024-2025,USA
PX256551.1,2025-03-16,USA: New York,2024-2025,USA
PX256651.1,2025-03-16,USA: New York,2024-2025,USA
PX256675.1,2025-03-16,USA: New York,2024-2025,USA
PX256683.1,2025-03-16,USA: New York,2024-2025,USA
PX256691.1,2025-03-16,USA: New York,2024-2025,USA
PX256699.1,2025-03-16,USA: New York,2024-2025,USA
PX047289.1,2025-03-16,USA: New York,2024-2025,USA
PX256544.1,2025-03-17,USA: New York,2024-2025,USA
PX256667.1,2025-03-17,USA: New York,2024-2025,USA
PX256779.1,2025-03-17,USA: New York,2024-2025,USA
PX046566.1,2025-03-17,USA: New York,2024-2025,USA
PX046584.1,2025-03-17,USA: New York,2024-2025,USA
PX046595.1,2025-03-17,USA: New York,2024-2025,USA
PX047361.1,2025-03-17,USA: New York,2024-2025,USA
PX047369.1,2025-03-17,USA: New York,2024-2025,USA
PV934306.1,2025-03-17,USA: New York,2024-2025,USA
PV736292.1,2025-03-17,USA: New York,2024-2025,USA
PX046696.1,2025-03-18,USA: New York,2024-2025,USA
PX047329.1,2025-03-18,USA: New York,2024-2025,USA
PX047385.1,2025-03-18,USA: New York,2024-2025,USA
PX047393.1,2025-03-19,USA: New York,2024-2025,USA
PX047433.1,2025-03-19,USA: New York,2024-2025,USA
PV934307.1,2025-03-19,USA: New York,2024-2025,USA
PX046589.1,2025-03-20,USA: New York,2024-2025,USA
PX046609.1,2025-03-20,USA: New York,2024-2025,USA
PX046615.1,2025-03-20,USA: New York,2024-2025,USA
PX047401.1,2025-03-20,USA: New York,2024-2025,USA
PX047425.1,2025-03-20,USA: New York,2024-2025,USA
PX046572.1,2025-03-21,USA: New York,2024-2025,USA
PX047441.1,2025-03-21,USA: New York,2024-2025,USA
PV896779.1,2025-03-21,USA: New York,2024-2025,USA
PV736356.1,2025-03-21,USA: New York,2024-2025,USA
PX047409.1,2025-03-22,USA: New York,2024-2025,USA
PX047465.1,2025-03-22,USA: New York,2024-2025,USA
PX046602.1,2025-03-23,USA: New York,2024-2025,USA
