name,date,unit,season,country
PV516756.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV519655.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV519663.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV519671.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV729739.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV586149.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV516368.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV519647.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV519695.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV519703.1,2025-02-24,USA: Minnesota,2024-2025,USA
PV729771.1,2025-02-25,USA: Minnesota,2024-2025,USA
PV586181.1,2025-02-25,USA: Minnesota,2024-2025,USA
PV516777.1,2025-02-25,USA: Minnesota,2024-2025,USA
PV516789.1,2025-02-25,USA: Minnesota,2024-2025,USA
PV519687.1,2025-02-25,USA: Minnesota,2024-2025,USA
PV728233.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV728247.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV585710.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV585724.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV519719.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV519735.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV519743.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV519751.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV519759.1,2025-02-26,USA: Minnesota,2024-2025,USA
PV729763.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV729835.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV586173.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV586245.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV516770.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV519727.1,2025-02-27,USA: Minnesota,2024-2025,USA
PV728226.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV729779.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV729795.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV585703.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV586189.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV586205.1,2025-02-28,USA: Minnesota,2024-2025,USA
PV729787.1,2025-03-01,USA: Minnesota,2024-2025,USA
PV729843.1,2025-03-01,USA: Minnesota,2024-2025,USA
PV586197.1,2025-03-01,USA: Minnesota,2024-2025,USA
PV728221.1,2025-03-02,USA: Minnesota,2024-2025,USA
PV585698.1,2025-03-02,USA: Minnesota,2024-2025,USA
PV728240.1,2025-03-03,USA: Minnesota,2024-2025,USA
PV585717.1,2025-03-03,USA: Minnesota,2024-2025,USA
PV728259.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV729819.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV729851.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV729899.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV585736.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV586229.1,2025-03-04,USA: Minnesota,2024-2025,USA
PV735508.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV729803.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV729811.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV729827.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV586213.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV586221.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV586237.1,2025-03-05,USA: Minnesota,2024-2025,USA
PV735516.1,2025-03-06,USA: Minnesota,2024-2025,USA
PV735524.1,2025-03-06,USA: Minnesota,2024-2025,USA
PV729883.1,2025-03-06,USA: Minnesota,2024-2025,USA
PV735532.1,2025-03-07,USA: Minnesota,2024-2025,USA
PV729859.1,2025-03-07,USA: Minnesota,2024-2025,USA
PV728379.1,2025-03-08,USA: Minnesota,2024-2025,USA
PV729867.1,2025-03-08,USA: Minnesota,2024-2025,USA
PV729891.1,2025-03-08,USA: Minnesota,2024-2025,USA
PV735540.1,2025-03-10,USA: Minnesota,2024-2025,USA
PV729875.1,2025-03-10,USA: Minnesota,2024-2025,USA
PV735548.1,2025-03-12,USA: Minnesota,2024-2025,USA
PV735556.1,2025-03-12,USA: Minnesota,2024-2025,USA
PV624079.1,2025-03-15,USA: Minnesota,2024-2025,USA
PV735564.1,2025-03-17,USA: Minnesota,2024-2025,USA
PV728545.1,2025-03-17,USA: Minnesota,2024-2025,USA
PV728552.1,2025-03-20,USA: Minnesota,2024-2025,USA
PV729907.1,2025-03-21,USA: Minnesota,2024-2025,USA
PV624087.1,2025-03-22,USA: Minnesota,2024-2025,USA
PV729915.1,2025-03-23,USA: Minnesota,2024-2025,USA
PV728559.1,2025-03-24,USA: Minnesota,2024-2025,USA
PV728564.1,2025-03-24,USA: Minnesota,2024-2025,USA
PV624094.1,2025-03-24,USA: Minnesota,2024-2025,USA
PV772098.1,2025-03-25,USA: Minnesota,2024-2025,USA
PV735572.1,2025-03-27,USA: Minnesota,2024-2025,USA
PV735580.1,2025-03-27,USA: Minnesota,2024-2025,USA
PV772284.1,2025-03-28,USA: Minnesota,2024-2025,USA
PV772276.1,2025-03-29,USA: Minnesota,2024-2025,USA
PV772104.1,2025-03-30,USA: Minnesota,2024-2025,USA
PV772116.1,2025-03-30,USA: Minnesota,2024-2025,USA
PV772268.1,2025-03-30,USA: Minnesota,2024-2025,USA
PV735588.1,2025-03-30,USA: Minnesota,2024-2025,USA
PV772292.1,2025-03-31,USA: Minnesota,2024-2025,USA
PV735596.1,2025-04-01,USA: Minnesota,2024-2025,USA
PV772111.1,2025-04-14,USA: Minnesota,2024-2025,USA
PX258910.1,2025-05-07,USA: Minnesota,2024-2025,USA
PX258400.1,2025-05-22,USA: Minnesota,2024-2025,USA
PX258918.1,2025-06-03,USA: Minnesota,2024-2025,USA
PX258926.1,2025-06-04,USA: Minnesota,2024-2025,USA
PX258934.1,2025-06-04,USA: Minnesota,2024-2025,USA
PX258476.1,2025-06-06,USA: Minnesota,2024-2025,USA
PX258942.1,2025-06-08,USA: Minnesota,2024-2025,USA
PX258469.1,2025-06-11,USA: Minnesota,2024-2025,USA
