name,date,unit,season,country
PV502640.1,2025-01-28,USA: Michigan,2024-2025,USA
PV198445.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193844.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193855.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193867.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193873.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193880.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193889.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193896.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193906.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193913.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193919.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193931.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193939.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193940.1,2025-01-28,USA: Michigan,2024-2025,USA
PV193955.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194226.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194235.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194237.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194248.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194257.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194267.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194272.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194283.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194288.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194298.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194305.1,2025-01-28,USA: Michigan,2024-2025,USA
PV194315.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269645.1,2025-01-29,USA: Michigan,2024-2025,USA
PX269654.1,2025-01-29,USA: Michigan,2024-2025,USA
PX269668.1,2025-01-29,USA: Michigan,2024-2025,USA
PX269674.1,2025-01-29,USA: Michigan,2024-2025,USA
PV621085.1,2025-01-29,USA: Michigan,2024-2025,USA
PV621092.1,2025-01-29,USA: Michigan,2024-2025,USA
PV621103.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194322.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194325.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194334.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194342.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194352.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194360.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194366.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194379.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194382.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194388.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194400.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194408.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194416.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194425.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194434.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194437.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194446.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194458.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194466.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194470.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194482.1,2025-01-29,USA: Michigan,2024-2025,USA
PV194652.1,2025-01-29,USA: Michigan,2024-2025,USA
PX264972.1,2025-01-30,USA: Michigan,2024-2025,USA
PV621108.1,2025-01-30,USA: Michigan,2024-2025,USA
PV198560.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194484.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194492.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194503.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194510.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194517.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194664.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194674.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194677.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194685.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194693.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194705.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194715.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194718.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194729.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194733.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194741.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194754.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194760.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194765.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194776.1,2025-01-30,USA: Michigan,2024-2025,USA
PV194783.1,2025-01-30,USA: Michigan,2024-2025,USA
PX264980.1,2025-01-31,USA: Michigan,2024-2025,USA
PX264990.1,2025-01-31,USA: Michigan,2024-2025,USA
PX264997.1,2025-01-31,USA: Michigan,2024-2025,USA
PX265006.1,2025-01-31,USA: Michigan,2024-2025,USA
PV502648.1,2025-01-31,USA: Michigan,2024-2025,USA
PV195446.1,2025-01-31,USA: Michigan,2024-2025,USA
PV195450.1,2025-01-31,USA: Michigan,2024-2025,USA
PV195457.1,2025-01-31,USA: Michigan,2024-2025,USA
PV195468.1,2025-01-31,USA: Michigan,2024-2025,USA
PV195479.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194792.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194797.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194805.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194813.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194823.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194828.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194838.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194849.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194855.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194866.1,2025-01-31,USA: Michigan,2024-2025,USA
PV194869.1,2025-01-31,USA: Michigan,2024-2025,USA
PX265014.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265017.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265031.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265040.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265047.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265051.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265058.1,2025-02-01,USA: Michigan,2024-2025,USA
PX265236.1,2025-02-01,USA: Michigan,2024-2025,USA
PX269681.1,2025-02-01,USA: Michigan,2024-2025,USA
PX269690.1,2025-02-01,USA: Michigan,2024-2025,USA
PX269694.1,2025-02-01,USA: Michigan,2024-2025,USA
PX269705.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253120.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253130.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253133.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253140.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253154.1,2025-02-01,USA: Michigan,2024-2025,USA
PX253161.1,2025-02-01,USA: Michigan,2024-2025,USA
PV621133.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195481.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195494.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195503.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195511.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195515.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195525.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195531.1,2025-02-01,USA: Michigan,2024-2025,USA
