name,date,unit,season,country
PX047233.1,2025-05-07,USA: California,2024-2025,USA
PX046810.1,2025-05-08,USA: California,2024-2025,USA
PX047249.1,2025-05-08,USA: California,2024-2025,USA
PV746367.1,2025-05-08,USA: California,2024-2025,USA
PX686465.1,2025-05-13,USA: California,2024-2025,USA
PX047241.1,2025-05-15,USA: California,2024-2025,USA
PX568013.1,2025-05-16,USA: California,2024-2025,USA
PX495500.1,2025-05-17,USA: California,2024-2025,USA
PX686457.1,2025-05-18,USA: California,2024-2025,USA
PX047257.1,2025-05-19,USA: California,2024-2025,USA
PX686473.1,2025-05-20,USA: California,2024-2025,USA
PX568029.1,2025-05-25,USA: California,2024-2025,USA
