name,date,unit,season,country
PX709186.1,2025-02-27,USA,2024-2025,USA
PV958697.1,2025-02-27,USA,2024-2025,USA
PV958863.1,2025-02-27,USA,2024-2025,USA
PV888172.1,2025-02-27,USA,2024-2025,USA
PV734876.1,2025-02-27,USA,2024-2025,USA
PV735076.1,2025-02-27,USA,2024-2025,USA
PV736140.1,2025-02-27,USA,2024-2025,USA
PV736164.1,2025-02-27,USA,2024-2025,USA
PV736580.1,2025-02-27,USA,2024-2025,USA
PV619161.1,2025-02-27,USA,2024-2025,USA
PV619163.1,2025-02-27,USA,2024-2025,USA
PV624119.1,2025-02-27,USA,2024-2025,USA
PV585220.1,2025-02-27,USA,2024-2025,USA
PV585300.1,2025-02-27,USA,2024-2025,USA
PV585372.1,2025-02-27,USA,2024-2025,USA
PV587137.1,2025-02-27,USA,2024-2025,USA
PV556563.1,2025-02-27,USA,2024-2025,USA
PV556571.1,2025-02-27,USA,2024-2025,USA
PV556971.1,2025-02-27,USA,2024-2025,USA
PV556979.1,2025-02-27,USA,2024-2025,USA
PV557083.1,2025-02-27,USA,2024-2025,USA
PV557267.1,2025-02-27,USA,2024-2025,USA
PV359585.1,2025-02-27,USA,2024-2025,USA
PV359939.1,2025-02-27,USA,2024-2025,USA
PZ487694.1,2025-02-28,USA,2024-2025,USA
PX903245.1,2025-02-28,USA,2024-2025,USA
PV887365.1,2025-02-28,USA,2024-2025,USA
PV887850.1,2025-02-28,USA,2024-2025,USA
PV888054.1,2025-02-28,USA,2024-2025,USA
PV735676.1,2025-02-28,USA,2024-2025,USA
PV736748.1,2025-02-28,USA,2024-2025,USA
PV737180.1,2025-02-28,USA,2024-2025,USA
PV619179.1,2025-02-28,USA,2024-2025,USA
PV585412.1,2025-02-28,USA,2024-2025,USA
PV585468.1,2025-02-28,USA,2024-2025,USA
PV556579.1,2025-02-28,USA,2024-2025,USA
PV556939.1,2025-02-28,USA,2024-2025,USA
PV557123.1,2025-02-28,USA,2024-2025,USA
PV557131.1,2025-02-28,USA,2024-2025,USA
PV557251.1,2025-02-28,USA,2024-2025,USA
PV557275.1,2025-02-28,USA,2024-2025,USA
PX090080.1,2025-03-01,USA,2024-2025,USA
PV885955.1,2025-03-01,USA,2024-2025,USA
PV888486.1,2025-03-01,USA,2024-2025,USA
PV888558.1,2025-03-01,USA,2024-2025,USA
PV735188.1,2025-03-01,USA,2024-2025,USA
PV735332.1,2025-03-01,USA,2024-2025,USA
PV737188.1,2025-03-01,USA,2024-2025,USA
PV619115.1,2025-03-01,USA,2024-2025,USA
PV619191.1,2025-03-01,USA,2024-2025,USA
PV585476.1,2025-03-01,USA,2024-2025,USA
PV556587.1,2025-03-01,USA,2024-2025,USA
PV557067.1,2025-03-01,USA,2024-2025,USA
PV557075.1,2025-03-01,USA,2024-2025,USA
PV557139.1,2025-03-01,USA,2024-2025,USA
PV557155.1,2025-03-01,USA,2024-2025,USA
PV533570.1,2025-03-01,USA,2024-2025,USA
PV887763.1,2025-03-02,USA,2024-2025,USA
PV888159.1,2025-03-02,USA,2024-2025,USA
PV735684.1,2025-03-02,USA,2024-2025,USA
PV735868.1,2025-03-02,USA,2024-2025,USA
PV735876.1,2025-03-02,USA,2024-2025,USA
PV735884.1,2025-03-02,USA,2024-2025,USA
PV736148.1,2025-03-02,USA,2024-2025,USA
PV736156.1,2025-03-02,USA,2024-2025,USA
PV736460.1,2025-03-02,USA,2024-2025,USA
PV619178.1,2025-03-02,USA,2024-2025,USA
PV585252.1,2025-03-02,USA,2024-2025,USA
PV585260.1,2025-03-02,USA,2024-2025,USA
PV585308.1,2025-03-02,USA,2024-2025,USA
PV585316.1,2025-03-02,USA,2024-2025,USA
PV557163.1,2025-03-02,USA,2024-2025,USA
PV557171.1,2025-03-02,USA,2024-2025,USA
PV557179.1,2025-03-02,USA,2024-2025,USA
PX090029.1,2025-03-03,USA,2024-2025,USA
PX090506.1,2025-03-03,USA,2024-2025,USA
PV958292.1,2025-03-03,USA,2024-2025,USA
PV884893.1,2025-03-03,USA,2024-2025,USA
PV884990.1,2025-03-03,USA,2024-2025,USA
PV888305.1,2025-03-03,USA,2024-2025,USA
PV888322.1,2025-03-03,USA,2024-2025,USA
PV888351.1,2025-03-03,USA,2024-2025,USA
PV734420.1,2025-03-03,USA,2024-2025,USA
PV734772.1,2025-03-03,USA,2024-2025,USA
PV735996.1,2025-03-03,USA,2024-2025,USA
PV736012.1,2025-03-03,USA,2024-2025,USA
PV736172.1,2025-03-03,USA,2024-2025,USA
PV736476.1,2025-03-03,USA,2024-2025,USA
PV736588.1,2025-03-03,USA,2024-2025,USA
PV736596.1,2025-03-03,USA,2024-2025,USA
PV736756.1,2025-03-03,USA,2024-2025,USA
PV737196.1,2025-03-03,USA,2024-2025,USA
PV619434.1,2025-03-03,USA,2024-2025,USA
PV624182.1,2025-03-03,USA,2024-2025,USA
PV585380.1,2025-03-03,USA,2024-2025,USA
PV585388.1,2025-03-03,USA,2024-2025,USA
PV585420.1,2025-03-03,USA,2024-2025,USA
PV585484.1,2025-03-03,USA,2024-2025,USA
PV587138.1,2025-03-03,USA,2024-2025,USA
PV587171.1,2025-03-03,USA,2024-2025,USA
PV556947.1,2025-03-03,USA,2024-2025,USA
PV557003.1,2025-03-03,USA,2024-2025,USA
PV557091.1,2025-03-03,USA,2024-2025,USA
PV557147.1,2025-03-03,USA,2024-2025,USA
PV557187.1,2025-03-03,USA,2024-2025,USA
PV359556.1,2025-03-03,USA,2024-2025,USA
PX448640.1,2025-03-04,USA,2024-2025,USA
PX090300.1,2025-03-04,USA,2024-2025,USA
PX090327.1,2025-03-04,USA,2024-2025,USA
PV885907.1,2025-03-04,USA,2024-2025,USA
PV885931.1,2025-03-04,USA,2024-2025,USA
PV886214.1,2025-03-04,USA,2024-2025,USA
PV887698.1,2025-03-04,USA,2024-2025,USA
PV734222.1,2025-03-04,USA,2024-2025,USA
PV734780.1,2025-03-04,USA,2024-2025,USA
PV735084.1,2025-03-04,USA,2024-2025,USA
PV735092.1,2025-03-04,USA,2024-2025,USA
PV735100.1,2025-03-04,USA,2024-2025,USA
PV736004.1,2025-03-04,USA,2024-2025,USA
PV736020.1,2025-03-04,USA,2024-2025,USA
PV736468.1,2025-03-04,USA,2024-2025,USA
PV737092.1,2025-03-04,USA,2024-2025,USA
PV737204.1,2025-03-04,USA,2024-2025,USA
PV619199.1,2025-03-04,USA,2024-2025,USA
PV585492.1,2025-03-04,USA,2024-2025,USA
PV557011.1,2025-03-04,USA,2024-2025,USA
PV886014.1,2025-03-05,USA,2024-2025,USA
PV887503.1,2025-03-05,USA,2024-2025,USA
PV887686.1,2025-03-05,USA,2024-2025,USA
PV734404.1,2025-03-05,USA,2024-2025,USA
PV619442.1,2025-03-05,USA,2024-2025,USA
PV624188.1,2025-03-05,USA,2024-2025,USA
PV550561.1,2025-03-05,USA,2024-2025,USA
PV533587.1,2025-03-05,USA,2024-2025,USA
PV958705.1,2025-03-06,USA,2024-2025,USA
PV886221.1,2025-03-06,USA,2024-2025,USA
PV888538.1,2025-03-06,USA,2024-2025,USA
PV734940.1,2025-03-06,USA,2024-2025,USA
PV735196.1,2025-03-06,USA,2024-2025,USA
PV736484.1,2025-03-06,USA,2024-2025,USA
PV736908.1,2025-03-06,USA,2024-2025,USA
PV737084.1,2025-03-06,USA,2024-2025,USA
PV619126.1,2025-03-06,USA,2024-2025,USA
PV585444.1,2025-03-06,USA,2024-2025,USA
PV556955.1,2025-03-06,USA,2024-2025,USA
PV556987.1,2025-03-06,USA,2024-2025,USA
PV557099.1,2025-03-06,USA,2024-2025,USA
PV885375.1,2025-03-07,USA,2024-2025,USA
PV736660.1,2025-03-07,USA,2024-2025,USA
PV737364.1,2025-03-07,USA,2024-2025,USA
PV682237.1,2025-03-07,USA,2024-2025,USA
PV619446.1,2025-03-07,USA,2024-2025,USA
PV587183.1,2025-03-07,USA,2024-2025,USA
PV884950.1,2025-03-08,USA,2024-2025,USA
PV735204.1,2025-03-08,USA,2024-2025,USA
PV736180.1,2025-03-08,USA,2024-2025,USA
PV736404.1,2025-03-08,USA,2024-2025,USA
PV736492.1,2025-03-08,USA,2024-2025,USA
PV736916.1,2025-03-08,USA,2024-2025,USA
PV737212.1,2025-03-08,USA,2024-2025,USA
PV737372.1,2025-03-08,USA,2024-2025,USA
PV682225.1,2025-03-08,USA,2024-2025,USA
PV619421.1,2025-03-08,USA,2024-2025,USA
PV884975.1,2025-03-09,USA,2024-2025,USA
PV884985.1,2025-03-09,USA,2024-2025,USA
PV885403.1,2025-03-09,USA,2024-2025,USA
PV888479.1,2025-03-09,USA,2024-2025,USA
PV734141.1,2025-03-09,USA,2024-2025,USA
PV735628.1,2025-03-09,USA,2024-2025,USA
PV735692.1,2025-03-09,USA,2024-2025,USA
PV736028.1,2025-03-09,USA,2024-2025,USA
PV736412.1,2025-03-09,USA,2024-2025,USA
PV737012.1,2025-03-09,USA,2024-2025,USA
PV737100.1,2025-03-09,USA,2024-2025,USA
PV737220.1,2025-03-09,USA,2024-2025,USA
PV533293.1,2025-03-09,USA,2024-2025,USA
PV533309.1,2025-03-09,USA,2024-2025,USA
PX214088.1,2025-03-10,USA,2024-2025,USA
PX214096.1,2025-03-10,USA,2024-2025,USA
PV884946.1,2025-03-10,USA,2024-2025,USA
PV887336.1,2025-03-10,USA,2024-2025,USA
PV887521.1,2025-03-10,USA,2024-2025,USA
PV887739.1,2025-03-10,USA,2024-2025,USA
PV887775.1,2025-03-10,USA,2024-2025,USA
PV734160.1,2025-03-10,USA,2024-2025,USA
PV734167.1,2025-03-10,USA,2024-2025,USA
PV734788.1,2025-03-10,USA,2024-2025,USA
PV735212.1,2025-03-10,USA,2024-2025,USA
PV735636.1,2025-03-10,USA,2024-2025,USA
PV735644.1,2025-03-10,USA,2024-2025,USA
PV735700.1,2025-03-10,USA,2024-2025,USA
PV735892.1,2025-03-10,USA,2024-2025,USA
PV735900.1,2025-03-10,USA,2024-2025,USA
PV736036.1,2025-03-10,USA,2024-2025,USA
PV736188.1,2025-03-10,USA,2024-2025,USA
PV736764.1,2025-03-10,USA,2024-2025,USA
PV736924.1,2025-03-10,USA,2024-2025,USA
